# FilmMeasure spectrum v1.0
# Timestamp: 1686966659 Fri Jun 16 21:50:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.665775 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.973497,72.636629,-2510.021841,-2510.931718,-2510.755042,0.837585
180.992936,0.973142,72.610136,-2510.021841,-2510.931718,-2510.755042,0.837775
181.370540,1.353623,0.672951,-242.893879,-294.986092,-253.841802,0.837946
181.748122,1.301113,0.662008,-219.860041,-266.814219,-228.245211,0.838103
182.125682,2.906449,6.628924,-194.275518,-215.620911,-207.774487,0.838249
182.503219,3.115233,1.116897,-104.800888,-182.364752,-218.009123,0.838394
182.880735,2.244013,7.263514,-189.159702,-200.270011,-194.983235,0.838540
183.258228,3.115233,3.363905,-23.091784,-98.013841,-115.727917,0.838680
183.635699,-1.557616,0.185932,-84.365023,-77.579881,-154.066435,0.838811
184.013148,3.115233,2.652873,-56.275068,-154.236873,-179.636721,0.838933
184.390575,3.115233,0.371349,-51.168966,-54.598525,-82.517563,0.839046
184.767979,0.171253,0.179135,-74.149241,-85.241944,-16.142219,0.839150
185.145361,-1.557616,2.743780,-112.465818,-44.386913,-62.087949,0.839250
185.522721,-1.557616,0.393797,-35.852802,-13.760635,-41.664057,0.839347
185.900058,0.970096,0.199376,43.229692,-1.003469,47.623498,0.839435
186.277373,-1.557616,22.897613,-51.168966,24.504202,19.573411,0.839514
186.654665,0.873619,0.237028,40.679974,9.200664,47.623498,0.839581
187.031936,3.115233,1.859007,518.496246,456.796955,426.533010,0.839636
187.409183,0.441932,0.711835,124.774088,116.258613,136.802755,0.839678
187.786408,0.787463,0.338787,129.867623,95.878614,141.895461,0.839706
188.163611,3.115233,5.536251,198.596081,144.271937,131.709698,0.839719
