# FilmMeasure spectrum v1.0
# Timestamp: 1686966910 Fri Jun 16 21:55:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 98.430737 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.053600,45.993902,-2510.852214,-2510.931718,-2510.755042,0.817358
180.992936,0.053581,45.977126,-2510.852214,-2510.931718,-2510.755042,0.815056
181.370540,1.342657,0.636711,-212.985441,-294.986092,-253.841802,0.812635
181.748122,-0.669482,0.696619,-305.156296,-266.814219,-228.245211,0.810094
182.125682,1.962968,18.153955,-131.154604,-215.620911,-207.774487,0.807436
182.503219,1.962968,0.335060,-177.173057,-182.364752,-218.009123,0.804671
182.880735,-0.981484,27.071914,-253.935673,-200.270011,-194.983235,0.801798
183.258228,1.962968,0.470405,-85.165319,-98.013841,-115.727917,0.798806
183.635699,-0.981484,0.137728,-100.491848,-77.579881,-154.066435,0.795690
184.013148,1.962968,0.630504,-115.821608,-154.236873,-179.636721,0.792445
184.390575,1.767912,0.237775,-51.968899,-54.598525,-82.517563,0.789071
184.767979,-0.297479,0.167470,-115.821608,-85.241944,-16.142219,0.785563
185.145361,1.962968,0.617572,-11.132478,-44.386913,-62.087949,0.781925
185.522721,-0.981484,0.207612,-28.995605,-13.760635,-41.664057,0.778155
185.900058,1.058192,0.192478,75.569442,-1.003469,47.623498,0.774245
186.277373,-0.981484,2.458247,14.378719,24.504202,19.573411,0.770189
186.654665,0.714855,0.178355,50.079496,9.200664,47.623498,0.765981
187.031936,-0.981484,1.965677,385.843554,456.796955,426.533010,0.761618
187.409183,1.962968,1.466120,179.986290,116.258613,136.802755,0.757095
187.786408,-0.110476,0.217592,88.311107,95.878614,141.895461,0.752408
188.163611,-0.981484,2.375611,118.882129,144.271937,131.709698,0.747552
188.540792,0.003322,0.756329,151.986473,151.910095,167.353742,0.742524
188.917949,-0.981484,0.316510,90.859176,202.811052,121.522532,0.737322
189.295084,0.541856,0.211233,253.753461,200.266833,266.557768,0.731943
189.672197,0.009477,0.102473,406.144509,403.531068,588.701375,0.726385
190.049287,0.153199,0.065666,395.994715,337.530644,593.763573,0.720644
190.426355,0.284170,0.057971,487.293812,355.305687,667.127834,0.714719
190.803399,0.335946,0.061800,522.769322,370.538092,674.713235,0.708603
191.180422,0.308169,0.061163,426.440002,299.427081,576.044412,0.702292
191.557421,0.389339,0.055952,553.163734,350.227532,699.992500,0.695791
191.934398,0.300776,0.078551,543.033612,433.973315,677.241535,0.689105
192.311352,0.167987,0.077682,502.499631,441.581960,684.825938,0.682237
192.688283,0.183213,0.070173,545.566268,469.473781,748.000248,0.675189
193.065192,0.180527,0.076336,461.944002,398.456165,634.249095,0.667967
193.442078,0.339587,0.096697,555.696054,454.261335,654.483833,0.660576
193.818941,0.304346,0.067529,510.101399,385.767415,659.541683,0.653021
194.195781,0.416565,0.105248,560.760441,444.118005,631.719377,0.645312
194.572598,0.285718,0.064162,522.769322,398.456165,689.881791,0.637456
194.949393,0.296466,0.071481,530.369063,413.679848,677.241535,0.629462
195.326164,0.358423,0.115122,634.156340,537.892059,717.683044,0.621342
195.702913,0.225937,0.084653,499.965540,426.363904,644.367131,0.613107
196.079639,0.112883,0.076001,505.033639,461.867940,717.683044,0.604771
196.456342,0.151504,0.069142,565.824493,499.889516,790.929254,0.596351
196.833021,0.043124,0.097057,444.194085,431.436930,629.189576,0.587859
197.209678,0.304634,0.089043,616.446538,512.559141,740.422064,0.579311
197.586312,0.354534,0.069956,616.446538,461.867940,753.051957,0.570731
197.962923,0.293913,0.097700,517.702407,433.973315,624.129722,0.562143
198.339510,0.284801,0.058334,548.098841,408.605628,735.369528,0.553574
198.716075,0.374348,0.061256,537.968045,362.922275,674.713235,0.545047
199.092617,0.089583,0.080709,512.635153,479.613715,725.263463,0.536591
199.469135,0.160394,0.049104,527.835901,433.973315,823.741260,0.528232
199.845630,0.296168,0.068619,624.036955,492.286725,788.404678,0.519998
200.222102,0.445867,0.086287,679.677053,510.025385,763.154385,0.511913
200.598551,0.141071,0.091813,543.033612,497.355337,712.629018,0.504010
200.974977,0.332496,0.065759,489.828327,352.766652,626.659691,0.496333
201.351379,0.413167,0.067287,598.732637,411.142781,712.629018,0.488891
201.727758,0.418294,0.062766,591.139709,388.305336,710.101880,0.481709
202.104114,0.223634,0.075257,522.769322,439.045830,687.353906,0.474882
202.480447,0.170438,0.064427,494.897103,421.290537,707.574659,0.468399
202.856756,0.121315,0.075247,540.500871,492.286725,755.577688,0.462149
203.233042,0.077121,0.065134,446.730043,413.679848,697.464947,0.456599
203.609304,0.345845,0.063300,515.168822,362.922275,654.483833,0.452378
203.985543,0.503557,0.062633,565.824493,317.211154,644.367131,0.449065
204.361759,0.427682,0.074069,583.546025,408.605628,679.769753,0.446081
204.737952,0.292551,0.060498,499.965540,367.999572,667.127834,0.443385
205.114120,0.318613,0.074598,543.033612,421.290537,674.713235,0.440941
205.490266,0.251572,0.080609,568.356392,477.078859,717.683044,0.438580
205.866388,0.413258,0.060507,578.483150,373.076527,702.519969,0.436250
206.242486,0.258259,0.101805,596.201745,520.159903,715.156072,0.433985
206.618561,0.333225,0.048998,535.435136,342.609657,725.263463,0.431442
206.994612,0.361224,0.068612,515.168822,367.999572,636.778729,0.428444
207.370640,0.373075,0.071852,563.292509,411.142781,679.769753,0.426755
207.746644,0.281874,0.061715,517.702407,390.843172,687.353906,0.427448
208.122624,0.175441,0.062112,563.292509,479.613715,793.453748,0.427409
208.498581,0.217390,0.047531,512.635153,385.767415,768.205103,0.425312
208.874514,0.415141,0.081575,553.163734,403.531068,639.308280,0.425778
209.250423,0.547731,0.106821,606.324812,439.045830,639.308280,0.430523
209.626309,0.316003,0.094643,527.835901,433.973315,629.189576,0.435573
210.002171,0.296143,0.061674,545.566268,408.605628,712.629018,0.439179
210.378009,0.422654,0.064670,626.566927,421.290537,740.422064,0.442578
210.753824,0.174161,0.069908,484.759212,416.216829,674.713235,0.446400
211.129614,0.296092,0.111056,1002.609297,899.240334,1128.485322,0.450689
211.505381,0.272854,0.071617,573.419939,461.867940,730.316661,0.455483
211.881124,0.208006,0.053931,527.835901,418.753726,763.154385,0.460758
212.256843,0.357911,0.074266,553.163734,413.679848,669.656384,0.466262
212.632538,0.615967,0.117968,715.063415,522.693321,727.790103,0.471696
213.008210,0.384576,0.062540,573.419939,390.843172,702.519969,0.477216
213.383857,0.312863,0.072764,581.014630,454.261335,720.209933,0.483167
213.759480,0.134446,0.051331,492.362757,418.753726,778.305550,0.489776
214.135080,0.345435,0.062301,550.631329,390.843172,694.937311,0.497010
214.510655,0.373732,0.093591,560.760441,444.118005,649.425649,0.503974
214.886207,0.279996,0.080314,565.824493,464.403305,702.519969,0.509902
215.261734,0.272271,0.057192,535.435136,400.993659,725.263463,0.515635
215.637237,0.171602,0.066210,550.631329,474.543918,765.679785,0.522134
216.012717,0.308882,0.056579,555.696054,398.456165,732.843136,0.529129
216.388172,0.454501,0.085720,601.263446,436.509615,674.713235,0.536138
216.763603,0.188109,0.070635,527.835901,451.725630,717.683044,0.543082
217.139009,0.424333,0.058580,613.916232,388.305336,737.895837,0.550001
217.514392,0.013819,0.177018,570.888208,568.280437,692.409593,0.556974
217.889751,0.309609,0.072580,522.769322,403.531068,657.012799,0.564011
218.265085,0.351807,0.074736,581.014630,441.581960,702.519969,0.570758
218.640395,0.484231,0.069287,629.096815,403.531068,710.101880,0.576910
219.015681,0.398259,0.067948,626.566927,444.118005,745.474269,0.582936
219.390942,0.449634,0.080097,606.324812,431.436930,687.353906,0.589418
219.766179,0.293554,0.060322,591.139709,446.653965,770.730338,0.596199
220.141392,0.291969,0.063621,596.201745,459.332490,768.205103,0.602873
220.516581,0.345615,0.061803,593.670769,426.363904,745.474269,0.609278
220.891745,0.342605,0.060197,608.855369,436.509615,768.205103,0.615376
221.266885,0.403087,0.052226,573.419939,342.609657,720.209933,0.621233
221.642000,0.208873,0.054563,535.435136,426.363904,770.730338,0.626969
222.017091,0.416561,0.058028,629.096815,403.531068,760.628902,0.632589
222.392157,0.451941,0.066128,646.803692,426.363904,748.000248,0.638014
222.767199,0.282741,0.134462,558.228290,497.355337,639.308280,0.643275
223.142217,0.435281,0.056883,621.506900,380.691316,745.474269,0.648529
223.517210,0.469821,0.064022,644.274389,406.068391,740.422064,0.653775
223.892178,0.367846,0.067620,659.448959,487.217775,795.978160,0.658784
224.267122,0.346647,0.064554,568.356392,411.142781,710.101880,0.663415
224.642042,0.259525,0.063575,593.670769,472.008892,780.830456,0.667757
225.016936,0.256388,0.053162,581.014630,439.045830,803.550901,0.671918
225.391806,0.329147,0.078227,581.014630,456.796955,705.047356,0.675992
225.766652,0.333047,0.095924,568.356392,466.938586,667.127834,0.680033
226.141472,0.195620,0.070124,583.546025,499.889516,780.830456,0.683914
226.516269,0.371426,0.078158,586.077337,444.118005,694.937311,0.687467
226.891040,0.333373,0.060980,550.631329,393.380922,702.519969,0.690758
227.265786,0.008328,0.103170,530.369063,527.759905,732.843136,0.693996
227.640508,0.385452,0.051650,553.163734,334.991008,705.047356,0.697198
228.015205,0.410577,0.071936,550.631329,383.229409,649.425649,0.700169
228.389878,0.261010,0.072636,699.899824,583.470085,874.194198,0.702828
228.764525,0.257261,0.060728,530.369063,411.142781,712.629018,0.705341
229.139148,0.172154,0.047822,540.500871,436.509615,828.788029,0.707840
229.513745,0.482680,0.063439,651.862049,400.993659,737.895837,0.710203
229.888318,0.335416,0.069244,591.139709,446.653965,725.263463,0.712272
230.262866,0.231692,0.077381,517.702407,433.973315,667.127834,0.714122
230.637389,0.345903,0.072719,631.626619,484.683173,758.103336,0.715945
231.011887,0.160892,0.052417,535.435136,446.653965,801.026736,0.717809
231.386360,0.403349,0.085451,581.014630,439.045830,664.599200,0.719636
231.760808,0.485923,0.109078,631.626619,487.217775,677.241535,0.721376
232.135232,0.277769,0.053594,578.483150,426.363904,775.780562,0.723078
232.509630,0.156351,0.071435,530.369063,466.938586,725.263463,0.724797
232.884003,0.336713,0.073928,598.732637,461.867940,720.209933,0.726542
233.258350,0.224221,0.071524,560.760441,469.473781,727.790103,0.728305
