# FilmMeasure spectrum v1.0
# Timestamp: 1686966570 Fri Jun 16 21:49:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.088897 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.524871,165.653094,-2512.239139,-2510.931718,-2510.755042,0.838909
180.992936,-1.524315,165.592674,-2512.239139,-2510.931718,-2510.755042,0.839024
181.370540,1.849931,0.882660,-229.678380,-294.986092,-253.841802,0.839122
181.748122,-0.192861,0.765324,-273.198874,-266.814219,-228.245211,0.839206
182.125682,1.331744,3.261285,-206.648766,-215.620911,-207.774487,0.839280
182.503219,3.395912,0.531815,-165.725365,-182.364752,-218.009123,0.839353
182.880735,3.395912,22.442625,-170.839523,-200.270011,-194.983235,0.839430
183.258228,-1.697956,1.833181,-119.714179,-98.013841,-115.727917,0.839501
183.635699,-1.697956,0.333140,-137.603948,-77.579881,-154.066435,0.839563
184.013148,-1.697956,1.052167,-165.725365,-154.236873,-179.636721,0.839617
184.390575,3.395912,0.363122,-43.093544,-54.598525,-82.517563,0.839663
184.767979,1.095906,0.099196,-20.123040,-85.241944,-16.142219,0.839701
185.145361,3.395912,0.554909,-30.331262,-44.386913,-62.087949,0.839736
185.522721,-1.697956,0.724797,-63.517836,-13.760635,-41.664057,0.839767
185.900058,0.091894,0.047749,2.840254,-1.003469,47.623498,0.839792
186.277373,-1.697956,24.017201,-48.199081,24.504202,19.573411,0.839807
186.654665,1.736162,0.400288,66.589491,9.200664,47.623498,0.839812
187.031936,-1.697956,1.237335,453.010398,456.796955,426.533010,0.839805
187.409183,-1.512374,1.731589,89.525698,116.258613,136.802755,0.839786
187.786408,0.933234,0.381390,132.830200,95.878614,141.895461,0.839754
188.163611,-1.697956,7.284197,92.073725,144.271937,131.709698,0.839706
188.540792,-1.697956,6.148855,89.525698,151.910095,167.353742,0.839644
188.917949,-1.697956,0.415533,140.469539,202.811052,121.522532,0.839568
189.295084,0.022592,0.347974,201.555915,200.266833,266.557768,0.839478
189.672197,-0.007853,0.178696,402.279290,403.531068,588.701375,0.839373
190.049287,0.408530,0.114948,427.649103,337.530644,593.763573,0.839253
