# FilmMeasure spectrum v1.0
# Timestamp: 1686966622 Fri Jun 16 21:50:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 89.244542 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.685135,83.084321,-2511.956451,-2510.931718,-2510.755042,0.626114
180.992936,-0.684885,83.054017,-2511.956451,-2510.931718,-2510.755042,0.617219
181.370540,0.150289,0.354193,-285.730838,-294.986092,-253.841802,0.608209
181.748122,-0.460627,0.590726,-293.415005,-266.814219,-228.245211,0.599112
182.125682,1.222022,2.751949,-201.259193,-215.620911,-207.774487,0.589959
182.503219,-0.973362,0.947356,-249.882267,-182.364752,-218.009123,0.580799
182.880735,-0.973362,5.821321,-208.934340,-200.270011,-194.983235,0.571668
183.258228,1.946724,0.514414,-81.121357,-98.013841,-115.727917,0.562581
183.635699,-0.973362,0.118390,-86.229557,-77.579881,-154.066435,0.553568
184.013148,1.946724,0.609799,-116.886295,-154.236873,-179.636721,0.544665
184.390575,-0.973362,0.815917,-119.441607,-54.598525,-82.517563,0.535909
184.767979,-0.034170,0.130520,-88.783792,-85.241944,-16.142219,0.527342
185.145361,1.946724,0.641234,-9.644080,-44.386913,-62.087949,0.519015
185.522721,-0.973362,0.257205,-37.716097,-13.760635,-41.664057,0.510973
185.900058,-0.293278,0.079568,-22.402752,-1.003469,47.623498,0.503249
186.277373,1.042353,0.848980,26.068384,24.504202,19.573411,0.495878
186.654665,-0.503825,0.150640,-19.850840,9.200664,47.623498,0.488900
187.031936,-0.973362,1.306478,417.772803,456.796955,426.533010,0.482353
187.409183,1.946724,1.428658,178.925883,116.258613,136.802755,0.476274
187.786408,0.649515,0.240380,140.741145,95.878614,141.895461,0.470697
188.163611,-0.973362,3.284075,105.084277,144.271937,131.709698,0.465651
188.540792,-0.973362,3.886780,82.152911,151.910095,167.353742,0.461166
188.917949,-0.973362,0.241461,138.194796,202.811052,121.522532,0.457269
189.295084,0.271247,0.185755,227.265043,200.266833,266.557768,0.453981
189.672197,0.060343,0.099072,420.309647,403.531068,588.701375,0.451317
190.049287,0.300802,0.067562,453.280872,337.530644,593.763573,0.449289
190.426355,0.122545,0.055344,412.698858,355.305687,667.127834,0.447900
190.803399,0.086718,0.057982,410.161758,370.538092,674.713235,0.447148
191.180422,0.406808,0.064965,468.493515,299.427081,576.044412,0.447024
191.557421,0.253957,0.051038,483.703104,350.227532,699.992500,0.447525
191.934398,0.309255,0.078209,547.043613,433.973315,677.241535,0.448641
192.311352,0.038928,0.079712,455.816525,441.581960,684.825938,0.450354
192.688283,0.179177,0.069592,544.511005,469.473781,748.000248,0.452640
193.065192,0.283274,0.076985,498.909643,398.456165,634.249095,0.455474
193.442078,0.257594,0.093939,531.846703,454.261335,654.483833,0.458826
193.818941,0.243897,0.065573,486.237739,385.767415,659.541683,0.462667
194.195781,0.490082,0.109551,582.491287,444.118005,631.719377,0.466968
194.572598,0.419480,0.068824,582.491287,398.456165,689.881791,0.471682
194.949393,0.380689,0.074004,564.769510,413.679848,677.241535,0.476769
195.326164,0.080546,0.115921,559.705388,537.892059,717.683044,0.482191
195.702913,0.336546,0.086439,536.912676,426.363904,644.367131,0.487906
196.079639,0.201195,0.074702,539.445537,461.867940,717.683044,0.493872
196.456342,0.124765,0.068822,554.640931,499.889516,790.929254,0.500052
196.833021,0.370578,0.096144,541.978313,431.436930,629.189576,0.506394
197.209678,0.328478,0.089056,625.512782,512.559141,740.422064,0.512850
197.586312,0.170695,0.065979,536.912676,461.867940,753.051957,0.519404
197.962923,0.314264,0.097515,524.247109,433.973315,624.129722,0.526046
198.339510,0.198239,0.056294,506.511770,408.605628,735.369528,0.532753
198.716075,0.116331,0.055513,417.772803,362.922275,674.713235,0.539502
199.092617,0.154159,0.078822,536.912676,479.613715,725.263463,0.546274
199.469135,0.423172,0.055636,683.679899,433.973315,823.741260,0.553048
199.845630,0.189810,0.066601,577.428342,492.286725,788.404678,0.559801
200.222102,0.215263,0.078424,592.616171,510.025385,763.154385,0.566505
200.598551,0.066846,0.093309,519.180292,497.355337,712.629018,0.573150
200.974977,0.418644,0.069170,526.780391,352.766652,626.659691,0.579744
201.351379,0.235984,0.061002,519.180292,411.142781,712.629018,0.586280
201.727758,0.252117,0.056514,511.579432,388.305336,710.101880,0.592755
202.104114,-0.069793,0.081973,412.698858,439.045830,687.353906,0.599183
202.480447,0.259694,0.064910,534.379732,421.290537,707.574659,0.605534
202.856756,0.086074,0.075337,526.780391,492.286725,755.577688,0.611735
203.233042,0.232418,0.064388,514.113137,413.679848,697.464947,0.617929
203.609304,0.180710,0.058892,443.137411,362.922275,654.483833,0.624318
203.985543,0.410785,0.057453,521.713743,317.211154,644.367131,0.630747
204.361759,0.200509,0.066482,491.306755,408.605628,679.769753,0.637003
204.737952,0.293380,0.060093,501.443770,367.999572,667.127834,0.643063
205.114120,0.155409,0.071766,481.168385,421.290537,674.713235,0.648903
205.490266,0.122001,0.080292,521.713743,477.078859,717.683044,0.654445
205.866388,0.301623,0.055775,524.247109,373.076527,702.519969,0.659671
206.242486,0.099079,0.103316,549.576136,520.159903,715.156072,0.664604
206.618561,0.241808,0.045950,483.703104,342.609657,725.263463,0.669049
206.994612,0.170551,0.063591,438.065171,367.999572,636.778729,0.672912
207.370640,0.373580,0.071414,564.769510,411.142781,679.769753,0.677211
207.746644,0.131997,0.059442,450.745135,390.843172,687.353906,0.682478
208.122624,0.061196,0.062720,509.045644,479.613715,793.453748,0.686562
208.498581,0.299882,0.049184,562.237491,385.767415,768.205103,0.688701
208.874514,0.136884,0.074490,453.280872,403.531068,639.308280,0.692240
209.250423,0.219080,0.090232,506.511770,439.045830,639.308280,0.698342
209.626309,0.436702,0.099856,564.769510,433.973315,629.189576,0.704209
210.002171,0.291430,0.061100,544.511005,408.605628,712.629018,0.708657
210.378009,0.189536,0.057341,514.113137,421.290537,740.422064,0.712523
210.753824,0.189218,0.069366,491.306755,416.216829,674.713235,0.716278
211.129614,0.219129,0.110022,976.378987,899.240334,1128.485322,0.720014
211.505381,0.329440,0.072665,597.678109,461.867940,730.316661,0.723763
211.881124,0.204289,0.053459,526.780391,418.753726,763.154385,0.727512
212.256843,0.171740,0.069784,481.168385,413.679848,669.656384,0.731123
212.632538,0.406828,0.100840,650.808252,522.693321,727.790103,0.734436
213.008210,0.098644,0.056655,438.065171,390.843172,702.519969,0.737576
213.383857,0.301496,0.071904,577.428342,454.261335,720.209933,0.740763
213.759480,0.232381,0.051850,547.043613,418.753726,778.305550,0.744147
214.135080,0.340315,0.061701,549.576136,390.843172,694.937311,0.747741
214.510655,0.286813,0.089839,534.379732,444.118005,649.425649,0.751012
214.886207,0.316380,0.080684,579.959857,464.403305,702.519969,0.753492
215.261734,0.303505,0.057651,552.108575,400.993659,725.263463,0.755718
215.637237,-0.007862,0.069200,471.028659,474.543918,765.679785,0.758306
216.012717,0.333868,0.057032,569.833295,398.456165,732.843136,0.761099
216.388172,0.357825,0.080206,567.301444,436.509615,674.713235,0.763801
