# FilmMeasure spectrum v1.0
# Timestamp: 1686967087 Fri Jun 16 21:58:07 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.543067 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.967762,172.035551,-2513.979466,-2510.931718,-2510.755042,0.481804
180.992936,-0.967762,171.972803,-2513.979466,-2510.931718,-2510.755042,0.480164
181.370540,0.448629,0.328526,-267.198307,-294.986092,-253.841802,0.478551
181.748122,-0.006613,0.399848,-267.198307,-266.814219,-228.245211,0.476973
182.125682,1.935524,9.349371,-169.961567,-215.620911,-207.774487,0.475437
182.503219,-0.967762,0.860365,-241.596963,-182.364752,-218.009123,0.473969
182.880735,1.877822,6.171260,-185.306026,-200.270011,-194.983235,0.472574
183.258228,1.935524,0.449773,-90.733585,-98.013841,-115.727917,0.471231
183.635699,-0.967762,0.200405,-144.394697,-77.579881,-154.066435,0.469934
184.013148,-0.967762,0.623912,-167.404474,-154.236873,-179.636721,0.468682
184.390575,-0.967762,0.929001,-131.614644,-54.598525,-82.517563,0.467474
184.767979,0.461662,0.069695,-37.112010,-85.241944,-16.142219,0.466312
185.145361,-0.967762,0.391527,-47.322605,-44.386913,-62.087949,0.465202
185.522721,-0.967762,0.344768,-52.428438,-13.760635,-41.664057,0.464149
185.900058,-0.805096,0.158510,-60.087857,-1.003469,47.623498,0.463139
186.277373,-0.253460,0.975401,24.121653,24.504202,19.573411,0.462167
186.654665,-0.490513,0.147544,-19.246900,9.200664,47.623498,0.461230
187.031936,1.427770,0.640131,458.952165,456.796955,426.533010,0.460322
187.409183,-0.012320,0.495922,115.876539,116.258613,136.802755,0.459442
187.786408,-0.005501,0.199968,95.496436,95.878614,141.895461,0.458588
188.163611,-0.967762,2.372558,118.423657,144.271937,131.709698,0.457754
188.540792,1.075255,1.115960,176.983179,151.910095,167.353742,0.456938
188.917949,-0.967762,0.362489,59.817698,202.811052,121.522532,0.456143
189.295084,0.910562,0.286675,291.422870,200.266833,266.557768,0.455366
189.672197,0.705408,0.127465,600.807906,403.531068,588.701375,0.454608
190.049287,0.667168,0.089458,595.746175,337.530644,593.763573,0.453864
190.426355,0.607113,0.073688,641.289703,355.305687,667.127834,0.453134
190.803399,0.396394,0.063601,552.707907,370.538092,674.713235,0.452411
191.180422,0.636228,0.079283,565.368742,299.427081,576.044412,0.451689
191.557421,0.641489,0.069445,689.334090,350.227532,699.992500,0.450977
191.934398,0.673787,0.101182,681.750132,433.973315,677.241535,0.450277
192.311352,0.673651,0.101735,689.334090,441.581960,684.825938,0.449588
192.688283,0.419919,0.075470,646.348424,469.473781,748.000248,0.448913
193.065192,0.737568,0.106995,661.522583,398.456165,634.249095,0.448251
193.442078,0.659133,0.119242,653.935879,454.261335,654.483833,0.447602
193.818941,0.647248,0.086584,653.935879,385.767415,659.541683,0.446969
194.195781,0.827887,0.145183,679.221979,444.118005,631.719377,0.446355
194.572598,0.538853,0.075469,636.230649,398.456165,689.881791,0.445753
194.949393,0.880434,0.112463,765.132622,413.679848,677.241535,0.445161
195.326164,0.917691,0.174417,787.857676,537.892059,717.683044,0.444578
195.702913,0.696472,0.112263,656.464864,426.363904,644.367131,0.444001
196.079639,0.742909,0.105301,749.978873,461.867940,717.683044,0.443427
196.456342,0.549446,0.081860,742.400884,499.889516,790.929254,0.442854
196.833021,0.884875,0.144578,696.917300,431.436930,629.189576,0.442272
197.209678,0.810584,0.127380,792.906782,512.559141,740.422064,0.441668
197.586312,0.462953,0.074303,666.579970,461.867940,753.051957,0.441053
197.962923,1.058788,0.173607,739.874722,433.973315,624.129722,0.440439
198.339510,0.483702,0.066008,648.877659,408.605628,735.369528,0.439828
198.716075,0.544310,0.069754,621.051481,362.922275,674.713235,0.439222
199.092617,0.642118,0.100532,719.662448,479.613715,725.263463,0.438623
199.469135,0.528190,0.060679,747.452960,433.973315,823.741260,0.438031
199.845630,0.403138,0.071648,674.165425,492.286725,788.404678,0.437444
200.222102,0.831159,0.118538,830.764590,510.025385,763.154385,0.436852
200.598551,0.584610,0.108175,689.334090,497.355337,712.629018,0.436260
200.974977,0.829243,0.099442,699.444870,352.766652,626.659691,0.435688
201.351379,0.752310,0.089740,757.556119,411.142781,712.629018,0.435126
201.727758,0.617255,0.074017,691.861909,388.305336,710.101880,0.434577
202.104114,0.619247,0.094657,674.165425,439.045830,687.353906,0.434091
202.480447,0.646611,0.085336,704.499762,421.290537,707.574659,0.433630
202.856756,0.551580,0.088250,714.608551,492.286725,755.577688,0.433081
203.233042,0.558610,0.078889,656.464864,413.679848,697.464947,0.432775
203.609304,0.753762,0.089032,699.444870,362.922275,654.483833,0.433182
203.985543,0.859256,0.086902,747.452960,317.211154,644.367131,0.433977
204.361759,0.658428,0.089272,681.750132,408.605628,679.769753,0.434704
204.737952,0.862562,0.096799,762.607204,367.999572,667.127834,0.435318
205.114120,0.893801,0.117822,767.657958,421.290537,674.713235,0.435774
205.490266,0.727901,0.110069,744.926963,477.078859,717.683044,0.435914
205.866388,0.491926,0.064033,621.051481,373.076527,702.519969,0.435679
