# FilmMeasure spectrum v1.0
# Timestamp: 1686966803 Fri Jun 16 21:53:23 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.524605 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.317661,80.864117,-2508.970642,-2510.931718,-2510.755042,0.830258
180.992936,1.317181,80.834623,-2508.970642,-2510.931718,-2510.755042,0.830718
181.370540,1.242515,0.588735,-218.845015,-294.986092,-253.841802,0.831156
181.748122,1.012863,0.491448,-208.610261,-266.814219,-228.245211,0.831574
182.125682,1.956356,8.258170,-175.357330,-215.620911,-207.774487,0.831978
182.503219,1.956356,0.662743,-108.897266,-182.364752,-218.009123,0.832377
182.880735,-0.978178,17.614437,-234.199872,-200.270011,-194.983235,0.832775
183.258228,1.956356,2.221403,-19.527604,-98.013841,-115.727917,0.833162
183.635699,-0.978178,0.227495,-160.014982,-77.579881,-154.066435,0.833537
184.013148,-0.978178,0.795848,-177.914705,-154.236873,-179.636721,0.833900
184.390575,-0.978178,0.524265,-88.460251,-54.598525,-82.517563,0.834250
184.767979,0.092608,0.114429,-75.690030,-85.241944,-16.142219,0.834588
185.145361,1.956356,1.763750,41.691373,-44.386913,-62.087949,0.834919
185.522721,1.956356,0.099301,-6.769433,-13.760635,-41.664057,0.835243
185.900058,0.623147,0.127333,44.241056,-1.003469,47.623498,0.835556
186.277373,-0.978178,1.722071,18.740244,24.504202,19.573411,0.835857
186.654665,-0.978178,0.305308,-62.922046,9.200664,47.623498,0.836143
187.031936,-0.978178,0.849597,443.458642,456.796955,426.533010,0.836414
187.409183,0.642453,0.527650,135.970913,116.258613,136.802755,0.836670
187.786408,-0.009638,0.202602,95.216170,95.878614,141.895461,0.836908
188.163611,-0.978178,2.758567,113.049136,144.271937,131.709698,0.837129
188.540792,-0.978178,2.640541,107.954442,151.910095,167.353742,0.837332
188.917949,-0.978178,0.276433,115.596351,202.811052,121.522532,0.837518
189.295084,0.121753,0.190282,212.325661,200.266833,266.557768,0.837687
189.672197,0.171802,0.096494,451.066333,403.531068,588.701375,0.837838
190.049287,0.581063,0.083144,560.026126,337.530644,593.763573,0.837972
190.426355,0.542477,0.069840,608.121516,355.305687,667.127834,0.838088
190.803399,0.333199,0.061534,522.034641,370.538092,674.713235,0.838184
191.180422,0.421858,0.065951,473.884819,299.427081,576.044412,0.838259
191.557421,0.531813,0.063002,628.363156,350.227532,699.992500,0.838314
191.934398,0.429970,0.083629,590.405686,433.973315,677.241535,0.838353
192.311352,0.255919,0.077893,534.700576,441.581960,684.825938,0.838374
192.688283,0.320562,0.072080,603.060269,469.473781,748.000248,0.838379
193.065192,0.249675,0.076643,486.558787,398.456165,634.249095,0.838368
193.442078,0.403578,0.099274,575.217418,454.261335,654.483833,0.838341
193.818941,0.375691,0.069956,539.766360,385.767415,659.541683,0.838300
194.195781,0.583732,0.117937,608.121516,444.118005,631.719377,0.838247
194.572598,0.410693,0.068637,577.749005,398.456165,689.881791,0.838178
194.949393,0.511565,0.081508,615.712758,413.679848,677.241535,0.838094
195.326164,0.710984,0.145946,729.491328,537.892059,717.683044,0.837994
195.702913,0.300444,0.085667,524.567996,426.363904,644.367131,0.837877
196.079639,0.348202,0.078043,595.467770,461.867940,717.683044,0.837743
196.456342,0.195692,0.068814,585.343265,499.889516,790.929254,0.837592
196.833021,0.322291,0.094651,527.101268,431.436930,629.189576,0.837418
197.209678,0.404965,0.092586,651.128608,512.559141,740.422064,0.837219
197.586312,0.496198,0.076750,678.943878,461.867940,753.051957,0.836998
197.962923,0.502993,0.108416,577.749005,433.973315,624.129722,0.836763
198.339510,0.292654,0.058373,552.429345,408.605628,735.369528,0.836513
198.716075,0.528003,0.069127,610.652014,362.922275,674.713235,0.836250
199.092617,0.354293,0.082072,610.652014,479.613715,725.263463,0.835975
199.469135,0.361214,0.053319,646.070203,433.973315,823.741260,0.835690
199.845630,0.401189,0.072131,671.358894,492.286725,788.404678,0.835392
200.222102,0.588077,0.095933,734.544249,510.025385,763.154385,0.835078
200.598551,0.442168,0.097984,641.011464,497.355337,712.629018,0.834752
200.974977,0.586782,0.079898,595.467770,352.766652,626.659691,0.834420
201.351379,0.543443,0.074517,658.715590,411.142781,712.629018,0.834079
201.727758,0.415376,0.062483,590.405686,388.305336,710.101880,0.833729
202.104114,0.301838,0.076481,552.429345,439.045830,687.353906,0.833392
202.480447,0.390272,0.069535,590.405686,421.290537,707.574659,0.833051
202.856756,0.455400,0.082439,673.887305,492.286725,755.577688,0.832658
203.233042,0.257882,0.065142,524.567996,413.679848,697.464947,0.832361
203.609304,0.560851,0.074791,610.652014,362.922275,654.483833,0.832376
203.985543,0.617890,0.069597,623.303248,317.211154,644.367131,0.832563
204.361759,0.319572,0.069246,539.766360,408.605628,679.769753,0.832715
204.737952,0.429858,0.065904,562.558218,367.999572,667.127834,0.832811
205.114120,0.526905,0.085294,623.303248,421.290537,674.713235,0.832833
205.490266,0.464192,0.088684,646.070203,477.078859,717.683044,0.832706
205.866388,0.298679,0.055915,522.034641,373.076527,702.519969,0.832402
206.242486,0.340559,0.103392,620.773168,520.159903,715.156072,0.831921
206.618561,0.413700,0.052128,582.811929,342.609657,725.263463,0.831102
206.994612,0.513092,0.076707,577.749005,367.999572,636.778729,0.829844
207.370640,0.308137,0.069239,537.233510,411.142781,679.769753,0.828866
207.746644,0.548385,0.074392,638.481969,390.843172,687.353906,0.828650
208.122624,0.485169,0.071734,711.803495,479.613715,793.453748,0.827935
208.498581,0.301914,0.049444,562.558218,385.767415,768.205103,0.826169
208.874514,0.530716,0.088873,595.467770,403.531068,639.308280,0.825246
209.250423,0.576522,0.109180,615.712758,439.045830,639.308280,0.825874
209.626309,0.541865,0.108154,595.467770,433.973315,629.189576,0.826400
210.002171,0.500827,0.070823,641.011464,408.605628,712.629018,0.826130
210.378009,0.321056,0.060358,577.749005,421.290537,740.422064,0.825639
210.753824,0.434699,0.077325,587.874517,416.216829,674.713235,0.825200
211.129614,0.163598,0.111771,956.547242,899.240334,1128.485322,0.824784
211.505381,0.529175,0.083505,678.943878,461.867940,730.316661,0.824413
211.881124,0.326217,0.056547,590.405686,418.753726,763.154385,0.824132
212.256843,0.426051,0.077330,580.280509,413.679848,669.656384,0.823866
212.632538,0.587359,0.114988,706.749083,522.693321,727.790103,0.823497
213.008210,0.381739,0.062262,572.685746,390.843172,702.519969,0.823035
213.383857,0.583807,0.087679,691.583853,454.261335,720.209933,0.822569
213.759480,0.340106,0.054984,605.590934,418.753726,778.305550,0.822288
214.135080,0.386334,0.063827,570.153990,390.843172,694.937311,0.822308
214.510655,0.539872,0.104328,613.182428,444.118005,649.425649,0.822192
214.886207,0.311863,0.080896,577.749005,464.403305,702.519969,0.821516
215.261734,0.331209,0.058799,565.090226,400.993659,725.263463,0.820691
215.637237,0.300247,0.067742,608.121516,474.543918,765.679785,0.820223
216.012717,0.464966,0.063109,635.952391,398.456165,732.843136,0.819979
216.388172,0.499653,0.088473,618.243005,436.509615,674.713235,0.819706
216.763603,0.304186,0.072217,575.217418,451.725630,717.683044,0.819378
217.139009,0.364599,0.055847,582.811929,388.305336,737.895837,0.819039
217.514392,0.731309,0.209663,706.749083,568.280437,692.409593,0.818755
217.889751,0.503245,0.082102,597.998687,403.531068,657.012799,0.818551
218.265085,0.208679,0.071169,524.567996,441.581960,702.519969,0.818227
218.640395,0.470205,0.068350,623.303248,403.531068,710.101880,0.817591
219.015681,0.499863,0.073205,673.887305,444.118005,745.474269,0.816897
219.390942,0.569402,0.087996,653.657685,431.436930,687.353906,0.816486
219.766179,0.393549,0.063704,641.011464,446.653965,770.730338,0.816270
220.141392,0.251755,0.062539,577.749005,459.332490,768.205103,0.816016
220.516581,0.405458,0.064112,623.303248,426.363904,745.474269,0.815669
220.891745,0.410170,0.062791,643.540875,436.509615,768.205103,0.815258
221.266885,0.541384,0.059101,653.657685,342.609657,720.209933,0.814784
