# FilmMeasure spectrum v1.0
# Timestamp: 1686967001 Fri Jun 16 21:56:41 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 105.608157 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.991700,235.558435,-2515.233948,-2510.931718,-2510.755042,0.839289
180.992936,-0.991700,235.472518,-2515.233948,-2510.931718,-2510.755042,0.839628
181.370540,0.566758,0.348987,-260.728840,-294.986092,-253.841802,0.839867
181.748122,-0.991700,1.030399,-340.143955,-266.814219,-228.245211,0.840012
182.125682,1.983401,5.338461,-189.074441,-215.620911,-207.774487,0.840067
182.503219,-0.991700,0.443996,-194.190251,-182.364752,-218.009123,0.840043
182.880735,-0.863036,5.067112,-206.981364,-200.270011,-194.983235,0.839945
183.258228,-0.991700,1.007500,-117.491044,-98.013841,-115.727917,0.839766
183.635699,-0.991700,0.215525,-150.717396,-77.579881,-154.066435,0.839502
184.013148,1.983401,0.421000,-148.160982,-154.236873,-179.636721,0.839156
184.390575,-0.991700,0.588581,-94.497088,-54.598525,-82.517563,0.838727
184.767979,-0.342101,0.174971,-120.046377,-85.241944,-16.142219,0.838216
185.145361,-0.991700,0.650694,-61.296417,-44.386913,-62.087949,0.837628
185.522721,-0.991700,0.250207,-35.767721,-13.760635,-41.664057,0.836964
185.900058,0.725625,0.143324,50.963295,-1.003469,47.623498,0.836219
186.277373,-0.991700,18.825585,-74.064116,24.504202,19.573411,0.835391
186.654665,0.918084,0.215964,61.160211,9.200664,47.623498,0.834478
187.031936,1.983401,0.790271,495.775656,456.796955,426.533010,0.833479
187.409183,1.882561,1.317949,173.233362,116.258613,136.802755,0.832392
187.786408,-0.775353,0.381378,43.314681,95.878614,141.895461,0.831216
188.163611,1.983401,0.800734,150.323121,144.271937,131.709698,0.829949
188.540792,-0.991700,6.688510,28.015064,151.910095,167.353742,0.828589
188.917949,-0.991700,0.250645,135.045690,202.811052,121.522532,0.827136
189.295084,0.166052,0.190595,216.488980,200.266833,266.557768,0.825588
189.672197,0.031392,0.102362,412.098419,403.531068,588.701375,0.823945
190.049287,0.526312,0.079898,536.313220,337.530644,593.763573,0.822203
190.426355,0.173212,0.056537,434.928665,355.305687,667.127834,0.820360
190.803399,0.330103,0.062116,518.580696,370.538092,674.713235,0.818413
191.180422,0.375707,0.064352,452.680755,299.427081,576.044412,0.816357
191.557421,0.237924,0.051533,472.963761,350.227532,699.992500,0.814193
191.934398,0.510923,0.089361,617.323692,433.973315,677.241535,0.811921
192.311352,0.433263,0.085172,597.079130,441.581960,684.825938,0.809539
192.688283,0.285811,0.072046,586.954839,469.473781,748.000248,0.807047
193.065192,0.330569,0.079673,513.513501,398.456165,634.249095,0.804442
193.442078,0.251850,0.095584,528.714073,454.261335,654.483833,0.801722
193.818941,0.347283,0.069570,526.180856,385.767415,659.541683,0.798886
194.195781,0.551955,0.115932,597.079130,444.118005,631.719377,0.795934
194.572598,0.261313,0.064189,510.979777,398.456165,689.881791,0.792860
194.949393,0.503286,0.081648,609.732609,413.679848,677.241535,0.789661
195.326164,0.203623,0.114100,592.017152,537.892059,717.683044,0.786336
195.702913,0.262451,0.085938,510.979777,426.363904,644.367131,0.782882
196.079639,0.250245,0.076497,556.573905,461.867940,717.683044,0.779294
196.456342,0.313762,0.071522,635.033290,499.889516,790.929254,0.775571
196.833021,0.340907,0.096447,531.247207,431.436930,629.189576,0.771706
197.209678,0.392853,0.093011,645.151223,512.559141,740.422064,0.767694
197.586312,0.366120,0.070982,619.853885,461.867940,753.051957,0.763537
197.962923,0.183245,0.097901,485.637883,433.973315,624.129722,0.759235
198.339510,0.331367,0.060235,569.234098,408.605628,735.369528,0.754788
198.716075,0.314452,0.059516,508.445968,362.922275,674.713235,0.750194
199.092617,0.273418,0.080765,579.360739,479.613715,725.263463,0.745451
199.469135,0.159206,0.049599,526.180856,433.973315,823.741260,0.740559
199.845630,0.261012,0.068528,607.202081,492.286725,788.404678,0.735515
200.222102,0.137057,0.080396,561.638234,510.025385,763.154385,0.730312
200.598551,0.311189,0.093266,597.079130,497.355337,712.629018,0.724954
200.974977,0.449897,0.071719,536.313220,352.766652,626.659691,0.719447
201.351379,0.188344,0.061538,495.775656,411.142781,712.629018,0.713776
201.727758,0.297849,0.058615,531.247207,388.305336,710.101880,0.707935
202.104114,0.146268,0.076064,493.241340,439.045830,687.353906,0.701968
202.480447,0.103102,0.065497,465.358271,421.290537,707.574659,0.695845
202.856756,0.189191,0.075436,566.702227,492.286725,755.577688,0.689460
203.233042,0.181611,0.065071,490.706939,413.679848,697.464947,0.683158
203.609304,0.403791,0.066293,538.846101,362.922275,654.483833,0.677465
203.985543,0.401742,0.057749,513.513501,317.211154,644.367131,0.672080
204.361759,0.428048,0.074628,581.892190,408.605628,679.769753,0.666528
204.737952,0.433739,0.066710,561.638234,367.999572,667.127834,0.660758
205.114120,0.270666,0.074014,523.647554,421.290537,674.713235,0.654723
205.490266,0.446917,0.088492,637.562899,477.078859,717.683044,0.648246
205.866388,0.398757,0.060282,569.234098,373.076527,702.519969,0.641234
206.242486,0.411563,0.107848,640.092424,520.159903,715.156072,0.633665
206.618561,0.395710,0.051815,569.234098,342.609657,725.263463,0.625153
206.994612,0.436267,0.072754,543.911609,367.999572,636.778729,0.615421
207.370640,0.347765,0.071414,551.509239,411.142781,679.769753,0.606044
207.746644,0.201439,0.060808,480.568489,390.843172,687.353906,0.598243
208.122624,0.216669,0.062989,581.892190,479.613715,793.453748,0.589619
208.498581,0.400906,0.053616,617.323692,385.767415,768.205103,0.578971
208.874514,0.166212,0.075707,462.822938,403.531068,639.308280,0.569828
209.250423,0.313423,0.093504,533.780256,439.045830,639.308280,0.563577
