# FilmMeasure spectrum v1.0
# Timestamp: 1686967544 Fri Jun 16 22:05:44 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 116.873366 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.583374,76.799335,-2511.806273,-2510.931718,-2510.755042,0.705375
180.992936,-0.583162,76.771323,-2511.806273,-2510.931718,-2510.755042,0.713220
181.370540,0.608637,0.351702,-257.417517,-294.986092,-253.841802,0.720691
181.748122,0.604574,0.354904,-231.819655,-266.814219,-228.245211,0.727805
182.125682,-0.940626,3.696079,-226.701175,-215.620911,-207.774487,0.734578
182.503219,-0.971111,0.670966,-221.583058,-182.364752,-218.009123,0.741037
182.880735,1.942222,33.498469,-126.963264,-200.270011,-194.983235,0.747198
183.258228,-0.971111,2.170486,-157.637209,-98.013841,-115.727917,0.753057
183.635699,-0.971111,0.205834,-147.411118,-77.579881,-154.066435,0.758625
184.013148,1.942222,0.413901,-134.630533,-154.236873,-179.636721,0.763913
184.390575,-0.971111,0.545661,-91.193369,-54.598525,-82.517563,0.768932
184.767979,0.409699,0.075404,-42.676607,-85.241944,-16.142219,0.773695
185.145361,1.942222,0.415083,-22.258142,-44.386913,-62.087949,0.778218
185.522721,-0.971111,0.225553,-32.466661,-13.760635,-41.664057,0.782514
185.900058,-0.081282,0.040845,-6.948032,-1.003469,47.623498,0.786586
186.277373,1.942222,11.001478,87.393781,24.504202,19.573411,0.790442
186.654665,0.779640,0.189563,54.260453,9.200664,47.623498,0.794090
187.031936,1.942222,0.578373,471.172315,456.796955,426.533010,0.797537
187.409183,-0.851505,0.981036,89.941882,116.258613,136.802755,0.800793
187.786408,1.422194,0.449515,194.338464,95.878614,141.895461,0.803863
188.163611,-0.971111,2.243303,120.512228,144.271937,131.709698,0.806755
188.540792,-0.971111,3.371904,92.489894,151.910095,167.353742,0.809476
188.917949,-0.971111,0.199819,168.889445,202.811052,121.522532,0.812033
189.295084,0.883656,0.280236,288.424247,200.266833,266.557768,0.814434
189.672197,0.088024,0.097744,428.063405,403.531068,588.701375,0.816685
190.049287,0.267604,0.066480,440.745047,337.530644,593.763573,0.818791
190.426355,0.392567,0.061447,539.589063,355.305687,667.127834,0.820757
190.803399,0.230804,0.058405,476.242337,370.538092,674.713235,0.822586
191.180422,0.430555,0.066092,478.777222,299.427081,576.044412,0.824283
191.557421,0.445972,0.058160,585.166075,350.227532,699.992500,0.825853
191.934398,0.509245,0.088113,620.596059,433.973315,677.241535,0.827303
192.311352,0.391764,0.081759,585.166075,441.581960,684.825938,0.828637
192.688283,0.462461,0.077930,663.596152,469.473781,748.000248,0.829858
193.065192,0.582262,0.093310,605.413791,398.456165,634.249095,0.830971
193.442078,0.509069,0.105692,607.944378,454.261335,654.483833,0.831979
193.818941,0.568741,0.080823,620.596059,385.767415,659.541683,0.832887
194.195781,0.882739,0.152516,693.934660,444.118005,631.719377,0.833698
194.572598,0.148066,0.061791,463.566644,398.456165,689.881791,0.834414
194.949393,0.679085,0.093909,683.823154,413.679848,677.241535,0.835035
195.326164,0.258071,0.111576,607.944378,537.892059,717.683044,0.835563
195.702913,0.482327,0.094034,585.166075,426.363904,644.367131,0.835999
196.079639,0.292830,0.075840,575.040203,461.867940,717.683044,0.836345
196.456342,0.234155,0.068606,602.883119,499.889516,790.929254,0.836601
196.833021,0.361730,0.095563,539.589063,431.436930,629.189576,0.836766
197.209678,0.350155,0.089630,633.245650,512.559141,740.422064,0.836836
197.586312,0.457784,0.074183,663.596152,461.867940,753.051957,0.836818
197.962923,0.709681,0.128149,638.304902,433.973315,624.129722,0.836718
198.339510,0.469127,0.065348,640.834402,408.605628,735.369528,0.836539
198.716075,0.298773,0.057992,504.121406,362.922275,674.713235,0.836283
199.092617,0.541354,0.092421,681.295070,479.613715,725.263463,0.835952
199.469135,0.341198,0.052318,635.775318,433.973315,823.741260,0.835547
199.845630,0.313519,0.068448,633.245650,492.286725,788.404678,0.835067
200.222102,0.392763,0.082875,661.067402,510.025385,763.154385,0.834508
200.598551,0.446161,0.097720,643.363819,497.355337,712.629018,0.833875
200.974977,0.375452,0.066970,509.189227,352.766652,626.659691,0.833175
201.351379,0.395784,0.065968,592.759597,411.142781,712.629018,0.832403
201.727758,0.442998,0.063541,605.413791,388.305336,710.101880,0.831559
202.104114,0.279110,0.075402,544.654522,439.045830,687.353906,0.830665
202.480447,0.271028,0.065022,539.589063,421.290537,707.574659,0.829705
202.856756,0.281639,0.074896,605.413791,492.286725,755.577688,0.828625
203.233042,0.255609,0.064663,524.390664,413.679848,697.464947,0.827586
203.609304,0.425539,0.066403,552.252078,362.922275,654.483833,0.826824
203.985543,0.420276,0.057826,526.923942,317.211154,644.367131,0.826194
204.361759,0.292326,0.067989,529.457135,408.605628,679.769753,0.825474
204.737952,0.381926,0.063285,542.121834,367.999572,667.127834,0.824639
205.114120,0.522639,0.084646,623.126145,421.290537,674.713235,0.823666
205.490266,0.418967,0.085615,630.715899,477.078859,717.683044,0.822471
205.866388,0.447385,0.061756,597.821526,373.076527,702.519969,0.821014
206.242486,0.133370,0.101894,559.848876,520.159903,715.156072,0.819287
206.618561,0.432048,0.052731,595.290603,342.609657,725.263463,0.817103
206.994612,0.441314,0.072018,549.719643,367.999572,636.778729,0.814329
207.370640,0.483602,0.077184,610.474882,411.142781,679.769753,0.811761
207.746644,0.421645,0.066645,582.634733,390.843172,687.353906,0.809968
208.122624,0.250465,0.062211,600.352364,479.613715,793.453748,0.807589
208.498581,0.359518,0.051160,597.821526,385.767415,768.205103,0.803987
208.874514,0.568077,0.091416,610.474882,403.531068,639.308280,0.801211
209.250423,0.637354,0.114674,635.775318,439.045830,639.308280,0.800050
209.626309,0.469904,0.101965,575.040203,433.973315,629.189576,0.798692
210.002171,0.453532,0.067807,620.596059,408.605628,712.629018,0.796361
210.378009,0.431793,0.064659,633.245650,421.290537,740.422064,0.793721
210.753824,0.399292,0.075070,575.040203,416.216829,674.713235,0.791076
211.129614,0.204750,0.109961,971.484489,899.240334,1128.485322,0.788356
211.505381,0.500447,0.081223,668.653402,461.867940,730.316661,0.785586
211.881124,0.275762,0.054718,564.912988,418.753726,763.154385,0.782842
212.256843,0.255349,0.070455,514.256711,413.679848,669.656384,0.780046
212.632538,0.414353,0.101086,653.480653,522.693321,727.790103,0.777052
213.008210,0.283608,0.058389,526.923942,390.843172,702.519969,0.773835
213.383857,0.288783,0.071411,572.508526,454.261335,720.209933,0.770457
213.759480,0.268712,0.052519,567.444918,418.753726,778.305550,0.767194
214.135080,0.323583,0.060982,542.121834,390.843172,694.937311,0.764256
214.510655,0.799988,0.130745,696.462328,444.118005,649.425649,0.761073
214.886207,0.295295,0.079907,572.508526,464.403305,702.519969,0.757047
215.261734,0.500864,0.066547,650.951569,400.993659,725.263463,0.752706
215.637237,0.297682,0.067242,607.944378,474.543918,765.679785,0.748734
216.012717,0.274311,0.055085,539.589063,398.456165,732.843136,0.744953
216.388172,0.467933,0.085956,607.944378,436.509615,674.713235,0.741011
216.763603,0.511926,0.082065,661.067402,451.725630,717.683044,0.736873
217.139009,0.272103,0.052471,534.523267,388.305336,737.895837,0.732604
217.514392,0.128350,0.164636,592.759597,568.280437,692.409593,0.728306
217.889751,0.622655,0.090734,645.893153,403.531068,657.012799,0.724026
218.265085,0.339494,0.073619,577.571797,441.581960,702.519969,0.719461
218.640395,0.461057,0.067536,620.596059,403.531068,710.101880,0.714308
219.015681,0.419401,0.068435,638.304902,444.118005,745.474269,0.708929
219.390942,0.661315,0.095208,691.406908,431.436930,687.353906,0.703841
219.766179,0.395434,0.063452,643.363819,446.653965,770.730338,0.698918
220.141392,0.313668,0.063651,607.944378,459.332490,768.205103,0.693800
220.516581,0.345273,0.061271,595.290603,426.363904,745.474269,0.688419
220.891745,0.446653,0.064251,663.596152,436.509615,768.205103,0.682855
221.266885,0.506573,0.056971,635.775318,342.609657,720.209933,0.677086
221.642000,0.483036,0.063762,681.295070,426.363904,770.730338,0.671030
222.017091,0.604510,0.068109,734.367402,403.531068,760.628902,0.664723
222.392157,0.316997,0.059898,582.634733,426.363904,748.000248,0.658296
222.767199,0.473342,0.143454,600.352364,497.355337,639.308280,0.651814
223.142217,0.433577,0.056420,623.126145,380.691316,745.474269,0.645256
223.517210,0.448269,0.062479,635.775318,406.068391,740.422064,0.638561
223.892178,0.442175,0.070488,696.462328,487.217775,795.978160,0.631607
224.267122,0.445911,0.068595,615.535638,411.142781,710.101880,0.624320
224.642042,0.292249,0.063707,610.474882,472.008892,780.830456,0.616762
225.016936,0.306320,0.053944,610.474882,439.045830,803.550901,0.609014
225.391806,0.276816,0.076021,562.380974,456.796955,705.047356,0.601176
225.766652,0.277201,0.093449,552.252078,466.938586,667.127834,0.593314
226.141472,0.191444,0.069377,582.634733,499.889516,780.830456,0.585274
226.516269,0.365141,0.077230,585.166075,444.118005,694.937311,0.576836
226.891040,0.593325,0.074671,676.238653,393.380922,702.519969,0.568085
227.265786,0.660426,0.122272,736.893745,527.759905,732.843136,0.559313
227.640508,0.516944,0.057831,630.715899,334.991008,705.047356,0.550583
228.015205,0.490043,0.076016,585.166075,383.229409,649.425649,0.541675
228.389878,0.390732,0.075909,759.627104,583.470085,874.194198,0.532496
228.764525,0.344508,0.062808,572.508526,411.142781,712.629018,0.523268
229.139148,0.463050,0.056354,719.207611,436.509615,828.788029,0.514179
229.513745,0.523984,0.065455,676.238653,400.993659,737.895837,0.505061
229.888318,0.521528,0.078590,673.710319,446.653965,725.263463,0.495683
230.262866,0.337703,0.079366,557.316694,433.973315,667.127834,0.486176
230.637389,0.387257,0.073864,650.951569,484.683173,758.103336,0.476882
231.011887,0.398063,0.057973,668.653402,446.653965,801.026736,0.467931
231.386360,0.389408,0.084033,577.571797,439.045830,664.599200,0.459195
231.760808,0.511443,0.110488,640.834402,487.217775,677.241535,0.450595
232.135232,0.355490,0.055701,623.126145,426.363904,775.780562,0.442235
232.509630,0.399431,0.076535,630.715899,466.938586,725.263463,0.434233
232.884003,0.343258,0.073540,602.883119,461.867940,720.209933,0.426611
233.258350,0.570071,0.087899,704.044836,469.473781,727.790103,0.419354
233.632673,0.549213,0.084100,741.946181,502.423610,775.780562,0.412481
234.006971,0.348447,0.068759,605.413791,451.725630,727.790103,0.406042
234.381243,0.336549,0.069083,615.535638,466.938586,742.948208,0.400078
234.755491,0.339045,0.064009,650.951569,484.683173,790.929254,0.394604
235.129713,0.395393,0.082113,590.228507,444.118005,674.713235,0.389635
235.503910,0.422800,0.088630,630.715899,479.613715,702.519969,0.385164
235.878081,0.534821,0.084612,673.710319,454.261335,710.101880,0.381164
236.252228,0.266356,0.064387,668.653402,537.892059,843.926366,0.377614
236.626349,0.346496,0.057675,686.351155,492.286725,841.403515,0.374515
237.000445,0.342608,0.056601,544.654522,370.538092,687.353906,0.371880
237.374515,0.215693,0.090248,564.912988,494.821073,697.464947,0.369780
237.748561,0.230197,0.078606,595.290603,507.491545,745.474269,0.368287
238.122580,0.721396,0.123542,719.207611,482.148486,687.353906,0.367365
238.496575,0.503303,0.065642,638.304902,383.229409,699.992500,0.366883
238.870544,0.424119,0.067627,663.596152,459.332490,760.628902,0.366769
239.244488,0.428991,0.085958,613.005302,456.796955,684.825938,0.367119
239.618406,0.403305,0.060318,607.944378,400.993659,722.736740,0.368042
239.992298,0.563722,0.069252,618.065890,342.609657,649.425649,0.369488
240.366166,0.327871,0.059393,602.883119,436.509615,755.577688,0.371294
240.740007,0.570787,0.113389,701.517416,520.159903,720.209933,0.373381
241.113823,0.357059,0.081232,605.413791,472.008892,707.574659,0.375879
241.487614,0.339684,0.063006,648.422403,479.613715,793.453748,0.378934
241.861379,0.358693,0.058547,607.944378,421.290537,750.526144,0.382520
242.235118,0.362863,0.062675,661.067402,477.078859,798.502489,0.386499
242.608832,0.440880,0.073915,640.834402,449.189840,725.263463,0.390760
242.982520,0.283031,0.054570,628.186065,469.473781,826.264685,0.395266
243.356183,0.581364,0.101130,613.005302,418.753726,631.719377,0.399996
243.729819,0.324966,0.053775,552.252078,378.153139,720.209933,0.404984
244.103430,0.405883,0.067773,706.572172,507.491545,821.217753,0.410308
244.477016,0.401515,0.064556,640.834402,444.118005,758.103336,0.416015
244.850575,0.388746,0.061572,643.363819,444.118005,773.255491,0.422026
245.224109,0.444870,0.057093,701.517416,439.045830,818.694163,0.428239
245.597617,0.350682,0.079706,585.166075,454.261335,694.937311,0.434608
245.971099,0.383928,0.065029,648.422403,461.867940,775.780562,0.441163
246.344555,0.603766,0.115926,696.462328,507.491545,710.101880,0.447924
246.717986,0.446621,0.091186,656.009653,497.355337,727.790103,0.454867
247.091390,0.346286,0.080979,620.596059,489.752293,735.369528,0.461951
247.464769,0.379670,0.065180,633.245650,451.725630,763.154385,0.469134
247.838122,0.497359,0.064104,719.207611,449.189840,803.550901,0.476376
248.211448,0.375012,0.055980,653.480653,441.581960,811.122902,0.483644
248.584749,0.684703,0.120483,668.653402,456.796955,659.541683,0.490929
248.958024,0.381986,0.074755,610.474882,454.261335,722.736740,0.498248
249.331273,0.316269,0.110761,595.290603,510.025385,687.353906,0.505615
249.704495,0.374603,0.056572,623.126145,418.753726,778.305550,0.513038
250.077692,0.293072,0.065629,620.596059,484.683173,790.929254,0.520523
250.450863,0.422449,0.083008,724.261206,553.087763,821.217753,0.528055
250.824007,0.296082,0.059548,559.848876,416.216829,737.895837,0.535578
251.197125,0.227252,0.065792,587.697332,484.683173,785.880020,0.543032
251.570218,0.456339,0.070361,696.462328,479.613715,795.978160,0.550412
251.943284,0.330966,0.096874,666.124819,558.152324,775.780562,0.557762
252.316324,0.259003,0.054206,625.656146,479.613715,856.539395,0.565113
252.689337,0.304541,0.052965,686.351155,502.423610,906.971072,0.572380
253.062325,0.136906,0.127393,628.186065,593.594838,763.154385,0.579426
253.435286,0.368498,0.069150,623.126145,459.332490,758.103336,0.586183
253.808221,0.573758,0.110965,582.634733,416.216829,611.478625,0.592814
254.181129,0.269380,0.060975,704.044836,560.684478,919.573895,0.599525
254.554011,0.296017,0.079217,613.005302,499.889516,758.103336,0.606391
254.926867,0.235421,0.082696,557.316694,474.543918,712.629018,0.613242
255.299697,0.332606,0.096138,620.596059,515.092813,730.316661,0.619892
255.672500,0.335603,0.064476,620.596059,461.867940,783.355279,0.626282
256.045277,0.301753,0.099988,666.124819,570.812255,785.880020,0.632496
256.418027,0.421617,0.087198,716.680689,555.620085,816.170491,0.638618
256.790751,0.176093,0.068727,623.126145,542.957631,854.016953,0.644671
257.163448,0.496324,0.078078,661.067402,451.725630,740.422064,0.650638
