# FilmMeasure spectrum v1.0
# Timestamp: 1686966806 Fri Jun 16 21:53:26 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 102.756481 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.042101,46.826874,-2510.869882,-2510.931718,-2510.755042,0.838888
180.992936,0.042085,46.809795,-2510.869882,-2510.931718,-2510.755042,0.838261
181.370540,1.017119,0.488598,-233.474708,-294.986092,-253.841802,0.837540
181.748122,-0.947477,0.844121,-320.546708,-266.814219,-228.245211,0.836728
182.125682,1.778573,4.045747,-195.094082,-215.620911,-207.774487,0.835829
182.503219,0.040560,0.363820,-182.305075,-182.364752,-218.009123,0.834853
182.880735,1.982356,24.771683,-146.507883,-200.270011,-194.983235,0.833801
183.258228,1.982356,0.459348,-90.290833,-98.013841,-115.727917,0.832666
183.635699,-0.991178,0.254601,-174.632757,-77.579881,-154.066435,0.831443
184.013148,1.982356,0.403709,-143.951617,-154.236873,-179.636721,0.830132
184.390575,-0.991178,0.364865,-69.859040,-54.598525,-82.517563,0.828732
184.767979,0.878275,0.060985,4.158299,-85.241944,-16.142219,0.827242
185.145361,-0.991178,0.617912,-59.645291,-44.386913,-62.087949,0.825666
185.522721,-0.991178,0.139540,-16.252795,-13.760635,-41.664057,0.824004
185.900058,-0.640250,0.134628,-46.880116,-1.003469,47.623498,0.822249
186.277373,-0.991178,9.513607,-23.908422,24.504202,19.573411,0.820397
186.654665,0.046098,0.079024,11.810993,9.200664,47.623498,0.818447
187.031936,1.982356,0.937507,505.016746,456.796955,426.533010,0.816393
187.409183,-0.586938,0.812491,98.485870,116.258613,136.802755,0.814235
187.786408,0.413988,0.203945,123.959090,95.878614,141.895461,0.811969
188.163611,1.982356,1.151690,162.152477,144.271937,131.709698,0.809590
188.540792,-0.991178,1.660943,129.052681,151.910095,167.353742,0.807097
188.917949,-0.991178,0.295024,106.128758,202.811052,121.522532,0.804487
189.295084,0.859104,0.275701,284.239526,200.266833,266.557768,0.801759
189.672197,0.612841,0.118975,570.871329,403.531068,588.701375,0.798908
190.049287,0.463331,0.075949,512.618261,337.530644,593.763573,0.795932
190.426355,0.320001,0.059551,502.482738,355.305687,667.127834,0.792827
190.803399,0.322288,0.061826,515.151931,370.538092,674.713235,0.789587
191.180422,0.311171,0.061766,426.423091,299.427081,576.044412,0.786205
191.557421,0.388245,0.056296,550.614446,350.227532,699.992500,0.782684
191.934398,0.353072,0.080921,560.743561,433.973315,677.241535,0.779021
192.311352,0.233102,0.078587,525.285765,441.581960,684.825938,0.775215
192.688283,0.412694,0.076452,639.198668,469.473781,748.000248,0.771263
193.065192,0.444205,0.084858,553.146851,398.456165,634.249095,0.767164
193.442078,0.120192,0.096679,489.811430,454.261335,654.483833,0.762913
193.818941,0.244665,0.066707,484.742315,385.767415,659.541683,0.758511
194.195781,0.265326,0.100657,517.685516,444.118005,631.719377,0.753955
194.572598,0.170858,0.063083,472.068043,398.456165,689.881791,0.749240
194.949393,0.234347,0.070872,505.016746,413.679848,677.241535,0.744366
195.326164,0.618606,0.135949,702.410447,537.892059,717.683044,0.739328
195.702913,0.565680,0.101482,608.838499,426.363904,644.367131,0.734125
196.079639,0.227686,0.076204,548.081957,461.867940,717.683044,0.728755
196.456342,0.246941,0.070123,606.307941,499.889516,790.929254,0.723215
196.833021,0.432777,0.100829,558.211408,431.436930,629.189576,0.717502
197.209678,0.307593,0.089921,616.429670,512.559141,740.422064,0.711612
197.586312,0.340414,0.070023,608.838499,461.867940,753.051957,0.705548
197.962923,0.242863,0.097798,502.482738,433.973315,624.129722,0.699313
198.339510,0.287580,0.058909,548.081957,408.605628,735.369528,0.692910
198.716075,0.345184,0.060559,522.752433,362.922275,674.713235,0.686340
199.092617,0.201457,0.080043,553.146851,479.613715,725.263463,0.679605
199.469135,0.258088,0.050890,583.529150,433.973315,823.741260,0.672709
199.845630,0.281823,0.068896,616.429670,492.286725,788.404678,0.665654
200.222102,0.624611,0.099574,745.364808,510.025385,763.154385,0.658439
200.598551,0.402941,0.096772,626.550060,497.355337,712.629018,0.651074
200.974977,0.484696,0.073691,550.614446,352.766652,626.659691,0.643574
201.351379,0.208800,0.061684,505.016746,411.142781,712.629018,0.635925
201.727758,0.322204,0.059339,543.016727,388.305336,710.101880,0.628129
202.104114,0.177955,0.075831,505.016746,439.045830,687.353906,0.620250
202.480447,0.379379,0.069756,583.529150,421.290537,707.574659,0.612261
202.856756,0.212552,0.075438,575.934709,492.286725,755.577688,0.604044
203.233042,0.221208,0.065354,507.550669,413.679848,697.464947,0.596033
203.609304,0.500276,0.071455,580.997754,362.922275,654.483833,0.588873
203.985543,0.399699,0.057635,512.618261,317.211154,644.367131,0.582197
204.361759,0.263049,0.068539,515.151931,408.605628,679.769753,0.575434
204.737952,0.346455,0.062807,522.752433,367.999572,667.127834,0.568537
205.114120,0.281548,0.074219,527.819013,421.290537,674.713235,0.561462
205.490266,0.444194,0.088303,636.669113,477.078859,717.683044,0.554016
205.866388,0.206279,0.054514,474.603067,373.076527,702.519969,0.546116
206.242486,0.113139,0.104745,553.146851,520.159903,715.156072,0.537760
206.618561,0.283431,0.047767,505.016746,342.609657,725.263463,0.528540
206.994612,0.358470,0.069027,512.618261,367.999572,636.778729,0.518189
207.370640,0.364178,0.072031,558.211408,411.142781,679.769753,0.508544
207.746644,0.250506,0.061527,502.482738,390.843172,687.353906,0.500968
208.122624,0.343246,0.065791,641.728139,479.613715,793.453748,0.492695
208.498581,0.245812,0.048521,527.819013,385.767415,768.205103,0.482392
208.874514,0.497227,0.087166,580.997754,403.531068,639.308280,0.474128
209.250423,0.377298,0.095949,553.146851,439.045830,639.308280,0.469485
209.626309,0.568714,0.111323,601.246574,433.973315,629.189576,0.464901
210.002171,0.221590,0.060626,510.084507,408.605628,712.629018,0.458896
210.378009,0.253104,0.059248,543.016727,421.290537,740.422064,0.452854
210.753824,0.292873,0.072200,530.352176,416.216829,674.713235,0.447379
211.129614,0.247981,0.111855,984.966707,899.240334,1128.485322,0.442336
211.505381,0.456775,0.079585,646.786830,461.867940,730.316661,0.437808
211.881124,0.322184,0.057025,586.060462,418.753726,763.154385,0.433964
212.256843,0.486043,0.081548,601.246574,413.679848,669.656384,0.430648
212.632538,0.433983,0.103828,656.903213,522.693321,727.790103,0.427576
213.008210,0.415263,0.064388,586.060462,390.843172,702.519969,0.424762
213.383857,0.296981,0.072945,573.403061,454.261335,720.209933,0.422435
213.759480,0.331945,0.055279,598.715765,418.753726,778.305550,0.421080
214.135080,0.171794,0.059019,469.532935,390.843172,694.937311,0.420942
214.510655,0.549367,0.105909,613.899363,444.118005,649.425649,0.420990
214.886207,0.571939,0.096574,669.546815,464.403305,702.519969,0.420255
215.261734,0.223113,0.056706,510.084507,400.993659,725.263463,0.419697
215.637237,0.271285,0.067852,593.653895,474.543918,765.679785,0.420446
216.012717,0.301852,0.056831,550.614446,398.456165,732.843136,0.422191
216.388172,0.444841,0.085723,596.184872,436.509615,674.713235,0.424361
216.763603,0.088734,0.072302,487.276915,451.725630,717.683044,0.426885
217.139009,0.414073,0.058490,606.307941,388.305336,737.895837,0.429829
217.514392,0.311836,0.163999,626.550060,568.280437,692.409593,0.433300
217.889751,0.465353,0.080367,580.997754,403.531068,657.012799,0.437313
218.265085,0.374588,0.076261,588.591690,441.581960,702.519969,0.441418
218.640395,0.313378,0.062030,548.081957,403.531068,710.101880,0.445220
219.015681,0.363112,0.066967,608.838499,444.118005,745.474269,0.449258
219.390942,0.434319,0.079779,598.715765,431.436930,687.353906,0.454220
219.766179,0.379489,0.063736,631.609754,446.653965,770.730338,0.459904
220.141392,0.202101,0.062685,553.146851,459.332490,768.205103,0.465810
220.516581,0.359553,0.062805,598.715765,426.363904,745.474269,0.471741
220.891745,0.325633,0.060105,598.715765,436.509615,768.205103,0.477646
221.266885,0.398108,0.052352,568.339513,342.609657,720.209933,0.483564
221.642000,0.289259,0.056640,575.934709,426.363904,770.730338,0.489597
222.017091,0.415925,0.058386,626.550060,403.531068,760.628902,0.495745
222.392157,0.409233,0.064478,624.020088,426.363904,748.000248,0.501908
222.767199,0.142894,0.137881,527.819013,497.355337,639.308280,0.508103
223.142217,0.268564,0.051131,527.819013,380.691316,745.474269,0.514490
223.517210,0.403880,0.061199,608.838499,406.068391,740.422064,0.521058
223.892178,0.305978,0.066110,629.079949,487.217775,795.978160,0.527510
224.267122,0.423308,0.068375,601.246574,411.142781,710.101880,0.533653
