# FilmMeasure spectrum v1.0
# Timestamp: 1686966705 Fri Jun 16 21:51:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.645635 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.616566,261.783717,-2513.643765,-2510.931718,-2510.755042,0.834324
180.992936,-1.616566,261.688235,-2513.643765,-2510.931718,-2510.755042,0.834650
181.370540,0.550968,0.547344,-274.556114,-294.986092,-253.841802,0.834955
181.748122,-0.001718,0.664897,-266.873966,-266.814219,-228.245211,0.835244
182.125682,-1.616566,7.646381,-231.034798,-215.620911,-207.774487,0.835520
182.503219,-1.616566,1.348637,-236.153586,-182.364752,-218.009123,0.835793
182.880735,3.233133,38.301223,-149.183537,-200.270011,-194.983235,0.836067
183.258228,3.233133,0.772316,-92.964416,-98.013841,-115.727917,0.836332
183.635699,-1.616566,0.320662,-138.958639,-77.579881,-154.066435,0.836586
184.013148,3.233133,0.812313,-126.179544,-154.236873,-179.636721,0.836830
184.390575,-1.616566,1.588051,-133.846731,-54.598525,-82.517563,0.837063
184.767979,0.571845,0.137632,-49.552108,-85.241944,-16.142219,0.837286
185.145361,3.233133,1.012843,-11.268561,-44.386913,-62.087949,0.837503
185.522721,-1.616566,0.598757,-54.658097,-13.760635,-41.664057,0.837715
185.900058,-0.524061,0.138233,-24.027516,-1.003469,47.623498,0.837918
186.277373,-1.616566,4.087552,14.242682,24.504202,19.573411,0.838110
186.654665,1.026630,0.266911,44.844468,9.200664,47.623498,0.838289
187.031936,3.233133,1.597371,507.432421,456.796955,426.533010,0.838454
187.409183,-0.414804,1.004112,108.557333,116.258613,136.802755,0.838604
187.786408,1.529489,0.507020,159.488067,95.878614,141.895461,0.838740
188.163611,-1.616566,4.491660,113.651985,144.271937,131.709698,0.838860
188.540792,-1.616566,3.505992,118.746286,151.910095,167.353742,0.838962
188.917949,-1.616566,0.481480,106.009875,202.811052,121.522532,0.839049
189.295084,0.508345,0.310161,230.732383,200.266833,266.557768,0.839120
189.672197,0.484364,0.160828,484.624031,403.531068,588.701375,0.839175
190.049287,0.580148,0.115135,471.949740,337.530644,593.763573,0.839213
190.426355,0.404644,0.093928,469.414627,355.305687,667.127834,0.839235
190.803399,0.156595,0.096178,413.620650,370.538092,674.713235,0.839237
191.180422,0.760348,0.112422,489.693155,299.427081,576.044412,0.839220
191.557421,0.408665,0.084458,479.554569,350.227532,699.992500,0.839184
191.934398,0.483279,0.129063,540.365789,433.973315,677.241535,0.839132
192.311352,0.460175,0.129429,542.898534,441.581960,684.825938,0.839064
192.688283,0.341400,0.115697,555.560999,469.473781,748.000248,0.838980
193.065192,0.557845,0.130547,517.567284,398.456165,634.249095,0.838882
193.442078,0.069578,0.162483,466.879430,454.261335,654.483833,0.838768
193.818941,0.653927,0.117095,547.963773,385.767415,659.541683,0.838641
194.195781,0.566144,0.167611,540.365789,444.118005,631.719377,0.838503
194.572598,0.613901,0.110538,560.625395,398.456165,689.881791,0.838350
194.949393,0.625505,0.122610,563.157468,413.679848,677.241535,0.838182
195.326164,0.868677,0.207896,679.542217,537.892059,717.683044,0.837999
195.702913,0.076644,0.144232,441.522785,426.363904,644.367131,0.837800
196.079639,0.087099,0.127651,482.089343,461.867940,717.683044,0.837585
196.456342,0.354412,0.113876,593.535781,499.889516,790.929254,0.837353
196.833021,0.803860,0.170941,575.816568,431.436930,629.189576,0.837100
197.209678,0.244378,0.145685,563.157468,512.559141,740.422064,0.836822
197.586312,0.296535,0.109584,540.365789,461.867940,753.051957,0.836525
197.962923,0.234223,0.160598,474.484768,433.973315,624.129722,0.836212
198.339510,0.357895,0.093847,515.033695,408.605628,735.369528,0.835886
198.716075,0.660703,0.102832,550.496266,362.922275,674.713235,0.835548
199.092617,0.429861,0.131383,575.816568,479.613715,725.263463,0.835198
199.469135,0.206753,0.080719,507.432421,433.973315,823.741260,0.834838
199.845630,0.496674,0.113246,626.431997,492.286725,788.404678,0.834466
200.222102,0.306706,0.130231,580.879620,510.025385,763.154385,0.834079
200.598551,0.617968,0.155972,618.841818,497.355337,712.629018,0.833680
200.974977,0.911445,0.127947,580.879620,352.766652,626.659691,0.833276
201.351379,0.330922,0.100506,502.364482,411.142781,712.629018,0.832862
201.727758,0.482081,0.095450,530.233963,388.305336,710.101880,0.832440
202.104114,0.523745,0.127133,558.093239,439.045830,687.353906,0.832030
202.480447,0.541055,0.110806,563.157468,421.290537,707.574659,0.831617
202.856756,0.293710,0.122998,563.157468,492.286725,755.577688,0.831151
203.233042,0.525835,0.110296,550.496266,413.679848,697.464947,0.830784
203.609304,0.332036,0.098132,451.666463,362.922275,654.483833,0.830740
203.985543,0.736009,0.098089,537.832959,317.211154,644.367131,0.830874
204.361759,0.387735,0.111047,504.898494,408.605628,679.769753,0.830974
204.737952,0.185104,0.096030,418.694532,367.999572,667.127834,0.831017
205.114120,0.262074,0.119170,482.089343,421.290537,674.713235,0.830984
205.490266,0.540146,0.135691,596.066762,477.078859,717.683044,0.830800
205.866388,0.512382,0.092992,527.700796,373.076527,702.519969,0.830433
206.242486,0.198029,0.170367,555.560999,520.159903,715.156072,0.829883
206.618561,0.454714,0.077691,502.364482,342.609657,725.263463,0.828987
206.994612,0.758252,0.121230,555.560999,367.999572,636.778729,0.827637
207.370640,0.542343,0.115518,545.431196,411.142781,679.769753,0.826569
207.746644,0.760314,0.114042,598.597658,390.843172,687.353906,0.826279
208.122624,0.279752,0.102291,560.625395,479.613715,793.453748,0.825490
208.498581,0.293307,0.077343,489.693155,385.767415,768.205103,0.823642
208.874514,0.787279,0.140580,575.816568,403.531068,639.308280,0.822644
209.250423,0.874124,0.173575,601.128471,439.045830,639.308280,0.823210
209.626309,0.800572,0.171084,578.348136,433.973315,629.189576,0.823671
210.002171,0.550415,0.103591,563.157468,408.605628,712.629018,0.823328
210.378009,0.481103,0.098255,563.157468,421.290537,740.422064,0.822764
210.753824,0.625551,0.123109,565.689456,416.216829,674.713235,0.822257
211.129614,0.106752,0.192415,921.867390,899.240334,1128.485322,0.821771
211.505381,0.530448,0.120129,593.535781,461.867940,730.316661,0.821329
211.881124,0.334219,0.088722,525.167545,418.753726,763.154385,0.820980
212.256843,0.706638,0.127935,580.879620,413.679848,669.656384,0.820649
212.632538,0.520419,0.160881,621.371961,522.693321,727.790103,0.820215
213.008210,0.369322,0.094929,497.296205,390.843172,702.519969,0.819686
213.383857,0.226464,0.116803,509.966263,454.261335,720.209933,0.819145
213.759480,0.045608,0.086119,433.914134,418.753726,778.305550,0.818793
214.135080,0.252686,0.096162,461.808780,390.843172,694.937311,0.818750
214.510655,0.574758,0.152376,553.028674,444.118005,649.425649,0.818573
214.886207,0.080420,0.135191,482.089343,464.403305,702.519969,0.817823
215.261734,0.422648,0.093593,527.700796,400.993659,725.263463,0.816921
215.637237,0.338575,0.109230,565.689456,474.543918,765.679785,0.816384
216.012717,0.590230,0.096050,580.879620,398.456165,732.843136,0.816076
216.388172,0.379813,0.127474,520.100789,436.509615,674.713235,0.815737
216.763603,0.319589,0.116368,530.233963,451.725630,717.683044,0.815341
217.139009,0.839538,0.103783,659.314087,388.305336,737.895837,0.814934
217.514392,-0.111018,0.309026,555.560999,568.280437,692.409593,0.814584
217.889751,0.639355,0.124647,553.028674,403.531068,657.012799,0.814318
218.265085,0.336833,0.117563,522.634209,441.581960,702.519969,0.813928
218.640395,0.582315,0.103665,568.221360,403.531068,710.101880,0.813220
219.015681,0.519001,0.106658,588.473568,444.118005,745.474269,0.812452
219.390942,0.675702,0.128398,591.004716,431.436930,687.353906,0.811971
219.766179,0.601603,0.103259,626.431997,446.653965,770.730338,0.811691
220.141392,0.124482,0.103328,494.761940,459.332490,768.205103,0.811371
220.516581,0.293072,0.095878,512.500021,426.363904,745.474269,0.810956
220.891745,0.563850,0.099133,608.720408,436.509615,768.205103,0.810477
221.266885,0.532402,0.080837,527.700796,342.609657,720.209933,0.809936
221.642000,0.567197,0.095342,606.189846,426.363904,770.730338,0.809316
222.017091,0.570237,0.090829,591.004716,403.531068,760.628902,0.808638
222.392157,0.692670,0.106338,631.491698,426.363904,748.000248,0.807947
222.767199,0.232150,0.224917,527.700796,497.355337,639.308280,0.807273
223.142217,0.603520,0.088755,583.411020,380.691316,745.474269,0.806635
223.517210,0.238724,0.089704,479.554569,406.068391,740.422064,0.806006
223.892178,0.623183,0.112068,664.371619,487.217775,795.978160,0.805291
224.267122,0.644009,0.109335,588.473568,411.142781,710.101880,0.804428
224.642042,0.177870,0.103844,522.634209,472.008892,780.830456,0.803459
225.016936,0.361640,0.086467,560.625395,439.045830,803.550901,0.802437
225.391806,0.243106,0.125188,512.500021,456.796955,705.047356,0.801418
225.766652,0.287544,0.154792,520.100789,466.938586,667.127834,0.800438
226.141472,0.107114,0.118157,527.700796,499.889516,780.830456,0.799403
226.516269,0.720245,0.134165,611.250886,444.118005,694.937311,0.798187
226.891040,0.610508,0.102826,568.221360,393.380922,702.519969,0.796834
227.265786,0.172769,0.162164,560.625395,527.759905,732.843136,0.795499
227.640508,0.383784,0.076724,466.879430,334.991008,705.047356,0.794204
228.015205,0.624545,0.115977,537.832959,383.229409,649.425649,0.792814
228.389878,0.167972,0.120527,628.961889,583.470085,874.194198,0.791268
228.764525,0.306186,0.098312,497.296205,411.142781,712.629018,0.789683
229.139148,0.386745,0.080176,578.348136,436.509615,828.788029,0.788153
229.513745,0.465749,0.090516,547.963773,400.993659,737.895837,0.786580
229.888318,0.367998,0.109544,542.898534,446.653965,725.263463,0.784830
230.262866,0.681090,0.137746,583.411020,433.973315,667.127834,0.782962
230.637389,0.382784,0.115022,583.411020,484.683173,758.103336,0.781144
231.011887,0.120901,0.086921,487.158635,446.653965,801.026736,0.779436
231.386360,0.509680,0.134028,547.963773,439.045830,664.599200,0.777761
231.760808,0.154162,0.164835,515.033695,487.217775,677.241535,0.776071
232.135232,0.495163,0.089343,591.004716,426.363904,775.780562,0.774410
232.509630,0.462587,0.119601,580.879620,466.938586,725.263463,0.772829
232.884003,0.184631,0.117661,507.432421,461.867940,720.209933,0.771334
233.258350,0.317537,0.117438,547.963773,469.473781,727.790103,0.769909
233.632673,0.376754,0.114977,601.128471,502.423610,775.780562,0.768555
234.006971,0.516109,0.112093,588.473568,451.725630,727.790103,0.767289
234.381243,0.439123,0.111314,583.411020,466.938586,742.948208,0.766126
234.755491,0.524097,0.105134,639.080624,484.683173,790.929254,0.765072
235.129713,0.490618,0.129563,553.028674,444.118005,674.713235,0.764130
235.503910,0.153181,0.137887,512.500021,479.613715,702.519969,0.763286
235.878081,0.441787,0.117698,563.157468,454.261335,710.101880,0.762519
236.252228,0.368845,0.105975,646.668798,537.892059,843.926366,0.761813
236.626349,0.180537,0.089876,553.028674,492.286725,841.403515,0.761161
237.000445,0.606050,0.095728,555.560999,370.538092,687.353906,0.760564
237.374515,0.414910,0.150710,575.816568,494.821073,697.464947,0.760057
237.748561,0.254005,0.130928,565.689456,507.491545,745.474269,0.759679
238.122580,0.602720,0.153428,601.128471,482.148486,687.353906,0.759408
238.496575,0.549408,0.094688,550.496266,383.229409,699.992500,0.759167
238.870544,0.595047,0.107327,631.491698,459.332490,760.628902,0.758913
239.244488,0.428356,0.131281,550.496266,456.796955,684.825938,0.758699
239.618406,0.616410,0.097877,591.004716,400.993659,722.736740,0.758587
239.992298,0.923807,0.114301,613.781280,342.609657,649.425649,0.758554
240.366166,0.581545,0.100216,613.781280,436.509615,755.577688,0.758512
240.740007,0.649551,0.165343,644.139490,520.159903,720.209933,0.758416
241.113823,0.112667,0.132288,497.296205,472.008892,707.574659,0.758341
241.487614,0.585000,0.105625,654.256221,479.613715,793.453748,0.758370
241.861379,0.267460,0.089787,504.898494,421.290537,750.526144,0.758493
242.235118,0.490332,0.100418,626.431997,477.078859,798.502489,0.758638
242.608832,0.426749,0.110895,560.625395,449.189840,725.263463,0.758751
242.982520,0.248039,0.087745,553.028674,469.473781,826.264685,0.758822
243.356183,0.706813,0.148432,560.625395,418.753726,631.719377,0.758856
243.729819,0.519763,0.088781,545.431196,378.153139,720.209933,0.758876
244.103430,0.695440,0.113773,712.401579,507.491545,821.217753,0.758923
244.477016,0.473277,0.100223,583.411020,444.118005,758.103336,0.759025
244.850575,0.493514,0.096871,596.066762,444.118005,773.255491,0.759157
245.224109,0.464452,0.084570,603.659201,439.045830,818.694163,0.759284
245.597617,0.180611,0.128374,494.761940,454.261335,694.937311,0.759394
245.971099,0.277599,0.099809,542.898534,461.867940,775.780562,0.759501
246.344555,0.605686,0.163329,621.371961,507.491545,710.101880,0.759618
246.717986,0.675993,0.147920,641.610099,497.355337,727.790103,0.759746
247.091390,0.490681,0.132068,601.128471,489.752293,735.369528,0.759878
247.464769,0.467319,0.102932,585.942336,451.725630,763.154385,0.760004
247.838122,0.512431,0.093026,616.311591,449.189840,803.550901,0.760105
248.211448,0.611649,0.092696,649.198023,441.581960,811.122902,0.760159
248.584749,0.599468,0.157783,568.221360,456.796955,659.541683,0.760172
248.958024,0.752317,0.130365,639.080624,454.261335,722.736740,0.760171
249.331273,0.249892,0.184215,550.496266,510.025385,687.353906,0.760180
249.704495,0.571909,0.092229,606.189846,418.753726,778.305550,0.760211
250.077692,0.318039,0.106742,573.284916,484.683173,790.929254,0.760272
250.450863,0.311714,0.128550,628.961889,553.087763,821.217753,0.760359
250.824007,0.243437,0.095586,487.158635,416.216829,737.895837,0.760442
251.197125,0.250983,0.109133,553.028674,484.683173,785.880020,0.760489
251.570218,0.354748,0.104164,580.879620,479.613715,795.978160,0.760507
251.943284,0.167634,0.162248,591.004716,558.152324,775.780562,0.760537
252.316324,0.530518,0.092670,659.314087,479.613715,856.539395,0.760614
252.689337,0.348776,0.085176,628.961889,502.423610,906.971072,0.760685
253.062325,-0.050418,0.231616,585.942336,593.594838,763.154385,0.760656
253.435286,0.597377,0.114500,618.841818,459.332490,758.103336,0.760473
253.808221,0.494421,0.157318,502.364482,416.216829,611.478625,0.760242
254.181129,0.229395,0.100259,634.021424,560.684478,919.573895,0.760104
254.554011,0.253553,0.130438,558.093239,499.889516,758.103336,0.760120
254.926867,0.551394,0.140877,591.004716,474.543918,712.629018,0.760190
255.299697,0.544469,0.159759,618.841818,515.092813,730.316661,0.760200
255.672500,0.383236,0.103372,570.753180,461.867940,783.355279,0.760108
256.045277,0.479749,0.166032,661.842894,570.812255,785.880020,0.759959
256.418027,0.473903,0.137467,664.371619,555.620085,816.170491,0.759800
256.790751,0.240460,0.114730,608.720408,542.957631,854.016953,0.759651
257.163448,0.699498,0.123258,628.961889,451.725630,740.422064,0.759511
257.536119,0.460937,0.074694,573.284916,393.380922,838.880582,0.759376
257.908764,0.696302,0.129058,639.080624,469.473781,748.000248,0.759243
258.281382,0.284670,0.087346,530.233963,436.509615,813.646738,0.759108
258.653973,0.549369,0.099715,634.021424,464.403305,818.694163,0.758967
259.026537,0.359837,0.134149,558.093239,479.613715,730.316661,0.758817
259.399076,0.361278,0.161652,606.189846,537.892059,755.577688,0.758654
259.771587,0.610676,0.115528,603.659201,444.118005,745.474269,0.758476
260.144072,0.414845,0.115675,583.411020,477.078859,773.255491,0.758287
260.516530,0.615565,0.109307,601.128471,431.436930,750.526144,0.758089
260.888962,0.701871,0.090813,623.902021,383.229409,780.830456,0.757886
261.261366,0.511165,0.111797,621.371961,482.148486,798.502489,0.757668
261.633744,0.476393,0.132997,616.311591,507.491545,773.255491,0.757429
262.006096,-0.163363,0.172052,499.830386,532.826150,768.205103,0.757162
262.378420,0.645034,0.097669,603.659201,403.531068,765.679785,0.756870
262.750718,0.514022,0.116651,575.816568,446.653965,740.422064,0.756558
263.122989,0.610479,0.114529,558.093239,403.531068,699.992500,0.756233
263.495233,0.427450,0.111691,641.610099,522.693321,848.971823,0.755912
263.867450,0.370409,0.129349,623.902021,535.359147,816.170491,0.755610
264.239640,0.459418,0.127684,555.560999,451.725630,717.683044,0.755331
264.611803,0.449558,0.113247,550.496266,436.509615,735.369528,0.755032
264.983940,0.295386,0.086591,512.500021,416.216829,801.026736,0.754665
265.356049,0.249502,0.089947,502.364482,423.827263,795.978160,0.754202
265.728132,0.516093,0.114984,555.560999,426.363904,722.736740,0.753671
266.100187,0.336153,0.112013,596.066762,504.957620,826.264685,0.753109
