# FilmMeasure spectrum v1.0
# Timestamp: 1686967317 Fri Jun 16 22:01:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 101.343753 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.183112,72.892147,-2509.200314,-2510.931718,-2510.755042,0.834844
180.992936,1.182680,72.865560,-2509.200314,-2510.931718,-2510.755042,0.833724
181.370540,0.920165,0.450281,-239.540717,-294.986092,-253.841802,0.832505
181.748122,-0.922370,0.832132,-318.932353,-266.814219,-228.245211,0.831191
182.125682,1.702765,3.861893,-196.040559,-215.620911,-207.774487,0.829784
182.503219,-0.994800,0.459809,-196.040559,-182.364752,-218.009123,0.828294
182.880735,1.865401,6.115709,-185.809038,-200.270011,-194.983235,0.826723
183.258228,-0.994800,0.850231,-111.673738,-98.013841,-115.727917,0.825061
183.635699,1.989601,0.099548,-65.696765,-77.579881,-154.066435,0.823304
184.013148,-0.994800,0.989511,-188.366782,-154.236873,-179.636721,0.821450
184.390575,-0.994800,1.113658,-147.453724,-54.598525,-82.517563,0.819497
184.767979,0.645761,0.057899,-19.748765,-85.241944,-16.142219,0.817446
185.145361,1.989601,0.760783,-4.439181,-44.386913,-62.087949,0.815297
185.522721,1.989601,0.091251,-1.887895,-13.760635,-41.664057,0.813051
185.900058,0.416342,0.095685,28.720617,-1.003469,47.623498,0.810701
186.277373,-0.994800,2.660228,13.417958,24.504202,19.573411,0.808241
186.654665,-0.332203,0.113824,-9.542020,9.200664,47.623498,0.805670
187.031936,1.989601,0.599719,476.200089,456.796955,426.533010,0.802981
187.409183,1.068038,0.757717,148.481508,116.258613,136.802755,0.800173
187.786408,0.024630,0.202233,97.543192,95.878614,141.895461,0.797241
188.163611,-0.994800,4.780481,84.803122,144.271937,131.709698,0.794182
188.540792,0.522211,0.724982,163.756169,151.910095,167.353742,0.790991
188.917949,-0.994800,0.318207,92.447428,202.811052,121.522532,0.787666
189.295084,0.226033,0.189619,222.279930,200.266833,266.557768,0.784205
189.672197,0.248469,0.098096,471.130063,403.531068,588.701375,0.780604
190.049287,0.274020,0.068099,440.702778,337.530644,593.763573,0.776858
190.426355,0.302534,0.059178,493.942509,355.305687,667.127834,0.772964
190.803399,0.310034,0.061624,509.146997,370.538092,674.713235,0.768915
191.180422,0.391078,0.065201,458.453514,299.427081,576.044412,0.764705
191.557421,0.323809,0.054013,516.748100,350.227532,699.992500,0.760334
191.934398,0.245545,0.078432,521.815079,433.973315,677.241535,0.755802
192.311352,0.110928,0.079486,481.269775,441.581960,684.825938,0.751107
192.688283,0.356351,0.074317,615.493466,469.473781,748.000248,0.746248
193.065192,0.275198,0.078350,493.942509,398.456165,634.249095,0.741221
193.442078,0.529931,0.108934,610.432707,454.261335,654.483833,0.736026
193.818941,0.337537,0.069394,521.815079,385.767415,659.541683,0.730661
194.195781,0.629495,0.123456,618.023720,444.118005,631.719377,0.725125
