# FilmMeasure spectrum v1.0
# Timestamp: 1686967298 Fri Jun 16 22:01:38 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 112.063694 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.262613,59.413267,-2511.320408,-2510.931718,-2510.755042,0.797744
180.992936,-0.262517,59.391597,-2511.320408,-2510.931718,-2510.755042,0.801103
181.370540,0.624171,0.357851,-256.948141,-294.986092,-253.841802,0.804260
181.748122,-0.499541,0.613291,-295.361792,-266.814219,-228.245211,0.807228
182.125682,1.967214,7.802050,-177.624865,-215.620911,-207.774487,0.810021
182.503219,1.967214,0.313137,-169.953043,-182.364752,-218.009123,0.812656
182.880735,0.278425,2.210448,-198.087037,-200.270011,-194.983235,0.815145
183.258228,-0.983607,1.109563,-121.383704,-98.013841,-115.727917,0.817484
183.635699,-0.983607,0.138641,-100.943179,-77.579881,-154.066435,0.819677
184.013148,1.967214,0.401664,-144.386176,-154.236873,-179.636721,0.821729
184.390575,-0.983607,0.365676,-70.293156,-54.598525,-82.517563,0.823645
184.767979,-0.128166,0.144515,-98.388517,-85.241944,-16.142219,0.825433
185.145361,-0.983607,0.525253,-54.972978,-44.386913,-62.087949,0.827100
185.522721,-0.983607,0.398257,-60.079347,-13.760635,-41.664057,0.828653
185.900058,-0.782799,0.155805,-57.526118,-1.003469,47.623498,0.830091
186.277373,-0.983607,3.897336,6.275624,24.504202,19.573411,0.831416
186.654665,1.021224,0.234775,67.473092,9.200664,47.623498,0.832630
187.031936,-0.983607,1.162015,425.991868,456.796955,426.533010,0.833735
187.409183,0.238173,0.450784,123.526119,116.258613,136.802755,0.834735
187.786408,0.777045,0.269887,148.990715,95.878614,141.895461,0.835630
188.163611,-0.983607,1.907917,126.072973,144.271937,131.709698,0.836424
188.540792,-0.983607,4.277575,75.119196,151.910095,167.353742,0.837117
188.917949,-0.983607,0.285445,110.790532,202.811052,121.522532,0.837713
189.295084,0.615902,0.223727,260.931261,200.266833,266.557768,0.838214
189.672197,-0.065911,0.107656,385.395179,403.531068,588.701375,0.838622
190.049287,0.452007,0.074921,509.653761,337.530644,593.763573,0.838938
190.426355,0.289287,0.058223,489.380569,355.305687,667.127834,0.839164
190.803399,0.346888,0.062307,527.388367,370.538092,674.713235,0.839298
191.180422,0.418733,0.066035,471.637081,299.427081,576.044412,0.839341
191.557421,0.428267,0.057778,572.972673,350.227532,699.992500,0.839295
191.934398,0.279189,0.078181,534.987646,433.973315,677.241535,0.839163
192.311352,-0.218411,0.096131,362.549926,441.581960,684.825938,0.838946
192.688283,0.335245,0.072888,608.408310,469.473781,748.000248,0.838646
193.065192,0.331313,0.079142,514.721213,398.456165,634.249095,0.838263
193.442078,0.236848,0.094695,524.855105,454.261335,654.483833,0.837797
193.818941,0.322552,0.068229,517.254813,385.767415,659.541683,0.837252
194.195781,0.587998,0.118689,608.408310,444.118005,631.719377,0.836627
194.572598,0.320313,0.065292,537.520571,398.456165,689.881791,0.835921
194.949393,0.508692,0.081590,613.469203,413.679848,677.241535,0.835133
195.326164,0.546254,0.128105,684.286627,537.892059,717.683044,0.834264
195.702913,0.482174,0.094812,583.098818,426.363904,644.367131,0.833311
196.079639,0.198268,0.075475,537.520571,461.867940,717.683044,0.832274
