# FilmMeasure spectrum v1.0
# Timestamp: 1686967731 Fri Jun 16 22:08:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.851439 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,2.082677,129.187079,-2508.246297,-2510.931718,-2510.755042,0.833472
180.992936,2.081918,129.139960,-2508.246297,-2510.931718,-2510.755042,0.833828
181.370540,0.724189,0.412440,-256.538506,-294.986092,-253.841802,0.834163
181.748122,-0.822466,0.827953,-307.760989,-266.814219,-228.245211,0.834481
182.125682,-1.129063,5.317554,-230.940957,-215.620911,-207.774487,0.834786
182.503219,2.258126,0.365160,-172.101071,-182.364752,-218.009123,0.835087
182.880735,-1.129063,12.991482,-220.704485,-200.270011,-194.983235,0.835389
183.258228,2.258126,0.797156,-72.438238,-98.013841,-115.727917,0.835682
183.635699,-1.129063,0.266049,-161.872937,-77.579881,-154.066435,0.835964
184.013148,2.258126,0.861469,-108.198907,-154.236873,-179.636721,0.836234
184.390575,2.258126,0.308478,-23.933943,-54.598525,-82.517563,0.836494
184.767979,-0.199723,0.173050,-103.089164,-85.241944,-16.142219,0.836743
185.145361,-1.129063,1.436728,-90.316376,-44.386913,-62.087949,0.836986
185.522721,-1.129063,0.344838,-44.352876,-13.760635,-41.664057,0.837224
185.900058,-0.729722,0.153418,-46.905644,-1.003469,47.623498,0.837452
186.277373,-1.129063,8.143126,-11.175004,24.504202,19.573411,0.837668
186.654665,0.154620,0.099938,16.886840,9.200664,47.623498,0.837871
187.031936,-1.129063,1.063283,439.079646,456.796955,426.533010,0.838060
187.409183,0.959318,0.713082,141.759660,116.258613,136.802755,0.838235
187.786408,1.198060,0.389270,167.217987,95.878614,141.895461,0.838394
188.163611,-1.129063,2.349419,123.933621,144.271937,131.709698,0.838537
188.540792,-1.017475,1.759804,131.573878,151.910095,167.353742,0.838662
188.917949,-1.129063,0.295598,129.027214,202.811052,121.522532,0.838772
189.295084,-0.770868,0.403510,134.120455,200.266833,266.557768,0.838865
189.672197,0.306961,0.111675,477.112657,403.531068,588.701375,0.838942
190.049287,0.520072,0.086070,510.059169,337.530644,593.763573,0.839002
190.426355,0.358178,0.067628,499.923304,355.305687,667.127834,0.839045
190.803399,0.437796,0.073109,542.991400,370.538092,674.713235,0.839069
191.180422,0.403942,0.072241,444.151819,299.427081,576.044412,0.839073
191.557421,0.453376,0.064600,555.653849,350.227532,699.992500,0.839058
191.934398,0.562721,0.100487,611.343669,433.973315,677.241535,0.839027
192.311352,0.120753,0.090318,479.647512,441.581960,684.825938,0.838980
192.688283,0.484047,0.087758,644.232233,469.473781,748.000248,0.838916
193.065192,0.555613,0.099678,568.314195,398.456165,634.249095,0.838838
193.442078,0.380734,0.110893,553.121528,454.261335,654.483833,0.838744
193.818941,0.521157,0.085073,570.846012,385.767415,659.541683,0.838637
194.195781,0.499832,0.122310,565.782294,444.118005,631.719377,0.838518
194.572598,0.422319,0.076939,558.186086,398.456165,689.881791,0.838385
194.949393,0.429744,0.085328,560.718240,413.679848,677.241535,0.838236
195.326164,0.628766,0.147211,684.691111,537.892059,717.683044,0.838073
195.702913,0.724696,0.122535,631.584456,426.363904,644.367131,0.837893
196.079639,0.228807,0.086639,537.925831,461.867940,717.683044,0.837696
