# FilmMeasure spectrum v1.0
# Timestamp: 1686966534 Fri Jun 16 21:48:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 96.731244 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.114651,52.939840,-2511.099561,-2510.931718,-2510.755042,0.800242
180.992936,-0.114610,52.920531,-2511.099561,-2510.931718,-2510.755042,0.797074
181.370540,0.719539,0.383568,-251.614537,-294.986092,-253.841802,0.793765
181.748122,-0.138778,0.458098,-274.658548,-266.814219,-228.245211,0.790314
182.125682,1.988908,7.364795,-179.969195,-215.620911,-207.774487,0.786723
182.503219,-0.994454,1.490485,-300.271686,-182.364752,-218.009123,0.783001
182.880735,1.988908,17.350931,-162.068963,-200.270011,-194.983235,0.779150
183.258228,-0.994454,0.701265,-105.839864,-98.013841,-115.727917,0.775156
183.635699,-0.994454,0.277212,-187.642079,-77.579881,-154.066435,0.771012
184.013148,-0.994454,0.500406,-156.955424,-154.236873,-179.636721,0.766716
184.390575,-0.994454,0.576570,-93.066593,-54.598525,-82.517563,0.762264
184.767979,-0.152662,0.149247,-100.730287,-85.241944,-16.142219,0.757655
185.145361,1.988908,1.517521,29.443163,-44.386913,-62.087949,0.752890
185.522721,-0.994454,0.168006,-21.577624,-13.760635,-41.664057,0.747970
185.900058,0.426315,0.097265,29.443163,-1.003469,47.623498,0.742886
186.277373,1.988908,0.967343,29.443163,24.504202,19.573411,0.737631
186.654665,0.855594,0.204580,57.489484,9.200664,47.623498,0.732203
187.031936,-0.994454,1.783734,395.757870,456.796955,426.533010,0.726597
187.409183,-0.680613,0.875042,95.717250,116.258613,136.802755,0.720810
187.786408,1.127637,0.363194,172.113470,95.878614,141.895461,0.714840
188.163611,1.988908,0.920549,156.840532,144.271937,131.709698,0.708685
188.540792,-0.994454,4.828030,65.136624,151.910095,167.353742,0.702342
188.917949,-0.994454,0.249230,136.471717,202.811052,121.522532,0.695813
189.295084,0.416085,0.197630,240.802860,200.266833,266.557768,0.689099
189.672197,-0.047210,0.107439,390.682445,403.531068,588.701375,0.682202
190.049287,0.444097,0.075026,504.797135,337.530644,593.763573,0.675121
190.426355,0.370323,0.061567,525.066213,355.305687,667.127834,0.667861
190.803399,0.243532,0.059941,479.453176,370.538092,674.713235,0.660420
191.180422,0.436334,0.067438,476.918315,299.427081,576.044412,0.652800
191.557421,0.152618,0.050490,428.739813,350.227532,699.992500,0.645013
191.934398,0.148334,0.078269,487.057253,433.973315,677.241535,0.637072
192.311352,0.141223,0.078970,492.126214,441.581960,684.825938,0.628990
192.688283,0.308587,0.072785,595.965524,469.473781,748.000248,0.620779
193.065192,0.503401,0.088715,573.183648,398.456165,634.249095,0.612453
193.442078,0.343273,0.097946,555.459707,454.261335,654.483833,0.604028
193.818941,0.301497,0.068221,507.331065,385.767415,659.541683,0.595523
194.195781,0.347905,0.103094,540.264477,444.118005,631.719377,0.586958
194.572598,0.418686,0.069835,578.246875,398.456165,689.881791,0.578353
194.949393,0.469244,0.079729,595.965524,413.679848,677.241535,0.569729
195.326164,0.533998,0.127856,679.441089,537.892059,717.683044,0.561112
195.702913,0.204540,0.085671,492.126214,426.363904,644.367131,0.552526
196.079639,0.086890,0.077591,494.660567,461.867940,717.683044,0.543999
196.456342,0.123480,0.070366,552.927379,499.889516,790.929254,0.535559
196.833021,0.398762,0.099203,547.862471,431.436930,629.189576,0.527230
197.209678,0.240289,0.089133,593.434540,512.559141,740.422064,0.519039
197.586312,0.205724,0.067501,550.394967,461.867940,753.051957,0.511021
197.962923,0.296956,0.098971,517.465942,433.973315,624.129722,0.503211
198.339510,0.167533,0.057251,489.591776,408.605628,735.369528,0.495644
198.716075,0.268980,0.058363,487.057253,362.922275,674.713235,0.488351
199.092617,0.208480,0.080316,555.459707,479.613715,725.263463,0.481366
199.469135,0.262944,0.051144,585.841085,433.973315,823.741260,0.474721
199.845630,0.091969,0.068878,532.665725,492.286725,788.404678,0.468441
200.222102,0.080522,0.081928,540.264477,510.025385,763.154385,0.462548
200.598551,0.173895,0.092516,552.927379,497.355337,712.629018,0.457074
200.974977,0.417275,0.070138,522.532874,352.766652,626.659691,0.452057
201.351379,0.180723,0.061662,492.126214,411.142781,712.629018,0.447501
201.727758,0.296347,0.058712,530.132638,388.305336,710.101880,0.443426
202.104114,0.177949,0.076083,504.797135,439.045830,687.353906,0.439909
202.480447,0.243471,0.065912,525.066213,421.290537,707.574659,0.436923
202.856756,0.341735,0.078197,626.330799,492.286725,755.577688,0.434354
203.233042,0.263351,0.066250,525.066213,413.679848,697.464947,0.432587
203.609304,0.338208,0.063676,509.864911,362.922275,654.483833,0.432124
203.985543,0.400570,0.057805,512.398673,317.211154,644.367131,0.432564
204.361759,0.344944,0.071097,547.862471,408.605628,679.769753,0.433394
204.737952,0.483622,0.069517,583.309765,367.999572,667.127834,0.434564
205.114120,0.349058,0.076498,552.927379,421.290537,674.713235,0.436023
205.490266,0.261307,0.081768,570.651909,477.078859,717.683044,0.437613
205.866388,0.268511,0.055882,504.797135,373.076527,702.519969,0.439285
206.242486,0.304402,0.103867,608.619187,520.159903,715.156072,0.441060
206.618561,0.372691,0.050968,555.459707,342.609657,725.263463,0.442624
206.994612,0.302390,0.067205,489.591776,367.999572,636.778729,0.443820
207.370640,0.358545,0.071993,555.459707,411.142781,679.769753,0.446231
207.746644,0.410503,0.067203,573.183648,390.843172,687.353906,0.450730
208.122624,0.220282,0.063195,583.309765,479.613715,793.453748,0.454224
208.498581,0.272629,0.049300,542.797226,385.767415,768.205103,0.455478
208.874514,0.355885,0.079558,530.132638,403.531068,639.308280,0.459139
209.250423,0.192917,0.092191,497.194836,439.045830,639.308280,0.466892
209.626309,0.414408,0.100095,555.459707,433.973315,629.189576,0.474771
210.002171,0.232943,0.060985,514.932350,408.605628,712.629018,0.481019
210.378009,0.290464,0.060295,560.524111,421.290537,740.422064,0.486802
210.753824,0.241097,0.071332,509.864911,416.216829,674.713235,0.492755
211.129614,0.050748,0.119332,916.725835,899.240334,1128.485322,0.498984
211.505381,0.288422,0.072835,578.246875,461.867940,730.316661,0.505516
211.881124,0.161346,0.054216,502.263120,418.753726,763.154385,0.512304
212.256843,0.329104,0.073981,540.264477,413.679848,669.656384,0.519100
212.632538,0.467523,0.106239,666.799116,522.693321,727.790103,0.525637
213.008210,0.351327,0.061798,555.459707,390.843172,702.519969,0.532102
213.383857,0.259420,0.072335,557.991951,454.261335,720.209933,0.538846
213.759480,0.318584,0.054994,590.903472,418.753726,778.305550,0.546049
214.135080,0.260705,0.060429,509.864911,390.843172,694.937311,0.553659
214.510655,0.451876,0.098889,583.309765,444.118005,649.425649,0.560864
214.886207,0.049188,0.083175,481.987953,464.403305,702.519969,0.566978
215.261734,0.394881,0.062075,593.434540,400.993659,725.263463,0.572792
215.637237,0.208048,0.067193,565.588178,474.543918,765.679785,0.579198
216.012717,0.302413,0.057006,550.394967,398.456165,732.843136,0.585958
216.388172,0.332480,0.080678,555.459707,436.509615,674.713235,0.592633
216.763603,0.323173,0.073840,580.778362,451.725630,717.683044,0.599158
217.139009,0.260621,0.053288,525.066213,388.305336,737.895837,0.605576
217.514392,0.026327,0.177961,573.183648,568.280437,692.409593,0.611966
217.889751,0.413028,0.077645,560.524111,403.531068,657.012799,0.618346
218.265085,0.284652,0.073472,552.927379,441.581960,702.519969,0.624398
218.640395,0.319445,0.062395,550.394967,403.531068,710.101880,0.629850
219.015681,0.285454,0.064674,573.183648,444.118005,745.474269,0.635136
219.390942,0.362649,0.076560,570.651909,431.436930,687.353906,0.640795
219.766179,0.359460,0.063115,621.270757,446.653965,770.730338,0.646686
220.141392,0.163976,0.062753,535.198726,459.332490,768.205103,0.652442
220.516581,0.185378,0.059011,514.932350,426.363904,745.474269,0.657922
220.891745,0.259985,0.058543,565.588178,436.509615,768.205103,0.663098
221.266885,0.403516,0.052702,570.651909,342.609657,720.209933,0.668034
221.642000,0.319259,0.057661,590.903472,426.363904,770.730338,0.672835
222.017091,0.412156,0.058350,623.800820,403.531068,760.628902,0.677511
222.392157,0.452169,0.066705,644.038316,426.363904,748.000248,0.681998
222.767199,0.261530,0.135997,552.927379,497.355337,639.308280,0.686331
223.142217,0.357170,0.054057,575.715303,380.691316,745.474269,0.690646
223.517210,0.237804,0.056073,525.066213,406.068391,740.422064,0.694943
