# FilmMeasure spectrum v1.0
# Timestamp: 1686966650 Fri Jun 16 21:50:50 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.506975 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,3.088950,222.504872,-2507.601460,-2510.931718,-2510.755042,0.837992
180.992936,3.088950,222.423717,-2507.601460,-2510.931718,-2510.755042,0.838161
181.370540,0.874753,0.542240,-261.036083,-294.986092,-253.841802,0.838312
181.748122,-0.122657,0.676663,-271.278297,-266.814219,-228.245211,0.838449
182.125682,1.470431,3.408905,-204.729964,-215.620911,-207.774487,0.838575
182.503219,-1.544475,0.695150,-194.497212,-182.364752,-218.009123,0.838699
182.880735,3.088950,29.470204,-158.693987,-200.270011,-194.983235,0.838826
183.258228,-1.544475,3.010971,-148.467747,-98.013841,-115.727917,0.838947
183.635699,-1.544475,0.292083,-133.131093,-77.579881,-154.066435,0.839059
184.013148,3.088950,1.005711,-115.242425,-154.236873,-179.636721,0.839162
184.390575,-1.544475,1.152131,-110.132187,-54.598525,-82.517563,0.839256
184.767979,0.440040,0.143898,-56.496341,-85.241944,-16.142219,0.839342
185.145361,-1.544475,1.858134,-87.140557,-44.386913,-62.087949,0.839423
185.522721,-1.544475,0.321426,-28.417111,-13.760635,-41.664057,0.839502
185.900058,-0.096722,0.057720,-5.451216,-1.003469,47.623498,0.839573
186.277373,-1.544475,8.740533,-2.899894,24.504202,19.573411,0.839634
186.654665,-0.122376,0.112942,4.753537,9.200664,47.623498,0.839684
187.031936,-1.544475,1.945894,421.941638,456.796955,426.533010,0.839721
187.409183,3.088950,2.718306,190.742198,116.258613,136.802755,0.839746
187.786408,1.185229,0.415575,147.471573,95.878614,141.895461,0.839758
188.163611,-1.544475,4.487025,111.817951,144.271937,131.709698,0.839754
188.540792,-1.544475,3.105755,122.006454,151.910095,167.353742,0.839735
188.917949,-1.544475,0.470915,101.628042,202.811052,121.522532,0.839701
189.295084,0.537569,0.298798,233.987635,200.266833,266.557768,0.839653
189.672197,-0.387410,0.195065,335.642856,403.531068,588.701375,0.839590
190.049287,0.504932,0.108127,459.983264,337.530644,593.763573,0.839512
190.426355,0.337464,0.088837,454.912152,355.305687,667.127834,0.839418
190.803399,0.433852,0.094337,495.471542,370.538092,674.713235,0.839306
191.180422,0.419333,0.094215,409.256839,299.427081,576.044412,0.839175
191.557421,0.713767,0.092722,586.651089,350.227532,699.992500,0.839026
191.934398,0.464805,0.123385,541.074966,433.973315,677.241535,0.838862
192.311352,0.200855,0.122904,487.868309,441.581960,684.825938,0.838683
192.688283,0.357643,0.110786,563.866433,469.473781,748.000248,0.838489
193.065192,0.796779,0.138792,576.525415,398.456165,634.249095,0.838281
193.442078,0.817454,0.168706,609.428950,454.261335,654.483833,0.838059
193.818941,0.559203,0.109052,530.943235,385.767415,659.541683,0.837825
194.195781,0.430997,0.157115,520.810155,444.118005,631.719377,0.837579
194.572598,0.176673,0.098569,447.304848,398.456165,689.881791,0.837320
194.949393,0.843299,0.131075,624.610423,413.679848,677.241535,0.837047
195.326164,0.848898,0.200336,682.778223,537.892059,717.683044,0.836759
195.702913,0.456228,0.134799,520.810155,426.363904,644.367131,0.836457
196.079639,0.200852,0.119215,510.675724,461.867940,717.683044,0.836139
