# FilmMeasure spectrum v1.0
# Timestamp: 1686967036 Fri Jun 16 21:57:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.298543 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.247827,136.713622,-2512.212637,-2510.931718,-2510.755042,0.835628
180.992936,-1.247372,136.663758,-2512.212637,-2510.931718,-2510.755042,0.835904
181.370540,1.000711,0.540130,-252.689759,-294.986092,-253.841802,0.836161
181.748122,-1.418213,1.753199,-360.293551,-266.814219,-228.245211,0.836402
182.125682,2.836426,26.634848,-129.910807,-215.620911,-207.774487,0.836630
182.503219,-1.418213,0.631040,-193.832133,-182.364752,-218.009123,0.836857
182.880735,2.836426,27.517603,-158.029238,-200.270011,-194.983235,0.837084
183.258228,-1.418213,1.530113,-119.688625,-98.013841,-115.727917,0.837304
183.635699,-1.418213,0.186808,-94.139462,-77.579881,-154.066435,0.837513
184.013148,2.836426,1.489570,-91.585039,-154.236873,-179.636721,0.837713
184.390575,-1.418213,0.666341,-81.368245,-54.598525,-82.517563,0.837902
184.767979,0.018550,0.181077,-83.922309,-85.241944,-16.142219,0.838082
185.145361,2.836426,0.656456,-20.097521,-44.386913,-62.087949,0.838256
185.522721,2.836426,0.130610,-2.236565,-13.760635,-41.664057,0.838427
185.900058,0.026321,0.022763,0.314644,-1.003469,47.623498,0.838588
186.277373,-1.418213,3.244726,15.620037,24.504202,19.573411,0.838739
186.654665,0.613305,0.185209,33.472293,9.200664,47.623498,0.838877
187.031936,2.836426,0.852245,468.248447,456.796955,426.533010,0.839002
187.409183,1.385871,0.997532,145.587454,116.258613,136.802755,0.839114
187.786408,0.350206,0.275143,112.480246,95.878614,141.895461,0.839211
188.163611,2.836426,2.386375,171.044467,144.271937,131.709698,0.839292
188.540792,-0.557369,1.506618,143.041272,151.910095,167.353742,0.839356
188.917949,-1.418213,0.665337,5.416797,202.811052,121.522532,0.839406
