# FilmMeasure spectrum v1.0
# Timestamp: 1686967192 Fri Jun 16 21:59:52 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.650845 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.042890,132.381404,-2511.868111,-2510.931718,-2510.755042,0.834303
180.992936,-1.042509,132.333120,-2511.868111,-2510.931718,-2510.755042,0.834630
181.370540,1.776209,0.847068,-229.320085,-294.986092,-253.841802,0.834936
181.748122,1.819595,0.875898,-203.732206,-266.814219,-228.245211,0.835226
182.125682,3.242791,19.234015,-160.253616,-215.620911,-207.774487,0.835502
182.503219,3.242791,0.543072,-175.596015,-182.364752,-218.009123,0.835776
182.880735,3.242791,21.709724,-170.481520,-200.270011,-194.983235,0.836050
183.258228,-1.003069,0.903615,-98.916473,-98.013841,-115.727917,0.836316
183.635699,-1.621395,0.357311,-152.583635,-77.579881,-154.066435,0.836571
184.013148,3.242791,1.421009,-101.471153,-154.236873,-179.636721,0.836816
184.390575,-1.621395,0.450535,-58.053778,-54.598525,-82.517563,0.837049
184.767979,0.313827,0.169216,-65.713788,-85.241944,-16.142219,0.837273
185.145361,3.242791,0.909481,-14.662226,-44.386913,-62.087949,0.837491
185.522721,-1.621395,0.257905,-19.765778,-13.760635,-41.664057,0.837704
185.900058,-0.544852,0.141785,-24.869686,-1.003469,47.623498,0.837907
186.277373,3.242791,7.609255,51.651632,24.504202,19.573411,0.838099
186.654665,1.741819,0.397938,69.495139,9.200664,47.623498,0.838279
187.031936,-1.621395,1.482560,440.685871,456.796955,426.533010,0.838444
187.409183,-1.011973,1.362604,97.526207,116.258613,136.802755,0.838596
187.786408,1.452403,0.487301,156.102260,95.878614,141.895461,0.838732
188.163611,-1.621395,2.932076,128.093415,144.271937,131.709698,0.838852
188.540792,-1.621395,3.784721,115.358615,151.910095,167.353742,0.838955
188.917949,-1.621395,0.426800,128.093415,202.811052,121.522532,0.839042
189.295084,-0.739126,0.482272,156.102260,200.266833,266.557768,0.839114
189.672197,-0.066179,0.174423,392.484260,403.531068,588.701375,0.839169
190.049287,0.666040,0.119288,491.391235,337.530644,593.763573,0.839208
190.426355,0.402877,0.094146,468.578022,355.305687,667.127834,0.839230
190.803399,0.200252,0.096196,425.467634,370.538092,674.713235,0.839234
191.180422,0.413673,0.098221,402.634526,299.427081,576.044412,0.839217
191.557421,0.334919,0.083275,455.901046,350.227532,699.992500,0.839182
191.934398,0.250048,0.127533,488.856773,433.973315,677.241535,0.839130
192.311352,0.284630,0.128294,504.062279,441.581960,684.825938,0.839063
192.688283,0.550544,0.120082,607.885332,469.473781,748.000248,0.838979
193.065192,0.864882,0.147683,582.575667,398.456165,634.249095,0.838881
193.442078,0.205350,0.157917,491.391235,454.261335,654.483833,0.838768
193.818941,0.519339,0.112068,514.197592,385.767415,659.541683,0.838642
194.195781,0.607730,0.169753,547.128031,444.118005,631.719377,0.838504
194.572598,0.391351,0.104277,501.528240,398.456165,689.881791,0.838351
194.949393,0.613239,0.122371,559.789793,413.679848,677.241535,0.838184
195.326164,0.321552,0.186708,590.169447,537.892059,717.683044,0.838001
195.702913,0.432568,0.140563,511.663891,426.363904,644.367131,0.837803
196.079639,0.171337,0.125844,501.528240,461.867940,717.683044,0.837588
196.456342,0.457964,0.115622,620.537023,499.889516,790.929254,0.837357
196.833021,0.320650,0.153865,488.856773,431.436930,629.189576,0.837104
197.209678,0.523065,0.147623,620.537023,512.559141,740.422064,0.836827
197.586312,0.486122,0.112454,590.169447,461.867940,753.051957,0.836530
197.962923,0.435829,0.160427,509.130105,433.973315,624.129722,0.836218
198.339510,0.373235,0.094338,519.264742,408.605628,735.369528,0.835892
198.716075,0.606038,0.100680,534.464165,362.922275,674.713235,0.835555
199.092617,0.744938,0.143695,645.834136,479.613715,725.263463,0.835205
199.469135,0.469511,0.084354,600.293312,433.973315,823.741260,0.834846
199.845630,0.288288,0.110918,569.917688,492.286725,788.404678,0.834474
200.222102,0.699425,0.140527,671.122905,510.025385,763.154385,0.834087
200.598551,0.253936,0.151277,547.128031,497.355337,712.629018,0.833689
200.974977,0.453956,0.105615,466.042796,352.766652,626.659691,0.833285
201.351379,0.706640,0.112331,605.354742,411.142781,712.629018,0.832872
201.727758,0.377094,0.093307,498.994116,388.305336,710.101880,0.832450
202.104114,0.197428,0.124900,483.787593,439.045830,687.353906,0.832041
202.480447,0.384463,0.107271,521.798190,421.290537,707.574659,0.831628
202.856756,0.185847,0.124567,536.997106,492.286725,755.577688,0.831162
203.233042,0.104104,0.108052,440.685871,413.679848,697.464947,0.830795
203.609304,0.320371,0.098282,448.293841,362.922275,654.483833,0.830752
203.985543,0.633689,0.093377,506.596234,317.211154,644.367131,0.830887
204.361759,0.139803,0.111721,443.221946,408.605628,679.769753,0.830986
204.737952,0.804367,0.114253,587.638271,367.999572,667.127834,0.831030
205.114120,0.489294,0.122135,534.464165,421.290537,674.713235,0.830997
205.490266,0.537957,0.135973,595.231547,477.078859,717.683044,0.830813
205.866388,0.376386,0.089800,486.322226,373.076527,702.519969,0.830447
206.242486,0.492191,0.169254,607.885332,520.159903,715.156072,0.829897
206.618561,0.468153,0.078270,506.596234,342.609657,725.263463,0.829001
206.994612,0.664703,0.116450,531.931138,367.999572,636.778729,0.827653
207.370640,0.283996,0.111088,481.252877,411.142781,679.769753,0.826585
207.746644,0.313250,0.099267,476.183189,390.843172,687.353906,0.826295
208.122624,0.216295,0.102816,542.062737,479.613715,793.453748,0.825507
208.498581,0.184172,0.076938,450.829661,385.767415,768.205103,0.823659
208.874514,0.112167,0.126269,428.004219,403.531068,639.308280,0.822662
209.250423,0.488732,0.152207,529.398028,439.045830,639.308280,0.823228
209.626309,0.939090,0.182898,602.824069,433.973315,629.189576,0.823690
210.002171,0.467662,0.101293,539.529964,408.605628,712.629018,0.823347
210.378009,0.488310,0.098710,564.853909,421.290537,740.422064,0.822784
210.753824,0.517613,0.119236,539.529964,416.216829,674.713235,0.822277
211.129614,0.401166,0.182992,984.018159,899.240334,1128.485322,0.821792
211.505381,0.477517,0.118931,580.044239,461.867940,730.316661,0.821350
211.881124,0.300660,0.088631,514.197592,418.753726,763.154385,0.821001
212.256843,0.307926,0.116278,486.322226,413.679848,669.656384,0.820670
212.632538,0.356924,0.159066,590.169447,522.693321,727.790103,0.820237
213.008210,0.517386,0.098807,539.529964,390.843172,702.519969,0.819708
213.383857,0.574816,0.122185,595.231547,454.261335,720.209933,0.819168
213.759480,0.265050,0.084925,506.596234,418.753726,778.305550,0.818816
214.135080,0.340986,0.097070,486.322226,390.843172,694.937311,0.818774
214.510655,0.853442,0.169574,605.354742,444.118005,649.425649,0.818597
214.886207,-0.004086,0.139188,463.507486,464.403305,702.519969,0.817847
215.261734,0.438064,0.094196,531.931138,400.993659,725.263463,0.816946
215.637237,0.440224,0.110921,592.700539,474.543918,765.679785,0.816410
216.012717,0.416706,0.090987,526.864833,398.456165,732.843136,0.816102
216.388172,0.457948,0.129138,536.997106,436.509615,674.713235,0.815763
216.763603,0.389521,0.117291,547.128031,451.725630,717.683044,0.815368
217.139009,0.501344,0.088943,549.660552,388.305336,737.895837,0.814961
217.514392,-0.118665,0.311012,554.725341,568.280437,692.409593,0.814611
217.889751,0.529036,0.120471,526.864833,403.531068,657.012799,0.814345
218.265085,0.313235,0.117810,516.731209,441.581960,702.519969,0.813956
218.640395,0.419420,0.099027,521.798190,403.531068,710.101880,0.813248
219.015681,0.216161,0.103171,504.062279,444.118005,745.474269,0.812481
219.390942,0.405304,0.119536,526.864833,431.436930,687.353906,0.812001
219.766179,0.558137,0.101901,612.946259,446.653965,770.730338,0.811721
220.141392,0.220130,0.102472,521.798190,459.332490,768.205103,0.811401
220.516581,0.282447,0.096109,509.130105,426.363904,745.474269,0.810986
220.891745,0.329998,0.094015,536.997106,436.509615,768.205103,0.810508
221.266885,0.487725,0.079562,511.663891,342.609657,720.209933,0.809967
221.642000,0.341982,0.090098,534.464165,426.363904,770.730338,0.809348
222.017091,0.445809,0.087248,549.660552,403.531068,760.628902,0.808671
222.392157,0.451895,0.097839,559.789793,426.363904,748.000248,0.807979
222.767199,0.070906,0.235754,506.596234,497.355337,639.308280,0.807306
223.142217,0.398651,0.082701,514.197592,380.691316,745.474269,0.806668
223.517210,0.344057,0.090741,511.663891,406.068391,740.422064,0.806040
223.892178,0.398960,0.106009,600.293312,487.217775,795.978160,0.805325
224.267122,0.596786,0.107577,574.981132,411.142781,710.101880,0.804463
224.642042,0.389632,0.104371,582.575667,472.008892,780.830456,0.803494
225.016936,0.458413,0.088622,592.700539,439.045830,803.550901,0.802473
225.391806,0.450837,0.126682,559.789793,456.796955,705.047356,0.801455
225.766652,0.641060,0.162382,585.107011,466.938586,667.127834,0.800475
226.141472,0.221611,0.116300,557.257609,499.889516,780.830456,0.799440
226.516269,0.456185,0.123900,549.660552,444.118005,694.937311,0.798225
226.891040,0.653738,0.104946,580.044239,393.380922,702.519969,0.796873
227.265786,0.515851,0.161370,625.597114,527.759905,732.843136,0.795538
