# FilmMeasure spectrum v1.0
# Timestamp: 1686966603 Fri Jun 16 21:50:03 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.772465 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.341637,82.568379,-2509.164980,-2510.931718,-2510.755042,0.837292
180.992936,1.341148,82.538264,-2509.164980,-2510.931718,-2510.755042,0.837496
181.370540,0.881590,0.450829,-247.185812,-294.986092,-253.841802,0.837682
181.748122,-0.117513,0.495277,-272.789147,-266.814219,-228.245211,0.837853
182.125682,2.211065,13.127371,-160.202480,-215.620911,-207.774487,0.838012
182.503219,2.211065,0.667284,-116.750014,-182.364752,-218.009123,0.838170
182.880735,2.211065,10.773635,-178.102249,-200.270011,-194.983235,0.838330
183.258228,-1.105532,0.669568,-101.420059,-98.013841,-115.727917,0.838483
183.635699,-1.105532,0.220692,-139.751017,-77.579881,-154.066435,0.838627
184.013148,-1.105532,0.600331,-160.202480,-154.236873,-179.636721,0.838762
184.390575,-1.105532,0.489857,-78.431182,-54.598525,-82.517563,0.838888
184.767979,0.186559,0.118831,-68.216232,-85.241944,-16.142219,0.839005
185.145361,-1.105532,1.182236,-80.985143,-44.386913,-62.087949,0.839117
185.522721,-1.105532,0.469023,-63.109294,-13.760635,-41.664057,0.839225
185.900058,0.383820,0.093582,23.654090,-1.003469,47.623498,0.839326
186.277373,2.211065,1.708842,33.854794,24.504202,19.573411,0.839416
186.654665,0.887391,0.215772,54.251955,9.200664,47.623498,0.839495
187.031936,1.279240,0.736306,458.487321,456.796955,426.533010,0.839562
187.409183,-0.688127,0.927859,97.577162,116.258613,136.802755,0.839616
187.786408,0.656200,0.256958,135.784171,95.878614,141.895461,0.839655
188.163611,-1.105532,7.319076,59.350361,144.271937,131.709698,0.839680
188.540792,-1.105532,4.549331,79.740456,151.910095,167.353742,0.839688
188.917949,-1.105532,0.234713,163.790109,202.811052,121.522532,0.839682
189.295084,1.353787,0.411042,318.904655,200.266833,266.557768,0.839661
189.672197,-0.055283,0.119637,389.997236,403.531068,588.701375,0.839625
190.049287,0.880270,0.112363,635.766886,337.530644,593.763573,0.839573
190.426355,0.434601,0.069408,534.514824,355.305687,667.127834,0.839506
190.803399,0.508316,0.075387,575.031765,370.538092,674.713235,0.839420
