# FilmMeasure spectrum v1.0
# Timestamp: 1686968058 Fri Jun 16 22:14:18 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 23.173655 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.648259,101.690330,-2508.493633,-2510.931718,-2510.755042,0.832016
180.992936,1.647658,101.653240,-2508.493633,-2510.931718,-2510.755042,0.832421
181.370540,0.206912,0.347588,-282.384214,-294.986092,-253.841802,0.832804
181.748122,0.265387,0.343652,-251.657204,-266.814219,-228.245211,0.833169
182.125682,-0.017612,1.810831,-215.825612,-215.620911,-207.774487,0.833520
182.503219,-0.984204,0.626071,-215.825612,-182.364752,-218.009123,0.833868
182.880735,1.279724,4.140790,-190.242519,-200.270011,-194.983235,0.834215
183.258228,1.968409,1.025535,-59.909129,-98.013841,-115.727917,0.834552
183.635699,-0.984204,0.244836,-169.782567,-77.579881,-154.066435,0.834878
184.013148,1.968409,1.051908,-90.554781,-154.236873,-179.636721,0.835191
184.390575,-0.137697,0.253498,-54.802772,-54.598525,-82.517563,0.835493
184.767979,0.222213,0.098771,-62.462441,-85.241944,-16.142219,0.835785
185.145361,-0.984204,1.478768,-100.772865,-44.386913,-62.087949,0.836069
185.522721,-0.984204,0.413479,-62.462441,-13.760635,-41.664057,0.836347
185.900058,-0.038183,0.031086,-3.758829,-1.003469,47.623498,0.836616
186.277373,1.968409,3.369337,44.699989,24.504202,19.573411,0.836871
186.654665,-0.227253,0.088777,-3.758829,9.200664,47.623498,0.837114
187.031936,-0.984204,1.610167,403.328078,456.796955,426.533010,0.837342
187.409183,-0.984204,2.147856,42.150322,116.258613,136.802755,0.837554
187.786408,0.295363,0.192863,116.054841,95.878614,141.895461,0.837751
188.163611,-0.984204,1.020470,141.522008,144.271937,131.709698,0.837931
188.540792,-0.008883,0.765014,151.706421,151.910095,167.353742,0.838093
188.917949,-0.984204,0.211410,161.889435,202.811052,121.522532,0.838238
189.295084,1.185946,0.360553,317.007931,200.266833,266.557768,0.838367
189.672197,0.285153,0.097688,481.945708,403.531068,588.701375,0.838479
190.049287,0.665667,0.089930,590.861287,337.530644,593.763573,0.838574
190.426355,0.453900,0.065003,565.545979,355.305687,667.127834,0.838652
190.803399,0.599546,0.076054,641.466764,370.538092,674.713235,0.838710
191.180422,0.585856,0.076233,540.222264,299.427081,576.044412,0.838747
191.557421,0.497024,0.061274,608.577012,350.227532,699.992500,0.838766
191.934398,0.335858,0.079820,555.417503,433.973315,677.241535,0.838768
192.311352,0.167682,0.077901,502.220886,441.581960,684.825938,0.838753
192.688283,0.280860,0.071440,585.798897,469.473781,748.000248,0.838722
193.065192,0.649634,0.099549,626.288634,398.456165,634.249095,0.838675
193.442078,0.356595,0.097577,560.481909,454.261335,654.483833,0.838613
193.818941,0.509635,0.077436,593.392356,385.767415,659.541683,0.838538
194.195781,0.498321,0.110985,583.267576,444.118005,631.719377,0.838450
194.572598,0.682458,0.086448,694.566584,398.456165,689.881791,0.838348
194.949393,0.354652,0.073571,552.885173,413.679848,677.241535,0.838229
195.326164,0.613278,0.134887,702.149279,537.892059,717.683044,0.838096
195.702913,0.514153,0.097097,593.392356,426.363904,644.367131,0.837946
196.079639,0.437805,0.082520,628.818531,461.867940,717.683044,0.837780
196.456342,0.285412,0.070341,623.758653,499.889516,790.929254,0.837595
196.833021,0.463177,0.102238,568.077887,431.436930,629.189576,0.837390
197.209678,0.512890,0.099674,686.983143,512.559141,740.422064,0.837159
197.586312,0.500301,0.077286,679.398953,461.867940,753.051957,0.836908
197.962923,0.498785,0.108518,575.673110,433.973315,624.129722,0.836641
198.339510,0.388686,0.062046,598.454243,408.605628,735.369528,0.836361
198.716075,0.456244,0.065273,575.673110,362.922275,674.713235,0.836068
199.092617,0.281980,0.080362,583.267576,479.613715,725.263463,0.835763
199.469135,0.407553,0.055379,671.814014,433.973315,823.741260,0.835448
199.845630,0.364785,0.070955,654.112910,492.286725,788.404678,0.835120
200.222102,0.386395,0.083463,656.641889,510.025385,763.154385,0.834777
200.598551,0.360118,0.094277,613.637893,497.355337,712.629018,0.834421
200.974977,0.363563,0.067134,502.220886,352.766652,626.659691,0.834061
201.351379,0.553382,0.075405,661.699598,411.142781,712.629018,0.833691
201.727758,0.424111,0.063162,593.392356,388.305336,710.101880,0.833312
202.104114,0.454089,0.083558,608.577012,439.045830,687.353906,0.832946
202.480447,0.481869,0.074611,628.818531,421.290537,707.574659,0.832576
202.856756,0.331723,0.077175,623.758653,492.286725,755.577688,0.832154
203.233042,0.509329,0.076331,631.348345,413.679848,697.464947,0.831829
203.609304,0.571108,0.075711,613.637893,362.922275,654.483833,0.831820
203.985543,0.452953,0.059970,540.222264,317.211154,644.367131,0.831986
204.361759,0.359910,0.071077,555.417503,408.605628,679.769753,0.832116
204.737952,0.343435,0.062343,522.490651,367.999572,667.127834,0.832192
205.114120,0.325411,0.074998,545.287680,421.290537,674.713235,0.832191
205.490266,0.545189,0.094625,674.342410,477.078859,717.683044,0.832041
205.866388,0.306550,0.056445,525.023992,373.076527,702.519969,0.831712
206.242486,0.249407,0.102005,593.392356,520.159903,715.156072,0.831204
206.618561,0.364388,0.050267,552.885173,342.609657,725.263463,0.830354
206.994612,0.430123,0.072052,542.755014,367.999572,636.778729,0.829060
207.370640,0.460566,0.076447,598.454243,411.142781,679.769753,0.828046
207.746644,0.552778,0.074917,638.937285,390.843172,687.353906,0.827801
208.122624,0.356234,0.065879,649.054702,479.613715,793.453748,0.827057
208.498581,0.417627,0.054073,628.818531,385.767415,768.205103,0.825259
208.874514,0.387334,0.080312,542.755014,403.531068,639.308280,0.824307
209.250423,0.764279,0.129147,671.814014,439.045830,639.308280,0.824909
209.626309,0.580916,0.112019,606.046445,433.973315,629.189576,0.825409
210.002171,0.417126,0.066528,600.985061,408.605628,712.629018,0.825110
210.378009,0.465034,0.066960,646.525473,421.290537,740.422064,0.824590
210.753824,0.438538,0.077866,588.330134,416.216829,674.713235,0.824124
211.129614,0.361193,0.113005,1024.988361,899.240334,1128.485322,0.823680
211.505381,0.459124,0.079345,649.054702,461.867940,730.316661,0.823281
211.881124,0.377488,0.058725,616.168209,418.753726,763.154385,0.822973
212.256843,0.384248,0.075577,563.013986,413.679848,669.656384,0.822681
212.632538,0.527512,0.110047,686.983143,522.693321,727.790103,0.822286
213.008210,0.507999,0.069094,631.348345,390.843172,702.519969,0.821798
213.383857,0.400740,0.076394,616.168209,454.261335,720.209933,0.821302
213.759480,0.254944,0.052826,557.949748,418.753726,778.305550,0.820993
214.135080,0.384214,0.064021,568.077887,390.843172,694.937311,0.820988
214.510655,0.560921,0.106476,618.698441,444.118005,649.425649,0.820847
214.886207,0.518187,0.092106,651.583848,464.403305,702.519969,0.820142
215.261734,0.339317,0.059377,568.077887,400.993659,725.263463,0.819287
215.637237,0.228712,0.066714,575.673110,474.543918,765.679785,0.818792
216.012717,0.508586,0.065754,656.641889,398.456165,732.843136,0.818523
216.388172,0.496991,0.088623,616.168209,436.509615,674.713235,0.818223
216.763603,0.395009,0.076042,611.107494,451.725630,717.683044,0.817868
217.139009,0.391574,0.057213,595.923342,388.305336,737.895837,0.817502
217.514392,0.536736,0.180006,669.285535,568.280437,692.409593,0.817192
217.889751,0.705125,0.098329,674.342410,403.531068,657.012799,0.816963
218.265085,0.640082,0.093146,694.566584,441.581960,702.519969,0.816613
218.640395,0.414161,0.065703,595.923342,403.531068,710.101880,0.815949
219.015681,0.526074,0.075090,684.455162,444.118005,745.474269,0.815226
219.390942,0.541480,0.086214,641.466764,431.436930,687.353906,0.814787
219.766179,0.566869,0.073513,724.892882,446.653965,770.730338,0.814545
220.141392,0.330076,0.064896,613.637893,459.332490,768.205103,0.814266
220.516581,0.325023,0.061228,583.267576,426.363904,745.474269,0.813891
220.891745,0.453935,0.065181,664.228327,436.509615,768.205103,0.813453
221.266885,0.461341,0.055043,606.046445,342.609657,720.209933,0.812953
221.642000,0.447063,0.062408,659.170785,426.363904,770.730338,0.812378
222.017091,0.389087,0.056937,613.637893,403.531068,760.628902,0.811745
222.392157,0.561780,0.072662,699.621797,426.363904,748.000248,0.811099
222.767199,0.588742,0.157029,623.758653,497.355337,639.308280,0.810468
223.142217,0.449740,0.057679,628.818531,380.691316,745.474269,0.809873
223.517210,0.445558,0.062877,631.348345,406.068391,740.422064,0.809289
223.892178,0.509026,0.074879,724.892882,487.217775,795.978160,0.808620
224.267122,0.542812,0.074936,656.641889,411.142781,710.101880,0.807805
224.642042,0.302955,0.064748,613.637893,472.008892,780.830456,0.806884
225.016936,0.485622,0.062018,707.203993,439.045830,803.550901,0.805912
225.391806,0.383123,0.080554,600.985061,456.796955,705.047356,0.804942
