# FilmMeasure spectrum v1.0
# Timestamp: 1686967859 Fri Jun 16 22:10:59 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.290555 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.976148,155.645251,-2513.590759,-2510.931718,-2510.755042,0.662658
180.992936,-0.976148,155.588481,-2513.590759,-2510.931718,-2510.755042,0.672206
181.370540,0.333531,0.330466,-274.504897,-294.986092,-253.841802,0.681367
181.748122,-0.976148,0.855532,-323.177586,-266.814219,-228.245211,0.690145
182.125682,1.952297,10.078504,-167.029441,-215.620911,-207.774487,0.698550
182.503219,-0.976148,0.373515,-184.930900,-182.364752,-218.009123,0.706603
182.880735,1.941577,6.392302,-184.930900,-200.270011,-194.983235,0.714315
183.258228,-0.976148,1.387144,-131.239796,-98.013841,-115.727917,0.721679
183.635699,-0.976148,0.288797,-197.720372,-77.579881,-154.066435,0.728702
184.013148,1.952297,0.394950,-141.463606,-154.236873,-179.636721,0.735393
184.390575,-0.976148,0.564524,-92.913328,-54.598525,-82.517563,0.741764
184.767979,0.568058,0.061274,-26.528532,-85.241944,-16.142219,0.747828
185.145361,-0.976148,0.469959,-52.053998,-44.386913,-62.087949,0.753600
185.522721,-0.976148,0.329697,-49.501050,-13.760635,-41.664057,0.759096
185.900058,0.630848,0.128440,44.895460,-1.003469,47.623498,0.764319
186.277373,1.952297,3.376309,44.895460,24.504202,19.573411,0.769277
186.654665,0.665150,0.169184,47.445032,9.200664,47.623498,0.773982
187.031936,1.952297,0.581144,472.000441,456.796955,426.533010,0.778442
187.409183,0.662377,0.535482,136.624504,116.258613,136.802755,0.782667
187.786408,0.258797,0.189854,113.702930,95.878614,141.895461,0.786666
188.163611,-0.976148,3.400857,103.513281,144.271937,131.709698,0.790447
188.540792,-0.976148,2.603422,108.608281,151.910095,167.353742,0.794020
188.917949,-0.976148,0.270960,118.797227,202.811052,121.522532,0.797395
