# FilmMeasure spectrum v1.0
# Timestamp: 1686966450 Fri Jun 16 21:47:30 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.826223 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.324892,84.344428,-2511.258571,-2510.931718,-2510.755042,0.839369
180.992936,-0.324774,84.313665,-2511.258571,-2510.931718,-2510.755042,0.839452
181.370540,0.796110,0.504490,-262.009031,-294.986092,-253.841802,0.839517
181.748122,-1.447093,1.414029,-333.736243,-266.814219,-228.245211,0.839569
182.125682,2.894186,25.791790,-134.102318,-215.620911,-207.774487,0.839611
182.503219,2.894186,0.813168,-121.324078,-182.364752,-218.009123,0.839653
182.880735,2.894186,14.471362,-177.565192,-200.270011,-194.983235,0.839699
183.258228,-1.447093,1.738258,-123.879546,-98.013841,-115.727917,0.839739
183.635699,-1.447093,0.235961,-116.213411,-77.579881,-154.066435,0.839771
184.013148,2.894186,1.610357,-88.111168,-154.236873,-179.636721,0.839795
184.390575,-1.447093,0.476867,-65.126492,-54.598525,-82.517563,0.839811
184.767979,-0.041153,0.192754,-88.111168,-85.241944,-16.142219,0.839820
185.145361,-1.447093,0.986574,-62.573086,-44.386913,-62.087949,0.839825
185.522721,-1.447093,0.561822,-57.466543,-13.760635,-41.664057,0.839828
185.900058,1.500300,0.274948,72.630052,-1.003469,47.623498,0.839824
186.277373,2.894186,7.626906,54.787304,24.504202,19.573411,0.839811
186.654665,0.320704,0.143178,21.639283,9.200664,47.623498,0.839788
187.031936,2.894186,0.878217,466.625906,456.796955,426.533010,0.839753
187.409183,1.089985,0.842989,138.865343,116.258613,136.802755,0.839707
187.786408,0.157750,0.284394,103.207570,95.878614,141.895461,0.839647
188.163611,-1.447093,3.540997,118.491579,144.271937,131.709698,0.839573
188.540792,-1.447093,3.156376,118.491579,151.910095,167.353742,0.839485
188.917949,-1.447093,0.259244,192.319827,202.811052,121.522532,0.839382
189.295084,-0.042690,0.304580,197.408722,200.266833,266.557768,0.839266
189.672197,-0.001673,0.151995,403.218125,403.531068,588.701375,0.839135
190.049287,0.420389,0.099641,446.341201,337.530644,593.763573,0.838989
190.426355,0.626839,0.093528,552.775437,355.305687,667.127834,0.838828
190.803399,0.395118,0.088106,491.974150,370.538092,674.713235,0.838650
191.180422,0.643461,0.098587,479.301087,299.427081,576.044412,0.838452
191.557421,0.529956,0.080701,537.579671,350.227532,699.992500,0.838238
191.934398,0.400686,0.114811,532.513742,433.973315,677.241535,0.838009
192.311352,0.235796,0.114611,499.576972,441.581960,684.825938,0.837765
192.688283,0.196813,0.103847,524.914215,469.473781,748.000248,0.837506
193.065192,0.423940,0.114523,499.576972,398.456165,634.249095,0.837234
193.442078,0.486269,0.142072,552.775437,454.261335,654.483833,0.836948
193.818941,0.520470,0.102039,529.980651,385.767415,659.541683,0.836651
194.195781,0.692124,0.160186,575.563406,444.118005,631.719377,0.836342
194.572598,0.419944,0.094566,522.380871,398.456165,689.881791,0.836020
194.949393,0.606402,0.111916,575.563406,413.679848,677.241535,0.835684
195.326164,0.512440,0.169117,631.238721,537.892059,717.683044,0.835335
195.702913,0.423105,0.126196,519.847442,426.363904,644.367131,0.834971
196.079639,0.409091,0.112387,567.968173,461.867940,717.683044,0.834591
196.456342,0.153429,0.102800,545.177933,499.889516,790.929254,0.834196
196.833021,0.680470,0.150285,567.968173,431.436930,629.189576,0.833782
197.209678,0.425593,0.130747,610.997842,512.559141,740.422064,0.833344
197.586312,0.161792,0.098740,509.712883,461.867940,753.051957,0.832888
197.962923,0.641076,0.153130,557.840019,433.973315,624.129722,0.832418
198.339510,0.266218,0.083437,497.042782,408.605628,735.369528,0.831935
198.716075,0.422894,0.085758,497.042782,362.922275,674.713235,0.831441
199.092617,0.444534,0.118857,590.751605,479.613715,725.263463,0.830936
199.469135,0.369488,0.074146,580.626475,433.973315,823.741260,0.830421
199.845630,0.737077,0.114327,714.675938,492.286725,788.404678,0.829895
200.222102,0.538299,0.121466,648.945104,510.025385,763.154385,0.829355
200.598551,0.598113,0.141788,628.708904,497.355337,712.629018,0.828803
200.974977,0.688198,0.106443,545.177933,352.766652,626.659691,0.828247
201.351379,0.336548,0.090464,514.780332,411.142781,712.629018,0.827682
201.727758,0.415367,0.084999,524.914215,388.305336,710.101880,0.827107
202.104114,0.408000,0.112182,542.645263,439.045830,687.353906,0.826545
202.480447,0.310524,0.095335,512.246649,421.290537,707.574659,0.825980
202.856756,0.130440,0.111943,527.447475,492.286725,755.577688,0.825358
203.233042,0.548241,0.101623,573.031746,413.679848,697.464947,0.824845
203.609304,0.228425,0.087333,431.124103,362.922275,654.483833,0.824682
203.985543,0.680784,0.088951,545.177933,317.211154,644.367131,0.824714
204.361759,0.565294,0.106039,565.436261,408.605628,679.769753,0.824710
204.737952,0.438348,0.089405,502.111076,367.999572,667.127834,0.824647
205.114120,0.614817,0.116106,580.626475,421.290537,674.713235,0.824505
205.490266,0.297310,0.118310,550.243020,477.078859,717.683044,0.824201
205.866388,0.593133,0.088468,573.031746,373.076527,702.519969,0.823701
206.242486,-0.014251,0.162485,517.313929,520.159903,715.156072,0.823004
206.618561,0.554843,0.074671,560.372184,342.609657,725.263463,0.821936
