# FilmMeasure spectrum v1.0
# Timestamp: 1686966552 Fri Jun 16 21:49:12 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 75.297323 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.001240,253.517994,-2515.560824,-2510.931718,-2510.755042,0.682517
180.992936,-1.001240,253.425526,-2515.560824,-2510.931718,-2510.755042,0.688705
181.370540,1.208264,0.573004,-222.649303,-294.986092,-253.841802,0.694687
181.748122,0.193978,0.361344,-255.924058,-266.814219,-228.245211,0.700473
182.125682,1.400323,3.151216,-199.621934,-215.620911,-207.774487,0.706069
182.503219,2.002479,0.319636,-158.702510,-182.364752,-218.009123,0.711496
182.880735,1.744647,5.692778,-186.832125,-200.270011,-194.983235,0.716762
183.258228,-1.001240,1.793804,-143.363689,-98.013841,-115.727917,0.721855
183.635699,-1.001240,0.169531,-120.361541,-77.579881,-154.066435,0.726776
184.013148,-1.001240,0.592836,-163.816172,-154.236873,-179.636721,0.731528
184.390575,-1.001240,0.873971,-122.916976,-54.598525,-82.517563,0.736116
184.767979,-0.094973,0.142299,-94.812141,-85.241944,-16.142219,0.740545
185.145361,-1.001240,1.038325,-79.486808,-44.386913,-62.087949,0.744824
185.522721,-1.001240,0.350171,-51.398733,-13.760635,-41.664057,0.748961
185.900058,0.117002,0.043161,7.296000,-1.003469,47.623498,0.752952
186.277373,-1.001240,4.716071,2.193979,24.504202,19.573411,0.756799
186.654665,0.057032,0.080693,12.397667,9.200664,47.623498,0.760505
187.031936,-1.001240,1.362131,416.859518,456.796955,426.533010,0.764071
187.409183,-0.063447,0.531993,114.356717,116.258613,136.802755,0.767503
187.786408,1.033615,0.337255,165.283462,95.878614,141.895461,0.770803
188.163611,2.002479,1.194118,162.737956,144.271937,131.709698,0.773973
188.540792,-1.001240,3.018478,101.619550,151.910095,167.353742,0.777017
188.917949,-1.001240,0.268999,124.544871,202.811052,121.522532,0.779940
189.295084,-0.072224,0.217016,193.278262,200.266833,266.557768,0.782747
189.672197,0.030537,0.103406,411.785512,403.531068,588.701375,0.785441
190.049287,0.151014,0.066988,394.023805,337.530644,593.763573,0.788025
190.426355,0.241025,0.057981,465.045584,355.305687,667.127834,0.790501
190.803399,0.161383,0.059399,442.224433,370.538092,674.713235,0.792873
191.180422,0.397374,0.065800,459.974812,299.427081,576.044412,0.795140
191.557421,0.269366,0.052700,487.859861,350.227532,699.992500,0.797309
191.934398,0.301296,0.079987,541.066523,433.973315,677.241535,0.799384
192.311352,0.137315,0.079572,490.394357,441.581960,684.825938,0.801368
192.688283,0.182069,0.071586,543.599246,469.473781,748.000248,0.803265
