# FilmMeasure spectrum v1.0
# Timestamp: 1686966676 Fri Jun 16 21:51:16 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 82.883048 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.827152,92.266988,-2512.159633,-2510.931718,-2510.755042,0.449782
180.992936,-0.826851,92.233335,-2512.159633,-2510.931718,-2510.755042,0.450756
181.370540,0.106302,0.367285,-288.488506,-294.986092,-253.841802,0.452447
181.748122,-0.980677,1.015048,-339.733845,-266.814219,-228.245211,0.454836
182.125682,1.961354,16.711881,-137.527269,-215.620911,-207.774487,0.457897
182.503219,1.961354,0.341926,-150.308364,-182.364752,-218.009123,0.461619
182.880735,-0.980677,7.104217,-211.689064,-200.270011,-194.983235,0.465966
183.258228,-0.980677,0.846029,-111.971831,-98.013841,-115.727917,0.470872
183.635699,-0.795181,0.110715,-78.763192,-77.579881,-154.066435,0.476284
184.013148,-0.980677,0.764489,-175.877323,-154.236873,-179.636721,0.482154
184.390575,-0.980677,0.699981,-106.861823,-54.598525,-82.517563,0.488431
184.767979,0.236721,0.096535,-60.887888,-85.241944,-16.142219,0.495070
185.145361,-0.980677,0.947960,-76.209308,-44.386913,-62.087949,0.502030
185.522721,-0.980677,0.402132,-60.887888,-13.760635,-41.664057,0.509269
185.900058,-0.721124,0.146441,-53.228384,-1.003469,47.623498,0.516730
186.277373,-0.980677,2.674207,13.120374,24.504202,19.573411,0.524366
186.654665,0.202186,0.095038,20.772134,9.200664,47.623498,0.532133
187.031936,-0.980677,0.746823,450.550725,456.796955,426.533010,0.539991
187.409183,1.209547,0.847146,153.276394,116.258613,136.802755,0.547905
187.786408,1.022908,0.333220,166.004672,95.878614,141.895461,0.555841
188.163611,-0.980677,4.555910,87.054028,144.271937,131.709698,0.563765
188.540792,-0.980677,4.178387,76.860698,151.910095,167.353742,0.571653
188.917949,-0.980677,0.274015,117.625570,202.811052,121.522532,0.579484
189.295084,-0.733401,0.368251,127.813273,200.266833,266.557768,0.587235
189.672197,-0.004260,0.103192,402.355412,403.531068,588.701375,0.594891
190.049287,0.256074,0.066798,435.334473,337.530644,593.763573,0.602432
190.426355,0.259435,0.057293,475.904346,355.305687,667.127834,0.609847
190.803399,0.254689,0.059408,486.043420,370.538092,674.713235,0.617121
191.180422,0.218768,0.058731,389.667318,299.427081,576.044412,0.624243
191.557421,0.250635,0.051298,480.974053,350.227532,699.992500,0.631208
191.934398,0.366867,0.080759,567.107332,433.973315,677.241535,0.638011
192.311352,0.052658,0.079850,460.693192,441.581960,684.825938,0.644646
192.688283,0.100830,0.070844,511.385178,469.473781,748.000248,0.651110
193.065192,0.299251,0.077929,503.783539,398.456165,634.249095,0.657403
193.442078,0.097835,0.096297,483.508779,454.261335,654.483833,0.663521
193.818941,0.332022,0.068383,521.519515,385.767415,659.541683,0.669470
194.195781,0.194823,0.099368,498.715357,444.118005,631.719377,0.675252
194.572598,0.067216,0.063190,427.725199,398.456165,689.881791,0.680860
194.949393,0.389485,0.074827,567.107332,413.679848,677.241535,0.686293
195.326164,0.240529,0.112592,602.545690,537.892059,717.683044,0.691552
195.702913,0.330711,0.086793,534.185536,426.363904,644.367131,0.696637
196.079639,0.268371,0.075988,564.575391,461.867940,717.683044,0.701549
196.456342,0.136885,0.069211,559.511257,499.889516,790.929254,0.706289
196.833021,0.133068,0.093874,470.834301,431.436930,629.189576,0.710851
197.209678,0.196911,0.087848,579.765777,512.559141,740.422064,0.715228
197.586312,0.264381,0.067354,577.234256,461.867940,753.051957,0.719438
197.962923,0.253740,0.096898,506.317503,433.973315,624.129722,0.723495
198.339510,0.152803,0.056420,483.508779,408.605628,735.369528,0.727409
198.716075,0.170989,0.056045,442.942982,362.922275,674.713235,0.731185
199.092617,0.175387,0.079254,544.316835,479.613715,725.263463,0.734829
199.469135,0.184077,0.049247,541.784137,433.973315,823.741260,0.738345
199.845630,0.338577,0.069809,643.026568,492.286725,788.404678,0.741735
200.222102,0.389106,0.083347,658.201385,510.025385,763.154385,0.744995
200.598551,0.152730,0.091513,546.849449,497.355337,712.629018,0.748133
200.974977,0.445879,0.070976,536.718487,352.766652,626.659691,0.751167
201.351379,0.270779,0.062125,534.185536,411.142781,712.629018,0.754100
201.727758,0.290154,0.057839,529.119380,388.305336,710.101880,0.756941
202.104114,0.206591,0.075073,516.452515,439.045830,687.353906,0.759710
202.480447,0.208445,0.064588,511.385178,421.290537,707.574659,0.762394
202.856756,0.149910,0.074802,551.914425,492.286725,755.577688,0.764946
203.233042,0.156900,0.064316,480.974053,413.679848,697.464947,0.767497
203.609304,0.296712,0.061562,493.646836,362.922275,654.483833,0.770241
203.985543,0.228792,0.051321,430.261709,317.211154,644.367131,0.773050
204.361759,0.257251,0.067752,513.918889,408.605628,679.769753,0.775742
204.737952,0.390551,0.064127,544.316835,367.999572,667.127834,0.778303
205.114120,0.175953,0.072251,488.577977,421.290537,674.713235,0.780714
205.490266,0.233980,0.080343,562.043366,477.078859,717.683044,0.782912
205.866388,0.252565,0.054820,498.715357,373.076527,702.519969,0.784878
206.242486,0.176499,0.101959,572.170962,520.159903,715.156072,0.786624
206.618561,0.343914,0.049356,541.784137,342.609657,725.263463,0.787994
206.994612,0.233546,0.064728,463.228597,367.999572,636.778729,0.788902
207.370640,0.499938,0.078676,615.198265,411.142781,679.769753,0.790122
207.746644,0.284492,0.061741,518.986057,390.843172,687.353906,0.792107
208.122624,0.146156,0.062097,549.381979,479.613715,793.453748,0.793342
208.498581,0.236760,0.047869,524.052888,385.767415,768.205103,0.793247
208.874514,0.298985,0.076620,511.385178,403.531068,639.308280,0.794146
209.250423,0.302978,0.092261,531.652500,439.045830,639.308280,0.796867
209.626309,0.268928,0.093390,513.918889,433.973315,629.189576,0.799438
210.002171,0.194680,0.059701,498.715357,408.605628,712.629018,0.801027
210.378009,0.258307,0.058784,546.849449,421.290537,740.422064,0.802261
210.753824,0.132228,0.070040,468.299151,416.216829,674.713235,0.803470
211.129614,-0.003343,0.121647,898.072254,899.240334,1128.485322,0.804683
211.505381,0.244826,0.071053,562.043366,461.867940,730.316661,0.805921
211.881124,0.287483,0.055494,569.639189,418.753726,763.154385,0.807202
212.256843,0.263494,0.071263,516.452515,413.679848,669.656384,0.808431
