# FilmMeasure spectrum v1.0
# Timestamp: 1686967477 Fri Jun 16 22:04:37 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.937687,202.523144,-2514.783391,-2510.931718,-2510.755042,0.468131
180.992936,-0.937687,202.449277,-2514.783391,-2510.931718,-2510.755042,0.466823
181.370540,0.582749,0.338580,-257.733281,-294.986092,-253.841802,0.465544
181.748122,-0.403863,0.550206,-291.024287,-266.814219,-228.245211,0.464303
182.125682,1.875373,11.613969,-157.952536,-215.620911,-207.774487,0.463106
182.503219,-0.937687,0.475010,-201.429743,-182.364752,-218.009123,0.461978
182.880735,-0.937687,17.109820,-234.694694,-200.270011,-194.983235,0.460925
183.258228,-0.744275,0.526895,-99.171937,-98.013841,-115.727917,0.459925
183.635699,-0.937687,0.139981,-106.836274,-77.579881,-154.066435,0.458973
184.013148,-0.937687,1.023046,-193.755393,-154.236873,-179.636721,0.458066
184.390575,-0.937687,0.278802,-60.862355,-54.598525,-82.517563,0.457204
184.767979,0.535003,0.059695,-27.676987,-85.241944,-16.142219,0.456387
185.145361,-0.937687,0.905891,-76.183770,-44.386913,-62.087949,0.455624
185.522721,-0.937687,0.384350,-60.862355,-13.760635,-41.664057,0.454917
185.900058,0.186810,0.055518,13.145882,-1.003469,47.623498,0.454254
186.277373,-0.937687,3.413314,8.044267,24.504202,19.573411,0.453628
186.654665,-0.744030,0.199226,-35.333811,9.200664,47.623498,0.453036
187.031936,-0.937687,1.167916,422.677291,456.796955,426.533010,0.452473
187.409183,-0.937687,1.179582,79.434646,116.258613,136.802755,0.451937
187.786408,0.232613,0.181941,112.556664,95.878614,141.895461,0.451425
188.163611,-0.937687,1.013774,140.571391,144.271937,131.709698,0.450931
188.540792,-0.365344,0.993332,143.117658,151.910095,167.353742,0.450456
188.917949,-0.937687,0.261965,117.651041,202.811052,121.522532,0.449999
189.295084,0.653414,0.225806,267.777918,200.266833,266.557768,0.449559
189.672197,0.496629,0.105101,546.874775,403.531068,588.701375,0.449136
190.049287,0.726865,0.093545,627.874046,337.530644,593.763573,0.448726
190.426355,0.571058,0.070238,632.933652,355.305687,667.127834,0.448328
190.803399,0.675843,0.080048,691.095146,370.538092,674.713235,0.447935
191.180422,0.954760,0.105211,711.314916,299.427081,576.044412,0.447544
191.557421,0.573806,0.064228,663.284278,350.227532,699.992500,0.447158
191.934398,0.417551,0.080462,592.447434,433.973315,677.241535,0.446783
192.311352,0.750569,0.107948,726.476261,441.581960,684.825938,0.446418
192.688283,0.736431,0.097277,789.616485,469.473781,748.000248,0.446063
193.065192,0.801850,0.112428,693.622908,398.456165,634.249095,0.445719
193.442078,0.854502,0.140784,721.422811,454.261335,654.483833,0.445384
193.818941,0.773138,0.096273,716.369029,385.767415,659.541683,0.445063
194.195781,0.825419,0.143698,686.039373,444.118005,631.719377,0.444759
194.572598,0.570406,0.076415,658.226674,398.456165,689.881791,0.444463
194.949393,0.746977,0.098787,721.422811,413.679848,677.241535,0.444173
195.326164,0.805610,0.156653,764.366587,537.892059,717.683044,0.443888
195.702913,0.702243,0.111572,665.812954,426.363904,644.367131,0.443605
196.079639,0.547441,0.087159,680.983268,461.867940,717.683044,0.443321
196.456342,0.480772,0.075962,718.895961,499.889516,790.929254,0.443033
196.833021,0.814080,0.134652,683.511362,431.436930,629.189576,0.442729
197.209678,0.754956,0.119999,782.042381,512.559141,740.422064,0.442397
197.586312,0.657302,0.086586,761.841144,461.867940,753.051957,0.442048
197.962923,0.735103,0.129565,653.168737,433.973315,624.129722,0.441694
198.339510,0.467173,0.063874,648.110466,408.605628,735.369528,0.441340
198.716075,0.577512,0.070873,645.581206,362.922275,674.713235,0.440987
199.092617,0.580877,0.093848,703.733125,479.613715,725.263463,0.440637
199.469135,0.572366,0.062282,784.567165,433.973315,823.741260,0.440291
199.845630,0.698186,0.090414,817.381864,492.286725,788.404678,0.439945
200.222102,0.727366,0.106818,799.714138,510.025385,763.154385,0.439589
200.598551,0.929360,0.145885,812.334353,497.355337,712.629018,0.439230
200.974977,0.854409,0.100995,721.422811,352.766652,626.659691,0.438886
201.351379,0.578443,0.075333,686.039373,411.142781,712.629018,0.438552
201.727758,0.656314,0.075869,721.422811,388.305336,710.101880,0.438231
202.104114,0.662556,0.097209,698.678183,439.045830,687.353906,0.437970
202.480447,0.557713,0.077526,673.398485,421.290537,707.574659,0.437733
202.856756,0.629766,0.093175,754.264318,492.286725,755.577688,0.437413
203.233042,0.550815,0.077110,660.755517,413.679848,697.464947,0.437315
