# FilmMeasure spectrum v1.0
# Timestamp: 1686967501 Fri Jun 16 22:05:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 114.936696 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.978373,180.877991,-2514.129649,-2510.931718,-2510.755042,0.751461
180.992936,-0.978373,180.812018,-2514.129649,-2510.931718,-2510.755042,0.757184
181.370540,1.244990,0.589903,-218.708542,-294.986092,-253.841802,0.762604
181.748122,-0.454973,0.589945,-292.953932,-266.814219,-228.245211,0.767739
182.125682,1.956746,7.726789,-177.778309,-215.620911,-207.774487,0.772605
182.503219,-0.354605,0.362406,-182.893320,-182.364752,-218.009123,0.777228
182.880735,-0.978373,5.648054,-208.473808,-200.270011,-194.983235,0.781622
183.258228,-0.978373,3.993220,-216.149723,-98.013841,-115.727917,0.785787
183.635699,-0.978373,0.231451,-162.435447,-77.579881,-154.066435,0.789729
184.013148,1.956746,0.548501,-121.537030,-154.236873,-179.636721,0.793459
184.390575,1.956746,0.248781,-27.047461,-54.598525,-82.517563,0.796986
184.767979,0.638562,0.056743,-19.391505,-85.241944,-16.142219,0.800319
185.145361,-0.978373,1.202343,-88.324023,-44.386913,-62.087949,0.803473
185.522721,-0.978373,0.573896,-88.324023,-13.760635,-41.664057,0.806456
185.900058,0.835858,0.159396,59.673248,-1.003469,47.623498,0.809270
186.277373,-0.978373,6.691111,-9.184810,24.504202,19.573411,0.811921
186.654665,0.168663,0.090656,18.876272,9.200664,47.623498,0.814414
187.031936,1.956746,0.584236,474.020019,456.796955,426.533010,0.816754
187.409183,1.393979,0.971247,159.021361,116.258613,136.802755,0.818947
187.786408,1.400368,0.443019,192.107782,95.878614,141.895461,0.820998
188.163611,1.956746,3.731163,202.285254,144.271937,131.709698,0.822910
