# FilmMeasure spectrum v1.0
# Timestamp: 1686967795 Fri Jun 16 22:09:55 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.229645 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.599160,98.626611,-2508.511300,-2510.931718,-2510.755042,0.592906
180.992936,1.598576,98.590638,-2508.511300,-2510.931718,-2510.755042,0.604337
181.370540,0.037541,0.378318,-292.646552,-294.986092,-253.841802,0.615524
181.748122,0.609469,0.353762,-231.196887,-266.814219,-228.245211,0.626432
182.125682,1.702297,3.868782,-195.375466,-215.620911,-207.774487,0.637037
182.503219,-0.961856,0.369324,-185.144039,-182.364752,-218.009123,0.647334
182.880735,-0.961856,19.498350,-238.875223,-200.270011,-194.983235,0.657309
183.258228,1.923712,0.458648,-85.463304,-98.013841,-115.727917,0.666933
183.635699,-0.961856,0.239304,-169.799615,-77.579881,-154.066435,0.676195
184.013148,1.923712,0.854280,-100.789896,-154.236873,-179.636721,0.685091
184.390575,-0.961856,0.725843,-111.009419,-54.598525,-82.517563,0.693623
184.767979,0.703681,0.052430,-11.430161,-85.241944,-16.142219,0.701795
185.145361,-0.961856,0.386843,-47.160926,-44.386913,-62.087949,0.709619
185.522721,-0.961856,0.467208,-72.693609,-13.760635,-41.664057,0.717104
185.900058,0.584203,0.120847,42.133324,-1.003469,47.623498,0.724251
186.277373,1.923712,2.848282,42.133324,24.504202,19.573411,0.731067
186.654665,-0.222384,0.086832,-3.775838,9.200664,47.623498,0.737560
187.031936,1.923712,0.613317,461.648204,456.796955,426.533010,0.743740
187.409183,0.401042,0.450145,128.772542,116.258613,136.802755,0.749618
187.786408,0.251971,0.186980,113.490660,95.878614,141.895461,0.755203
188.163611,-0.961856,6.149356,62.528189,144.271937,131.709698,0.760506
188.540792,-0.961856,6.169959,34.483791,151.910095,167.353742,0.765537
188.917949,-0.961856,0.233935,141.505033,202.811052,121.522532,0.770310
189.295084,1.083183,0.331504,309.369745,200.266833,266.557768,0.774835
189.672197,0.215553,0.094684,464.183577,403.531068,588.701375,0.779122
190.049287,0.572494,0.081839,560.465028,337.530644,593.763573,0.783182
190.426355,0.427530,0.062705,557.932866,355.305687,667.127834,0.787023
190.803399,0.323109,0.060348,519.940336,370.538092,674.713235,0.790653
191.180422,0.373665,0.062835,456.577204,299.427081,576.044412,0.794080
191.557421,0.266681,0.050832,492.067078,350.227532,699.992500,0.797314
191.934398,0.355561,0.079034,565.529099,433.973315,677.241535,0.800365
192.311352,0.280215,0.077153,545.270796,441.581960,684.825938,0.803241
192.688283,0.441605,0.076273,656.625030,469.473781,748.000248,0.805948
193.065192,0.522006,0.088249,585.782022,398.456165,634.249095,0.808495
193.442078,0.489632,0.103572,603.498924,454.261335,654.483833,0.810888
193.818941,0.485879,0.074921,588.313259,385.767415,659.541683,0.813136
194.195781,0.433785,0.104700,568.061008,444.118005,631.719377,0.815246
194.572598,0.302161,0.063502,532.606620,398.456165,689.881791,0.817219
194.949393,0.497821,0.079810,613.621024,413.679848,677.241535,0.819060
195.326164,0.387098,0.114475,643.979298,537.892059,717.683044,0.820774
195.702913,0.723133,0.114737,666.740115,426.363904,644.367131,0.822363
196.079639,0.525049,0.086734,666.740115,461.867940,717.683044,0.823830
196.456342,0.415571,0.073638,684.438309,499.889516,790.929254,0.825181
196.833021,0.687344,0.120932,638.920421,431.436930,629.189576,0.826412
197.209678,0.711767,0.116339,760.241654,512.559141,740.422064,0.827524
197.586312,0.409329,0.071197,643.979298,461.867940,753.051957,0.828525
197.962923,0.530942,0.109591,588.313259,433.973315,624.129722,0.829425
198.339510,0.541785,0.069206,679.382098,408.605628,735.369528,0.830229
198.716075,0.615543,0.074292,656.625030,362.922275,674.713235,0.830940
199.092617,0.363002,0.081288,616.151340,479.613715,725.263463,0.831563
199.469135,0.427906,0.055415,689.494187,433.973315,823.741260,0.832099
199.845630,0.451152,0.073759,697.077382,492.286725,788.404678,0.832550
200.222102,0.455724,0.085657,686.966290,510.025385,763.154385,0.832913
200.598551,0.505006,0.101176,664.211469,497.355337,712.629018,0.833194
200.974977,0.463674,0.071115,547.803379,352.766652,626.659691,0.833401
201.351379,0.431579,0.067265,611.090625,411.142781,712.629018,0.833533
201.727758,0.404216,0.061242,588.313259,388.305336,710.101880,0.833592
202.104114,0.430485,0.080897,603.498924,439.045830,687.353906,0.833599
202.480447,0.436440,0.070978,613.621024,421.290537,707.574659,0.833539
202.856756,0.267993,0.073954,600.968189,492.286725,755.577688,0.833365
203.233042,0.393563,0.068846,585.782022,413.679848,697.464947,0.833220
203.609304,0.405942,0.064988,545.270796,362.922275,654.483833,0.833314
203.985543,0.457716,0.059402,547.803379,317.211154,644.367131,0.833516
204.361759,0.357764,0.069709,557.932866,408.605628,679.769753,0.833628
204.737952,0.396132,0.063500,550.335877,367.999572,667.127834,0.833631
205.114120,0.467319,0.080517,603.498924,421.290537,674.713235,0.833506
205.490266,0.259420,0.079195,573.124575,477.078859,717.683044,0.833179
205.866388,0.489239,0.063660,621.211721,373.076527,702.519969,0.832620
206.242486,0.370018,0.103120,631.331480,520.159903,715.156072,0.831827
206.618561,0.351797,0.048957,550.335877,342.609657,725.263463,0.830635
206.994612,0.335005,0.066473,507.271941,367.999572,636.778729,0.828934
207.370640,0.364905,0.070384,562.997106,411.142781,679.769753,0.827445
207.746644,0.347296,0.062834,550.335877,390.843172,687.353906,0.826662
208.122624,0.270142,0.062059,611.090625,479.613715,793.453748,0.825317
208.498581,0.361376,0.050878,600.968189,385.767415,768.205103,0.822846
208.874514,0.412921,0.080277,555.400621,403.531068,639.308280,0.821160
209.250423,0.365242,0.093068,552.868291,439.045830,639.308280,0.820984
209.626309,0.601065,0.112663,616.151340,433.973315,629.189576,0.820641
210.002171,0.375438,0.063533,585.782022,408.605628,712.629018,0.819419
210.378009,0.352336,0.060667,595.906469,421.290537,740.422064,0.817911
210.753824,0.466352,0.078320,603.498924,416.216829,674.713235,0.816398
211.129614,0.487148,0.118185,1072.779521,899.240334,1128.485322,0.814838
211.505381,0.375892,0.073795,618.681573,461.867940,730.316661,0.813252
211.881124,0.165418,0.052486,507.271941,418.753726,763.154385,0.811696
212.256843,0.540956,0.083866,628.801665,413.679848,669.656384,0.810096
212.632538,0.602723,0.115517,714.768596,522.693321,727.790103,0.808324
213.008210,0.506873,0.068152,636.390857,390.843172,702.519969,0.806377
213.383857,0.416080,0.075888,626.271768,454.261335,720.209933,0.804327
