# FilmMeasure spectrum v1.0
# Timestamp: 1686966794 Fri Jun 16 21:53:14 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.216752 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,2.410494,150.207731,-2508.051962,-2510.931718,-2510.755042,0.838652
180.992936,2.409615,150.152945,-2508.051962,-2510.931718,-2510.755042,0.838784
181.370540,0.941565,0.487477,-248.670556,-294.986092,-253.841802,0.838898
181.748122,-1.161348,1.035936,-320.384416,-266.814219,-228.245211,0.838998
182.125682,2.437188,5.683761,-192.374097,-215.620911,-207.774487,0.839087
182.503219,2.437188,0.558222,-133.565586,-182.364752,-218.009123,0.839177
182.880735,2.437188,16.975984,-169.356380,-200.270011,-194.983235,0.839268
183.258228,2.437188,1.651038,-49.271289,-98.013841,-115.727917,0.839354
183.635699,-1.218594,0.241173,-138.677475,-77.579881,-154.066435,0.839432
184.013148,-1.218594,0.871203,-171.913542,-154.236873,-179.636721,0.839501
184.390575,-1.218594,0.975885,-115.676812,-54.598525,-82.517563,0.839561
184.767979,0.033522,0.153266,-82.466481,-85.241944,-16.142219,0.839614
185.145361,-1.218594,0.637368,-54.377259,-44.386913,-62.087949,0.839662
185.522721,2.437188,0.267125,19.624421,-13.760635,-41.664057,0.839708
185.900058,0.485209,0.113239,27.275502,-1.003469,47.623498,0.839747
186.277373,-1.218594,1.971723,19.624421,24.504202,19.573411,0.839776
186.654665,1.942044,0.419302,98.647228,9.200664,47.623498,0.839794
187.031936,-1.218594,0.993124,446.873744,456.796955,426.533010,0.839801
187.409183,-0.301309,0.750977,108.837548,116.258613,136.802755,0.839795
187.786408,0.558059,0.256774,126.667226,95.878614,141.895461,0.839776
188.163611,0.184043,1.118412,144.492606,144.271937,131.709698,0.839742
188.540792,-1.088072,1.888875,131.760630,151.910095,167.353742,0.839693
188.917949,-1.218594,0.234234,180.130504,202.811052,121.522532,0.839630
