# FilmMeasure spectrum v1.0
# Timestamp: 1686967875 Fri Jun 16 22:11:15 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.194461 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.211362,208.766864,-2513.864621,-2510.931718,-2510.755042,0.838699
180.992936,-1.211362,208.690719,-2513.864621,-2510.931718,-2510.755042,0.838827
181.370540,0.770767,0.441155,-256.845732,-294.986092,-253.841802,0.838938
181.748122,-1.165132,1.035432,-320.879833,-266.814219,-228.245211,0.839036
182.125682,1.596674,3.592525,-200.542887,-215.620911,-207.774487,0.839122
182.503219,2.422723,0.401171,-154.509576,-182.364752,-218.009123,0.839209
182.880735,1.966147,6.390817,-187.752916,-200.270011,-194.983235,0.839298
183.258228,-1.211362,3.561373,-180.080019,-98.013841,-115.727917,0.839381
183.635699,-1.211362,0.255637,-146.840204,-77.579881,-154.066435,0.839456
184.013148,2.422723,0.505718,-146.840204,-154.236873,-179.636721,0.839522
184.390575,-1.211362,1.568150,-164.736669,-54.598525,-82.517563,0.839580
184.767979,0.916238,0.065263,-8.929660,-85.241944,-16.142219,0.839630
185.145361,2.422723,0.385423,-39.553914,-44.386913,-62.087949,0.839676
185.522721,-1.211362,0.768661,-95.731764,-13.760635,-41.664057,0.839720
185.900058,-0.396328,0.104177,-24.240184,-1.003469,47.623498,0.839756
186.277373,-0.225607,1.207889,24.232167,24.504202,19.573411,0.839783
186.654665,-0.115987,0.088233,3.826664,9.200664,47.623498,0.839799
187.031936,2.422723,0.733029,476.808469,456.796955,426.533010,0.839803
187.409183,1.530717,1.070607,154.184417,116.258613,136.802755,0.839795
187.786408,-0.509972,0.347214,67.575046,95.878614,141.895461,0.839774
188.163611,-1.211362,2.545277,123.627995,144.271937,131.709698,0.839737
188.540792,-1.211362,2.341464,123.627995,151.910095,167.353742,0.839686
188.917949,-1.211362,0.285802,146.546493,202.811052,121.522532,0.839621
189.295084,-0.671689,0.391012,146.546493,200.266833,266.557768,0.839541
189.672197,0.407385,0.121846,494.550747,403.531068,588.701375,0.839447
