# FilmMeasure spectrum v1.0
# Timestamp: 1686966901 Fri Jun 16 21:55:01 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 20.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.361120,167.967110,-2511.921115,-2510.931718,-2510.755042,0.840249
180.992936,-1.360623,167.905846,-2511.921115,-2510.931718,-2510.755042,0.840231
181.370540,0.994884,0.685290,-265.209609,-294.986092,-253.841802,0.840198
181.748122,2.245783,1.081114,-203.783373,-266.814219,-228.245211,0.840152
182.125682,4.005571,23.735030,-160.304751,-215.620911,-207.774487,0.840097
182.503219,-2.002786,1.336789,-219.135021,-182.364752,-218.009123,0.840044
182.880735,-2.002786,26.453081,-224.252964,-200.270011,-194.983235,0.839994
183.258228,-2.002786,1.715398,-111.741873,-98.013841,-115.727917,0.839940
183.635699,-2.002786,0.375774,-132.185438,-77.579881,-154.066435,0.839879
184.013148,-2.002786,1.639253,-178.204546,-154.236873,-179.636721,0.839811
184.390575,-2.002786,1.576488,-114.297004,-54.598525,-82.517563,0.839736
184.767979,0.082472,0.248288,-81.087303,-85.241944,-16.142219,0.839655
185.145361,-2.002786,2.816648,-96.412973,-44.386913,-62.087949,0.839571
185.522721,-2.002786,1.081147,-81.087303,-13.760635,-41.664057,0.839485
185.900058,0.548611,0.144988,18.451184,-1.003469,47.623498,0.839394
186.277373,-2.002786,5.379849,13.349939,24.504202,19.573411,0.839294
186.654665,1.331042,0.341135,46.501701,9.200664,47.623498,0.839185
187.031936,-2.002786,3.202406,405.121133,456.796955,426.533010,0.839065
187.409183,0.106514,0.984296,117.854808,116.258613,136.802755,0.838933
187.786408,0.427020,0.387759,110.213133,95.878614,141.895461,0.838790
188.163611,-2.002786,7.827780,97.475251,144.271937,131.709698,0.838633
188.540792,-2.002786,5.688599,105.118244,151.910095,167.353742,0.838461
188.917949,-2.002786,0.550925,120.401858,202.811052,121.522532,0.838277
189.295084,0.874246,0.401541,242.557425,200.266833,266.557768,0.838079
189.672197,-0.100901,0.216787,389.895723,403.531068,588.701375,0.837867
190.049287,0.469937,0.135374,425.416901,337.530644,593.763573,0.837640
190.426355,0.207708,0.114028,402.583778,355.305687,667.127834,0.837399
190.803399,0.087170,0.120623,389.895723,370.538092,674.713235,0.837141
191.180422,0.774450,0.130671,455.850333,299.427081,576.044412,0.836864
191.557421,0.363864,0.102195,443.171225,350.227532,699.992500,0.836571
191.934398,0.379891,0.157189,501.477558,433.973315,677.241535,0.836263
192.311352,-0.176614,0.176559,410.195587,441.581960,684.825938,0.835940
192.688283,0.343952,0.143232,539.479308,469.473781,748.000248,0.835604
193.065192,0.391866,0.155792,465.992091,398.456165,634.249095,0.835254
193.442078,0.772464,0.200587,567.335203,454.261335,654.483833,0.834891
193.818941,0.868976,0.147949,559.739150,385.767415,659.541683,0.834516
194.195781,0.694943,0.207415,539.479308,444.118005,631.719377,0.834130
194.572598,0.423739,0.127995,488.806083,398.456165,689.881791,0.833732
194.949393,0.665321,0.147684,542.012083,413.679848,677.241535,0.833320
195.326164,-0.161159,0.263079,516.680538,537.892059,717.683044,0.832895
195.702913,0.772012,0.181127,549.609903,426.363904,644.367131,0.832455
196.079639,0.333055,0.153830,524.280887,461.867940,717.683044,0.832001
196.456342,0.304366,0.141125,564.803269,499.889516,790.929254,0.831531
196.833021,-0.024028,0.204032,427.953489,431.436930,629.189576,0.831042
197.209678,0.024661,0.190268,516.680538,512.559141,740.422064,0.830531
197.586312,0.386940,0.135811,544.544774,461.867940,753.051957,0.830001
197.962923,0.737594,0.204012,536.946448,433.973315,624.129722,0.829458
198.339510,0.196831,0.115623,455.850333,408.605628,735.369528,0.828902
198.716075,0.438723,0.115476,463.456779,362.922275,674.713235,0.828335
199.092617,0.485610,0.162158,567.335203,479.613715,725.263463,0.827757
199.469135,0.676829,0.107006,628.076437,433.973315,823.741260,0.827170
199.845630,0.390707,0.137039,577.462096,492.286725,788.404678,0.826572
200.222102,0.470252,0.161525,597.711854,510.025385,763.154385,0.825960
200.598551,0.600548,0.187667,592.649918,497.355337,712.629018,0.825336
200.974977,0.736146,0.136459,501.477558,352.766652,626.659691,0.824709
201.351379,0.405997,0.124481,501.477558,411.142781,712.629018,0.824072
201.727758,0.476245,0.115438,501.477558,388.305336,710.101880,0.823424
202.104114,0.423152,0.153324,516.680538,439.045830,687.353906,0.822791
202.480447,0.271105,0.131660,478.667378,421.290537,707.574659,0.822154
202.856756,0.242307,0.153637,539.479308,492.286725,755.577688,0.821458
203.233042,0.188725,0.132396,453.314682,413.679848,697.464947,0.820875
203.609304,0.630510,0.126494,498.943432,362.922275,654.483833,0.820659
203.985543,0.740643,0.113537,496.409222,317.211154,644.367131,0.820645
204.361759,0.450662,0.137173,498.943432,408.605628,679.769753,0.820595
204.737952,0.569418,0.122679,493.874927,367.999572,667.127834,0.820485
205.114120,0.292875,0.147843,476.132490,421.290537,674.713235,0.820293
205.490266,0.379432,0.163776,544.544774,477.078859,717.683044,0.819934
205.866388,0.631157,0.115093,526.814168,373.076527,702.519969,0.819371
206.242486,-0.147037,0.234704,498.943432,520.159903,715.156072,0.818604
206.618561,0.613834,0.097761,516.680538,342.609657,725.263463,0.817450
206.994612,0.693912,0.138270,506.545556,367.999572,636.778729,0.815790
207.370640,0.781514,0.147513,567.335203,411.142781,679.769753,0.814421
207.746644,0.294744,0.122262,455.850333,390.843172,687.353906,0.813896
208.122624,0.321130,0.126747,554.674695,479.613715,793.453748,0.812866
208.498581,0.422307,0.096631,506.545556,385.767415,768.205103,0.810724
208.874514,0.439724,0.153175,481.202182,403.531068,639.308280,0.809475
209.250423,0.484863,0.185894,511.613216,439.045830,639.308280,0.809867
209.626309,0.533378,0.190453,511.613216,433.973315,629.189576,0.810142
210.002171,0.297943,0.121520,476.132490,408.605628,712.629018,0.809563
210.378009,0.379485,0.117902,511.613216,421.290537,740.422064,0.808766
210.753824,0.350086,0.142651,483.736900,416.216829,674.713235,0.808038
211.129614,-0.182363,0.264620,868.040693,899.240334,1128.485322,0.807328
211.505381,0.260934,0.144773,514.146919,461.867940,730.316661,0.806658
211.881124,0.223267,0.109240,476.132490,418.753726,763.154385,0.806093
212.256843,0.393363,0.143679,488.806083,413.679848,669.656384,0.805554
212.632538,0.589371,0.197935,612.895652,522.693321,727.790103,0.804913
213.008210,0.693297,0.123926,552.142341,390.843172,702.519969,0.804163
213.383857,0.110159,0.148016,476.132490,454.261335,720.209933,0.803383
213.759480,-0.069724,0.109656,400.046338,418.753726,778.305550,0.802800
214.135080,0.767402,0.129652,564.803269,390.843172,694.937311,0.802565
214.510655,0.026971,0.193396,448.243123,444.118005,649.425649,0.802192
214.886207,0.051795,0.169367,473.597518,464.403305,702.519969,0.801197
215.261734,0.436199,0.114362,506.545556,400.993659,725.263463,0.800037
215.637237,-0.074362,0.144761,458.385900,474.543918,765.679785,0.799275
216.012717,0.392644,0.110397,496.409222,398.456165,732.843136,0.798760
216.388172,0.037500,0.164710,443.171225,436.509615,674.713235,0.798209
216.763603,-0.235042,0.163506,405.121133,451.725630,717.683044,0.797595
217.139009,0.356532,0.104591,481.202182,388.305336,737.895837,0.796967
217.514392,0.126660,0.350773,579.993610,568.280437,692.409593,0.796404
217.889751,0.733734,0.151832,542.012083,403.531068,657.012799,0.795937
218.265085,0.308380,0.145681,501.477558,441.581960,702.519969,0.795337
218.640395,0.406859,0.120577,496.409222,403.531068,710.101880,0.794385
219.015681,0.605225,0.131038,579.993610,444.118005,745.474269,0.793367
219.390942,0.699676,0.152990,564.803269,431.436930,687.353906,0.792662
219.766179,0.384840,0.119451,539.479308,446.653965,770.730338,0.792174
220.141392,0.503191,0.127830,574.930499,459.332490,768.205103,0.791639
220.516581,0.359353,0.118765,511.613216,426.363904,745.474269,0.791000
220.891745,0.376590,0.115867,529.347365,436.509615,768.205103,0.790300
221.266885,0.566149,0.097199,501.477558,342.609657,720.209933,0.789534
221.642000,0.244006,0.110520,488.806083,426.363904,770.730338,0.788674
222.017091,0.731749,0.113466,597.711854,403.531068,760.628902,0.787744
222.392157,0.812117,0.129620,620.486421,426.363904,748.000248,0.786804
222.767199,0.015052,0.297511,498.943432,497.355337,639.308280,0.785891
223.142217,0.436160,0.101089,498.943432,380.691316,745.474269,0.785014
223.517210,0.434981,0.112222,514.146919,406.068391,740.422064,0.784140
223.892178,0.481554,0.130785,597.711854,487.217775,795.978160,0.783170
224.267122,0.600221,0.128213,544.544774,411.142781,710.101880,0.782043
224.642042,0.315739,0.127943,544.544774,472.008892,780.830456,0.780800
225.016936,0.220732,0.105992,498.943432,439.045830,803.550901,0.779500
225.391806,0.186778,0.157037,491.340547,456.796955,705.047356,0.778203
225.766652,-0.108287,0.211958,450.778945,466.938586,667.127834,0.776947
226.141472,0.249331,0.143972,552.142341,499.889516,780.830456,0.775631
226.516269,0.387411,0.150931,516.680538,444.118005,694.937311,0.774113
226.891040,0.544359,0.120348,519.214072,393.380922,702.519969,0.772443
227.265786,0.900425,0.211551,666.015245,527.759905,732.843136,0.770791
227.640508,0.444855,0.094398,458.385900,334.991008,705.047356,0.769184
228.015205,0.579123,0.136524,498.943432,383.229409,649.425649,0.767475
228.389878,0.273483,0.148118,643.254213,583.470085,874.194198,0.765597
228.764525,0.118690,0.123341,438.098987,411.142781,712.629018,0.763678
229.139148,0.407726,0.098191,557.206965,436.509615,828.788029,0.761822
229.513745,0.384563,0.108452,498.943432,400.993659,737.895837,0.759919
229.888318,0.655622,0.140296,585.056385,446.653965,725.263463,0.757821
