# FilmMeasure spectrum v1.0
# Timestamp: 1686967225 Fri Jun 16 22:00:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 92.492574 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.501651,43.480776,-2510.198515,-2510.931718,-2510.755042,0.725524
180.992936,0.501468,43.464916,-2510.198515,-2510.931718,-2510.755042,0.719307
181.370540,-0.115926,0.443633,-301.962475,-294.986092,-253.841802,0.712885
181.748122,-0.214333,0.489076,-278.909695,-266.814219,-228.245211,0.706263
182.125682,1.992124,13.339534,-153.529555,-215.620911,-207.774487,0.699446
182.503219,-0.996062,1.429901,-294.277391,-182.364752,-218.009123,0.692452
182.880735,-0.996062,39.576383,-278.909695,-200.270011,-194.983235,0.685290
183.258228,-0.996062,1.241637,-125.412870,-98.013841,-115.727917,0.677950
183.635699,-0.996062,0.188290,-133.079976,-77.579881,-154.066435,0.670432
184.013148,1.992124,0.434890,-133.079976,-154.236873,-179.636721,0.662742
184.390575,-0.996062,1.512693,-186.772444,-54.598525,-82.517563,0.654887
184.767979,0.082619,0.118039,-76.873309,-85.241944,-16.142219,0.646878
185.145361,-0.996062,0.868685,-71.765765,-44.386913,-62.087949,0.638732
185.522721,-0.996062,0.284204,-41.128007,-13.760635,-41.664057,0.630465
185.900058,-0.133229,0.052013,-10.503094,-1.003469,47.623498,0.622081
186.277373,-0.996062,9.915911,-25.813948,24.504202,19.573411,0.613592
186.654665,0.510393,0.143326,37.960178,9.200664,47.623498,0.605014
187.031936,1.992124,0.828150,498.056468,456.796955,426.533010,0.596363
187.409183,-0.996062,1.579578,66.003250,116.258613,136.802755,0.587661
187.786408,-0.442620,0.291304,66.003250,95.878614,141.895461,0.578929
188.163611,-0.996062,5.577225,73.649507,144.271937,131.709698,0.570191
188.540792,0.480552,0.710611,162.797352,151.910095,167.353742,0.561473
188.917949,-0.996062,0.263626,127.151114,202.811052,121.522532,0.552806
189.295084,0.216470,0.189983,221.321868,200.266833,266.557768,0.544223
189.672197,-0.202932,0.120960,348.390848,403.531068,588.701375,0.535756
190.049287,0.217865,0.067084,419.455585,337.530644,593.763573,0.527438
190.426355,0.167878,0.056743,432.138672,355.305687,667.127834,0.519305
190.803399,0.143641,0.059060,434.675033,370.538092,674.713235,0.511388
191.180422,0.563954,0.075181,528.460755,299.427081,576.044412,0.503718
191.557421,0.282892,0.052822,495.522228,350.227532,699.992500,0.496343
191.934398,0.328257,0.080394,551.255997,433.973315,677.241535,0.489304
192.311352,0.150955,0.078989,495.522228,441.581960,684.825938,0.482640
192.688283,0.193649,0.071224,548.723529,469.473781,748.000248,0.476389
193.065192,0.448245,0.085382,553.788380,398.456165,634.249095,0.470583
193.442078,0.286522,0.096510,538.592817,454.261335,654.483833,0.465256
193.818941,0.373352,0.070844,536.059928,385.767415,659.541683,0.460437
194.195781,0.324048,0.102427,533.526955,444.118005,631.719377,0.456155
194.572598,0.125888,0.063478,452.427184,398.456165,689.881791,0.452428
194.949393,0.184882,0.070834,485.384422,413.679848,677.241535,0.449269
195.326164,0.232253,0.114376,599.356911,537.892059,717.683044,0.446692
195.702913,0.254923,0.086185,508.192582,426.363904,644.367131,0.444703
196.079639,0.129668,0.076882,510.726400,461.867940,717.683044,0.443300
196.456342,0.308653,0.071663,632.250625,499.889516,790.929254,0.442481
196.833021,0.002407,0.100635,432.138672,431.436930,629.189576,0.442228
