# FilmMeasure spectrum v1.0
# Timestamp: 1686966627 Fri Jun 16 21:50:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 83.753806 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.977251,130.077545,-2513.025372,-2510.931718,-2510.755042,0.452440
180.992936,-0.977251,130.030101,-2513.025372,-2510.931718,-2510.755042,0.450512
181.370540,0.426310,0.330334,-268.837103,-294.986092,-253.841802,0.449329
181.748122,-0.124208,0.445491,-273.958584,-266.814219,-228.245211,0.448898
182.125682,-0.609900,2.936163,-222.760193,-215.620911,-207.774487,0.449217
182.503219,-0.977251,1.142370,-268.837103,-182.364752,-218.009123,0.450296
182.880735,1.954502,45.308344,-102.586725,-200.270011,-194.983235,0.452121
183.258228,1.954502,1.184595,-54.062380,-98.013841,-115.727917,0.454643
183.635699,-0.977251,0.114097,-82.151482,-77.579881,-154.066435,0.457822
184.013148,-0.977251,0.654479,-169.041003,-154.236873,-179.636721,0.461620
184.390575,-0.977251,0.489329,-84.705573,-54.598525,-82.517563,0.465996
184.767979,-0.316491,0.169560,-117.916927,-85.241944,-16.142219,0.470910
185.145361,1.954502,0.300976,-33.640733,-44.386913,-62.087949,0.476323
185.522721,-0.977251,0.598817,-92.368386,-13.760635,-41.664057,0.482193
185.900058,-0.977251,0.210143,-84.705573,-1.003469,47.623498,0.488460
186.277373,-0.977251,1.939984,17.388454,24.504202,19.573411,0.495072
186.654665,0.231381,0.098685,22.489419,9.200664,47.623498,0.501981
187.031936,-0.977251,1.482019,409.138437,456.796955,426.533010,0.509139
187.409183,1.954502,1.903582,198.256838,116.258613,136.802755,0.516500
187.786408,-0.621997,0.335547,53.087769,95.878614,141.895461,0.524023
188.163611,-0.977251,1.677444,129.528064,144.271937,131.709698,0.531665
188.540792,0.905041,0.966627,172.809162,151.910095,167.353742,0.539389
188.917949,-0.977251,0.322629,86.221625,202.811052,121.522532,0.547164
189.295084,0.261983,0.186333,226.239222,200.266833,266.557768,0.554961
189.672197,0.029408,0.100949,411.675572,403.531068,588.701375,0.562751
190.049287,0.319182,0.068405,459.864941,337.530644,593.763573,0.570507
