# FilmMeasure spectrum v1.0
# Timestamp: 1686966800 Fri Jun 16 21:53:20 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 19.159001 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.367545,92.968508,-2509.836334,-2510.931718,-2510.755042,0.840268
180.992936,1.367046,92.934599,-2509.836334,-2510.931718,-2510.755042,0.840152
181.370540,0.653371,0.613944,-273.437883,-294.986092,-253.841802,0.840022
181.748122,-0.214172,0.822142,-273.437883,-266.814219,-228.245211,0.839880
182.125682,3.635079,51.018628,-89.294650,-215.620911,-207.774487,0.839730
182.503219,-1.817540,0.925997,-201.770844,-182.364752,-218.009123,0.839582
182.880735,3.635079,23.814748,-171.078193,-200.270011,-194.983235,0.839439
183.258228,-1.817540,2.664771,-132.730679,-98.013841,-115.727917,0.839292
183.635699,-1.817540,0.265579,-104.622049,-77.579881,-154.066435,0.839140
184.013148,-1.817540,1.583687,-181.307628,-154.236873,-179.636721,0.838981
184.390575,-1.817540,0.815986,-79.078177,-54.598525,-82.517563,0.838816
184.767979,0.479051,0.174004,-58.649527,-85.241944,-16.142219,0.838645
185.145361,3.635079,0.554379,-35.674132,-44.386913,-62.087949,0.838472
185.522721,-1.817540,0.346978,-25.465165,-13.760635,-41.664057,0.838298
185.900058,1.397523,0.272860,53.606132,-1.003469,47.623498,0.838120
186.277373,-1.817540,11.890760,-7.602899,24.504202,19.573411,0.837933
186.654665,-0.709407,0.230967,-12.705959,9.200664,47.623498,0.837738
187.031936,-1.817540,2.010831,429.948877,456.796955,426.533010,0.837533
187.409183,1.760158,1.269055,145.324353,116.258613,136.802755,0.837317
187.786408,-1.817540,0.820927,28.108572,95.878614,141.895461,0.837089
188.163611,-1.817540,9.471838,79.094856,144.271937,131.709698,0.836848
188.540792,-1.817540,7.304502,81.643244,151.910095,167.353742,0.836593
188.917949,-1.817540,0.487172,124.952368,202.811052,121.522532,0.836326
189.295084,0.974011,0.386801,252.185608,200.266833,266.557768,0.836045
189.672197,0.262571,0.180195,442.630203,403.531068,588.701375,0.835751
190.049287,0.534610,0.125337,447.702137,337.530644,593.763573,0.835443
190.426355,0.570524,0.108671,498.402808,355.305687,667.127834,0.835121
190.803399,0.574314,0.112834,511.072681,370.538092,674.713235,0.834781
191.180422,0.347030,0.107939,376.664035,299.427081,576.044412,0.834423
191.557421,0.535438,0.096929,500.936952,350.227532,699.992500,0.834049
191.934398,0.096016,0.146807,452.773732,433.973315,677.241535,0.833660
192.311352,-0.124175,0.158090,417.265423,441.581960,684.825938,0.833257
192.688283,0.230667,0.130626,521.207059,469.473781,748.000248,0.832841
193.065192,0.713058,0.150350,533.873133,398.456165,634.249095,0.832411
193.442078,0.446450,0.175044,526.273742,454.261335,654.483833,0.831968
193.818941,0.590969,0.125910,516.140039,385.767415,659.541683,0.831513
194.195781,1.095893,0.220213,609.825394,444.118005,631.719377,0.831048
194.572598,0.155630,0.116609,435.021663,398.456165,689.881791,0.830570
194.949393,0.744206,0.139721,571.858715,413.679848,677.241535,0.830079
195.326164,0.077069,0.220739,549.069638,537.892059,717.683044,0.829575
195.702913,0.582348,0.159868,528.806956,426.363904,644.367131,0.829057
196.079639,0.324168,0.139495,528.806956,461.867940,717.683044,0.828524
196.456342,0.575443,0.131092,635.126044,499.889516,790.929254,0.827976
196.833021,0.561948,0.174773,521.207059,431.436930,629.189576,0.827410
197.209678,0.390742,0.162753,584.516371,512.559141,740.422064,0.826821
197.586312,0.542421,0.125995,589.578847,461.867940,753.051957,0.826215
197.962923,0.451766,0.179389,503.471011,433.973315,624.129722,0.825594
198.339510,0.464041,0.106563,531.340087,408.605628,735.369528,0.824962
198.716075,0.406042,0.104920,465.451231,362.922275,674.713235,0.824319
199.092617,0.336208,0.146833,546.537098,479.613715,725.263463,0.823665
199.469135,0.396268,0.091940,559.198958,433.973315,823.741260,0.823001
199.845630,0.204748,0.125269,541.471765,492.286725,788.404678,0.822327
200.222102,0.325575,0.146515,576.922029,510.025385,763.154385,0.821639
200.598551,0.469529,0.169023,579.453561,497.355337,712.629018,0.820940
200.974977,0.790829,0.129634,528.806956,352.766652,626.659691,0.820237
201.351379,0.727780,0.122882,589.578847,411.142781,712.629018,0.819523
201.727758,0.410775,0.104398,495.868579,388.305336,710.101880,0.818799
202.104114,0.067904,0.143933,452.773732,439.045830,687.353906,0.818090
202.480447,0.308921,0.119301,493.334266,421.290537,707.574659,0.817377
202.856756,0.453335,0.138885,589.578847,492.286725,755.577688,0.816602
203.233042,-0.006432,0.124510,412.191445,413.679848,697.464947,0.815946
203.609304,0.313965,0.109804,437.557928,362.922275,654.483833,0.815673
203.985543,0.860158,0.111993,546.537098,317.211154,644.367131,0.815614
204.361759,0.509771,0.126287,521.207059,408.605628,679.769753,0.815518
204.737952,0.514531,0.111273,493.334266,367.999572,667.127834,0.815360
205.114120,0.385998,0.134104,500.936952,421.290537,674.713235,0.815116
205.490266,0.341579,0.148637,544.004473,477.078859,717.683044,0.814698
205.866388,0.523571,0.102988,513.606403,373.076527,702.519969,0.814069
206.242486,0.293303,0.189601,566.795064,520.159903,715.156072,0.813226
206.618561,0.393115,0.084556,465.451231,342.609657,725.263463,0.811980
