# FilmMeasure spectrum v1.0
# Timestamp: 1686967862 Fri Jun 16 22:11:02 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 117.102897 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.979989,195.978651,-2514.447685,-2510.931718,-2510.755042,0.698985
180.992936,-0.979989,195.907171,-2514.447685,-2510.931718,-2510.755042,0.707103
181.370540,1.074676,0.512463,-229.251839,-294.986092,-253.841802,0.714842
181.748122,-0.729060,0.726401,-308.632088,-266.814219,-228.245211,0.722217
182.125682,-0.979989,9.278123,-252.288682,-215.620911,-207.774487,0.729243
182.503219,1.959978,0.319393,-172.970529,-182.364752,-218.009123,0.735948
182.880735,1.959978,10.751404,-175.527819,-200.270011,-194.983235,0.742346
183.258228,-0.979989,2.819510,-178.085200,-98.013841,-115.727917,0.748435
183.635699,1.959978,0.089755,-52.879471,-77.579881,-154.066435,0.754224
184.013148,1.959978,0.483841,-126.954745,-154.236873,-179.636721,0.759723
184.390575,-0.979989,0.434079,-78.414156,-54.598525,-82.517563,0.764946
184.767979,0.413527,0.076084,-42.668098,-85.241944,-16.142219,0.769904
185.145361,-0.979989,0.729486,-65.645695,-44.386913,-62.087949,0.774615
185.522721,-0.979989,0.227565,-32.458154,-13.760635,-41.664057,0.779090
185.900058,0.164500,0.052275,10.918220,-1.003469,47.623498,0.783335
186.277373,-0.979989,3.965181,5.816451,24.504202,19.573411,0.787355
186.654665,0.519817,0.144014,38.971614,9.200664,47.623498,0.791161
187.031936,-0.979989,1.118864,428.071861,456.796955,426.533010,0.794760
187.409183,-0.692620,0.876854,95.046312,116.258613,136.802755,0.798160
187.786408,0.656164,0.242480,140.893923,95.878614,141.895461,0.801369
188.163611,-0.979989,2.095705,123.067676,144.271937,131.709698,0.804394
188.540792,-0.979989,2.530058,110.332010,151.910095,167.353742,0.807242
188.917949,-0.979989,0.186706,181.623528,202.811052,121.522532,0.809922
189.295084,0.917525,0.289165,290.973931,200.266833,266.557768,0.812440
189.672197,0.153144,0.096942,445.825561,403.531068,588.701375,0.814804
190.049287,0.389476,0.071465,486.389815,337.530644,593.763573,0.817018
190.426355,0.347164,0.059973,516.798771,355.305687,667.127834,0.819089
190.803399,0.411576,0.064878,557.325135,370.538092,674.713235,0.821019
191.180422,0.446793,0.067363,483.855185,299.427081,576.044412,0.822813
191.557421,0.484004,0.060430,602.891555,350.227532,699.992500,0.824478
191.934398,0.353618,0.080181,562.389415,433.973315,677.241535,0.826019
192.311352,0.458086,0.085861,607.952813,441.581960,684.825938,0.827440
192.688283,0.345084,0.072997,613.013736,469.473781,748.000248,0.828747
193.065192,0.415104,0.082582,544.662964,398.456165,634.249095,0.829942
193.442078,0.539126,0.108698,615.544072,454.261335,654.483833,0.831031
193.818941,0.474993,0.075131,580.111745,385.767415,659.541683,0.832017
194.195781,0.530064,0.113243,592.768034,444.118005,631.719377,0.832905
194.572598,0.312275,0.064834,534.531711,398.456165,689.881791,0.833696
194.949393,0.589095,0.087049,645.901584,413.679848,677.241535,0.834389
195.326164,0.251054,0.112540,605.422226,537.892059,717.683044,0.834989
195.702913,0.603112,0.104038,623.134578,426.363904,644.367131,0.835495
196.079639,0.348406,0.078171,595.299040,461.867940,717.683044,0.835910
196.456342,0.218896,0.069063,595.299040,499.889516,790.929254,0.836234
