# FilmMeasure spectrum v1.0
# Timestamp: 1686966689 Fri Jun 16 21:51:29 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 71.669364 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.031844,303.353572,-2516.408944,-2510.931718,-2510.755042,0.768520
180.992936,-1.031844,303.242928,-2516.408944,-2510.931718,-2510.755042,0.771915
181.370540,0.922706,0.455198,-241.383657,-294.986092,-253.841802,0.775170
181.748122,-0.003134,0.425056,-266.984924,-266.814219,-228.245211,0.778295
182.125682,2.063689,11.812831,-162.077486,-215.620911,-207.774487,0.781298
182.503219,2.063689,0.327727,-159.520671,-182.364752,-218.009123,0.784197
182.880735,2.063689,24.391943,-149.294315,-200.270011,-194.983235,0.786999
183.258228,-1.031844,1.551246,-133.957485,-98.013841,-115.727917,0.789696
183.635699,-1.031844,0.160212,-110.958318,-77.579881,-154.066435,0.792289
184.013148,-0.120487,0.490606,-154.407312,-154.236873,-179.636721,0.794781
184.390575,-1.031844,1.014791,-133.957485,-54.598525,-82.517563,0.797175
184.767979,0.807594,0.055165,-6.276162,-85.241944,-16.142219,0.799476
185.145361,-1.031844,0.863442,-70.088866,-44.386913,-62.087949,0.801691
185.522721,-1.031844,0.636991,-93.075108,-13.760635,-41.664057,0.803824
185.900058,-0.632768,0.135019,-44.557095,-1.003469,47.623498,0.805874
186.277373,2.063689,16.723483,113.541605,24.504202,19.573411,0.807838
186.654665,0.090663,0.086048,14.132153,9.200664,47.623498,0.809721
187.031936,-1.031844,1.316626,421.121419,456.796955,426.533010,0.811521
187.409183,-0.268562,0.642912,108.446945,116.258613,136.802755,0.813243
187.786408,0.505630,0.222034,128.823477,95.878614,141.895461,0.814886
188.163611,-1.031844,4.161491,95.708757,144.271937,131.709698,0.816451
188.540792,-1.031844,2.371666,116.088803,151.910095,167.353742,0.817941
188.917949,-1.031844,0.201857,177.195267,202.811052,121.522532,0.819358
189.295084,0.377471,0.200747,235.708454,200.266833,266.557768,0.820705
189.672197,-0.194185,0.123727,352.597380,403.531068,588.701375,0.821984
190.049287,0.216303,0.069375,416.047700,337.530644,593.763573,0.823195
190.426355,0.171938,0.058769,431.267834,355.305687,667.127834,0.824340
190.803399,0.235025,0.061885,471.839887,370.538092,674.713235,0.825419
191.180422,0.323356,0.064280,426.194797,299.427081,576.044412,0.826432
191.557421,0.291300,0.054671,494.652120,350.227532,699.992500,0.827383
191.934398,0.014217,0.084819,438.876752,433.973315,677.241535,0.828275
192.311352,0.190589,0.081613,507.322619,441.581960,684.825938,0.829108
192.688283,0.262500,0.074311,573.175209,469.473781,748.000248,0.829886
193.065192,0.120833,0.080828,438.876752,398.456165,634.249095,0.830609
193.442078,0.177837,0.099574,504.788688,454.261335,654.483833,0.831279
193.818941,0.143199,0.068742,441.412888,385.767415,659.541683,0.831900
194.195781,0.037449,0.109722,454.092291,444.118005,631.719377,0.832473
194.572598,0.250808,0.066391,502.254673,398.456165,689.881791,0.832996
194.949393,0.250121,0.073865,507.322619,413.679848,677.241535,0.833470
195.326164,0.068733,0.123799,555.451266,537.892059,717.683044,0.833896
195.702913,0.326684,0.090642,527.591024,426.363904,644.367131,0.834273
196.079639,0.062261,0.081272,484.514197,461.867940,717.683044,0.834601
196.456342,0.079156,0.073919,532.657281,499.889516,790.929254,0.834881
196.833021,0.116556,0.099363,464.234283,431.436930,629.189576,0.835109
197.209678,0.350710,0.094487,626.322366,512.559141,740.422064,0.835281
197.586312,0.335525,0.072293,601.018805,461.867940,753.051957,0.835404
197.962923,0.149098,0.102518,474.374918,433.973315,624.129722,0.835484
198.339510,0.168374,0.059383,487.048804,408.605628,735.369528,0.835523
198.716075,0.535313,0.071620,601.018805,362.922275,674.713235,0.835522
199.092617,0.216294,0.083336,555.451266,479.613715,725.263463,0.835485
199.469135,0.268267,0.052969,583.301327,433.973315,823.741260,0.835410
199.845630,0.268927,0.071258,606.080187,492.286725,788.404678,0.835299
200.222102,0.475054,0.091075,681.960807,510.025385,763.154385,0.835146
200.598551,-0.017005,0.103410,492.117766,497.355337,712.629018,0.834957
200.974977,0.310144,0.067811,474.374918,352.766652,626.659691,0.834739
201.351379,0.164023,0.063917,481.979504,411.142781,712.629018,0.834488
201.727758,0.153624,0.058566,459.163457,388.305336,710.101880,0.834206
202.104114,0.205962,0.078946,512.390227,439.045830,687.353906,0.833912
202.480447,0.110711,0.068105,466.769569,421.290537,707.574659,0.833593
202.856756,0.033071,0.081668,504.788688,492.286725,755.577688,0.833199
203.233042,0.105360,0.068097,456.627916,413.679848,697.464947,0.832876
203.609304,0.138990,0.062262,421.121419,362.922275,654.483833,0.832839
203.985543,0.253673,0.054291,436.340531,317.211154,644.367131,0.832951
204.361759,0.103874,0.070855,449.020784,408.605628,679.769753,0.833010
204.737952,0.295178,0.063254,494.652120,367.999572,667.127834,0.832995
205.114120,0.132105,0.076362,469.304771,421.290537,674.713235,0.832885
205.490266,0.454429,0.091476,633.911804,477.078859,717.683044,0.832609
205.866388,0.182085,0.056387,459.163457,373.076527,702.519969,0.832134
206.242486,-0.027742,0.117120,512.390227,520.159903,715.156072,0.831460
206.618561,0.230178,0.048140,469.304771,342.609657,725.263463,0.830423
206.994612,0.189437,0.067454,441.412888,367.999572,636.778729,0.828918
207.370640,0.261000,0.071466,512.390227,411.142781,679.769753,0.827667
207.746644,0.224731,0.063449,487.048804,390.843172,687.353906,0.827161
208.122624,-0.095382,0.072182,436.340531,479.613715,793.453748,0.826135
208.498581,0.291989,0.051393,547.854029,385.767415,768.205103,0.824026
208.874514,0.110492,0.079462,441.412888,403.531068,639.308280,0.822743
209.250423,0.391993,0.099848,552.918938,439.045830,639.308280,0.823001
209.626309,0.125052,0.098914,469.304771,433.973315,629.189576,0.823132
210.002171,0.161031,0.062606,479.444727,408.605628,712.629018,0.822435
210.378009,0.224614,0.061040,525.057769,421.290537,740.422064,0.821495
210.753824,0.162129,0.073537,476.909865,416.216829,674.713235,0.820588
211.129614,0.098166,0.121069,931.838688,899.240334,1128.485322,0.819680
211.505381,0.247160,0.074615,557.983510,461.867940,730.316661,0.818792
211.881124,0.238500,0.056992,537.723201,418.753726,763.154385,0.817975
212.256843,0.095337,0.074813,449.020784,413.679848,669.656384,0.817156
212.632538,0.212545,0.101281,585.832647,522.693321,727.790103,0.816212
213.008210,0.297212,0.061927,525.057769,390.843172,702.519969,0.815146
213.383857,0.025879,0.077244,464.234283,454.261335,720.209933,0.814038
213.759480,0.136007,0.053964,489.583327,418.753726,778.305550,0.813096
214.135080,0.149513,0.061372,456.627916,390.843172,694.937311,0.812456
214.510655,0.153149,0.094716,489.583327,444.118005,649.425649,0.811657
214.886207,0.014226,0.087798,469.304771,464.403305,702.519969,0.810240
215.261734,0.296505,0.060391,540.256034,400.993659,725.263463,0.808639
215.637237,0.089735,0.070517,512.390227,474.543918,765.679785,0.807392
216.012717,0.177727,0.056663,484.514197,398.456165,732.843136,0.806361
216.388172,0.028930,0.084475,446.484904,436.509615,674.713235,0.805270
216.763603,0.065437,0.075913,476.909865,451.725630,717.683044,0.804095
217.139009,0.195248,0.054001,487.048804,388.305336,737.895837,0.802882
217.514392,-0.396077,0.257118,497.186389,568.280437,692.409593,0.801706
