# FilmMeasure spectrum v1.0
# Timestamp: 1686967428 Fri Jun 16 22:03:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.935488,171.383172,-2514.094312,-2510.931718,-2510.755042,0.468131
180.992936,-0.935488,171.320662,-2514.094312,-2510.931718,-2510.755042,0.466823
181.370540,0.072223,0.357904,-290.358316,-294.986092,-253.841802,0.465544
181.748122,-0.690268,0.690505,-308.290479,-266.814219,-228.245211,0.464303
182.125682,1.870975,23.739928,-101.062398,-215.620911,-207.774487,0.463106
182.503219,1.870975,0.301794,-157.287793,-182.364752,-218.009123,0.461978
182.880735,-0.935488,11.000880,-221.233334,-200.270011,-194.983235,0.460925
183.258228,1.321237,0.477523,-95.953156,-98.013841,-115.727917,0.459925
183.635699,-0.935488,0.201635,-149.618127,-77.579881,-154.066435,0.458973
184.013148,1.870975,0.558028,-118.947573,-154.236873,-179.636721,0.458066
184.390575,-0.935488,0.568329,-95.953156,-54.598525,-82.517563,0.457204
184.767979,0.042785,0.115413,-80.627583,-85.241944,-16.142219,0.456387
185.145361,-0.316163,0.346802,-44.880441,-44.386913,-62.087949,0.455624
185.522721,-0.935488,0.410030,-65.305234,-13.760635,-41.664057,0.454917
185.900058,-0.443450,0.102344,-34.670187,-1.003469,47.623498,0.454254
186.277373,-0.935488,13.545034,-49.986103,24.504202,19.573411,0.453628
186.654665,-0.348404,0.115154,-11.702329,9.200664,47.623498,0.453036
187.031936,1.870975,1.421552,534.869441,456.796955,426.533010,0.452473
187.409183,0.857807,0.625472,143.779674,116.258613,136.802755,0.451937
187.786408,0.170393,0.181323,108.124271,95.878614,141.895461,0.451425
188.163611,-0.935488,0.982281,141.233429,144.271937,131.709698,0.450931
188.540792,-0.935488,1.704347,125.954121,151.910095,167.353742,0.450456
188.917949,-0.935488,0.231386,138.687097,202.811052,121.522532,0.449999
189.295084,0.363666,0.183544,237.929352,200.266833,266.557768,0.449559
189.672197,0.524000,0.107261,555.130510,403.531068,588.701375,0.449136
190.049287,0.878389,0.107561,689.224549,337.530644,593.763573,0.448726
190.426355,0.659294,0.076373,676.584185,355.305687,667.127834,0.448328
190.803399,0.601186,0.074468,656.355276,370.538092,674.713235,0.447935
191.180422,0.579621,0.074061,550.065748,299.427081,576.044412,0.447544
191.557421,0.606027,0.066212,681.640580,350.227532,699.992500,0.447158
191.934398,0.710830,0.103377,704.390243,433.973315,677.241535,0.446783
192.311352,0.511321,0.086850,636.121032,441.581960,684.825938,0.446418
192.688283,0.684060,0.092555,767.548528,469.473781,748.000248,0.446063
193.065192,0.733233,0.105407,668.998969,398.456165,634.249095,0.445719
193.442078,0.539942,0.105919,623.471917,454.261335,654.483833,0.445384
193.818941,0.820017,0.100495,737.239005,385.767415,659.541683,0.445063
194.195781,0.842930,0.145931,691.752372,444.118005,631.719377,0.444759
194.572598,0.598206,0.078339,671.527457,398.456165,689.881791,0.444463
194.949393,0.716219,0.095904,709.444811,413.679848,677.241535,0.444173
195.326164,0.779163,0.152806,757.446675,537.892059,717.683044,0.443888
195.702913,1.086908,0.157024,797.846171,426.363904,644.367131,0.443605
196.079639,0.566699,0.088541,689.224549,461.867940,717.683044,0.443321
196.456342,0.547479,0.080270,749.869419,499.889516,790.929254,0.443033
196.833021,0.960859,0.153574,729.659764,431.436930,629.189576,0.442729
197.209678,0.627964,0.106692,737.239005,512.559141,740.422064,0.442397
197.586312,0.546744,0.078111,711.971970,461.867940,753.051957,0.442048
197.962923,0.837097,0.142260,684.168653,433.973315,624.129722,0.441694
198.339510,0.565761,0.069797,699.335344,408.605628,735.369528,0.441340
198.716075,0.634199,0.074781,674.055863,362.922275,674.713235,0.440987
199.092617,0.692280,0.103840,747.343501,479.613715,725.263463,0.440637
199.469135,0.522738,0.059331,754.921006,433.973315,823.741260,0.440291
199.845630,0.578954,0.080818,762.497767,492.286725,788.404678,0.439945
200.222102,0.992693,0.135822,906.315670,510.025385,763.154385,0.439589
200.598551,0.750742,0.123828,752.395254,497.355337,712.629018,0.439230
200.974977,0.807179,0.096629,701.862835,352.766652,626.659691,0.438886
201.351379,0.695175,0.084129,742.291419,411.142781,712.629018,0.438552
201.727758,0.521907,0.066632,653.826288,388.305336,710.101880,0.438231
202.104114,0.604753,0.092021,676.584185,439.045830,687.353906,0.437970
202.480447,0.624805,0.082472,704.390243,421.290537,707.574659,0.437733
202.856756,0.496556,0.082698,699.335344,492.286725,755.577688,0.437413
203.233042,0.522862,0.075081,648.768060,413.679848,697.464947,0.437315
203.609304,0.711969,0.084695,691.752372,362.922275,654.483833,0.437871
203.985543,0.781616,0.080224,722.079778,317.211154,644.367131,0.438781
204.361759,0.600865,0.083437,666.470397,408.605628,679.769753,0.439624
204.737952,0.764179,0.087655,729.659764,367.999572,667.127834,0.440357
205.114120,0.668346,0.094815,689.224549,421.290537,674.713235,0.440938
205.490266,0.716609,0.107704,749.869419,477.078859,717.683044,0.441220
205.866388,0.557767,0.066888,663.941742,373.076527,702.519969,0.441149
206.242486,0.653637,0.124936,722.079778,520.159903,715.156072,0.440744
206.618561,0.504283,0.055289,648.768060,342.609657,725.263463,0.439674
206.994612,0.562149,0.078341,608.290218,367.999572,636.778729,0.437757
207.370640,0.827059,0.104156,765.023189,411.142781,679.769753,0.436598
207.746644,0.722900,0.086079,732.186260,390.843172,687.353906,0.437169
208.122624,0.600622,0.077621,780.173988,479.613715,793.453748,0.436418
208.498581,0.470837,0.054997,674.055863,385.767415,768.205103,0.433106
208.874514,0.835682,0.115715,719.552950,403.531068,639.308280,0.431902
209.250423,0.962168,0.152582,747.343501,439.045830,639.308280,0.434532
209.626309,0.948822,0.153494,729.659764,433.973315,629.189576,0.437023
210.002171,0.682493,0.082141,739.765253,408.605628,712.629018,0.437635
210.378009,0.610121,0.074345,732.186260,421.290537,740.422064,0.437639
210.753824,0.587701,0.085798,658.884181,416.216829,674.713235,0.437709
211.129614,0.781883,0.149604,1185.625561,899.240334,1128.485322,0.437902
211.505381,0.789168,0.104080,800.370440,461.867940,730.316661,0.438274
211.881124,0.509961,0.063489,699.335344,418.753726,763.154385,0.438850
212.256843,0.636805,0.090427,674.055863,413.679848,669.656384,0.439419
212.632538,0.631647,0.117045,729.659764,522.693321,727.790103,0.439705
213.008210,0.609199,0.074050,694.280112,390.843172,702.519969,0.439852
213.383857,0.636017,0.090168,724.606523,454.261335,720.209933,0.440185
213.759480,0.558846,0.064318,739.765253,418.753726,778.305550,0.441016
214.135080,0.578356,0.073312,671.527457,390.843172,694.937311,0.442429
214.510655,1.041712,0.160794,785.223595,444.118005,649.425649,0.443486
214.886207,0.584932,0.094911,686.696642,464.403305,702.519969,0.443332
215.261734,0.658804,0.075918,742.291419,400.993659,725.263463,0.442882
215.637237,0.548406,0.078244,729.659764,474.543918,765.679785,0.443223
216.012717,0.516017,0.064431,674.055863,398.456165,732.843136,0.444081
216.388172,0.817301,0.115717,747.343501,436.509615,674.713235,0.444931
216.763603,0.482047,0.078316,656.355276,451.725630,717.683044,0.445708
217.139009,0.620996,0.068481,734.712674,388.305336,737.895837,0.446484
217.514392,0.713009,0.203022,709.444811,568.280437,692.409593,0.447378
217.889751,0.813378,0.107084,732.186260,403.531068,657.012799,0.448428
218.265085,0.565154,0.085051,676.584185,441.581960,702.519969,0.449221
218.640395,0.651794,0.078965,722.079778,403.531068,710.101880,0.449388
219.015681,0.777961,0.092847,818.038016,444.118005,745.474269,0.449477
219.390942,0.792697,0.106342,754.921006,431.436930,687.353906,0.450202
219.766179,0.655640,0.078119,785.223595,446.653965,770.730338,0.451391
220.141392,0.585592,0.076547,747.343501,459.332490,768.205103,0.452564
220.516581,0.696632,0.081221,780.173988,426.363904,745.474269,0.453549
220.891745,0.684636,0.078419,797.846171,436.509615,768.205103,0.454329
221.266885,0.631649,0.063372,722.079778,342.609657,720.209933,0.454962
221.642000,0.548984,0.066363,727.133185,426.363904,770.730338,0.455552
222.017091,0.587390,0.065936,737.239005,403.531068,760.628902,0.456120
222.392157,0.770301,0.086640,820.561627,426.363904,748.000248,0.456612
222.767199,1.151450,0.252311,757.446675,497.355337,639.308280,0.457072
223.142217,0.566384,0.062561,709.444811,380.691316,745.474269,0.457665
223.517210,0.698534,0.077445,777.649061,406.068391,740.422064,0.458386
223.892178,0.724809,0.089041,843.270433,487.217775,795.978160,0.458955
224.267122,0.573794,0.075175,684.168653,411.142781,710.101880,0.459192
224.642042,0.405660,0.066089,671.527457,472.008892,780.830456,0.459198
225.016936,0.500238,0.061064,729.659764,439.045830,803.550901,0.459110
225.391806,0.555091,0.088764,676.584185,456.796955,705.047356,0.459051
225.766652,0.600793,0.111676,658.884181,466.938586,667.127834,0.459097
226.141472,0.472687,0.076788,711.971970,499.889516,780.830456,0.459069
