# FilmMeasure spectrum v1.0
# Timestamp: 1686966474 Fri Jun 16 21:47:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 74.780840 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.999387,122.073386,-2512.786851,-2510.931718,-2510.755042,0.697734
180.992936,-0.999387,122.028862,-2512.786851,-2510.931718,-2510.755042,0.703475
181.370540,-0.499785,0.610566,-324.962881,-294.986092,-253.841802,0.709016
181.748122,-0.259520,0.509459,-281.410990,-266.814219,-228.245211,0.714366
182.125682,-0.999387,5.664691,-235.326024,-215.620911,-207.774487,0.719533
182.503219,-0.999387,0.490079,-199.502552,-182.364752,-218.009123,0.724539
182.880735,-0.999387,17.303503,-232.766614,-200.270011,-194.983235,0.729391
183.258228,-0.999387,0.625026,-102.356797,-98.013841,-115.727917,0.734079
183.635699,1.998775,0.103042,-69.152543,-77.579881,-154.066435,0.738604
184.013148,1.998775,0.405704,-143.244400,-154.236873,-179.636721,0.742970
184.390575,-0.999387,0.845700,-120.242290,-54.598525,-82.517563,0.747181
184.767979,-0.068313,0.138466,-92.138490,-85.241944,-16.142219,0.751243
185.145361,1.998775,0.304965,-35.963407,-44.386913,-62.087949,0.755166
185.522721,-0.999387,0.284784,-41.068446,-13.760635,-41.664057,0.758956
185.900058,-0.061031,0.036989,-5.340657,-1.003469,47.623498,0.762610
186.277373,1.998775,5.466327,55.866489,24.504202,19.573411,0.766130
186.654665,0.558558,0.151741,40.569484,9.200664,47.623498,0.769518
187.031936,1.998775,0.613638,465.163898,456.796955,426.533010,0.772777
187.409183,1.998775,1.698406,188.307835,116.258613,136.802755,0.775911
187.786408,-0.556887,0.321579,58.415680,95.878614,141.895461,0.778922
188.163611,-0.999387,4.866446,83.902740,144.271937,131.709698,0.781812
188.540792,-0.999387,2.004333,122.116822,151.910095,167.353742,0.784586
188.917949,-0.999387,0.284192,114.475587,202.811052,121.522532,0.787247
189.295084,0.270279,0.190586,226.468126,200.266833,266.557768,0.789800
189.672197,-0.072154,0.109772,383.990819,403.531068,588.701375,0.792248
190.049287,0.320256,0.069743,457.557624,337.530644,593.763573,0.794593
190.426355,0.379732,0.062184,528.519863,355.305687,667.127834,0.796839
190.803399,0.172747,0.059342,447.414737,370.538092,674.713235,0.798987
191.180422,0.265342,0.060803,406.829571,299.427081,576.044412,0.801038
191.557421,0.085788,0.050678,394.142230,350.227532,699.992500,0.802998
191.934398,0.066229,0.080308,457.557624,433.973315,677.241535,0.804869
192.311352,0.315231,0.080786,553.847468,441.581960,684.825938,0.806656
192.688283,0.107495,0.072113,513.319252,469.473781,748.000248,0.808361
193.065192,0.244521,0.078143,482.908901,398.456165,634.249095,0.809988
193.442078,0.365376,0.099215,561.444108,454.261335,654.483833,0.811537
193.818941,0.216849,0.066829,472.769408,385.767415,659.541683,0.813015
194.195781,0.094970,0.103594,470.234323,444.118005,631.719377,0.814425
194.572598,0.061157,0.064532,424.588264,398.456165,689.881791,0.815765
194.949393,0.185652,0.071071,485.443563,413.679848,677.241535,0.817035
195.326164,0.252441,0.114754,604.477452,537.892059,717.683044,0.818238
195.702913,0.216355,0.086121,495.581361,426.363904,644.367131,0.819374
196.079639,-0.119534,0.087398,416.977907,461.867940,717.683044,0.820445
196.456342,0.215096,0.070374,591.823103,499.889516,790.929254,0.821450
196.833021,0.063725,0.097956,449.950586,431.436930,629.189576,0.822386
197.209678,0.327340,0.091133,622.190023,512.559141,740.422064,0.823250
197.586312,0.362596,0.071291,617.129707,461.867940,753.051957,0.824049
197.962923,0.301719,0.099542,518.386460,433.973315,624.129722,0.824793
198.339510,0.006857,0.059254,411.903910,408.605628,735.369528,0.825483
198.716075,0.217118,0.057595,462.628558,362.922275,674.713235,0.826123
199.092617,0.386858,0.084873,619.659907,479.613715,725.263463,0.826715
199.469135,0.283464,0.051845,596.885094,433.973315,823.741260,0.827260
199.845630,0.152502,0.068459,558.911979,492.286725,788.404678,0.827759
200.222102,0.124048,0.081271,556.379766,510.025385,763.154385,0.828208
200.598551,0.360740,0.095536,612.069056,497.355337,712.629018,0.828611
200.974977,0.246321,0.064328,452.486350,352.766652,626.659691,0.828978
201.351379,0.155264,0.061906,480.374155,411.142781,712.629018,0.829307
201.727758,0.188009,0.056933,477.839324,388.305336,710.101880,0.829599
202.104114,-0.011727,0.081111,434.734214,439.045830,687.353906,0.829875
202.480447,0.228929,0.066007,518.386460,421.290537,707.574659,0.830121
202.856756,0.280957,0.076889,601.946750,492.286725,755.577688,0.830290
203.233042,0.236746,0.066081,513.319252,413.679848,697.464947,0.830518
203.609304,0.289261,0.062356,487.978139,362.922275,654.483833,0.831003
203.985543,0.409681,0.058420,515.852898,317.211154,644.367131,0.831616
204.361759,0.197584,0.068201,487.978139,408.605628,679.769753,0.832171
204.737952,0.156366,0.059309,437.270489,367.999572,667.127834,0.832649
205.114120,0.400474,0.078990,571.571784,421.290537,674.713235,0.833031
205.490266,0.130145,0.082348,523.453330,477.078859,717.683044,0.833251
205.866388,0.219810,0.055142,480.374155,373.076527,702.519969,0.833282
206.242486,0.151526,0.104479,563.976153,520.159903,715.156072,0.833125
206.618561,0.202267,0.046245,457.557624,342.609657,725.263463,0.832631
206.994612,0.185802,0.065347,442.342783,367.999572,636.778729,0.831702
207.370640,0.261436,0.069382,515.852898,411.142781,679.769753,0.831031
207.746644,0.185356,0.061126,472.769408,390.843172,687.353906,0.831072
208.122624,0.131444,0.063388,541.184719,479.613715,793.453748,0.830576
208.498581,0.196022,0.047999,498.115599,385.767415,768.205103,0.829011
208.874514,0.217082,0.076413,480.374155,403.531068,639.308280,0.828265
209.250423,0.137792,0.093362,480.374155,439.045830,639.308280,0.829040
209.626309,0.263317,0.094992,510.785521,433.973315,629.189576,0.829696
210.002171,0.364375,0.064945,574.103492,408.605628,712.629018,0.829542
210.378009,0.256669,0.059769,543.717437,421.290537,740.422064,0.829139
210.753824,-0.037417,0.076224,401.754891,416.216829,674.713235,0.828758
211.129614,0.083073,0.117929,927.722637,899.240334,1128.485322,0.828381
211.505381,0.203854,0.071959,543.717437,461.867940,730.316661,0.828029
211.881124,0.031029,0.055505,434.734214,418.753726,763.154385,0.827742
212.256843,-0.064309,0.078048,389.066696,413.679848,669.656384,0.827446
