# FilmMeasure spectrum v1.0
# Timestamp: 1686967660 Fri Jun 16 22:07:40 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 113.830594 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.089866,51.541211,-2511.064226,-2510.931718,-2510.755042,0.772051
180.992936,-0.089833,51.522412,-2511.064226,-2510.931718,-2510.755042,0.776754
181.370540,0.925768,0.451684,-238.781372,-294.986092,-253.841802,0.781196
181.748122,-0.542080,0.635365,-297.675804,-266.814219,-228.245211,0.785395
182.125682,0.430637,1.551743,-210.631510,-215.620911,-207.774487,0.789364
182.503219,-0.987335,0.675374,-220.866551,-182.364752,-218.009123,0.793128
182.880735,-0.016376,2.594224,-200.397922,-200.270011,-194.983235,0.796700
183.258228,-0.987335,2.818630,-177.377649,-98.013841,-115.727917,0.800076
183.635699,-0.987335,0.270905,-185.050258,-77.579881,-154.066435,0.803264
184.013148,1.974670,1.426691,-70.046305,-154.236873,-179.636721,0.806271
184.390575,-0.987335,0.744157,-110.915733,-54.598525,-82.517563,0.809106
184.767979,-0.201238,0.154966,-105.805799,-85.241944,-16.142219,0.811776
185.145361,-0.987335,1.094963,-82.815537,-44.386913,-62.087949,0.814293
185.522721,-0.987335,0.511461,-77.707576,-13.760635,-41.664057,0.816666
185.900058,0.813629,0.156390,57.523473,-1.003469,47.623498,0.818894
186.277373,-0.987335,7.623188,-13.888218,24.504202,19.573411,0.820981
186.654665,0.984591,0.228108,65.170610,9.200664,47.623498,0.822932
187.031936,1.974670,0.598037,476.952114,456.796955,426.533010,0.824751
187.409183,0.414737,0.462588,128.865922,116.258613,136.802755,0.826441
187.786408,-0.600711,0.331384,54.974251,95.878614,141.895461,0.828008
188.163611,-0.987335,6.125830,65.170610,144.271937,131.709698,0.829452
188.540792,-0.987335,1.663137,128.865922,151.910095,167.353742,0.830779
188.917949,-0.987335,0.327042,85.559094,202.811052,121.522532,0.831992
189.295084,0.853873,0.274181,284.053157,200.266833,266.557768,0.833096
189.672197,0.314076,0.098727,489.625569,403.531068,588.701375,0.834093
190.049287,0.334105,0.069531,464.276539,337.530644,593.763573,0.834986
190.426355,0.537745,0.069890,603.591716,355.305687,667.127834,0.835777
190.803399,0.298126,0.060874,504.830921,370.538092,674.713235,0.836467
191.180422,0.396167,0.065091,461.741169,299.427081,576.044412,0.837056
191.557421,0.445020,0.058720,580.812115,350.227532,699.992500,0.837549
191.934398,0.245787,0.077871,522.566652,433.973315,677.241535,0.837950
192.311352,0.315996,0.079944,555.493471,441.581960,684.825938,0.838259
