# FilmMeasure spectrum v1.0
# Timestamp: 1686966528 Fri Jun 16 21:48:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.898679 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.205164,49.227426,-2510.666704,-2510.931718,-2510.755042,0.833267
180.992936,0.205089,49.209471,-2510.666704,-2510.931718,-2510.755042,0.833631
181.370540,1.015859,0.500152,-240.957046,-294.986092,-253.841802,0.833973
181.748122,-1.127045,1.122896,-335.726844,-266.814219,-228.245211,0.834298
182.125682,1.537628,3.459460,-200.014190,-215.620911,-207.774487,0.834609
182.503219,-1.127045,0.447898,-187.224312,-182.364752,-218.009123,0.834917
182.880735,-1.084268,6.110945,-207.689205,-200.270011,-194.983235,0.835226
183.258228,-1.127045,1.592589,-130.975700,-98.013841,-115.727917,0.835525
183.635699,-1.127045,0.135378,-84.986529,-77.579881,-154.066435,0.835813
184.013148,-1.127045,0.715771,-166.765214,-154.236873,-179.636721,0.836090
184.390575,-1.127045,0.304686,-56.896335,-54.598525,-82.517563,0.836356
184.767979,0.259598,0.112473,-62.002838,-85.241944,-16.142219,0.836611
185.145361,2.254091,1.665409,27.309505,-44.386913,-62.087949,0.836860
185.522721,-1.127045,0.655394,-87.540720,-13.760635,-41.664057,0.837103
185.900058,-0.076924,0.043568,-5.850931,-1.003469,47.623498,0.837337
186.277373,2.164582,0.967165,27.309505,24.504202,19.573411,0.837559
186.654665,0.619666,0.169363,40.059530,9.200664,47.623498,0.837768
187.031936,2.254091,0.775637,487.471231,456.796955,426.533010,0.837963
187.409183,-0.660059,0.919154,98.681198,116.258613,136.802755,0.838143
187.786408,0.815524,0.292011,144.526555,95.878614,141.895461,0.838308
188.163611,2.160399,0.952707,147.072687,144.271937,131.709698,0.838456
188.540792,-1.127045,3.707174,96.133399,151.910095,167.353742,0.838586
188.917949,-1.127045,0.290348,131.794585,202.811052,121.522532,0.838701
189.295084,0.150935,0.218566,213.241442,200.266833,266.557768,0.838799
189.672197,0.402316,0.114248,500.142929,403.531068,588.701375,0.838882
190.049287,0.321487,0.077440,444.371605,337.530644,593.763573,0.838947
190.426355,0.696094,0.085074,636.863049,355.305687,667.127834,0.838995
190.803399,0.386219,0.070981,522.946658,370.538092,674.713235,0.839024
191.180422,0.509789,0.077249,482.401959,299.427081,576.044412,0.839032
191.557421,0.453050,0.064505,555.873313,350.227532,699.992500,0.839023
191.934398,0.426140,0.093001,568.533622,433.973315,677.241535,0.838996
192.311352,0.241603,0.089187,517.879754,441.581960,684.825938,0.838954
192.688283,0.406848,0.084310,616.623657,469.473781,748.000248,0.838895
193.065192,0.547069,0.099018,566.001728,398.456165,634.249095,0.838821
193.442078,0.594995,0.122990,609.032505,454.261335,654.483833,0.838732
193.818941,0.428310,0.080407,538.145346,385.767415,659.541683,0.838630
194.195781,0.697059,0.138257,614.093356,444.118005,631.719377,0.838515
194.572598,0.341931,0.074053,528.013225,398.456165,689.881791,0.838386
194.949393,0.259644,0.080501,502.677015,413.679848,677.241535,0.838242
195.326164,0.715036,0.155850,705.131601,537.892059,717.683044,0.838083
195.702913,0.608223,0.112640,598.909797,426.363904,644.367131,0.837908
196.079639,0.297502,0.087136,560.937689,461.867940,717.683044,0.837716
196.456342,0.434818,0.083951,664.683489,499.889516,790.929254,0.837507
196.833021,0.502683,0.115291,560.937689,431.436930,629.189576,0.837276
197.209678,0.469662,0.106831,652.039085,512.559141,740.422064,0.837021
197.586312,0.347596,0.078422,593.847940,461.867940,753.051957,0.836746
197.962923,0.491365,0.118776,555.873313,433.973315,624.129722,0.836455
198.339510,0.416495,0.069891,586.254526,408.605628,735.369528,0.836151
198.716075,0.349424,0.067387,505.211016,362.922275,674.713235,0.835834
199.092617,0.458343,0.096726,626.744022,479.613715,725.263463,0.835506
199.469135,0.408047,0.061140,641.922062,433.973315,823.741260,0.835167
199.845630,0.405846,0.080812,649.509955,492.286725,788.404678,0.834816
200.222102,0.588811,0.103902,705.131601,510.025385,763.154385,0.834450
200.598551,0.413998,0.108025,614.093356,497.355337,712.629018,0.834072
200.974977,0.629263,0.088782,578.660357,352.766652,626.659691,0.833689
201.351379,0.494093,0.078227,606.501953,411.142781,712.629018,0.833296
201.727758,0.450778,0.070723,578.660357,388.305336,710.101880,0.832895
202.104114,0.389404,0.089453,566.001728,439.045830,687.353906,0.832506
202.480447,0.344380,0.076231,550.808600,421.290537,707.574659,0.832114
202.856756,0.512725,0.094305,669.740667,492.286725,755.577688,0.831668
203.233042,0.482766,0.081720,593.847940,413.679848,697.464947,0.831321
203.609304,0.457071,0.075255,538.145346,362.922275,654.483833,0.831295
203.985543,0.584540,0.072283,568.533622,317.211154,644.367131,0.831443
204.361759,0.384987,0.080361,545.743551,408.605628,679.769753,0.831558
204.737952,0.458920,0.074160,548.276118,367.999572,667.127834,0.831617
205.114120,0.571811,0.095888,611.562972,421.290537,674.713235,0.831599
205.490266,0.417617,0.096109,609.032505,477.078859,717.683044,0.831431
205.866388,0.428162,0.067440,558.405543,373.076527,702.519969,0.831082
206.242486,0.445273,0.121393,634.333417,520.159903,715.156072,0.830552
206.618561,0.478469,0.060143,583.723220,342.609657,725.263463,0.829679
206.994612,0.429578,0.079427,520.413249,367.999572,636.778729,0.828356
207.370640,0.471676,0.084530,578.660357,411.142781,679.769753,0.827314
207.746644,0.440451,0.075027,563.469751,390.843172,687.353906,0.827045
208.122624,0.134819,0.071606,535.612442,479.613715,793.453748,0.826278
208.498581,0.523928,0.064063,652.039085,385.767415,768.205103,0.824454
208.874514,0.420794,0.090911,535.612442,403.531068,639.308280,0.823479
209.250423,0.563017,0.117354,588.785748,439.045830,639.308280,0.824062
209.626309,0.647421,0.126650,601.440599,433.973315,629.189576,0.824542
210.002171,0.334215,0.070656,543.210900,408.605628,712.629018,0.824219
210.378009,0.366086,0.069419,576.128799,421.290537,740.422064,0.823677
210.753824,0.340976,0.082316,533.079454,416.216829,674.713235,0.823190
211.129614,0.439940,0.130461,1032.991923,899.240334,1128.485322,0.822724
211.505381,0.477305,0.088226,631.803702,461.867940,730.316661,0.822302
211.881124,0.289158,0.062787,550.808600,418.753726,763.154385,0.821973
212.256843,0.426437,0.085936,558.405543,413.679848,669.656384,0.821661
212.632538,0.475587,0.117015,652.039085,522.693321,727.790103,0.821245
213.008210,0.601184,0.080301,639.392597,390.843172,702.519969,0.820736
213.383857,0.474535,0.088251,621.684006,454.261335,720.209933,0.820217
213.759480,0.287590,0.060400,555.873313,418.753726,778.305550,0.819885
214.135080,0.415965,0.072298,558.405543,390.843172,694.937311,0.819861
214.510655,0.783609,0.135514,657.097097,444.118005,649.425649,0.819701
214.886207,0.506626,0.099791,624.214056,464.403305,702.519969,0.818973
215.261734,0.324843,0.065990,540.678165,400.993659,725.263463,0.818094
215.637237,0.230301,0.076117,563.469751,474.543918,765.679785,0.817577
216.012717,0.406493,0.066772,578.660357,398.456165,732.843136,0.817287
216.388172,0.722808,0.113536,664.683489,436.509615,674.713235,0.816967
