# FilmMeasure spectrum v1.0
# Timestamp: 1686966513 Fri Jun 16 21:48:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 73.795498 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.508038,73.994863,-2511.664930,-2510.931718,-2510.755042,0.723907
180.992936,-0.507852,73.967874,-2511.664930,-2510.931718,-2510.755042,0.728826
181.370540,0.892991,0.441697,-241.921190,-294.986092,-253.841802,0.733561
181.748122,1.227375,0.588578,-198.419595,-266.814219,-228.245211,0.738122
182.125682,-0.062425,1.920444,-216.328837,-215.620911,-207.774487,0.742518
182.503219,-1.008730,0.771093,-229.123877,-182.364752,-218.009123,0.746771
182.880735,-1.008730,21.938330,-241.921190,-200.270011,-194.983235,0.750887
183.258228,-1.008730,3.468594,-195.861495,-98.013841,-115.727917,0.754858
183.635699,-1.008730,0.146264,-103.830054,-77.579881,-154.066435,0.758686
184.013148,-1.008730,0.545878,-160.057595,-154.236873,-179.636721,0.762375
184.390575,1.276016,0.248389,-52.751820,-54.598525,-82.517563,0.765927
184.767979,0.095075,0.118059,-75.732593,-85.241944,-16.142219,0.769351
185.145361,2.017460,1.643323,33.999294,-44.386913,-62.087949,0.772653
185.522721,-1.008730,0.264810,-37.435324,-13.760635,-41.664057,0.775840
185.900058,0.026210,0.019262,0.841883,-1.003469,47.623498,0.778910
186.277373,2.017460,13.850043,100.269281,24.504202,19.573411,0.781864
186.654665,-1.008730,0.278055,-52.751820,9.200664,47.623498,0.784704
187.031936,-1.008730,0.728053,453.559798,456.796955,426.533010,0.787432
187.409183,-1.008730,1.698598,62.043877,116.258613,136.802755,0.790052
187.786408,0.791926,0.275603,148.659731,95.878614,141.895461,0.792565
188.163611,2.017460,2.064799,176.660804,144.271937,131.709698,0.794974
188.540792,-1.008730,3.109109,100.269281,151.910095,167.353742,0.797281
188.917949,-1.008730,0.326595,90.077778,202.811052,121.522532,0.799490
