# FilmMeasure spectrum v1.0
# Timestamp: 1686967425 Fri Jun 16 22:03:45 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 0.000000 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.935248,224.920442,-2515.295789,-2510.931718,-2510.755042,0.468131
180.992936,-0.935248,224.838405,-2515.295789,-2510.931718,-2510.755042,0.466823
181.370540,0.972903,0.466529,-232.630114,-294.986092,-253.841802,0.465544
181.748122,0.142855,0.345332,-258.228265,-266.814219,-228.245211,0.464303
182.125682,1.870496,12.022559,-155.890149,-215.620911,-207.774487,0.463106
182.503219,1.870496,0.396928,-137.995869,-182.364752,-218.009123,0.461978
182.880735,1.870496,12.185366,-171.231623,-200.270011,-194.983235,0.460925
183.258228,-0.935248,1.160397,-125.216943,-98.013841,-115.727917,0.459925
183.635699,-0.935248,0.291564,-207.041061,-77.579881,-154.066435,0.458973
184.013148,1.870496,1.104807,-84.339481,-154.236873,-179.636721,0.458066
184.390575,-0.935248,0.532725,-92.002255,-54.598525,-82.517563,0.457204
184.767979,0.079390,0.110596,-76.677514,-85.241944,-16.142219,0.456387
185.145361,0.577661,0.330869,-43.484956,-44.386913,-62.087949,0.455624
185.522721,-0.935248,0.401567,-63.909357,-13.760635,-41.664057,0.454917
185.900058,0.381344,0.088346,27.955559,-1.003469,47.623498,0.454254
186.277373,1.870496,6.463123,63.649743,24.504202,19.573411,0.453628
186.654665,0.864831,0.203487,61.100733,9.200664,47.623498,0.453036
187.031936,-0.935248,0.950141,434.869484,456.796955,426.533010,0.452473
187.409183,0.424866,0.444305,129.893089,116.258613,136.802755,0.451937
187.786408,0.402319,0.193798,124.799557,95.878614,141.895461,0.451425
188.163611,1.870496,0.778792,147.717693,144.271937,131.709698,0.450931
188.540792,-0.935248,1.984758,119.705673,151.910095,167.353742,0.450456
188.917949,-0.935248,0.202684,160.446926,202.811052,121.522532,0.449999
189.295084,0.941376,0.292652,297.783958,200.266833,266.557768,0.449559
189.672197,0.624886,0.116983,584.364492,403.531068,588.701375,0.449136
190.049287,0.932103,0.112820,710.826335,337.530644,593.763573,0.448726
190.426355,0.547808,0.068623,622.324960,355.305687,667.127834,0.448328
190.803399,0.646477,0.077755,677.966299,370.538092,674.713235,0.447935
191.180422,0.927775,0.102717,700.717049,299.427081,576.044412,0.447544
191.557421,0.409525,0.055046,574.238514,350.227532,699.992500,0.447158
191.934398,0.800602,0.112370,738.620031,433.973315,677.241535,0.446783
192.311352,0.574637,0.091717,660.266614,441.581960,684.825938,0.446418
192.688283,0.629105,0.087928,743.672354,469.473781,748.000248,0.446063
193.065192,0.812138,0.113424,698.189521,398.456165,634.249095,0.445719
193.442078,0.899082,0.146479,736.093745,454.261335,654.483833,0.445384
193.818941,0.646167,0.085325,662.795390,385.767415,659.541683,0.445063
194.195781,0.761382,0.135390,667.852693,444.118005,631.719377,0.444759
194.572598,0.595542,0.078135,670.381220,398.456165,689.881791,0.444463
194.949393,0.847817,0.108383,763.878341,413.679848,677.241535,0.444173
195.326164,0.810742,0.157284,766.403718,537.892059,717.683044,0.443888
195.702913,0.891216,0.132667,731.040926,426.363904,644.367131,0.443605
196.079639,0.614086,0.092400,708.299138,461.867940,717.683044,0.443321
196.456342,0.589070,0.083308,768.929012,499.889516,790.929254,0.443033
196.833021,0.623024,0.112830,624.854988,431.436930,629.189576,0.442729
197.209678,0.864478,0.132615,821.941167,512.559141,740.422064,0.442397
197.586312,0.726264,0.092315,794.177421,461.867940,753.051957,0.442048
197.962923,0.680793,0.123112,637.503876,433.973315,624.129722,0.441694
198.339510,0.474848,0.064205,652.679785,408.605628,735.369528,0.441340
198.716075,0.760459,0.084433,736.093745,362.922275,674.713235,0.440987
199.092617,0.669551,0.101654,738.620031,479.613715,725.263463,0.440637
199.469135,0.590637,0.063320,796.701809,433.973315,823.741260,0.440291
199.845630,0.560123,0.079438,753.776008,492.286725,788.404678,0.439945
200.222102,0.642054,0.098575,766.403718,510.025385,763.154385,0.439589
200.598551,0.880939,0.139608,796.701809,497.355337,712.629018,0.439230
200.974977,0.786795,0.094795,693.134214,352.766652,626.659691,0.438886
201.351379,0.575913,0.075065,685.550631,411.142781,712.629018,0.438552
201.727758,0.633784,0.074158,710.826335,388.305336,710.101880,0.438231
202.104114,0.575938,0.089613,665.324083,439.045830,687.353906,0.437970
202.480447,0.605386,0.080959,695.661909,421.290537,707.574659,0.437733
202.856756,0.548215,0.086424,720.934293,492.286725,755.577688,0.437413
203.233042,0.694429,0.088241,725.987775,413.679848,697.464947,0.437315
203.609304,0.550550,0.072481,617.264653,362.922275,654.483833,0.437871
203.985543,0.632826,0.069383,645.092206,317.211154,644.367131,0.438781
204.361759,0.609822,0.084135,670.381220,408.605628,679.769753,0.439624
204.737952,0.761564,0.087432,728.514392,367.999572,667.127834,0.440357
205.114120,0.570732,0.086545,650.150676,421.290537,674.713235,0.440938
205.490266,0.673612,0.103438,733.567377,477.078859,717.683044,0.441220
205.866388,0.744373,0.080178,761.352882,373.076527,702.519969,0.441149
206.242486,0.576154,0.116607,698.189521,520.159903,715.156072,0.440744
206.618561,0.585537,0.059968,698.189521,342.609657,725.263463,0.439674
206.994612,0.713140,0.090555,672.909663,367.999572,636.778729,0.437757
207.370640,0.688406,0.091315,705.771858,411.142781,679.769753,0.436598
207.746644,0.597210,0.076217,672.909663,390.843172,687.353906,0.437169
208.122624,0.466972,0.068765,713.353449,479.613715,793.453748,0.436418
208.498581,0.460588,0.054457,667.852693,385.767415,768.205103,0.433106
208.874514,0.879197,0.120455,736.093745,403.531068,639.308280,0.431902
209.250423,0.926821,0.147842,736.093745,439.045830,639.308280,0.434532
209.626309,0.774632,0.130801,675.438023,433.973315,629.189576,0.437023
210.002171,0.497677,0.068869,650.150676,408.605628,712.629018,0.437635
210.378009,0.533346,0.069078,693.134214,421.290537,740.422064,0.437639
210.753824,0.603143,0.087045,665.324083,416.216829,674.713235,0.437709
211.129614,0.600241,0.126828,1119.150676,899.240334,1128.485322,0.437902
211.505381,0.615598,0.088233,725.987775,461.867940,730.316661,0.438274
211.881124,0.489376,0.062277,688.078575,418.753726,763.154385,0.438850
212.256843,0.578192,0.085544,650.150676,413.679848,669.656384,0.439419
212.632538,0.820635,0.139619,791.652951,522.693321,727.790103,0.439705
213.008210,0.713251,0.081952,746.198392,390.843172,702.519969,0.439852
213.383857,0.579666,0.085506,700.717049,454.261335,720.209933,0.440185
213.759480,0.380722,0.054756,637.503876,418.753726,778.305550,0.441016
214.135080,0.497697,0.067936,632.444571,390.843172,694.937311,0.442429
214.510655,0.605881,0.107936,642.562846,444.118005,649.425649,0.443486
214.886207,0.541861,0.091301,670.381220,464.403305,702.519969,0.443332
215.261734,0.612544,0.072554,718.407428,400.993659,725.263463,0.442882
215.637237,0.589236,0.081252,748.724347,474.543918,765.679785,0.443223
216.012717,0.395370,0.057881,609.673564,398.456165,732.843136,0.444081
216.388172,0.548303,0.089884,645.092206,436.509615,674.713235,0.444931
216.763603,0.604256,0.087386,708.299138,451.725630,717.683044,0.445708
217.139009,0.600671,0.067115,723.461075,388.305336,737.895837,0.446484
217.514392,0.426184,0.162139,652.679785,568.280437,692.409593,0.447378
217.889751,0.804085,0.106149,728.514392,403.531068,657.012799,0.448428
218.265085,0.720233,0.098450,741.146234,441.581960,702.519969,0.449221
218.640395,0.571731,0.073082,683.022603,403.531068,710.101880,0.449388
219.015681,0.670361,0.083749,766.403718,444.118005,745.474269,0.449477
219.390942,0.684467,0.095942,710.826335,431.436930,687.353906,0.450202
219.766179,0.653256,0.077932,784.079046,446.653965,770.730338,0.451391
220.141392,0.567710,0.075263,738.620031,459.332490,768.205103,0.452564
220.516581,0.520146,0.068596,690.606436,426.363904,745.474269,0.453549
220.891745,0.519624,0.066953,710.826335,436.509615,768.205103,0.454329
221.266885,0.625376,0.062968,718.407428,342.609657,720.209933,0.454962
221.642000,0.472963,0.061835,685.550631,426.363904,770.730338,0.455552
222.017091,0.634117,0.069022,763.878341,403.531068,760.628902,0.456120
222.392157,0.679101,0.079367,773.979353,426.363904,748.000248,0.456612
222.767199,0.844134,0.192966,688.078575,497.355337,639.308280,0.457072
223.142217,0.607787,0.065168,733.567377,380.691316,745.474269,0.457665
223.517210,0.648740,0.073774,751.250219,406.068391,740.422064,0.458386
223.892178,0.619574,0.080526,791.652951,487.217775,795.978160,0.458955
224.267122,0.619037,0.078490,705.771858,411.142781,710.101880,0.459192
224.642042,0.685649,0.084909,809.322515,472.008892,780.830456,0.459198
225.016936,0.563341,0.064826,766.403718,439.045830,803.550901,0.459110
225.391806,0.456273,0.081618,637.503876,456.796955,705.047356,0.459051
225.766652,0.960796,0.155719,773.979353,466.938586,667.127834,0.459097
226.141472,0.526315,0.080362,736.093745,499.889516,780.830456,0.459069
226.516269,0.910516,0.121502,809.322515,444.118005,694.937311,0.458721
226.891040,0.692330,0.080910,736.093745,393.380922,702.519969,0.458142
227.265786,0.672017,0.121751,748.724347,527.759905,732.843136,0.457628
227.640508,0.573143,0.060097,675.438023,334.991008,705.047356,0.457203
228.015205,0.848295,0.104630,746.198392,383.229409,649.425649,0.456582
228.389878,0.590257,0.086796,859.784816,583.470085,874.194198,0.455636
228.764525,0.585002,0.075031,695.661909,411.142781,712.629018,0.454601
229.139148,0.444688,0.054210,718.407428,436.509615,828.788029,0.453668
229.513745,0.484623,0.061853,665.324083,400.993659,737.895837,0.452653
229.888318,0.629088,0.085298,731.040926,446.653965,725.263463,0.451312
230.262866,0.963100,0.133823,799.226115,433.973315,667.127834,0.449747
230.637389,0.801779,0.104816,842.126741,484.683173,758.103336,0.448248
231.011887,0.591407,0.067718,789.128399,446.653965,801.026736,0.446916
231.386360,0.694729,0.107074,695.661909,439.045830,664.599200,0.445627
231.760808,0.352069,0.096724,597.020076,487.217775,677.241535,0.444305
232.135232,0.587268,0.067124,763.878341,426.363904,775.780562,0.443022
232.509630,0.697452,0.097768,763.878341,466.938586,725.263463,0.441858
232.884003,0.589556,0.087595,713.353449,461.867940,720.209933,0.440830
233.258350,0.588549,0.087916,720.934293,469.473781,727.790103,0.439925
233.632673,0.766869,0.102118,849.694979,502.423610,775.780562,0.439135
234.006971,0.742233,0.095659,791.652951,451.725630,727.790103,0.438463
234.381243,0.631159,0.086535,756.301715,466.938586,742.948208,0.437923
234.755491,0.672230,0.083823,826.988052,484.683173,790.929254,0.437573
235.129713,0.754360,0.111354,733.567377,444.118005,674.713235,0.437469
235.503910,0.670731,0.108160,728.514392,479.613715,702.519969,0.437577
235.878081,0.738559,0.101420,768.929012,454.261335,710.101880,0.437814
236.252228,0.547329,0.076546,816.893952,537.892059,843.926366,0.438143
236.626349,0.401856,0.058485,725.987775,492.286725,841.403515,0.438587
237.000445,0.577794,0.068656,675.438023,370.538092,687.353906,0.439176
237.374515,0.602712,0.110915,698.189521,494.821073,697.464947,0.439948
237.748561,0.634632,0.100746,758.827340,507.491545,745.474269,0.440938
238.122580,0.729435,0.123093,731.040926,482.148486,687.353906,0.442109
238.496575,0.689744,0.077737,746.198392,383.229409,699.992500,0.443357
238.870544,0.644331,0.081318,781.554247,459.332490,760.628902,0.444621
239.244488,0.598334,0.097433,683.022603,456.796955,684.825938,0.445982
239.618406,0.462878,0.062081,647.621482,400.993659,722.736740,0.447530
239.992298,0.491447,0.063343,591.958094,342.609657,649.425649,0.449219
240.366166,0.654866,0.077515,781.554247,436.509615,755.577688,0.450907
240.740007,0.646854,0.119544,733.567377,520.159903,720.209933,0.452525
241.113823,0.719791,0.108193,751.250219,472.008892,707.574659,0.454206
241.487614,0.423585,0.065065,698.189521,479.613715,793.453748,0.456094
241.861379,0.423559,0.060027,650.150676,421.290537,750.526144,0.458174
242.235118,0.592697,0.074588,789.128399,477.078859,798.502489,0.460327
242.608832,0.602063,0.083598,720.934293,449.189840,725.263463,0.462455
242.982520,0.410169,0.057728,708.299138,469.473781,826.264685,0.464531
243.356183,0.717982,0.113264,667.852693,418.753726,631.719377,0.466542
243.729819,0.593479,0.066771,708.299138,378.153139,720.209933,0.468539
244.103430,0.711534,0.087321,869.873345,507.491545,821.217753,0.470617
244.477016,0.668265,0.080470,784.079046,444.118005,758.103336,0.472837
244.850575,0.667261,0.077522,799.226115,444.118005,773.255491,0.475136
245.224109,0.505498,0.059044,748.724347,439.045830,818.694163,0.477425
245.597617,0.551061,0.090149,667.852693,454.261335,694.937311,0.479681
245.971099,0.608593,0.077054,768.929012,461.867940,775.780562,0.481949
246.344555,0.936509,0.155144,811.846410,507.491545,710.101880,0.484269
246.717986,0.763646,0.117896,779.029365,497.355337,727.790103,0.486633
247.091390,0.956005,0.132826,864.829244,489.752293,735.369528,0.489015
247.464769,0.781332,0.091219,839.603831,451.725630,763.154385,0.491392
247.838122,0.638849,0.071825,809.322515,449.189840,803.550901,0.493740
248.211448,0.678393,0.071974,839.603831,441.581960,811.122902,0.496042
248.584749,0.656925,0.115767,667.852693,456.796955,659.541683,0.498305
248.958024,0.723193,0.097564,761.352882,454.261335,722.736740,0.500556
249.331273,0.852694,0.161948,748.724347,510.025385,687.353906,0.502826
249.704495,0.555726,0.064540,733.567377,418.753726,778.305550,0.505135
250.077692,0.527348,0.074777,738.620031,484.683173,790.929254,0.507503
250.450863,0.812874,0.113320,895.088947,553.087763,821.217753,0.509929
250.824007,0.670144,0.078596,753.776008,416.216829,737.895837,0.512366
251.197125,0.636083,0.083930,784.079046,484.683173,785.880020,0.514763
251.570218,0.683566,0.084143,816.893952,479.613715,795.978160,0.517127
251.943284,0.607320,0.112752,763.878341,558.152324,775.780562,0.519510
252.316324,0.576070,0.066327,816.893952,479.613715,856.539395,0.521956
252.689337,0.573877,0.063509,862.307071,502.423610,906.971072,0.524383
253.062325,0.774174,0.166799,796.701809,593.594838,763.154385,0.526652
253.435286,0.621548,0.082386,746.198392,459.332490,758.103336,0.528689
253.808221,1.045333,0.165242,731.040926,416.216829,611.478625,0.530674
254.181129,0.481916,0.066997,826.988052,560.684478,919.573895,0.532837
254.554011,0.588937,0.092908,733.567377,499.889516,758.103336,0.535273
254.926867,0.937747,0.133668,816.893952,474.543918,712.629018,0.537800
255.299697,0.900986,0.144789,811.846410,515.092813,730.316661,0.540216
255.672500,0.429733,0.066451,672.909663,461.867940,783.355279,0.542455
256.045277,0.781085,0.135084,826.988052,570.812255,785.880020,0.544610
256.418027,0.645967,0.100884,811.846410,555.620085,816.170491,0.546777
