# FilmMeasure spectrum v1.0
# Timestamp: 1686967984 Fri Jun 16 22:13:04 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.172164 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.955825,156.372431,-2513.679102,-2510.931718,-2510.755042,0.518785
180.992936,-0.955825,156.315396,-2513.679102,-2510.931718,-2510.755042,0.529889
181.370540,0.121034,0.353771,-287.395671,-294.986092,-253.841802,0.541253
181.748122,0.520782,0.336419,-236.187712,-266.814219,-228.245211,0.552777
182.125682,1.061061,2.406650,-202.922072,-215.620911,-207.774487,0.564370
182.503219,1.911649,0.475210,-128.769259,-182.364752,-218.009123,0.575968
182.880735,0.305438,2.136873,-197.805643,-200.270011,-194.983235,0.587502
183.258228,-0.955825,0.930535,-115.991957,-98.013841,-115.727917,0.598890
183.635699,-0.955825,0.229475,-164.557683,-77.579881,-154.066435,0.610073
184.013148,-0.955825,0.509761,-159.443968,-154.236873,-179.636721,0.621007
184.390575,-0.955825,0.276972,-59.798487,-54.598525,-82.517563,0.631659
184.767979,-0.049283,0.130274,-90.444093,-85.241944,-16.142219,0.642003
185.145361,-0.955825,0.598754,-59.798487,-44.386913,-62.087949,0.652027
185.522721,-0.955825,0.589587,-92.998475,-13.760635,-41.664057,0.661719
185.900058,-0.172947,0.058328,-13.854196,-1.003469,47.623498,0.671061
186.277373,-0.955825,1.594536,19.309859,24.504202,19.573411,0.680046
186.654665,-0.955825,0.365924,-82.781483,9.200664,47.623498,0.688670
187.031936,-0.060831,0.654448,456.703984,456.796955,426.533010,0.696934
187.409183,-0.489735,0.735221,100.880727,116.258613,136.802755,0.704843
187.786408,0.903856,0.299658,159.454125,95.878614,141.895461,0.712400
188.163611,-0.955825,1.235590,136.539622,144.271937,131.709698,0.719612
188.540792,-0.219631,0.885063,146.724721,151.910095,167.353742,0.726488
188.917949,-0.955825,0.218399,151.816745,202.811052,121.522532,0.733041
189.295084,0.224957,0.182130,223.068414,200.266833,266.557768,0.739280
189.672197,-0.000329,0.100349,403.438031,403.531068,588.701375,0.745216
190.049287,0.271762,0.065652,444.025018,337.530644,593.763573,0.750860
190.426355,0.430424,0.062593,560.591634,355.305687,667.127834,0.756223
190.803399,0.522686,0.069970,613.747542,370.538092,674.713235,0.761314
