# FilmMeasure spectrum v1.0
# Timestamp: 1686968247 Fri Jun 16 22:17:27 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 127.539863 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.402445,39.797925,-2510.304520,-2510.931718,-2510.755042,0.479014
180.992936,0.402299,39.783409,-2510.304520,-2510.931718,-2510.755042,0.470790
181.370540,0.328754,0.315804,-273.890295,-294.986092,-253.841802,0.463711
181.748122,-0.458099,0.574592,-294.379854,-266.814219,-228.245211,0.457883
182.125682,1.868274,7.078809,-179.201951,-215.620911,-207.774487,0.453391
182.503219,1.868274,0.412184,-135.738095,-182.364752,-218.009123,0.450316
182.880735,-0.934137,9.353861,-217.574121,-200.270011,-194.983235,0.448698
183.258228,-0.934137,1.971104,-153.631818,-98.013841,-115.727917,0.448521
183.635699,-0.934137,0.219236,-161.301909,-77.579881,-154.066435,0.449762
184.013148,1.868274,0.476638,-125.515092,-154.236873,-179.636721,0.452376
184.390575,-0.934137,0.283124,-61.653882,-54.598525,-82.517563,0.456299
184.767979,0.218395,0.092824,-61.653882,-85.241944,-16.142219,0.461449
185.145361,-0.934137,0.619602,-61.653882,-44.386913,-62.087949,0.467735
185.522721,-0.934137,0.223208,-33.572670,-13.760635,-41.664057,0.475051
185.900058,0.075049,0.032591,4.702517,-1.003469,47.623498,0.483264
186.277373,-0.934137,5.743037,-5.502243,24.504202,19.573411,0.492247
186.654665,0.264752,0.100456,25.107777,9.200664,47.623498,0.501874
187.031936,1.868274,0.568785,477.678782,456.796955,426.533010,0.512022
187.409183,1.286846,0.897153,157.604254,116.258613,136.802755,0.522572
187.786408,1.034487,0.334160,170.331789,95.878614,141.895461,0.533415
188.163611,-0.934137,1.599408,129.595976,144.271937,131.709698,0.544446
188.540792,-0.934137,2.463089,109.219657,151.910095,167.353742,0.555576
188.917949,-0.934137,0.187586,172.877034,202.811052,121.522532,0.566724
189.295084,0.496269,0.198174,251.736434,200.266833,266.557768,0.577820
189.672197,0.325903,0.094394,497.955100,403.531068,588.701375,0.588803
190.049287,0.703228,0.091361,619.499663,337.530644,593.763573,0.599620
190.426355,0.375372,0.059006,538.491503,355.305687,667.127834,0.610227
190.803399,0.331481,0.059250,528.359428,370.538092,674.713235,0.620586
191.180422,0.587146,0.074554,553.687087,299.427081,576.044412,0.630667
191.557421,0.371512,0.053293,553.687087,350.227532,699.992500,0.640452
191.934398,0.686119,0.100970,695.367015,433.973315,677.241535,0.649925
192.311352,0.466959,0.083729,619.499663,441.581960,684.825938,0.659074
192.688283,0.366993,0.071066,629.619648,469.473781,748.000248,0.667895
193.065192,0.468072,0.083016,571.411439,398.456165,634.249095,0.676382
193.442078,0.357146,0.093413,566.347759,454.261335,654.483833,0.684536
193.818941,0.491473,0.073990,596.724803,385.767415,659.541683,0.692364
194.195781,0.647720,0.121920,634.679139,444.118005,631.719377,0.699871
194.572598,0.516737,0.072625,634.679139,398.456165,689.881791,0.707056
194.949393,0.528278,0.080548,632.149435,413.679848,677.241535,0.713924
195.326164,0.163638,0.107981,584.069170,537.892059,717.683044,0.720482
195.702913,0.475549,0.091261,589.131675,426.363904,644.367131,0.726736
196.079639,0.247442,0.072236,561.283742,461.867940,717.683044,0.732694
196.456342,0.322434,0.068182,647.326405,499.889516,790.929254,0.738365
196.833021,0.548065,0.105583,601.786469,431.436930,629.189576,0.743750
197.209678,0.489033,0.094766,687.783652,512.559141,740.422064,0.748851
197.586312,0.432442,0.070927,659.971585,461.867940,753.051957,0.753689
197.962923,0.543744,0.108924,596.724803,433.973315,624.129722,0.758285
198.339510,0.409808,0.060744,619.499663,408.605628,735.369528,0.762652
198.716075,0.455276,0.063158,586.600464,362.922275,674.713235,0.766801
199.092617,0.439566,0.083403,649.855607,479.613715,725.263463,0.770742
199.469135,0.375785,0.052107,665.029074,433.973315,823.741260,0.774485
199.845630,0.542615,0.078154,745.903692,492.286725,788.404678,0.778035
200.222102,0.337111,0.078010,644.797118,510.025385,763.154385,0.781395
200.598551,0.492857,0.098444,665.029074,497.355337,712.629018,0.784577
200.974977,0.557421,0.076089,594.193844,352.766652,626.659691,0.787598
201.351379,0.452680,0.067139,627.089777,411.142781,712.629018,0.790464
201.727758,0.389206,0.059321,586.600464,388.305336,710.101880,0.793186
