# FilmMeasure spectrum v1.0
# Timestamp: 1686966953 Fri Jun 16 21:55:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.599838 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.240682,58.687302,-2511.285072,-2510.931718,-2510.755042,0.840311
180.992936,-0.240594,58.665897,-2511.285072,-2510.931718,-2510.755042,0.840304
181.370540,1.942037,0.944137,-177.590766,-294.986092,-253.841802,0.840203
181.748122,-0.503004,0.617991,-295.327637,-266.814219,-228.245211,0.840010
182.125682,1.983225,14.198107,-149.464742,-215.620911,-207.774487,0.839730
182.503219,-0.991613,0.779488,-231.316322,-182.364752,-218.009123,0.839374
182.880735,1.983225,15.990226,-164.804855,-200.270011,-194.983235,0.838945
183.258228,-0.991613,1.728639,-141.795904,-98.013841,-115.727917,0.838436
183.635699,-0.991613,0.201199,-141.795904,-77.579881,-154.066435,0.837843
184.013148,-0.991613,0.887941,-182.705763,-154.236873,-179.636721,0.837168
184.390575,-0.991613,0.412206,-75.366546,-54.598525,-82.517563,0.836409
184.767979,0.373104,0.081913,-47.280058,-85.241944,-16.142219,0.835568
185.145361,1.983225,0.303300,-34.517044,-44.386913,-62.087949,0.834648
185.522721,-0.991613,0.273682,-39.621982,-13.760635,-41.664057,0.833649
185.900058,0.030870,0.020804,1.207547,-1.003469,47.623498,0.832568
186.277373,-0.991613,13.855626,-47.280058,24.504202,19.573411,0.831401
186.654665,-0.141220,0.072190,1.207547,9.200664,47.623498,0.830146
187.031936,1.983225,0.601902,466.600553,456.796955,426.533010,0.828800
187.409183,-0.432037,0.716245,103.182094,116.258613,136.802755,0.827362
187.786408,-0.268098,0.249620,77.701701,95.878614,141.895461,0.825831
188.163611,-0.991613,2.428167,118.466108,144.271937,131.709698,0.824202
188.540792,-0.991613,3.164634,98.086719,151.910095,167.353742,0.822475
188.917949,-0.991613,0.320456,90.442998,202.811052,121.522532,0.820648
189.295084,0.152759,0.191195,215.191677,200.266833,266.557768,0.818720
189.672197,0.249654,0.097803,471.670882,403.531068,588.701375,0.816689
190.049287,0.381972,0.071750,481.810522,337.530644,593.763573,0.814551
190.426355,0.429483,0.064087,552.750113,355.305687,667.127834,0.812304
190.803399,0.304596,0.061291,507.153693,370.538092,674.713235,0.809944
191.180422,0.440866,0.067553,479.275739,299.427081,576.044412,0.807465
191.557421,0.397463,0.056705,555.282447,350.227532,699.992500,0.804868
191.934398,0.112102,0.078565,474.205919,433.973315,677.241535,0.802154
192.311352,0.246214,0.078770,529.955319,441.581960,684.825938,0.799319
192.688283,0.251855,0.071408,573.006429,469.473781,748.000248,0.796362
193.065192,0.363220,0.080897,524.888882,398.456165,634.249095,0.793282
193.442078,0.298863,0.096376,542.619936,454.261335,654.483833,0.790075
193.818941,0.387907,0.071226,542.619936,385.767415,659.541683,0.786741
194.195781,0.364548,0.103507,545.152607,444.118005,631.719377,0.783277
194.572598,0.281822,0.064651,519.822107,398.456165,689.881791,0.779680
194.949393,0.291961,0.072020,527.422143,413.679848,677.241535,0.775946
195.326164,0.541317,0.128285,681.792267,537.892059,717.683044,0.772072
195.702913,0.525454,0.098376,595.788358,426.363904,644.367131,0.768057
196.079639,0.293639,0.077310,573.006429,461.867940,717.683044,0.763895
196.456342,0.246129,0.070142,605.911479,499.889516,790.929254,0.759585
196.833021,0.310510,0.095461,522.355537,431.436930,629.189576,0.755121
197.209678,0.276567,0.089312,605.911479,512.559141,740.422064,0.750497
197.586312,0.257532,0.067926,573.006429,461.867940,753.051957,0.745716
197.962923,0.591830,0.116982,600.850086,433.973315,624.129722,0.740778
198.339510,0.192827,0.057259,502.085736,408.605628,735.369528,0.735683
198.716075,0.459386,0.065749,575.538090,362.922275,674.713235,0.730430
199.092617,0.255978,0.080476,573.006429,479.613715,725.263463,0.725019
199.469135,0.314318,0.052337,616.033261,433.973315,823.741260,0.719448
199.845630,0.338503,0.070461,641.331861,492.286725,788.404678,0.713715
200.222102,0.523201,0.091771,707.069205,510.025385,763.154385,0.707817
200.598551,0.378198,0.095636,618.563497,497.355337,712.629018,0.701757
200.974977,0.359758,0.067367,499.551630,352.766652,626.659691,0.695544
201.351379,0.326379,0.064297,557.814697,411.142781,712.629018,0.689161
201.727758,0.326795,0.059513,545.152607,388.305336,710.101880,0.682605
202.104114,0.211151,0.075922,517.288594,439.045830,687.353906,0.675926
202.480447,0.390461,0.070259,588.195137,421.290537,707.574659,0.669093
202.856756,0.160144,0.075559,555.282447,492.286725,755.577688,0.661995
203.233042,0.208421,0.065243,502.085736,413.679848,697.464947,0.655007
203.609304,0.319388,0.062867,502.085736,362.922275,654.483833,0.648699
203.985543,0.481999,0.061786,552.750113,317.211154,644.367131,0.642746
204.361759,0.481086,0.077579,603.380825,408.605628,679.769753,0.636639
204.737952,0.391105,0.064671,542.619936,367.999572,667.127834,0.630325
205.114120,0.287320,0.074386,529.955319,421.290537,674.713235,0.623757
205.490266,0.401018,0.086056,621.093649,477.078859,717.683044,0.616749
205.866388,0.339476,0.057898,540.087181,373.076527,702.519969,0.609209
206.242486,-0.053323,0.114605,504.619757,520.159903,715.156072,0.601119
206.618561,0.433200,0.053473,590.726294,342.609657,725.263463,0.592079
206.994612,0.301086,0.067000,489.414362,367.999572,636.778729,0.581808
207.370640,0.457428,0.076643,595.788358,411.142781,679.769753,0.571983
207.746644,0.312289,0.063152,529.955319,390.843172,687.353906,0.563896
208.122624,0.262168,0.063642,603.380825,479.613715,793.453748,0.555012
208.498581,0.249618,0.048624,529.955319,385.767415,768.205103,0.544075
208.874514,0.396970,0.081247,545.152607,403.531068,639.308280,0.534810
209.250423,0.225311,0.091934,507.153693,439.045830,639.308280,0.528675
209.626309,0.653682,0.119584,626.153704,433.973315,629.189576,0.522369
210.002171,0.298296,0.062285,545.152607,408.605628,712.629018,0.514525
210.378009,0.247121,0.059156,540.087181,421.290537,740.422064,0.506478
210.753824,0.493469,0.081541,608.442050,416.216829,674.713235,0.498794
211.129614,0.356239,0.113587,1022.337106,899.240334,1128.485322,0.491296
211.505381,0.399734,0.076637,623.623718,461.867940,730.316661,0.484064
211.881124,0.414189,0.060625,633.743158,418.753726,763.154385,0.477309
212.256843,0.458983,0.079922,590.726294,413.679848,669.656384,0.470915
212.632538,0.441073,0.104297,659.035913,522.693321,727.790103,0.464625
213.008210,0.182800,0.057703,476.740871,390.843172,702.519969,0.458398
213.383857,0.100304,0.072199,494.483165,454.261335,720.209933,0.452392
213.759480,0.195855,0.052218,524.888882,418.753726,778.305550,0.447172
214.135080,0.226365,0.059617,494.483165,390.843172,694.937311,0.443117
214.510655,0.482787,0.100778,593.257368,444.118005,649.425649,0.439198
214.886207,0.373521,0.084115,598.319264,464.403305,702.519969,0.434405
215.261734,0.383033,0.061436,588.195137,400.993659,725.263463,0.429721
215.637237,0.258966,0.067642,588.195137,474.543918,765.679785,0.426334
216.012717,0.276064,0.056145,537.554342,398.456165,732.843136,0.423940
216.388172,0.218080,0.078059,514.754995,436.509615,674.713235,0.421964
216.763603,0.302843,0.073054,573.006429,451.725630,717.683044,0.420365
217.139009,0.485614,0.062050,643.861261,388.305336,737.895837,0.419249
217.514392,0.187926,0.165113,603.380825,568.280437,692.409593,0.418761
217.889751,0.444593,0.079181,573.006429,403.531068,657.012799,0.418947
