# FilmMeasure spectrum v1.0
# Timestamp: 1686967685 Fri Jun 16 22:08:05 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.232839 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.918286,119.511055,-2508.060795,-2510.931718,-2510.755042,0.664548
180.992936,1.917586,119.467465,-2508.060795,-2510.931718,-2510.755042,0.674028
181.370540,-0.453887,0.578914,-322.955495,-294.986092,-253.841802,0.683119
181.748122,0.180926,0.352494,-256.359292,-266.814219,-228.245211,0.691828
182.125682,0.888404,2.078112,-205.173416,-215.620911,-207.774487,0.700164
182.503219,-0.972748,0.568879,-210.290367,-182.364752,-218.009123,0.708149
182.880735,1.945496,13.547166,-169.364904,-200.270011,-194.983235,0.715795
183.258228,1.945496,0.691001,-72.259478,-98.013841,-115.727917,0.723094
183.635699,-0.972748,0.150490,-110.575060,-77.579881,-154.066435,0.730054
184.013148,1.945496,0.958286,-95.246406,-154.236873,-179.636721,0.736683
184.390575,-0.972748,0.560497,-92.691945,-54.598525,-82.517563,0.742995
184.767979,0.518999,0.064942,-31.411715,-85.241944,-16.142219,0.749001
185.145361,-0.972748,2.226628,-136.130005,-44.386913,-62.087949,0.754718
185.522721,-0.972748,0.678661,-105.465150,-13.760635,-41.664057,0.760161
185.900058,0.631677,0.128453,45.116426,-1.003469,47.623498,0.765333
186.277373,1.945496,2.956086,42.566774,24.504202,19.573411,0.770242
186.654665,-0.128953,0.070731,1.760290,9.200664,47.623498,0.774900
187.031936,-0.972748,1.737216,396.130054,456.796955,426.533010,0.779314
187.409183,1.822387,1.275184,172.486769,116.258613,136.802755,0.783496
187.786408,0.076798,0.193097,101.186447,95.878614,141.895461,0.787454
188.163611,1.945496,0.836552,154.668125,144.271937,131.709698,0.791196
188.540792,-0.972748,3.825495,83.350614,151.910095,167.353742,0.794731
188.917949,-0.972748,0.261993,124.111903,202.811052,121.522532,0.798069
189.295084,0.461809,0.199135,246.261372,200.266833,266.557768,0.801219
189.672197,0.091941,0.097777,429.111835,403.531068,588.701375,0.804189
190.049287,0.382715,0.070754,484.894393,337.530644,593.763573,0.806986
190.426355,0.298153,0.057937,495.032265,355.305687,667.127834,0.809616
190.803399,0.172487,0.057787,449.401159,370.538092,674.713235,0.812085
191.180422,0.592212,0.076267,545.701341,299.427081,576.044412,0.814397
191.557421,0.265701,0.051303,489.963499,350.227532,699.992500,0.816561
191.934398,0.464547,0.085300,603.929140,433.973315,677.241535,0.818584
192.311352,0.319171,0.079003,558.363340,441.581960,684.825938,0.820471
192.688283,0.242331,0.069981,571.023236,469.473781,748.000248,0.822227
193.065192,0.735904,0.107018,659.583830,398.456165,634.249095,0.823859
193.442078,0.387421,0.098010,571.023236,454.261335,654.483833,0.825369
193.818941,0.406435,0.071077,553.298793,385.767415,659.541683,0.826765
194.195781,0.610436,0.120206,616.581486,444.118005,631.719377,0.828052
194.572598,0.312334,0.064429,535.570226,398.456165,689.881791,0.829230
194.949393,0.459936,0.078042,596.336728,413.679848,677.241535,0.830301
195.326164,0.365066,0.114510,636.820889,537.892059,717.683044,0.831269
195.702913,0.617206,0.104920,629.231740,426.363904,644.367131,0.832135
196.079639,0.328841,0.077001,588.743561,461.867940,717.683044,0.832901
196.456342,0.386710,0.072934,669.698526,499.889516,790.929254,0.833570
196.833021,0.527021,0.106206,588.743561,431.436930,629.189576,0.834138
197.209678,0.250834,0.087328,598.867616,512.559141,740.422064,0.834605
197.586312,0.340181,0.068931,611.520799,461.867940,753.051957,0.834977
197.962923,0.512032,0.108755,581.149640,433.973315,624.129722,0.835262
198.339510,0.256915,0.057211,535.570226,408.605628,735.369528,0.835463
198.716075,0.322978,0.058866,515.303949,362.922275,674.713235,0.835584
199.092617,0.191310,0.078556,550.766393,479.613715,725.263463,0.835625
199.469135,0.437761,0.056272,692.451722,433.973315,823.741260,0.835590
199.845630,0.322013,0.068801,636.820889,492.286725,788.404678,0.835478
200.222102,0.350035,0.081197,644.409287,510.025385,763.154385,0.835286
200.598551,0.542999,0.104881,674.755374,497.355337,712.629018,0.835018
200.974977,0.719437,0.090056,651.996934,352.766652,626.659691,0.834683
201.351379,0.227373,0.060828,515.303949,411.142781,712.629018,0.834276
201.727758,0.306170,0.057915,538.103131,388.305336,710.101880,0.833799
202.104114,0.329278,0.076966,563.427550,439.045830,687.353906,0.833272
202.480447,0.488819,0.074491,634.291256,421.290537,707.574659,0.832680
202.856756,0.562194,0.089284,717.725160,492.286725,755.577688,0.831974
203.233042,0.475101,0.073722,619.111704,413.679848,697.464947,0.831304
203.609304,0.422911,0.066344,550.766393,362.922275,654.483833,0.830895
203.985543,0.595887,0.067994,614.051184,317.211154,644.367131,0.830608
204.361759,0.448734,0.074758,593.805756,408.605628,679.769753,0.830233
204.737952,0.473881,0.068046,583.681031,367.999572,667.127834,0.829748
205.114120,0.414642,0.078118,581.149640,421.290537,674.713235,0.829130
