# FilmMeasure spectrum v1.0
# Timestamp: 1686966940 Fri Jun 16 21:55:40 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.300428 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.167678,56.150120,-2510.737375,-2510.931718,-2510.755042,0.835622
180.992936,0.167617,56.129640,-2510.737375,-2510.931718,-2510.755042,0.835898
181.370540,1.452509,0.690057,-225.668992,-294.986092,-253.841802,0.836155
181.748122,-1.256070,1.190406,-330.669288,-266.814219,-228.245211,0.836396
182.125682,2.267939,5.161031,-194.966181,-215.620911,-207.774487,0.836625
182.503219,2.512139,0.627452,-128.488134,-182.364752,-218.009123,0.836851
182.880735,2.512139,15.933472,-171.947638,-200.270011,-194.983235,0.837079
183.258228,-1.256070,0.875218,-105.490698,-98.013841,-115.727917,0.837299
183.635699,-1.256070,0.208691,-118.266152,-77.579881,-154.066435,0.837509
184.013148,2.512139,0.512848,-138.711555,-154.236873,-179.636721,0.837708
184.390575,-1.256070,0.408976,-64.624315,-54.598525,-82.517563,0.837898
184.767979,-0.061266,0.170727,-90.163116,-85.241944,-16.142219,0.838078
185.145361,2.512139,0.670159,-16.125208,-44.386913,-62.087949,0.838253
185.522721,-1.256070,0.504075,-59.517629,-13.760635,-41.664057,0.838423
185.900058,-0.944550,0.190708,-54.411300,-1.003469,47.623498,0.838585
186.277373,-1.256070,4.266285,9.387727,24.504202,19.573411,0.838736
186.654665,1.202570,0.280899,62.936029,9.200664,47.623498,0.838874
187.031936,2.512139,1.084398,500.075352,456.796955,426.533010,0.839000
187.409183,-0.951723,1.166746,93.517568,116.258613,136.802755,0.839111
187.786408,0.003491,0.258318,96.065457,95.878614,141.895461,0.839209
188.163611,2.512139,1.178450,157.188451,144.271937,131.709698,0.839290
188.540792,-1.256070,3.337828,108.803582,151.910095,167.353742,0.839355
188.917949,-1.256070,0.273406,159.734147,202.811052,121.522532,0.839404
189.295084,-0.393495,0.330902,169.916058,200.266833,266.557768,0.839438
189.672197,0.024414,0.130460,408.791689,403.531068,588.701375,0.839457
190.049287,0.494099,0.091358,484.869047,337.530644,593.763573,0.839459
190.426355,0.350006,0.073822,482.334366,355.305687,667.127834,0.839445
190.803399,0.473167,0.080752,538.077803,370.538092,674.713235,0.839412
191.180422,0.410477,0.078847,431.622934,299.427081,576.044412,0.839359
191.557421,0.579343,0.075351,586.187025,350.227532,699.992500,0.839289
191.934398,0.331671,0.099356,527.945673,433.973315,677.241535,0.839203
192.311352,0.224314,0.099371,505.143444,441.581960,684.825938,0.839100
192.688283,0.305033,0.090259,568.466106,469.473781,748.000248,0.838983
193.065192,0.498865,0.104189,535.544897,398.456165,634.249095,0.838851
193.442078,0.489305,0.126027,568.466106,454.261335,654.483833,0.838704
193.818941,0.524734,0.091775,553.273469,385.767415,659.541683,0.838544
194.195781,0.684020,0.145537,593.780446,444.118005,631.719377,0.838373
194.572598,0.425579,0.083931,543.143362,398.456165,689.881791,0.838187
194.949393,0.503277,0.096042,568.466106,413.679848,677.241535,0.837987
195.326164,0.700218,0.163838,684.842791,537.892059,717.683044,0.837772
