# FilmMeasure spectrum v1.0
# Timestamp: 1686966471 Fri Jun 16 21:47:51 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 77.410012 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.510849,73.352332,-2511.682598,-2510.931718,-2510.755042,0.610129
180.992936,-0.510662,73.325578,-2511.682598,-2510.931718,-2510.755042,0.617973
181.370540,1.510769,0.719815,-203.553123,-294.986092,-253.841802,0.625653
181.748122,-0.012783,0.411184,-267.539720,-266.814219,-228.245211,0.633166
182.125682,1.980891,8.348420,-175.417001,-215.620911,-207.774487,0.640510
182.503219,-0.492151,0.368005,-183.089403,-182.364752,-218.009123,0.647697
182.880735,1.980891,13.346848,-170.302519,-200.270011,-194.983235,0.654727
183.258228,-0.990445,1.127363,-121.732947,-98.013841,-115.727917,0.661579
183.635699,-0.990445,0.205647,-144.735529,-77.579881,-154.066435,0.668246
184.013148,1.980891,0.827801,-103.847086,-154.236873,-179.636721,0.674725
184.390575,-0.990445,0.555400,-91.074165,-54.598525,-82.517563,0.681017
184.767979,0.995151,0.081819,16.130162,-85.241944,-16.142219,0.687124
185.145361,-0.990445,1.276777,-91.074165,-44.386913,-62.087949,0.693053
185.522721,-0.990445,0.484294,-73.195841,-13.760635,-41.664057,0.698807
185.900058,0.559017,0.117901,39.082106,-1.003469,47.623498,0.704382
186.277373,-0.990445,3.070979,11.028755,24.504202,19.573411,0.709776
186.654665,-0.282872,0.102286,-6.828966,9.200664,47.623498,0.714992
187.031936,-0.990445,1.035214,433.254681,456.796955,426.533010,0.720030
187.409183,0.144293,0.465368,120.631088,116.258613,136.802755,0.724894
187.786408,1.264818,0.402787,181.733807,95.878614,141.895461,0.729587
188.163611,1.980891,2.535999,184.278661,144.271937,131.709698,0.734110
188.540792,-0.990445,2.180002,118.084046,151.910095,167.353742,0.738469
188.917949,-0.990445,0.177838,191.912700,202.811052,121.522532,0.742668
189.295084,-0.085406,0.216883,191.912700,200.266833,266.557768,0.746712
189.672197,-0.011917,0.104685,400.274711,403.531068,588.701375,0.750606
190.049287,0.293363,0.068360,448.471351,337.530644,593.763573,0.754354
190.426355,0.042562,0.057054,374.895685,355.305687,667.127834,0.757959
190.803399,0.190495,0.058957,456.078538,370.538092,674.713235,0.761424
191.180422,0.147486,0.058466,359.664162,299.427081,576.044412,0.764751
191.557421,0.229475,0.051304,468.755484,350.227532,699.992500,0.767948
191.934398,0.153238,0.077900,489.034188,433.973315,677.241535,0.771018
192.311352,0.167311,0.078404,501.705625,441.581960,684.825938,0.773967
192.688283,0.139877,0.071024,527.042159,469.473781,748.000248,0.776798
193.065192,0.187171,0.077034,463.684960,398.456165,634.249095,0.779515
193.442078,-0.088107,0.107876,428.181777,454.261335,654.483833,0.782123
193.818941,0.280126,0.067409,499.171507,385.767415,659.541683,0.784628
194.195781,0.143605,0.101163,483.965020,444.118005,631.719377,0.787035
194.572598,0.274733,0.064412,516.908559,398.456165,689.881791,0.789342
194.949393,0.225684,0.070715,501.705625,413.679848,677.241535,0.791551
195.326164,0.330201,0.115063,625.774211,537.892059,717.683044,0.793665
195.702913,0.288333,0.086344,519.442086,426.363904,644.367131,0.795685
196.079639,0.238835,0.076260,552.370256,461.867940,717.683044,0.797613
196.456342,0.098200,0.070483,542.240028,499.889516,790.929254,0.799450
196.833021,0.110006,0.095430,463.684960,431.436930,629.189576,0.801194
197.209678,0.342503,0.090891,628.304125,512.559141,740.422064,0.802840
197.586312,0.273928,0.068163,580.221442,461.867940,753.051957,0.804400
197.962923,0.087286,0.100060,458.614097,433.973315,624.129722,0.805882
198.339510,0.061236,0.057618,438.327245,408.605628,735.369528,0.807292
198.716075,0.397916,0.062691,547.305311,362.922275,674.713235,0.808634
199.092617,0.282359,0.080843,582.752864,479.613715,725.263463,0.809911
199.469135,0.173594,0.049630,534.641473,433.973315,823.741260,0.811125
199.845630,0.130553,0.068022,549.837825,492.286725,788.404678,0.812277
200.222102,0.239872,0.079942,600.470468,510.025385,763.154385,0.813363
200.598551,0.155672,0.092400,547.305311,497.355337,712.629018,0.814389
200.974977,0.432834,0.070741,529.575348,352.766652,626.659691,0.815365
201.351379,0.313894,0.063836,552.370256,411.142781,712.629018,0.816293
201.727758,0.135764,0.056210,453.542894,388.305336,710.101880,0.817173
202.104114,0.216707,0.075870,519.442086,439.045830,687.353906,0.818028
202.480447,0.104986,0.065388,466.220265,421.290537,707.574659,0.818843
202.856756,-0.034002,0.081272,478.895514,492.286725,755.577688,0.819572
203.233042,0.093868,0.065466,453.542894,413.679848,697.464947,0.820348
203.609304,0.329758,0.063164,506.773608,362.922275,654.483833,0.821360
203.985543,0.268290,0.052746,448.471351,317.211154,644.367131,0.822484
204.361759,0.017004,0.069954,415.498026,408.605628,679.769753,0.823540
204.737952,0.180024,0.058908,448.471351,367.999572,667.127834,0.824510
205.114120,0.185603,0.072974,491.568645,421.290537,674.713235,0.825375
205.490266,0.181232,0.081018,542.240028,477.078859,717.683044,0.826073
205.866388,0.307448,0.056770,524.508886,373.076527,702.519969,0.826579
206.242486,0.179818,0.102950,572.626672,520.159903,715.156072,0.826898
206.618561,0.255349,0.046982,489.034188,342.609657,725.263463,0.826882
206.994612,0.249561,0.065628,468.755484,367.999572,636.778729,0.826441
207.370640,0.230360,0.068279,504.239659,411.142781,679.769753,0.826268
207.746644,0.339466,0.064014,542.240028,390.843172,687.353906,0.826804
208.122624,0.191435,0.062726,570.094915,479.613715,793.453748,0.826765
208.498581,0.011922,0.047823,392.661901,385.767415,768.205103,0.825622
208.874514,0.168415,0.075603,463.684960,403.531068,639.308280,0.825324
209.250423,0.458115,0.100532,577.689936,439.045830,639.308280,0.826585
209.626309,0.238722,0.093878,504.239659,433.973315,629.189576,0.827725
