# FilmMeasure spectrum v1.0
# Timestamp: 1686966455 Fri Jun 16 21:47:35 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.194331 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.351954,65.659796,-2511.435248,-2510.931718,-2510.755042,0.838699
180.992936,-0.351826,65.635847,-2511.435248,-2510.931718,-2510.755042,0.838827
181.370540,0.687309,0.379735,-254.498901,-294.986092,-253.841802,0.838939
181.748122,0.176597,0.371254,-257.059084,-266.814219,-228.245211,0.839036
182.125682,2.035165,9.218942,-172.621040,-215.620911,-207.774487,0.839123
182.503219,2.035165,0.403856,-141.940752,-182.364752,-218.009123,0.839209
182.880735,-0.401699,3.650247,-203.314346,-200.270011,-194.983235,0.839298
183.258228,-1.017582,1.939164,-147.053231,-98.013841,-115.727917,0.839381
183.635699,2.035165,0.091091,-47.424718,-77.579881,-154.066435,0.839456
184.013148,2.035165,0.725655,-111.273442,-154.236873,-179.636721,0.839522
184.390575,-1.017582,0.770549,-111.273442,-54.598525,-82.517563,0.839580
184.767979,0.098142,0.118805,-75.511262,-85.241944,-16.142219,0.839631
185.145361,-1.017582,1.024135,-78.065121,-44.386913,-62.087949,0.839677
185.522721,-1.017582,0.512730,-75.511262,-13.760635,-41.664057,0.839720
185.900058,-1.017582,0.199434,-75.511262,-1.003469,47.623498,0.839756
186.277373,-1.017582,11.815641,-34.661679,24.504202,19.573411,0.839783
186.654665,-0.656420,0.184894,-27.004926,9.200664,47.623498,0.839799
187.031936,-1.017582,1.459236,413.197811,456.796955,426.533010,0.839803
187.409183,0.501698,0.492636,131.056063,116.258613,136.802755,0.839795
187.786408,0.763679,0.269829,146.334318,95.878614,141.895461,0.839774
188.163611,2.035165,2.799800,187.060935,144.271937,131.709698,0.839737
188.540792,-1.017582,3.775982,87.750520,151.910095,167.353742,0.839686
188.917949,-1.017582,0.287283,115.774653,202.811052,121.522532,0.839621
189.295084,0.502500,0.210710,248.109038,200.266833,266.557768,0.839541
189.672197,0.455742,0.108002,524.745328,403.531068,588.701375,0.839447
190.049287,0.604952,0.086529,560.203375,337.530644,593.763573,0.839337
190.426355,0.406491,0.064170,537.410812,355.305687,667.127834,0.839212
190.803399,0.445537,0.068248,565.267464,370.538092,674.713235,0.839070
191.180422,0.528553,0.073736,509.543962,299.427081,576.044412,0.838908
191.557421,0.422697,0.058840,562.735461,350.227532,699.992500,0.838729
191.934398,0.491217,0.089556,605.768078,433.973315,677.241535,0.838535
192.311352,0.476648,0.089214,608.298653,441.581960,684.825938,0.838326
192.688283,0.460224,0.080319,653.834718,469.473781,748.000248,0.838103
193.065192,0.387245,0.083634,529.811775,398.456165,634.249095,0.837865
193.442078,0.385299,0.101589,565.267464,454.261335,654.483833,0.837614
193.818941,0.654637,0.089024,643.717931,385.767415,659.541683,0.837350
194.195781,0.607902,0.122750,608.298653,444.118005,631.719377,0.837075
194.572598,0.361291,0.068589,550.074189,398.456165,689.881791,0.836788
194.949393,0.572625,0.087542,631.070069,413.679848,677.241535,0.836486
195.326164,0.349926,0.118555,628.540246,537.892059,717.683044,0.836170
195.702913,0.506536,0.098612,585.520456,426.363904,644.367131,0.835839
196.079639,0.397017,0.082590,608.298653,461.867940,717.683044,0.835493
196.456342,0.288401,0.072584,620.950276,499.889516,790.929254,0.835131
196.833021,0.575499,0.113126,595.644937,431.436930,629.189576,0.834749
197.209678,0.291067,0.091779,608.298653,512.559141,740.422064,0.834344
197.586312,0.396331,0.073666,628.540246,461.867940,753.051957,0.833920
197.962923,0.597597,0.119139,598.175848,433.973315,624.129722,0.833482
198.339510,0.395921,0.063900,595.644937,408.605628,735.369528,0.833031
198.716075,0.555276,0.072280,613.359554,362.922275,674.713235,0.832569
199.092617,0.532699,0.094351,669.007397,479.613715,725.263463,0.832096
199.469135,0.631259,0.068200,790.281288,433.973315,823.741260,0.831612
199.845630,0.470790,0.077680,694.288538,492.286725,788.404678,0.831118
200.222102,0.598480,0.098741,729.668186,510.025385,763.154385,0.830609
200.598551,0.395745,0.098485,620.950276,497.355337,712.629018,0.830089
200.974977,0.540830,0.078347,567.799382,352.766652,626.659691,0.829564
201.351379,0.369290,0.067209,572.862966,411.142781,712.629018,0.829030
201.727758,0.421664,0.064513,585.520456,388.305336,710.101880,0.828486
202.104114,0.412648,0.083347,588.051702,439.045830,687.353906,0.827956
202.480447,0.455024,0.074734,610.829145,421.290537,707.574659,0.827422
202.856756,0.342247,0.079769,623.480350,492.286725,755.577688,0.826833
203.233042,0.538169,0.079653,636.129464,413.679848,697.464947,0.826349
203.609304,0.315478,0.064114,496.873833,362.922275,654.483833,0.826211
203.985543,0.473048,0.062250,542.476416,317.211154,644.367131,0.826262
204.361759,0.461247,0.077749,590.582864,408.605628,679.769753,0.826279
204.737952,0.534854,0.073499,600.706675,367.999572,667.127834,0.826238
205.114120,0.507417,0.086002,608.298653,421.290537,674.713235,0.826117
205.490266,0.519531,0.094651,658.892611,477.078859,717.683044,0.825838
205.866388,0.453696,0.063948,590.582864,373.076527,702.519969,0.825365
206.242486,0.230147,0.105387,585.520456,520.159903,715.156072,0.824699
206.618561,0.398931,0.052869,565.267464,342.609657,725.263463,0.823667
206.994612,0.521327,0.078994,572.862966,367.999572,636.778729,0.822155
207.370640,0.398254,0.075002,567.799382,411.142781,679.769753,0.820929
207.746644,0.401814,0.067924,565.267464,390.843172,687.353906,0.820513
208.122624,0.433671,0.070885,679.120852,479.613715,793.453748,0.819596
208.498581,0.413317,0.055098,618.420119,385.767415,768.205103,0.817596
208.874514,0.479791,0.087476,570.331216,403.531068,639.308280,0.816466
209.250423,0.488657,0.104524,582.989126,439.045830,639.308280,0.816935
209.626309,0.626144,0.118239,613.359554,433.973315,629.189576,0.817293
210.002171,0.572426,0.076913,663.950171,408.605628,712.629018,0.816824
210.378009,0.528796,0.071956,669.007397,421.290537,740.422064,0.816137
210.753824,0.579331,0.088702,636.129464,416.216829,674.713235,0.815512
211.129614,0.342719,0.115873,1014.642927,899.240334,1128.485322,0.814906
211.505381,0.570174,0.088256,686.705069,461.867940,730.316661,0.814343
211.881124,0.299670,0.057620,570.331216,418.753726,763.154385,0.813878
212.256843,0.275252,0.073984,517.145025,413.679848,669.656384,0.813436
212.632538,0.536086,0.113017,684.177080,522.693321,727.790103,0.812891
213.008210,0.436201,0.066581,590.582864,390.843172,702.519969,0.812244
213.383857,0.329423,0.075597,582.989126,454.261335,720.209933,0.811577
213.759480,0.421217,0.059882,641.188525,418.753726,778.305550,0.811101
214.135080,0.373919,0.065210,557.671205,390.843172,694.937311,0.810955
214.510655,0.671459,0.118655,646.247253,444.118005,649.425649,0.810672
214.886207,0.491526,0.092200,636.129464,464.403305,702.519969,0.809793
215.261734,0.536196,0.070403,656.363706,400.993659,725.263463,0.808756
215.637237,0.164767,0.068671,545.009091,474.543918,765.679785,0.808099
216.012717,0.447990,0.063828,618.420119,398.456165,732.843136,0.807681
216.388172,0.592642,0.097482,643.717931,436.509615,674.713235,0.807228
216.763603,0.375269,0.077171,598.175848,451.725630,717.683044,0.806716
217.139009,0.438854,0.060683,613.359554,388.305336,737.895837,0.806192
217.514392,0.414466,0.172598,643.717931,568.280437,692.409593,0.805729
217.889751,0.646596,0.094595,643.717931,403.531068,657.012799,0.805355
218.265085,0.535390,0.086720,646.247253,441.581960,702.519969,0.804853
218.640395,0.512063,0.072417,633.599809,403.531068,710.101880,0.804016
219.015681,0.491787,0.074498,661.421432,444.118005,745.474269,0.803117
219.390942,0.734328,0.103441,706.925993,431.436930,687.353906,0.802517
219.766179,0.526952,0.072337,696.816195,446.653965,770.730338,0.802126
