# FilmMeasure spectrum v1.0
# Timestamp: 1686967908 Fri Jun 16 22:11:48 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 119.685880 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.100064,44.101861,-2510.781544,-2510.931718,-2510.755042,0.613506
180.992936,0.100027,44.085776,-2510.781544,-2510.931718,-2510.755042,0.624534
181.370540,0.333929,0.328274,-274.351246,-294.986092,-253.841802,0.635248
181.748122,0.267604,0.337993,-251.307333,-266.814219,-228.245211,0.645630
182.125682,1.940075,12.302370,-156.648624,-215.620911,-207.774487,0.655666
182.503219,-0.970037,0.733371,-228.270803,-182.364752,-218.009123,0.665364
182.880735,1.940075,26.692962,-141.310238,-200.270011,-194.983235,0.674719
183.258228,-0.970037,1.373969,-131.086450,-98.013841,-115.727917,0.683711
183.635699,-0.970037,0.220228,-156.648624,-77.579881,-154.066435,0.692336
184.013148,-0.970037,0.514426,-159.205337,-154.236873,-179.636721,0.700597
184.390575,-0.970037,0.851601,-123.419555,-54.598525,-82.517563,0.708498
184.767979,-0.195092,0.151892,-105.533279,-85.241944,-16.142219,0.716049
185.145361,1.940075,0.869249,1.692261,-44.386913,-62.087949,0.723264
185.522721,-0.970037,0.532764,-82.543103,-13.760635,-41.664057,0.730154
185.900058,0.176184,0.054272,11.896019,-1.003469,47.623498,0.736723
186.277373,-0.970037,6.976075,-11.064436,24.504202,19.573411,0.742978
186.654665,0.178834,0.091314,19.547906,9.200664,47.623498,0.748929
187.031936,1.940075,0.640897,484.826803,456.796955,426.533010,0.754586
187.409183,0.663169,0.534254,136.777290,116.258613,136.802755,0.759960
187.786408,0.479875,0.209401,129.137571,95.878614,141.895461,0.765061
188.163611,1.786186,0.822307,146.962356,144.271937,131.709698,0.769898
188.540792,-0.970037,5.448515,50.147481,151.910095,167.353742,0.774483
188.917949,-0.970037,0.337371,75.637403,202.811052,121.522532,0.778827
189.295084,0.358001,0.188933,236.022096,200.266833,266.557768,0.782941
189.672197,0.373123,0.099524,507.635131,403.531068,588.701375,0.786834
190.049287,0.565188,0.081648,555.763581,337.530644,593.763573,0.790516
190.426355,0.356487,0.059864,522.836879,355.305687,667.127834,0.793995
