# FilmMeasure spectrum v1.0
# Timestamp: 1686966777 Fri Jun 16 21:52:57 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 81.336904 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.875372,95.906913,-2512.212637,-2510.931718,-2510.755042,0.471666
180.992936,-0.875052,95.871932,-2512.212637,-2510.931718,-2510.755042,0.477095
181.370540,1.509071,0.718773,-204.064791,-294.986092,-253.841802,0.482983
181.748122,-0.883308,0.811647,-316.720147,-266.814219,-228.245211,0.489288
182.125682,-0.994900,4.960219,-232.212087,-215.620911,-207.774487,0.495967
182.503219,1.989801,0.425288,-137.578388,-182.364752,-218.009123,0.502992
182.880735,-0.994900,6.061614,-209.181664,-200.270011,-194.983235,0.510321
183.258228,-0.994900,2.156418,-155.472566,-98.013841,-115.727917,0.517886
183.635699,-0.994900,0.236525,-163.142852,-77.579881,-154.066435,0.525635
184.013148,1.989801,0.619660,-117.133305,-154.236873,-179.636721,0.533525
184.390575,0.898947,0.247761,-53.279445,-54.598525,-82.517563,0.541517
184.767979,-0.541293,0.203238,-140.134429,-85.241944,-16.142219,0.549575
185.145361,-0.994900,0.908597,-73.706590,-44.386913,-62.087949,0.557674
185.522721,-0.994900,0.375921,-55.832525,-13.760635,-41.664057,0.565786
185.900058,0.697253,0.139147,48.770774,-1.003469,47.623498,0.573873
186.277373,-0.994900,7.411917,-12.442292,24.504202,19.573411,0.581906
186.654665,-0.881277,0.230211,-40.515383,9.200664,47.623498,0.589860
187.031936,-0.994900,0.915252,440.356175,456.796955,426.533010,0.597714
187.409183,0.634584,0.529060,135.402199,116.258613,136.802755,0.605450
187.786408,0.735604,0.261298,145.587454,95.878614,141.895461,0.613054
188.163611,-0.994900,1.079281,140.495002,144.271937,131.709698,0.620509
188.540792,-0.391004,1.056918,143.041272,151.910095,167.353742,0.627807
188.917949,-0.994900,0.262390,127.762337,202.811052,121.522532,0.634941
189.295084,0.927398,0.292548,290.575813,200.266833,266.557768,0.641906
189.672197,-0.041821,0.107111,392.154353,403.531068,588.701375,0.648695
190.049287,0.340481,0.070207,465.713211,337.530644,593.763573,0.655306
190.426355,0.434500,0.064475,554.396140,355.305687,667.127834,0.661736
190.803399,0.280948,0.060806,496.130453,370.538092,674.713235,0.667980
191.180422,0.371556,0.064323,450.500009,299.427081,576.044412,0.674038
191.557421,0.037113,0.050878,369.311152,350.227532,699.992500,0.679912
191.934398,0.102906,0.079015,470.783599,433.973315,677.241535,0.685604
192.311352,0.095800,0.079819,475.853648,441.581960,684.825938,0.691117
192.688283,0.163999,0.071177,536.667829,469.473781,748.000248,0.696452
193.065192,0.361868,0.081061,524.002221,398.456165,634.249095,0.701613
193.442078,-0.004159,0.102535,453.035755,454.261335,654.483833,0.706603
193.818941,0.292704,0.068004,503.732859,385.767415,659.541683,0.711429
194.195781,0.426720,0.106946,561.992725,444.118005,631.719377,0.716098
194.572598,0.156695,0.063301,465.713211,398.456165,689.881791,0.720605
194.949393,0.147064,0.070831,470.783599,413.679848,677.241535,0.724953
