# FilmMeasure spectrum v1.0
# Timestamp: 1686966437 Fri Jun 16 21:47:17 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 83.074356 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.088691,67.965716,-2509.421154,-2510.931718,-2510.755042,0.449407
180.992936,1.088294,67.940926,-2509.421154,-2510.931718,-2510.755042,0.449746
181.370540,0.473849,0.355429,-267.915276,-294.986092,-253.841802,0.450818
181.748122,-1.049238,1.163630,-347.338366,-266.814219,-228.245211,0.452608
182.125682,2.098476,11.181853,-165.563422,-215.620911,-207.774487,0.455095
182.503219,2.098476,0.630914,-116.997023,-182.364752,-218.009123,0.458271
182.880735,-0.845812,5.134652,-206.486732,-200.270011,-194.983235,0.462106
183.258228,-1.049238,0.976071,-114.441798,-98.013841,-115.727917,0.466535
183.635699,-1.049238,0.205590,-137.442069,-77.579881,-154.066435,0.471507
184.013148,2.098476,1.104590,-91.448806,-154.236873,-179.636721,0.476976
184.390575,-1.049238,0.880676,-119.552339,-54.598525,-82.517563,0.482892
184.767979,-0.436540,0.195512,-127.218826,-85.241944,-16.142219,0.489210
185.145361,-1.049238,0.478852,-50.590297,-44.386913,-62.087949,0.495889
185.522721,-1.049238,0.245314,-32.721893,-13.760635,-41.664057,0.502885
185.900058,0.096859,0.039558,5.552850,-1.003469,47.623498,0.510141
186.277373,-1.049238,2.845335,13.205398,24.504202,19.573411,0.517607
186.654665,0.932909,0.221400,59.103946,9.200664,47.623498,0.525239
187.031936,-1.049238,2.183983,382.138039,456.796955,426.533010,0.532995
187.409183,0.406908,0.486487,127.898164,116.258613,136.802755,0.540835
187.786408,-0.176164,0.242687,84.590769,95.878614,141.895461,0.548726
188.163611,-1.049238,4.300228,94.783030,144.271937,131.709698,0.556630
188.540792,-1.049238,2.069579,122.804494,151.910095,167.353742,0.564521
188.917949,-1.049238,0.305697,110.068783,202.811052,121.522532,0.572375
189.295084,0.181012,0.201432,216.980762,200.266833,266.557768,0.580169
189.672197,-0.151821,0.121545,364.369340,403.531068,588.701375,0.587882
190.049287,0.188938,0.070275,404.977352,337.530644,593.763573,0.595497
190.426355,0.201902,0.059990,443.027516,355.305687,667.127834,0.602998
190.803399,0.254755,0.063202,478.523737,370.538092,674.713235,0.610369
191.180422,0.379044,0.067286,445.563513,299.427081,576.044412,0.617597
191.557421,0.242334,0.054335,468.383657,350.227532,699.992500,0.624676
191.934398,0.250890,0.082625,519.070507,433.973315,677.241535,0.631599
192.311352,0.101430,0.084169,475.988844,441.581960,684.825938,0.638359
192.688283,0.218936,0.075079,554.531197,469.473781,748.000248,0.644954
193.065192,0.366641,0.084902,519.070507,398.456165,634.249095,0.651379
193.442078,0.086834,0.103664,478.523737,454.261335,654.483833,0.657633
193.818941,0.600593,0.086350,615.282608,385.767415,659.541683,0.663719
194.195781,0.247463,0.106256,508.935844,444.118005,631.719377,0.669639
194.572598,0.028491,0.068556,410.051815,398.456165,689.881791,0.675385
194.949393,0.065933,0.076082,437.955268,413.679848,677.241535,0.680955
195.326164,0.368465,0.122509,630.462919,537.892059,717.683044,0.686352
195.702913,0.329170,0.092083,526.670618,426.363904,644.367131,0.691572
196.079639,0.117417,0.081308,503.868006,461.867940,717.683044,0.696618
196.456342,0.264804,0.074277,607.691323,499.889516,790.929254,0.701490
196.833021,0.298372,0.100281,514.003345,431.436930,629.189576,0.706182
197.209678,0.322015,0.095101,615.282608,512.559141,740.422064,0.710685
197.586312,0.189942,0.071123,539.335781,461.867940,753.051957,0.715018
197.962923,0.499916,0.113353,567.191729,433.973315,624.129722,0.719198
198.339510,0.086200,0.060748,448.099424,408.605628,735.369528,0.723230
198.716075,0.258493,0.061010,475.988844,362.922275,674.713235,0.727123
199.092617,0.283359,0.085346,577.318641,479.613715,725.263463,0.730880
199.469135,0.247986,0.053383,569.723583,433.973315,823.741260,0.734507
199.845630,0.052188,0.073717,514.003345,492.286725,788.404678,0.738004
200.222102,0.508891,0.094159,691.154128,510.025385,763.154385,0.741369
200.598551,0.138601,0.098424,539.335781,497.355337,712.629018,0.744610
200.974977,0.365570,0.070681,493.731314,352.766652,626.659691,0.747744
201.351379,0.182524,0.065024,488.662461,411.142781,712.629018,0.750775
201.727758,0.416699,0.065711,577.318641,388.305336,710.101880,0.753710
202.104114,0.141680,0.080625,488.662461,439.045830,687.353906,0.756573
202.480447,0.216955,0.069048,508.935844,421.290537,707.574659,0.759348
202.856756,0.160618,0.080029,551.998838,492.286725,755.577688,0.761988
203.233042,0.351360,0.071923,554.531197,413.679848,697.464947,0.764626
203.609304,0.231478,0.063910,458.242220,362.922275,654.483833,0.767454
203.985543,0.426111,0.061149,514.003345,317.211154,644.367131,0.770345
204.361759,0.169480,0.071520,473.453867,408.605628,679.769753,0.773118
204.737952,0.183819,0.062357,445.563513,367.999572,667.127834,0.775756
205.114120,0.053719,0.079342,440.491435,421.290537,674.713235,0.778242
205.490266,0.272967,0.086231,569.723583,477.078859,717.683044,0.780513
