# FilmMeasure spectrum v1.0
# Timestamp: 1686967613 Fri Jun 16 22:06:53 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 110.461884 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.995940,227.299028,-2515.039590,-2510.931718,-2510.755042,0.814715
180.992936,-0.995940,227.216123,-2515.039590,-2510.931718,-2510.755042,0.817107
181.370540,0.402128,0.335865,-270.783223,-294.986092,-253.841802,0.819338
181.748122,-0.932658,0.837950,-319.453384,-266.814219,-228.245211,0.821418
182.125682,1.213989,2.736667,-201.677041,-215.620911,-207.774487,0.823358
182.503219,1.991880,0.314466,-168.427300,-182.364752,-218.009123,0.825173
182.880735,-0.995940,23.235289,-245.180603,-200.270011,-194.983235,0.826872
183.258228,1.991880,0.488456,-94.309760,-98.013841,-115.727917,0.828450
183.635699,-0.995940,0.138281,-99.418886,-77.579881,-154.066435,0.829908
184.013148,1.991880,0.421717,-147.973516,-154.236873,-179.636721,0.831252
184.390575,-0.995940,0.564948,-91.755331,-54.598525,-82.517563,0.832484
184.767979,0.666569,0.056857,-17.715808,-85.241944,-16.142219,0.833609
185.145361,-0.995940,0.805875,-68.769505,-44.386913,-62.087949,0.834635
185.522721,-0.995940,0.161117,-20.267646,-13.760635,-41.664057,0.835565
185.900058,0.016099,0.014892,0.144567,-1.003469,47.623498,0.836397
186.277373,1.991880,5.987193,58.798051,24.504202,19.573411,0.837133
186.654665,-0.160698,0.072816,0.144567,9.200664,47.623498,0.837773
187.031936,-0.995940,1.147789,427.505364,456.796955,426.533010,0.838319
187.409183,0.967595,0.697207,145.417711,116.258613,136.802755,0.838771
187.786408,1.110973,0.358537,170.874782,95.878614,141.895461,0.839131
188.163611,-0.995940,1.670947,130.139268,144.271937,131.709698,0.839399
188.540792,-0.995940,2.101662,119.951886,151.910095,167.353742,0.839577
188.917949,-0.995940,0.259064,130.139268,202.811052,121.522532,0.839666
189.295084,0.665350,0.234238,264.990185,200.266833,266.557768,0.839668
189.672197,0.321477,0.099731,490.892798,403.531068,588.701375,0.839583
190.049287,0.367351,0.071347,475.684651,337.530644,593.763573,0.839411
190.426355,0.318364,0.059732,501.029869,355.305687,667.127834,0.839153
190.803399,0.371639,0.063884,536.498968,370.538092,674.713235,0.838808
191.180422,0.621088,0.079134,551.694949,299.427081,576.044412,0.838374
191.557421,0.466146,0.060085,589.671655,350.227532,699.992500,0.837853
191.934398,0.244384,0.078503,521.299952,433.973315,677.241535,0.837248
192.311352,0.215979,0.078825,518.766487,441.581960,684.825938,0.836558
192.688283,0.225633,0.071392,561.823920,469.473781,748.000248,0.835785
193.065192,0.390996,0.082398,533.966009,398.456165,634.249095,0.834928
193.442078,0.330997,0.097659,551.694949,454.261335,654.483833,0.833987
193.818941,0.342937,0.069653,523.833332,385.767415,659.541683,0.832963
194.195781,0.371493,0.104191,546.629959,444.118005,631.719377,0.831858
194.572598,0.256954,0.064353,508.631784,398.456165,689.881791,0.830668
194.949393,0.440667,0.078220,584.609187,413.679848,677.241535,0.829391
195.326164,0.444166,0.121063,655.453280,537.892059,717.683044,0.828028
195.702913,0.477154,0.095268,579.546382,426.363904,644.367131,0.826577
196.079639,0.211486,0.076457,541.564632,461.867940,717.683044,0.825036
196.456342,0.262445,0.070673,612.448616,499.889516,790.929254,0.823404
196.833021,0.438562,0.101535,559.291804,431.436930,629.189576,0.821675
197.209678,0.184258,0.089315,574.483241,512.559141,740.422064,0.819847
197.586312,0.374006,0.071532,622.569533,461.867940,753.051957,0.817920
197.962923,0.482458,0.108158,569.419765,433.973315,624.129722,0.815899
198.339510,0.196731,0.057537,503.563925,408.605628,735.369528,0.813784
198.716075,0.508539,0.068651,597.264730,362.922275,674.713235,0.811573
199.092617,0.163568,0.080594,539.031842,479.613715,725.263463,0.809266
199.469135,0.182170,0.049969,539.031842,433.973315,823.741260,0.806863
199.845630,0.377961,0.072145,657.982215,492.286725,788.404678,0.804359
200.222102,0.482232,0.089326,690.850791,510.025385,763.154385,0.801751
200.598551,0.376544,0.095909,617.509242,497.355337,712.629018,0.799039
200.974977,0.527084,0.076535,566.887901,352.766652,626.659691,0.796229
201.351379,0.382030,0.066609,582.077826,411.142781,712.629018,0.793310
201.727758,0.373705,0.061456,566.887901,388.305336,710.101880,0.790279
202.104114,0.387679,0.080818,582.077826,439.045830,687.353906,0.787163
202.480447,0.318303,0.067778,556.759603,421.290537,707.574659,0.783940
202.856756,0.112884,0.076539,536.498968,492.286725,755.577688,0.780533
203.233042,0.428706,0.072319,594.733789,413.679848,697.464947,0.777173
203.609304,0.540176,0.074123,597.264730,362.922275,654.483833,0.774215
203.985543,0.466318,0.061102,544.097338,317.211154,644.367131,0.771451
204.361759,0.380094,0.072587,561.823920,408.605628,679.769753,0.768552
204.737952,0.322055,0.062179,511.165586,367.999572,667.127834,0.765482
205.114120,0.379930,0.077846,564.355952,421.290537,674.713235,0.762205
205.490266,0.604929,0.099990,693.378561,477.078859,717.683044,0.758593
205.866388,0.245700,0.055441,493.427192,373.076527,702.519969,0.754579
206.242486,0.396527,0.107424,635.218798,520.159903,715.156072,0.750141
206.618561,0.477619,0.055754,614.978971,342.609657,725.263463,0.744998
206.994612,0.350263,0.068960,508.631784,367.999572,636.778729,0.738941
207.370640,0.204735,0.068370,493.427192,411.142781,679.769753,0.733090
207.746644,0.334116,0.064110,539.031842,390.843172,687.353906,0.728308
208.122624,0.395615,0.068072,665.568519,479.613715,793.453748,0.722784
208.498581,0.310522,0.050438,564.355952,385.767415,768.205103,0.715617
208.874514,0.445636,0.084155,561.823920,403.531068,639.308280,0.709493
209.250423,0.584553,0.110940,614.978971,439.045830,639.308280,0.705470
209.626309,0.454068,0.102644,566.887901,433.973315,629.189576,0.701131
210.002171,0.341732,0.063915,564.355952,408.605628,712.629018,0.695451
210.378009,0.415242,0.064975,620.039429,421.290537,740.422064,0.689375
210.753824,0.342779,0.074094,549.162496,416.216829,674.713235,0.683311
211.129614,0.288890,0.112545,998.631248,899.240334,1128.485322,0.677110
211.505381,0.323492,0.073904,592.202764,461.867940,730.316661,0.670805
211.881124,0.242535,0.055226,544.097338,418.753726,763.154385,0.664547
212.256843,0.319791,0.073765,536.498968,413.679848,669.656384,0.658246
212.632538,0.587431,0.116080,703.488810,522.693321,727.790103,0.651697
213.008210,0.208429,0.058209,488.358319,390.843172,702.519969,0.644824
213.383857,0.427888,0.078423,625.099553,454.261335,720.209933,0.637672
213.759480,0.344922,0.055935,604.857050,418.753726,778.305550,0.630696
214.135080,0.574921,0.075245,652.924261,390.843172,694.937311,0.624274
214.510655,0.687110,0.119192,655.453280,444.118005,649.425649,0.617573
214.886207,0.272913,0.081267,561.823920,464.403305,702.519969,0.609706
215.261734,0.450145,0.064765,620.039429,400.993659,725.263463,0.601452
215.637237,0.205539,0.067275,564.355952,474.543918,765.679785,0.593821
216.012717,0.461862,0.063649,630.159343,398.456165,732.843136,0.586562
216.388172,0.343704,0.081182,559.291804,436.509615,674.713235,0.579168
216.763603,0.130007,0.071975,503.563925,451.725630,717.683044,0.571608
217.139009,0.533988,0.064896,668.097121,388.305336,737.895837,0.564000
217.514392,0.196684,0.165539,604.857050,568.280437,692.409593,0.556515
217.889751,0.430412,0.078638,566.887901,403.531068,657.012799,0.549236
218.265085,0.359711,0.075943,582.077826,441.581960,702.519969,0.541744
218.640395,0.162698,0.059706,478.219554,403.531068,710.101880,0.533623
219.015681,0.417685,0.069580,632.689112,444.118005,745.474269,0.525419
219.390942,0.320342,0.075125,554.227318,431.436930,687.353906,0.517879
219.766179,0.310505,0.061563,597.264730,446.653965,770.730338,0.510843
220.141392,0.501149,0.073446,690.850791,459.332490,768.205103,0.503828
220.516581,0.337017,0.062230,587.140463,426.363904,745.474269,0.496772
220.891745,0.196586,0.057691,533.966009,436.509615,768.205103,0.489804
221.266885,0.491639,0.056955,620.039429,342.609657,720.209933,0.482914
221.642000,0.469740,0.064030,668.097121,426.363904,770.730338,0.476031
222.017091,0.486303,0.062007,663.039834,403.531068,760.628902,0.469239
222.392157,0.439759,0.066146,637.748400,426.363904,748.000248,0.462717
222.767199,0.268048,0.136236,554.227318,497.355337,639.308280,0.456554
223.142217,0.443642,0.057814,622.569533,380.691316,745.474269,0.450768
223.517210,0.281317,0.057097,546.629959,406.068391,740.422064,0.445319
223.892178,0.276888,0.065689,614.978971,487.217775,795.978160,0.440051
224.267122,0.461728,0.070587,617.509242,411.142781,710.101880,0.434864
224.642042,0.418976,0.069741,665.568519,472.008892,780.830456,0.429856
225.016936,0.433648,0.059899,675.682426,439.045830,803.550901,0.425154
225.391806,0.173435,0.076956,521.299952,456.796955,705.047356,0.420891
225.766652,0.408981,0.100540,589.671655,466.938586,667.127834,0.417154
226.141472,0.183004,0.071143,577.014854,499.889516,780.830456,0.413763
226.516269,0.574515,0.091438,660.511066,444.118005,694.937311,0.410464
226.891040,0.552900,0.072862,650.395160,393.380922,702.519969,0.407364
227.265786,0.266082,0.098080,609.918178,527.759905,732.843136,0.404789
227.640508,0.479266,0.056581,602.326360,334.991008,705.047356,0.402781
228.015205,0.394059,0.071884,541.564632,383.229409,649.425649,0.401051
228.389878,0.537289,0.085636,819.661549,583.470085,874.194198,0.399464
228.764525,0.429686,0.067820,607.387656,411.142781,712.629018,0.398250
229.139148,0.219016,0.049062,566.887901,436.509615,828.788029,0.397596
229.513745,0.437538,0.061633,625.099553,400.993659,737.895837,0.397289
229.888318,0.324973,0.069731,584.609187,446.653965,725.263463,0.397058
230.262866,0.273659,0.079171,531.432967,433.973315,667.127834,0.397002
230.637389,0.281009,0.071660,602.326360,484.683173,758.103336,0.397416
231.011887,0.295578,0.055337,607.387656,446.653965,801.026736,0.398386
231.386360,0.332063,0.083191,554.227318,439.045830,664.599200,0.399752
231.760808,0.539892,0.114677,645.336706,487.217775,677.241535,0.401413
232.135232,0.180600,0.052600,523.833332,426.363904,775.780562,0.403421
232.509630,0.230996,0.072697,559.291804,466.938586,725.263463,0.405845
232.884003,0.236890,0.072302,556.759603,461.867940,720.209933,0.408673
233.258350,0.438322,0.080010,645.336706,469.473781,727.790103,0.411870
233.632673,0.228977,0.070800,599.795587,502.423610,775.780562,0.415409
234.006971,0.061604,0.067954,478.219554,451.725630,727.790103,0.419273
234.381243,0.255680,0.068272,577.014854,466.938586,742.948208,0.423454
234.755491,0.362416,0.066218,657.982215,484.683173,790.929254,0.427990
235.129713,0.614595,0.099623,665.568519,444.118005,674.713235,0.432916
235.503910,0.381190,0.087993,612.448616,479.613715,702.519969,0.438180
235.878081,0.458612,0.080578,637.748400,454.261335,710.101880,0.443685
236.252228,0.145180,0.065138,607.387656,537.892059,843.926366,0.449374
236.626349,0.182958,0.055297,592.202764,492.286725,841.403515,0.455257
237.000445,0.544336,0.068336,640.277919,370.538092,687.353906,0.461348
237.374515,0.331296,0.094779,599.795587,494.821073,697.464947,0.467669
237.748561,0.323039,0.082530,627.629490,507.491545,745.474269,0.474238
238.122580,0.517189,0.104165,647.865975,482.148486,687.353906,0.481002
238.496575,0.581575,0.071549,670.625639,383.229409,699.992500,0.487850
238.870544,0.369149,0.066229,632.689112,459.332490,760.628902,0.494713
239.244488,0.281544,0.081262,556.759603,456.796955,684.825938,0.501654
239.618406,0.341680,0.058750,571.951545,400.993659,722.736740,0.508749
239.992298,0.438834,0.062545,551.694949,342.609657,649.425649,0.515941
240.366166,0.345358,0.061244,607.387656,436.509615,755.577688,0.523085
240.740007,0.289719,0.097531,609.918178,520.159903,720.209933,0.530114
241.113823,0.232636,0.079642,556.759603,472.008892,707.574659,0.537141
241.487614,0.237573,0.061697,594.733789,479.613715,793.453748,0.544291
241.861379,0.381728,0.060622,614.978971,421.290537,750.526144,0.551541
242.235118,0.396587,0.065317,673.154075,477.078859,798.502489,0.558774
242.608832,0.468742,0.076770,647.865975,449.189840,725.263463,0.565896
242.982520,0.131847,0.054075,541.564632,469.473781,826.264685,0.572878
243.356183,0.648881,0.108635,630.159343,418.753726,631.719377,0.579706
243.729819,0.463038,0.060916,620.039429,378.153139,720.209933,0.586421
244.103430,0.520751,0.075263,756.545863,507.491545,821.217753,0.593104
244.477016,0.299385,0.061959,587.140463,444.118005,758.103336,0.599804
244.850575,0.362140,0.061638,625.099553,444.118005,773.255491,0.606459
245.224109,0.213420,0.050632,561.823920,439.045830,818.694163,0.612992
245.597617,0.378981,0.082571,592.202764,454.261335,694.937311,0.619382
245.971099,0.461952,0.070008,680.738881,461.867940,775.780562,0.625665
246.344555,0.542828,0.111829,673.154075,507.491545,710.101880,0.631875
246.717986,0.310361,0.086842,604.857050,497.355337,727.790103,0.638003
247.091390,0.216236,0.080075,569.419765,489.752293,735.369528,0.644026
247.464769,0.480409,0.071338,675.682426,451.725630,763.154385,0.649926
247.838122,0.489931,0.064650,708.543437,449.189840,803.550901,0.655685
248.211448,0.388180,0.057553,655.453280,441.581960,811.122902,0.661291
248.584749,0.591389,0.112528,635.218798,456.796955,659.541683,0.666749
248.958024,0.180826,0.071879,526.366628,454.261335,722.736740,0.672085
249.331273,0.456998,0.120216,630.159343,510.025385,687.353906,0.677319
249.704495,0.316535,0.055644,587.140463,418.753726,778.305550,0.682471
250.077692,0.344091,0.068581,640.277919,484.683173,790.929254,0.687555
250.450863,0.143841,0.079649,609.918178,553.087763,821.217753,0.692569
250.824007,0.425551,0.065664,617.509242,416.216829,737.895837,0.697480
251.197125,0.357745,0.070418,642.807354,484.683173,785.880020,0.702254
251.570218,0.319451,0.066088,627.629490,479.613715,795.978160,0.706895
251.943284,0.361526,0.100100,673.154075,558.152324,775.780562,0.711447
252.316324,0.204780,0.054701,592.202764,479.613715,856.539395,0.715940
252.689337,0.255565,0.053066,652.924261,502.423610,906.971072,0.720319
253.062325,0.599904,0.148084,741.390429,593.594838,763.154385,0.724490
253.435286,0.563339,0.080759,703.488810,459.332490,758.103336,0.728407
253.808221,0.720685,0.126853,620.039429,416.216829,611.478625,0.732197
254.181129,0.153383,0.061699,640.277919,560.684478,919.573895,0.736015
254.554011,0.308883,0.081368,614.978971,499.889516,758.103336,0.739923
254.926867,0.549824,0.098067,663.039834,474.543918,712.629018,0.743801
255.299697,0.322949,0.098078,614.978971,515.092813,730.316661,0.747518
255.672500,0.238704,0.063720,571.951545,461.867940,783.355279,0.751037
256.045277,0.250184,0.101841,647.865975,570.812255,785.880020,0.754420
256.418027,0.091418,0.085889,589.671655,555.620085,816.170491,0.757729
256.790751,0.298988,0.071579,675.682426,542.957631,854.016953,0.760985
257.163448,0.298485,0.071206,574.483241,451.725630,740.422064,0.764181
257.536119,0.341801,0.047670,609.918178,393.380922,838.880582,0.767307
257.908764,0.604670,0.090102,708.543437,469.473781,748.000248,0.770361
258.281382,0.310283,0.056033,602.326360,436.509615,813.646738,0.773340
258.653973,0.401406,0.063611,665.568519,464.403305,818.694163,0.776243
259.026537,0.325192,0.084225,594.733789,479.613715,730.316661,0.779074
259.399076,0.358397,0.101624,647.865975,537.892059,755.577688,0.781837
259.771587,0.420822,0.072984,622.569533,444.118005,745.474269,0.784536
260.144072,0.270627,0.071493,589.671655,477.078859,773.255491,0.787173
260.516530,0.568459,0.076785,685.795002,431.436930,750.526144,0.789749
260.888962,0.498186,0.058918,660.511066,383.229409,780.830456,0.792263
261.261366,0.420612,0.072450,668.097121,482.148486,798.502489,0.794711
261.633744,0.399066,0.085069,655.453280,507.491545,773.255491,0.797084
262.006096,0.103897,0.095134,566.887901,532.826150,768.205103,0.799379
262.378420,0.379671,0.059507,594.733789,403.531068,765.679785,0.801604
262.750718,0.282373,0.071090,561.823920,446.653965,740.422064,0.803766
263.122989,0.471425,0.074790,597.264730,403.531068,699.992500,0.805873
263.495233,0.215576,0.068362,620.039429,522.693321,848.971823,0.807942
263.867450,0.250850,0.079826,632.689112,535.359147,816.170491,0.809984
264.239640,0.513966,0.087875,640.277919,451.725630,717.683044,0.812002
264.611803,0.519700,0.079196,650.395160,436.509615,735.369528,0.813965
264.983940,0.256064,0.054312,551.694949,416.216829,801.026736,0.815836
265.356049,0.220523,0.055892,536.498968,423.827263,795.978160,0.817596
265.728132,0.489092,0.077682,625.099553,426.363904,722.736740,0.819269
266.100187,0.255839,0.069396,617.509242,504.957620,826.264685,0.820884
266.472216,0.365314,0.097416,683.266983,563.216548,803.550901,0.822460
266.844217,0.425682,0.087032,640.277919,487.217775,750.526144,0.823981
267.216192,0.395045,0.056677,607.387656,395.918586,788.404678,0.825423
267.588139,0.488493,0.059460,599.795587,345.149034,727.790103,0.826770
267.960059,0.287930,0.055398,602.326360,446.653965,843.926366,0.828036
268.331952,0.279121,0.085367,620.039429,520.159903,783.355279,0.829243
