# FilmMeasure spectrum v1.0
# Timestamp: 1686966763 Fri Jun 16 21:52:43 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 93.637856 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.528828,73.912195,-2511.717934,-2510.931718,-2510.755042,0.751178
180.992936,-0.528635,73.885236,-2511.717934,-2510.931718,-2510.755042,0.745919
181.370540,0.991471,0.477176,-234.293717,-294.986092,-253.841802,0.740468
181.748122,0.432758,0.335298,-241.972384,-266.814219,-228.245211,0.734826
182.125682,0.154051,1.607857,-213.821275,-215.620911,-207.774487,0.728997
182.503219,-0.979222,0.604538,-213.821275,-182.364752,-218.009123,0.722995
182.880735,1.852427,6.076875,-185.681153,-200.270011,-194.983235,0.716824
183.258228,1.958444,0.486392,-83.445544,-98.013841,-115.727917,0.710470
183.635699,-0.979222,0.175608,-126.878076,-77.579881,-154.066435,0.703931
184.013148,1.958444,0.694042,-111.545984,-154.236873,-179.636721,0.697207
184.390575,-0.979222,0.549424,-91.108224,-54.598525,-82.517563,0.690299
184.767979,-0.032144,0.131007,-88.553907,-85.241944,-16.142219,0.683211
185.145361,1.958444,0.349953,-27.277152,-44.386913,-62.087949,0.675954
185.522721,-0.979222,0.511235,-78.337538,-13.760635,-41.664057,0.668535
185.900058,-0.327063,0.085304,-24.725070,-1.003469,47.623498,0.660952
186.277373,-0.979222,3.042165,10.994744,24.504202,19.573411,0.653208
186.654665,1.454618,0.316652,92.574826,9.200664,47.623498,0.645310
187.031936,-0.979222,1.613160,402.778312,456.796955,426.533010,0.637265
187.409183,-0.979222,1.774464,56.894673,116.258613,136.802755,0.629084
187.786408,-0.530675,0.311096,59.443829,95.878614,141.895461,0.620778
188.163611,-0.979222,4.166126,92.574826,144.271937,131.709698,0.612359
188.540792,-0.806196,1.447524,133.331026,151.910095,167.353742,0.603844
188.917949,-0.505764,0.166641,202.056276,202.811052,121.522532,0.595252
189.295084,0.737765,0.247266,273.259875,200.266833,266.557768,0.586605
189.672197,-0.122096,0.111713,369.785007,403.531068,588.701375,0.577925
190.049287,0.409248,0.072393,494.069226,337.530644,593.763573,0.569234
190.426355,0.330728,0.059333,509.273688,355.305687,667.127834,0.560560
190.803399,0.244080,0.059107,481.396513,370.538092,674.713235,0.551924
191.180422,0.342291,0.062325,440.829584,299.427081,576.044412,0.543352
191.557421,0.149148,0.049710,428.147957,350.227532,699.992500,0.534884
191.934398,0.297807,0.078309,542.206259,433.973315,677.241535,0.526560
192.311352,0.130460,0.077877,489.000395,441.581960,684.825938,0.518416
192.688283,0.290282,0.071325,590.312878,469.473781,748.000248,0.510490
193.065192,0.429364,0.083302,549.804059,398.456165,634.249095,0.502819
193.442078,0.437520,0.101294,585.250451,454.261335,654.483833,0.495440
193.818941,0.190205,0.065281,463.651156,385.767415,659.541683,0.488393
194.195781,0.340470,0.101437,539.673490,444.118005,631.719377,0.481714
194.572598,0.288971,0.064117,524.475108,398.456165,689.881791,0.475436
194.949393,0.280843,0.070935,524.475108,413.679848,677.241535,0.469589
195.326164,0.410905,0.117458,648.506710,537.892059,717.683044,0.464203
195.702913,0.416832,0.090532,562.465376,426.363904,644.367131,0.459304
