# FilmMeasure spectrum v1.0
# Timestamp: 1686967210 Fri Jun 16 22:00:10 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 104.541128 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.988762,148.655815,-2513.396407,-2510.931718,-2510.755042,0.840331
180.992936,-0.988762,148.601595,-2513.396407,-2510.931718,-2510.755042,0.840305
181.370540,1.776281,0.856742,-187.301045,-294.986092,-253.841802,0.840183
181.748122,-0.357227,0.548457,-287.122465,-266.814219,-228.245211,0.839971
182.125682,0.015482,1.774424,-215.441798,-215.620911,-207.774487,0.839672
182.503219,-0.988762,0.555660,-207.765959,-182.364752,-218.009123,0.839296
182.880735,1.977524,21.088147,-154.057913,-200.270011,-194.983235,0.838848
183.258228,1.977524,0.457950,-90.171630,-98.013841,-115.727917,0.838319
183.635699,-0.988762,0.203858,-143.832327,-77.579881,-154.066435,0.837708
184.013148,1.977524,1.109147,-87.617347,-154.236873,-179.636721,0.837013
184.390575,1.977524,0.227772,-49.313837,-54.598525,-82.517563,0.836234
184.767979,0.026783,0.124414,-82.509049,-85.241944,-16.142219,0.835374
185.145361,-0.988762,1.644928,-108.054126,-44.386913,-62.087949,0.834434
185.522721,-0.988762,0.316907,-46.760985,-13.760635,-41.664057,0.833416
185.900058,0.535111,0.114153,37.433205,-1.003469,47.623498,0.832314
186.277373,-0.988762,6.157797,-5.927472,24.504202,19.573411,0.831127
186.654665,0.901592,0.212780,60.378497,9.200664,47.623498,0.829851
187.031936,-0.988762,1.017339,434.150859,456.796955,426.533010,0.828484
187.409183,-0.581591,0.807994,98.604765,116.258613,136.802755,0.827025
187.786408,-0.634572,0.340954,52.730862,95.878614,141.895461,0.825472
188.163611,-0.988762,3.431857,103.700104,144.271937,131.709698,0.823822
188.540792,0.453979,0.698374,162.271270,151.910095,167.353742,0.822072
188.917949,-0.988762,0.274173,118.984011,202.811052,121.522532,0.820223
189.295084,-0.621628,0.338757,139.357639,200.266833,266.557768,0.818271
189.672197,0.009919,0.103212,406.246000,403.531068,588.701375,0.816216
190.049287,0.315311,0.068949,456.974445,337.530644,593.763573,0.814054
190.426355,0.539181,0.070031,603.895398,355.305687,667.127834,0.811783
190.803399,0.389344,0.064281,545.667573,370.538092,674.713235,0.809397
191.180422,0.478030,0.069507,494.998475,299.427081,576.044412,0.806892
191.557421,0.372842,0.055565,543.134919,350.227532,699.992500,0.804268
191.934398,0.232909,0.077825,517.803748,433.973315,677.241535,0.801527
192.311352,0.359501,0.081541,570.989479,441.581960,684.825938,0.798664
192.688283,0.184817,0.070693,545.667573,469.473781,748.000248,0.795679
193.065192,0.334622,0.079612,515.270167,398.456165,634.249095,0.792569
193.442078,0.376607,0.098811,565.925770,454.261335,654.483833,0.789332
193.818941,0.275609,0.067196,497.532732,385.767415,659.541683,0.785967
194.195781,0.556633,0.116144,598.833871,444.118005,631.719377,0.782472
194.572598,0.247006,0.063735,505.134997,398.456165,689.881791,0.778842
194.949393,0.402632,0.075904,570.989479,413.679848,677.241535,0.775075
195.326164,0.712327,0.146729,727.798525,537.892059,717.683044,0.771168
195.702913,0.361113,0.088553,543.134919,426.363904,644.367131,0.767117
196.079639,0.267470,0.076557,563.393790,461.867940,717.683044,0.762920
196.456342,0.234896,0.069813,601.364676,499.889516,790.929254,0.758574
196.833021,0.259603,0.094134,507.668916,431.436930,629.189576,0.754073
197.209678,0.411812,0.093712,651.963213,512.559141,740.422064,0.749412
197.586312,0.322315,0.069299,601.364676,461.867940,753.051957,0.744593
197.962923,0.144098,0.098211,474.721366,433.973315,624.129722,0.739616
198.339510,0.266284,0.058266,538.069360,408.605628,735.369528,0.734482
198.716075,0.388255,0.062187,543.134919,362.922275,674.713235,0.729189
199.092617,0.491765,0.089940,659.550112,479.613715,725.263463,0.723737
199.469135,0.266377,0.050961,588.709812,433.973315,823.741260,0.718125
199.845630,0.304322,0.069280,626.668124,492.286725,788.404678,0.712351
200.222102,0.529748,0.092072,710.110304,510.025385,763.154385,0.706411
200.598551,0.386583,0.095791,621.608104,497.355337,712.629018,0.700309
200.974977,0.415712,0.069778,522.870657,352.766652,626.659691,0.694054
201.351379,0.236663,0.061917,517.803748,411.142781,712.629018,0.687629
201.727758,0.400571,0.062272,581.115887,388.305336,710.101880,0.681032
202.104114,0.320981,0.077780,558.329577,439.045830,687.353906,0.674311
202.480447,0.532190,0.077933,649.434079,421.290537,707.574659,0.667437
202.856756,0.340634,0.077779,626.668124,492.286725,755.577688,0.660298
203.233042,0.280502,0.066292,533.003463,413.679848,697.464947,0.653271
203.609304,0.447182,0.068340,558.329577,362.922275,654.483833,0.646929
203.985543,0.667573,0.073252,644.375562,317.211154,644.367131,0.640946
204.361759,0.343801,0.070721,548.200142,408.605628,679.769753,0.634809
204.737952,0.340217,0.062452,520.337245,367.999572,667.127834,0.628466
205.114120,0.314565,0.074950,540.602182,421.290537,674.713235,0.621871
205.490266,0.422368,0.086947,629.198008,477.078859,717.683044,0.614837
205.866388,0.370342,0.058949,555.797345,373.076527,702.519969,0.607271
206.242486,0.338444,0.104306,619.077968,520.159903,715.156072,0.599156
206.618561,0.419630,0.052758,583.647279,342.609657,725.263463,0.590093
206.994612,0.270157,0.065984,477.256301,367.999572,636.778729,0.579798
207.370640,0.413616,0.074149,578.584411,411.142781,679.769753,0.569956
207.746644,0.233143,0.061068,494.998475,390.843172,687.353906,0.561862
208.122624,0.283880,0.063936,614.017446,479.613715,793.453748,0.552974
208.498581,0.345955,0.051340,586.178588,385.767415,768.205103,0.542031
208.874514,0.248566,0.076029,492.464132,403.531068,639.308280,0.532771
209.250423,0.443585,0.099462,573.521207,439.045830,639.308280,0.526656
209.626309,0.172590,0.093797,484.860598,433.973315,629.189576,0.520376
210.002171,0.386804,0.065348,586.178588,408.605628,712.629018,0.512560
210.378009,0.121343,0.058140,479.791152,421.290537,740.422064,0.504547
210.753824,0.409142,0.076564,576.052851,416.216829,674.713235,0.496904
211.129614,0.276781,0.111645,995.156584,899.240334,1128.485322,0.489454
211.505381,0.318790,0.073298,591.240953,461.867940,730.316661,0.482278
211.881124,0.360522,0.058260,606.426036,418.753726,763.154385,0.475586
212.256843,0.387009,0.075972,563.393790,413.679848,669.656384,0.469263
212.632538,0.123121,0.098494,560.861726,522.693321,727.790103,0.463048
213.008210,0.215639,0.057907,492.464132,390.843172,702.519969,0.456904
213.383857,0.132803,0.071502,507.668916,454.261335,720.209933,0.450991
213.759480,0.308067,0.054413,586.178588,418.753726,778.305550,0.445871
214.135080,0.480532,0.069103,611.487060,390.843172,694.937311,0.441921
214.510655,0.646400,0.114691,644.375562,444.118005,649.425649,0.438112
214.886207,0.296438,0.081250,570.989479,464.403305,702.519969,0.433434
215.261734,0.217641,0.056493,507.668916,400.993659,725.263463,0.428870
215.637237,0.184612,0.066709,555.797345,474.543918,765.679785,0.425606
216.012717,0.226157,0.054949,512.736501,398.456165,732.843136,0.423338
216.388172,0.317439,0.079782,550.732627,436.509615,674.713235,0.421493
216.763603,0.240208,0.071562,548.200142,451.725630,717.683044,0.420027
217.139009,0.370127,0.056515,583.647279,388.305336,737.895837,0.419043
217.514392,0.581739,0.186417,677.249963,568.280437,692.409593,0.418688
217.889751,0.530734,0.084497,606.426036,403.531068,657.012799,0.419006
218.265085,0.309626,0.073758,563.393790,441.581960,702.519969,0.419537
218.640395,0.400479,0.065277,588.709812,403.531068,710.101880,0.419863
219.015681,0.423687,0.069514,636.787161,444.118005,745.474269,0.420558
219.390942,0.466339,0.081479,611.487060,431.436930,687.353906,0.422361
219.766179,0.430576,0.065904,657.021229,446.653965,770.730338,0.425069
220.141392,0.098430,0.062847,505.134997,459.332490,768.205103,0.428164
220.516581,0.232467,0.059211,538.069360,426.363904,745.474269,0.431474
220.891745,0.320008,0.059806,596.302982,436.509615,768.205103,0.434976
221.266885,0.477501,0.056001,614.017446,342.609657,720.209933,0.438689
221.642000,0.259475,0.055807,560.861726,426.363904,770.730338,0.442680
222.017091,0.443369,0.059570,641.846179,403.531068,760.628902,0.446961
222.392157,0.523397,0.070444,679.778180,426.363904,748.000248,0.451468
222.767199,0.391934,0.139381,581.115887,497.355337,639.308280,0.456213
223.142217,0.161990,0.049254,469.651242,380.691316,745.474269,0.461333
223.517210,0.413185,0.061514,614.017446,406.068391,740.422064,0.466804
223.892178,0.359909,0.067713,654.492263,487.217775,795.978160,0.472324
224.267122,0.259435,0.062393,527.937229,411.142781,710.101880,0.477689
224.642042,0.131076,0.063292,533.003463,472.008892,780.830456,0.482980
225.016936,0.401172,0.058166,659.550112,439.045830,803.550901,0.488314
225.391806,0.345373,0.079296,586.178588,456.796955,705.047356,0.493790
225.766652,0.411225,0.100102,591.240953,466.938586,667.127834,0.499463
226.141472,0.304614,0.072234,629.198008,499.889516,780.830456,0.505142
226.516269,0.347757,0.077661,576.052851,444.118005,694.937311,0.510581
226.891040,0.395546,0.063857,578.584411,393.380922,702.519969,0.515851
227.265786,0.220387,0.097106,596.302982,527.759905,732.843136,0.521216
227.640508,0.289297,0.048381,497.532732,334.991008,705.047356,0.526679
228.015205,0.357548,0.069871,527.937229,383.229409,649.425649,0.531960
228.389878,0.257466,0.073093,697.473372,583.470085,874.194198,0.536929
228.764525,0.330957,0.063221,563.393790,411.142781,712.629018,0.541798
229.139148,0.283376,0.050093,606.426036,436.509615,828.788029,0.546733
229.513745,0.354038,0.057649,583.647279,400.993659,737.895837,0.551560
229.888318,0.580670,0.083548,694.945737,446.653965,725.263463,0.556055
230.262866,0.494851,0.089158,611.487060,433.973315,667.127834,0.560306
230.637389,0.276703,0.071092,601.364676,484.683173,758.103336,0.564563
231.011887,0.254726,0.053990,586.178588,446.653965,801.026736,0.568905
231.386360,0.392138,0.085336,576.052851,439.045830,664.599200,0.573222
231.760808,0.352624,0.101355,591.240953,487.217775,677.241535,0.577446
232.135232,0.224122,0.052785,548.200142,426.363904,775.780562,0.581634
232.509630,0.264666,0.072741,573.521207,466.938586,725.263463,0.585852
232.884003,0.232798,0.071749,555.797345,461.867940,720.209933,0.590108
233.258350,0.351404,0.075323,611.487060,469.473781,727.790103,0.594389
233.632673,0.319594,0.072301,639.316712,502.423610,775.780562,0.598688
234.006971,0.175930,0.066110,527.937229,451.725630,727.790103,0.602998
234.381243,0.438332,0.074888,657.021229,466.938586,742.948208,0.607329
234.755491,0.189702,0.061767,576.052851,484.683173,790.929254,0.611731
235.129713,0.440237,0.085801,603.895398,444.118005,674.713235,0.616248
235.503910,0.310811,0.084611,588.709812,479.613715,702.519969,0.620845
235.878081,0.459198,0.080239,639.316712,454.261335,710.101880,0.625452
236.252228,0.247073,0.065109,657.021229,537.892059,843.926366,0.630036
236.626349,0.170688,0.054844,586.178588,492.286725,841.403515,0.634616
237.000445,0.381306,0.059025,560.861726,370.538092,687.353906,0.639214
237.374515,0.325895,0.093987,598.833871,494.821073,697.464947,0.643855
