# FilmMeasure spectrum v1.0
# Timestamp: 1686967789 Fri Jun 16 22:09:49 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 120.063225 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.695576,48.130567,-2509.880503,-2510.931718,-2510.755042,0.599271
180.992936,0.695322,48.113012,-2509.880503,-2510.931718,-2510.755042,0.610594
181.370540,0.674781,0.365577,-252.996969,-294.986092,-253.841802,0.621648
181.748122,-0.597077,0.653578,-301.655056,-266.814219,-228.245211,0.632406
182.125682,1.926598,12.968057,-153.222769,-215.620911,-207.774487,0.642844
182.503219,1.926598,0.509102,-125.106202,-182.364752,-218.009123,0.652963
182.880735,1.926598,20.935258,-153.222769,-200.270011,-194.983235,0.662752
183.258228,-0.963299,1.047838,-119.995270,-98.013841,-115.727917,0.672185
183.635699,-0.963299,0.185520,-135.329147,-77.579881,-154.066435,0.681253
184.013148,1.926598,1.643127,-56.138901,-154.236873,-179.636721,0.689955
184.390575,-0.963299,1.485032,-189.023285,-54.598525,-82.517563,0.698293
184.767979,0.034059,0.120160,-81.674728,-85.241944,-16.142219,0.706273
185.145361,-0.963299,0.489974,-53.585810,-44.386913,-62.087949,0.713908
185.522721,1.926598,0.183976,15.313960,-13.760635,-41.664057,0.721209
185.900058,0.255914,0.068371,17.864559,-1.003469,47.623498,0.728176
186.277373,-0.963299,5.386882,-2.542716,24.504202,19.573411,0.734817
186.654665,-0.157767,0.070481,0.008504,9.200664,47.623498,0.741141
187.031936,-0.963299,1.206975,422.296782,456.796955,426.533010,0.747158
187.409183,0.604620,0.508414,135.096620,116.258613,136.802755,0.752878
187.786408,-0.350639,0.262839,71.406687,95.878614,141.895461,0.758312
188.163611,1.926598,0.800307,147.828022,144.271937,131.709698,0.763469
188.540792,-0.963299,2.399349,112.174572,151.910095,167.353742,0.768360
188.917949,-0.963299,0.329517,79.052383,202.811052,121.522532,0.772998
189.295084,-0.192371,0.230593,180.919435,200.266833,266.557768,0.777394
189.672197,-0.005449,0.101440,402.000175,403.531068,588.701375,0.781558
190.049287,0.511369,0.077619,536.363879,337.530644,593.763573,0.785499
190.426355,0.259444,0.056389,478.084362,355.305687,667.127834,0.789227
190.803399,0.397565,0.063446,554.092261,370.538092,674.713235,0.792749
191.180422,0.534063,0.071957,523.698220,299.427081,576.044412,0.796071
191.557421,0.455380,0.058344,592.067774,350.227532,699.992500,0.799205
191.934398,0.448481,0.083778,599.660610,433.973315,677.241535,0.802160
192.311352,0.304511,0.077888,554.092261,441.581960,684.825938,0.804943
192.688283,0.301671,0.070579,597.129749,469.473781,748.000248,0.807562
193.065192,0.300030,0.076722,505.962753,398.456165,634.249095,0.810024
193.442078,0.319705,0.094444,551.559887,454.261335,654.483833,0.812336
193.818941,0.343545,0.067812,528.764737,385.767415,659.541683,0.814505
194.195781,0.429851,0.104566,566.752866,444.118005,631.719377,0.816539
194.572598,0.293948,0.063342,528.764737,398.456165,689.881791,0.818440
194.949393,0.400639,0.074352,574.348220,413.679848,677.241535,0.820210
195.326164,0.382903,0.114402,642.672453,537.892059,717.683044,0.821855
195.702913,0.445855,0.091148,574.348220,426.363904,644.367131,0.823379
196.079639,0.197707,0.073925,538.896758,461.867940,717.683044,0.824783
196.456342,0.453154,0.075667,700.826574,499.889516,790.929254,0.826072
196.833021,0.566518,0.108999,602.191388,431.436930,629.189576,0.827244
197.209678,0.563658,0.102383,708.408651,512.559141,740.422064,0.828297
197.586312,0.520840,0.077595,693.243749,461.867940,753.051957,0.829242
197.962923,0.448735,0.103364,564.220913,433.973315,624.129722,0.830088
198.339510,0.423413,0.062680,619.904488,408.605628,735.369528,0.830838
198.716075,0.555323,0.070296,627.494562,362.922275,674.713235,0.831498
199.092617,0.265723,0.078454,579.411369,479.613715,725.263463,0.832069
199.469135,0.214199,0.048791,561.688876,433.973315,823.741260,0.832556
199.845630,0.220147,0.066115,592.067774,492.286725,788.404678,0.832958
200.222102,0.505198,0.088939,705.881375,510.025385,763.154385,0.833273
200.598551,0.402139,0.094595,630.024419,497.355337,712.629018,0.833507
200.974977,0.503459,0.073619,564.220913,352.766652,626.659691,0.833667
201.351379,0.423930,0.066943,607.252692,411.142781,712.629018,0.833754
201.727758,0.484127,0.065442,627.494562,388.305336,710.101880,0.833767
202.104114,0.308245,0.075639,556.624550,439.045830,687.353906,0.833729
202.480447,0.359350,0.067405,579.411369,421.290537,707.574659,0.833624
202.856756,0.346398,0.076296,632.554193,492.286725,755.577688,0.833406
