# FilmMeasure spectrum v1.0
# Timestamp: 1686966634 Fri Jun 16 21:50:34 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 78.700342 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.692317,84.314574,-2511.947617,-2510.931718,-2510.755042,0.560503
180.992936,-0.692064,84.283822,-2511.947617,-2510.931718,-2510.755042,0.568773
181.370540,-0.525134,0.619953,-326.714050,-294.986092,-253.841802,0.576997
181.748122,-0.424142,0.580660,-290.844987,-266.814219,-228.245211,0.585155
182.125682,1.984235,18.690462,-129.655235,-215.620911,-207.774487,0.593232
182.503219,-0.992118,0.402576,-188.460568,-182.364752,-218.009123,0.601228
182.880735,0.202948,2.281952,-198.692464,-200.270011,-194.983235,0.609132
183.258228,1.984235,0.870701,-65.790392,-98.013841,-115.727917,0.616908
183.635699,-0.992118,0.151514,-109.212382,-77.579881,-154.066435,0.624541
184.013148,1.984235,0.409525,-137.322789,-154.236873,-179.636721,0.632018
184.390575,-0.992118,0.487191,-83.666899,-54.598525,-82.517563,0.639331
184.767979,0.316810,0.088401,-53.024142,-85.241944,-16.142219,0.646475
185.145361,-0.992118,0.793970,-68.343910,-44.386913,-62.087949,0.653452
185.522721,-0.992118,0.405529,-60.683624,-13.760635,-41.664057,0.660259
185.900058,-0.298811,0.081081,-22.394246,-1.003469,47.623498,0.666887
186.277373,-0.992118,6.394075,-7.084108,24.504202,19.573411,0.673329
186.654665,-0.829180,0.219409,-37.707589,9.200664,47.623498,0.679584
187.031936,-0.992118,1.041562,433.001044,456.796955,426.533010,0.685649
187.409183,1.398696,0.974687,158.571623,116.258613,136.802755,0.691526
187.786408,0.060782,0.198323,99.997526,95.878614,141.895461,0.697215
188.163611,-0.992118,2.472421,117.829337,144.271937,131.709698,0.702715
188.540792,-0.602608,1.252211,138.203284,151.910095,167.353742,0.708031
188.917949,-0.992118,0.313358,94.901931,202.811052,121.522532,0.713166
189.295084,0.641103,0.229265,262.871776,200.266833,266.557768,0.718126
189.672197,0.061536,0.100979,420.318103,403.531068,588.701375,0.722912
190.049287,0.326769,0.069542,460.896027,337.530644,593.763573,0.727530
190.426355,0.152529,0.056443,425.391535,355.305687,667.127834,0.731982
190.803399,0.331598,0.062189,519.188737,370.538092,674.713235,0.736270
191.180422,0.284050,0.060941,415.244330,299.427081,576.044412,0.740399
191.557421,0.190034,0.050743,448.217765,350.227532,699.992500,0.744374
191.934398,0.152790,0.078038,488.780738,433.973315,677.241535,0.748200
192.311352,-0.158294,0.092196,384.794523,441.581960,684.825938,0.751882
192.688283,0.157992,0.071007,534.388175,469.473781,748.000248,0.755425
193.065192,0.179470,0.077165,460.896027,398.456165,634.249095,0.758834
193.442078,0.185425,0.095581,509.054090,454.261335,654.483833,0.762112
193.818941,0.279972,0.067507,498.918090,385.767415,659.541683,0.765267
194.195781,0.371591,0.103858,547.052055,444.118005,631.719377,0.768304
194.572598,0.227513,0.063623,496.383879,398.456165,689.881791,0.771223
194.949393,0.153814,0.070593,473.572168,413.679848,677.241535,0.774025
195.326164,0.291717,0.114335,615.400689,537.892059,717.683044,0.776714
195.702913,0.099285,0.086808,458.360545,426.363904,644.367131,0.779291
196.079639,0.077842,0.077633,491.315203,461.867940,717.683044,0.781758
196.456342,0.180117,0.069780,577.436781,499.889516,790.929254,0.784119
196.833021,0.221923,0.094128,496.383879,431.436930,629.189576,0.786368
197.209678,0.117254,0.090125,552.117017,512.559141,740.422064,0.788502
197.586312,0.074146,0.068340,493.849583,461.867940,753.051957,0.790535
197.962923,0.302371,0.098889,519.188737,433.973315,624.129722,0.792476
198.339510,0.118382,0.057133,465.966738,408.605628,735.369528,0.794332
198.716075,0.266594,0.058183,486.246188,362.922275,674.713235,0.796107
199.092617,0.066836,0.082281,503.986259,479.613715,725.263463,0.797804
199.469135,0.221569,0.050265,562.245931,433.973315,823.741260,0.799428
199.845630,0.176228,0.067870,569.841734,492.286725,788.404678,0.800978
200.222102,0.232881,0.080014,597.686545,510.025385,763.154385,0.802451
200.598551,0.186767,0.092162,557.181642,497.355337,712.629018,0.803854
200.974977,0.190528,0.063088,430.464626,352.766652,626.659691,0.805198
201.351379,0.229269,0.062000,514.121582,411.142781,712.629018,0.806484
201.727758,0.209450,0.056771,488.780738,388.305336,710.101880,0.807717
