# FilmMeasure spectrum v1.0
# Timestamp: 1686967966 Fri Jun 16 22:12:46 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 22.162675 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,0.151492,56.169396,-2510.755042,-2510.931718,-2510.755042,0.836094
180.992936,0.151436,56.148909,-2510.755042,-2510.931718,-2510.755042,0.836351
181.370540,0.696876,0.436687,-261.522556,-294.986092,-253.841802,0.836589
181.748122,-0.280554,0.617898,-279.447509,-266.814219,-228.245211,0.836811
182.125682,2.496602,25.302748,-123.394000,-215.620911,-207.774487,0.837022
182.503219,-1.248301,1.006645,-233.363801,-182.364752,-218.009123,0.837230
182.880735,-0.386490,4.172427,-202.657714,-200.270011,-194.983235,0.837440
183.258228,-1.248301,2.452391,-148.953461,-98.013841,-115.727917,0.837642
183.635699,-1.248301,0.429111,-225.686053,-77.579881,-154.066435,0.837834
184.013148,2.496602,0.852701,-113.172735,-154.236873,-179.636721,0.838017
184.390575,-1.248301,0.874413,-105.507731,-54.598525,-82.517563,0.838189
184.767979,-0.061098,0.169700,-90.180145,-85.241944,-16.142219,0.838353
185.145361,-1.248301,1.035652,-69.748383,-44.386913,-62.087949,0.838511
185.522721,-1.248301,0.320990,-36.558977,-13.760635,-41.664057,0.838665
185.900058,0.092667,0.041691,4.268844,-1.003469,47.623498,0.838810
186.277373,-1.248301,18.515507,-51.875289,24.504202,19.573411,0.838945
186.654665,0.400869,0.141187,27.224497,9.200664,47.623498,0.839068
187.031936,2.496602,1.183075,505.126551,456.796955,426.533010,0.839178
187.409183,-0.734605,1.020310,98.596273,116.258613,136.802755,0.839274
187.786408,1.185314,0.392640,159.717176,95.878614,141.895461,0.839357
188.163611,2.496602,1.816223,167.353742,144.271937,131.709698,0.839423
188.540792,-1.117415,1.937848,131.709698,151.910095,167.353742,0.839473
188.917949,-1.248301,0.312236,136.802755,202.811052,121.522532,0.839507
189.295084,1.345310,0.413953,304.678056,200.266833,266.557768,0.839527
189.672197,0.199674,0.123408,446.823026,403.531068,588.701375,0.839531
190.049287,0.406499,0.087336,459.501523,337.530644,593.763573,0.839519
190.426355,0.542046,0.080744,553.256587,355.305687,667.127834,0.839491
190.803399,0.391978,0.077418,510.194305,370.538092,674.713235,0.839444
191.180422,0.658218,0.091069,512.728056,299.427081,576.044412,0.839378
191.557421,0.396514,0.067455,512.728056,350.227532,699.992500,0.839294
191.934398,0.338446,0.098900,530.461944,433.973315,677.241535,0.839194
192.311352,0.382790,0.100605,550.724186,441.581960,684.825938,0.839078
192.688283,0.403866,0.091829,601.356241,469.473781,748.000248,0.838947
193.065192,0.404100,0.099891,510.194305,398.456165,634.249095,0.838802
193.442078,0.324459,0.120399,530.461944,454.261335,654.483833,0.838642
193.818941,0.608142,0.095883,581.107449,385.767415,659.541683,0.838469
194.195781,0.645223,0.141796,586.170150,444.118005,631.719377,0.838285
194.572598,0.533923,0.088066,581.107449,398.456165,689.881791,0.838086
194.949393,0.639152,0.103133,611.478625,413.679848,677.241535,0.837873
195.326164,0.300536,0.143319,601.356241,537.892059,717.683044,0.837646
195.702913,0.386643,0.109413,525.395541,426.363904,644.367131,0.837403
196.079639,0.623823,0.108701,649.425649,461.867940,717.683044,0.837144
196.456342,0.414833,0.090603,641.837747,499.889516,790.929254,0.836869
196.833021,0.447521,0.122107,535.528010,431.436930,629.189576,0.836573
197.209678,0.519877,0.118309,651.954782,512.559141,740.422064,0.836253
197.586312,0.679876,0.100872,694.937311,461.867940,753.051957,0.835913
197.962923,0.509934,0.129593,548.191700,433.973315,624.129722,0.835559
198.339510,0.355890,0.074029,545.659131,408.605628,735.369528,0.835191
198.716075,0.627875,0.085498,593.763573,362.922275,674.713235,0.834812
199.092617,0.385127,0.102573,591.232516,479.613715,725.263463,0.834421
199.469135,0.374783,0.065294,606.417600,433.973315,823.741260,0.834020
199.845630,0.564935,0.094627,689.881791,492.286725,788.404678,0.833608
200.222102,0.567386,0.109762,679.769753,510.025385,763.154385,0.833180
200.598551,0.587388,0.126498,646.896432,497.355337,712.629018,0.832741
200.974977,0.563885,0.090143,535.528010,352.766652,626.659691,0.832297
201.351379,0.554103,0.086990,608.948154,411.142781,712.629018,0.831844
201.727758,0.499054,0.078322,578.575973,388.305336,710.101880,0.831381
202.104114,0.267531,0.095586,517.795303,439.045830,687.353906,0.830932
202.480447,0.358808,0.083831,543.126477,421.290537,707.574659,0.830479
202.856756,0.340945,0.095848,598.825435,492.286725,755.577688,0.829972
203.233042,0.369140,0.084077,538.060917,413.679848,697.464947,0.829566
203.609304,0.462091,0.081399,522.862213,362.922275,654.483833,0.829491
203.985543,0.608074,0.077852,553.256587,317.211154,644.367131,0.829597
204.361759,0.473388,0.090850,560.853285,408.605628,679.769753,0.829669
204.737952,0.565173,0.084964,568.449227,367.999572,667.127834,0.829684
205.114120,0.557235,0.101598,588.701375,421.290537,674.713235,0.829621
205.490266,0.364659,0.103334,581.107449,477.078859,717.683044,0.829405
205.866388,0.363829,0.070851,515.261722,373.076527,702.519969,0.829004
206.242486,0.547445,0.137463,646.896432,520.159903,715.156072,0.828416
206.618561,0.462983,0.063787,553.256587,342.609657,725.263463,0.827475
206.994612,0.720577,0.102391,598.825435,367.999572,636.778729,0.826074
207.370640,0.687893,0.103583,631.719377,411.142781,679.769753,0.824955
207.746644,0.444663,0.081310,548.191700,390.843172,687.353906,0.824623
208.122624,0.466302,0.084107,654.483833,479.613715,793.453748,0.823793
208.498581,0.491901,0.066954,611.478625,385.767415,768.205103,0.821896
208.874514,0.617668,0.109201,578.575973,403.531068,639.308280,0.820856
209.250423,0.570530,0.126250,576.044412,439.045830,639.308280,0.821389
209.626309,0.532443,0.126355,558.321137,433.973315,629.189576,0.821815
210.002171,0.432617,0.080265,565.917331,408.605628,712.629018,0.821431
210.378009,0.458280,0.078773,596.294546,421.290537,740.422064,0.820827
210.753824,0.213615,0.088915,482.317468,416.216829,674.713235,0.820281
211.129614,0.083259,0.148530,922.094215,899.240334,1128.485322,0.819756
211.505381,0.394569,0.092298,588.701375,461.867940,730.316661,0.819274
211.881124,0.264778,0.068595,527.928785,418.753726,763.154385,0.818887
212.256843,0.290169,0.089945,502.592547,413.679848,669.656384,0.818520
212.632538,0.649982,0.138028,682.297887,522.693321,727.790103,0.818050
213.008210,0.489372,0.079553,573.512768,390.843172,702.519969,0.817482
213.383857,0.374365,0.091876,573.512768,454.261335,720.209933,0.816900
213.759480,0.394792,0.068874,588.701375,418.753726,778.305550,0.816507
214.135080,0.425671,0.078733,545.659131,390.843172,694.937311,0.816431
214.510655,0.950006,0.159019,677.241535,444.118005,649.425649,0.816219
214.886207,0.356440,0.102155,565.917331,464.403305,702.519969,0.815427
215.261734,0.346527,0.072746,535.528010,400.993659,725.263463,0.814482
215.637237,0.196725,0.084262,543.126477,474.543918,765.679785,0.813906
216.012717,0.310819,0.069841,522.862213,398.456165,732.843136,0.813562
216.388172,0.480690,0.103815,573.512768,436.509615,674.713235,0.813185
216.763603,0.271388,0.089999,538.060917,451.725630,717.683044,0.812752
217.139009,0.503589,0.072866,598.825435,388.305336,737.895837,0.812307
217.514392,0.700302,0.230778,672.184851,568.280437,692.409593,0.811919
217.889751,0.686732,0.107857,611.478625,403.531068,657.012799,0.811618
218.265085,0.398998,0.093363,565.917331,441.581960,702.519969,0.811192
218.640395,0.588492,0.086584,619.069534,403.531068,710.101880,0.810442
219.015681,0.780533,0.102988,725.263463,444.118005,745.474269,0.809631
219.390942,0.671449,0.108261,636.778729,431.436930,687.353906,0.809112
219.766179,0.543575,0.083202,657.012799,446.653965,770.730338,0.808796
220.141392,0.117369,0.079441,502.592547,459.332490,768.205103,0.808439
220.516581,0.519596,0.081916,624.129722,426.363904,745.474269,0.807985
220.891745,0.519132,0.079935,641.837747,436.509615,768.205103,0.807468
221.266885,0.490378,0.065465,563.385350,342.609657,720.209933,0.806888
221.642000,0.666452,0.084533,699.992500,426.363904,770.730338,0.806228
222.017091,0.678510,0.081530,692.409593,403.531068,760.628902,0.805507
222.392157,0.667353,0.089332,682.297887,426.363904,748.000248,0.804773
222.767199,0.494762,0.175964,581.107449,497.355337,639.308280,0.804058
223.142217,0.332662,0.064257,525.395541,380.691316,745.474269,0.803379
223.517210,0.559701,0.079479,629.189576,406.068391,740.422064,0.802709
223.892178,0.474967,0.086284,662.070483,487.217775,795.978160,0.801950
224.267122,0.533427,0.086127,601.356241,411.142781,710.101880,0.801043
224.642042,0.323462,0.080735,591.232516,472.008892,780.830456,0.800028
225.016936,0.564531,0.076067,684.825938,439.045830,803.550901,0.798959
225.391806,0.461591,0.101113,593.763573,456.796955,705.047356,0.797894
225.766652,0.582555,0.130296,606.417600,466.938586,667.127834,0.796866
226.141472,0.241547,0.089173,581.107449,499.889516,780.830456,0.795784
226.516269,0.573766,0.104615,616.539315,444.118005,694.937311,0.794518
226.891040,0.451563,0.078595,560.853285,393.380922,702.519969,0.793112
227.265786,0.360382,0.123366,616.539315,527.759905,732.843136,0.791724
227.640508,0.433534,0.063409,527.928785,334.991008,705.047356,0.790376
228.015205,0.633052,0.097914,586.170150,383.229409,649.425649,0.788933
228.389878,0.476313,0.096469,750.526144,583.470085,874.194198,0.787332
228.764525,0.355258,0.077905,540.593739,411.142781,712.629018,0.785691
229.139148,0.331099,0.062588,593.763573,436.509615,828.788029,0.784107
229.513745,0.459337,0.073266,588.701375,400.993659,737.895837,0.782479
229.888318,0.643490,0.099233,664.599200,446.653965,725.263463,0.780671
230.262866,0.580183,0.109588,598.825435,433.973315,667.127834,0.778743
230.637389,0.334155,0.089436,596.294546,484.683173,758.103336,0.776867
231.011887,0.333238,0.068417,591.232516,446.653965,801.026736,0.775104
231.386360,0.229624,0.101038,502.592547,439.045830,664.599200,0.773375
231.760808,0.575109,0.135475,621.599670,487.217775,677.241535,0.771630
232.135232,0.353497,0.068169,578.575973,426.363904,775.780562,0.769915
232.509630,0.524520,0.098961,634.249095,466.938586,725.263463,0.768283
232.884003,0.594781,0.102549,651.954782,461.867940,720.209933,0.766738
233.258350,0.459427,0.095754,616.539315,469.473781,727.790103,0.765264
233.632673,0.306516,0.088989,606.417600,502.423610,775.780562,0.763863
234.006971,0.679344,0.101572,684.825938,451.725630,727.790103,0.762552
234.381243,0.494457,0.091472,636.778729,466.938586,742.948208,0.761346
234.755491,0.438450,0.082379,651.954782,484.683173,790.929254,0.760252
235.129713,0.344406,0.099131,543.126477,444.118005,674.713235,0.759271
235.503910,0.446985,0.108868,603.886962,479.613715,702.519969,0.758390
235.878081,0.571782,0.100809,636.778729,454.261335,710.101880,0.757587
236.252228,0.225804,0.081490,624.129722,537.892059,843.926366,0.756846
236.626349,0.285173,0.069891,616.539315,492.286725,841.403515,0.756160
237.000445,0.635022,0.082706,621.599670,370.538092,687.353906,0.755531
237.374515,0.140983,0.117883,530.461944,494.821073,697.464947,0.754992
237.748561,0.580618,0.112240,679.769753,507.491545,745.474269,0.754584
238.122580,0.446507,0.117606,596.294546,482.148486,687.353906,0.754285
238.496575,0.508311,0.076745,583.638842,383.229409,699.992500,0.754018
238.870544,0.419583,0.081335,616.539315,459.332490,760.628902,0.753736
239.244488,0.242164,0.100512,525.395541,456.796955,684.825938,0.753494
239.618406,0.432169,0.073785,573.512768,400.993659,722.736740,0.753358
239.992298,0.740581,0.090106,624.129722,342.609657,649.425649,0.753301
240.366166,0.366296,0.074581,581.107449,436.509615,755.577688,0.753234
240.740007,0.359207,0.122157,608.948154,520.159903,720.209933,0.753114
241.113823,0.157527,0.100358,517.795303,472.008892,707.574659,0.753014
241.487614,0.327993,0.077869,606.417600,479.613715,793.453748,0.753020
241.861379,0.294706,0.070323,540.593739,421.290537,750.526144,0.753122
242.235118,0.533077,0.083550,687.353906,477.078859,798.502489,0.753245
242.608832,0.232843,0.084495,527.928785,449.189840,725.263463,0.753336
242.982520,0.238490,0.067977,573.512768,469.473781,826.264685,0.753385
243.356183,0.653807,0.122146,588.701375,418.753726,631.719377,0.753395
243.729819,0.802521,0.089822,712.629018,378.153139,720.209933,0.753391
244.103430,0.464745,0.084643,684.825938,507.491545,821.217753,0.753415
244.477016,0.246477,0.075316,538.060917,444.118005,758.103336,0.753494
244.850575,0.343570,0.073823,581.107449,444.118005,773.255491,0.753604
245.224109,0.491417,0.069784,664.599200,439.045830,818.694163,0.753709
245.597617,0.454237,0.102599,586.170150,454.261335,694.937311,0.753796
245.971099,0.355615,0.078901,596.294546,461.867940,775.780562,0.753881
246.344555,0.395896,0.123490,603.886962,507.491545,710.101880,0.753977
246.717986,0.467898,0.111627,626.659691,497.355337,727.790103,0.754082
247.091390,0.465757,0.104916,626.659691,489.752293,735.369528,0.754192
247.464769,0.449928,0.082262,619.069534,451.725630,763.154385,0.754296
247.838122,0.569889,0.078771,689.881791,449.189840,803.550901,0.754374
248.211448,0.432548,0.070137,631.719377,441.581960,811.122902,0.754405
248.584749,0.695172,0.136991,624.129722,456.796955,659.541683,0.754393
248.958024,0.533939,0.098135,624.129722,454.261335,722.736740,0.754367
249.331273,0.544048,0.148770,624.129722,510.025385,687.353906,0.754352
249.704495,0.388491,0.069499,583.638842,418.753726,778.305550,0.754359
250.077692,0.211130,0.082382,560.853285,484.683173,790.929254,0.754397
250.450863,0.522162,0.105675,717.683044,553.087763,821.217753,0.754462
250.824007,0.584442,0.084827,636.778729,416.216829,737.895837,0.754522
251.197125,0.402603,0.086789,626.659691,484.683173,785.880020,0.754545
251.570218,0.589307,0.090587,697.464947,479.613715,795.978160,0.754538
251.943284,0.289871,0.122398,631.719377,558.152324,775.780562,0.754545
252.316324,0.525443,0.075704,710.101880,479.613715,856.539395,0.754600
252.689337,0.334408,0.066775,659.541683,502.423610,906.971072,0.754648
253.062325,0.746987,0.185072,740.422064,593.594838,763.154385,0.754594
253.435286,0.608243,0.095285,669.656384,459.332490,758.103336,0.754384
253.808221,0.798067,0.148242,596.294546,416.216829,611.478625,0.754124
254.181129,0.299850,0.077697,684.825938,560.684478,919.573895,0.753959
254.554011,0.434953,0.103348,629.189576,499.889516,758.103336,0.753951
254.926867,0.750309,0.127610,679.769753,474.543918,712.629018,0.753999
255.299697,0.708319,0.139779,689.881791,515.092813,730.316661,0.753985
255.672500,0.385984,0.081566,603.886962,461.867940,783.355279,0.753868
256.045277,0.350803,0.127931,657.012799,570.812255,785.880020,0.753692
256.418027,0.366710,0.106165,664.599200,555.620085,816.170491,0.753506
256.790751,0.372012,0.089659,674.713235,542.957631,854.016953,0.753331
257.163448,0.278554,0.087712,543.126477,451.725630,740.422064,0.753163
257.536119,0.341356,0.057322,565.917331,393.380922,838.880582,0.753002
257.908764,0.442155,0.095817,608.948154,469.473781,748.000248,0.752843
258.281382,0.374758,0.069865,596.294546,436.509615,813.646738,0.752682
258.653973,0.367839,0.075505,611.478625,464.403305,818.694163,0.752514
259.026537,0.574369,0.112375,641.837747,479.613715,730.316661,0.752338
259.399076,0.434919,0.126923,644.367131,537.892059,755.577688,0.752148
259.771587,0.397421,0.086840,578.575973,444.118005,745.474269,0.751943
260.144072,0.321027,0.089333,583.638842,477.078859,773.255491,0.751726
260.516530,0.376703,0.081361,565.917331,431.436930,750.526144,0.751501
260.888962,0.662097,0.075707,677.241535,383.229409,780.830456,0.751270
261.261366,0.395364,0.086345,621.599670,482.148486,798.502489,0.751024
261.633744,0.616572,0.112324,689.881791,507.491545,773.255491,0.750756
262.006096,-0.028408,0.126405,525.395541,532.826150,768.205103,0.750460
262.378420,0.624586,0.081039,654.483833,403.531068,765.679785,0.750139
262.750718,0.374284,0.089530,568.449227,446.653965,740.422064,0.749797
263.122989,0.618795,0.095209,606.417600,403.531068,699.992500,0.749441
263.495233,0.506154,0.090877,705.047356,522.693321,848.971823,0.749090
263.867450,0.384818,0.101068,654.483833,535.359147,816.170491,0.748758
264.239640,0.908658,0.129440,717.683044,451.725630,717.683044,0.748450
264.611803,0.540573,0.093640,614.009012,436.509615,735.369528,0.748121
264.983940,0.456581,0.071605,608.948154,416.216829,801.026736,0.747723
265.356049,0.435506,0.073529,601.356241,423.827263,795.978160,0.747226
265.728132,0.539784,0.093807,601.356241,426.363904,722.736740,0.746659
266.100187,0.454828,0.089933,664.599200,504.957620,826.264685,0.746062
266.472216,0.377036,0.120200,662.070483,563.216548,803.550901,0.745457
266.844217,0.371403,0.103955,593.763573,487.217775,750.526144,0.744819
267.216192,0.481023,0.070527,601.356241,395.918586,788.404678,0.744111
267.588139,0.762006,0.082296,662.070483,345.149034,727.790103,0.743306
267.960059,0.288222,0.068161,570.981039,446.653965,843.926366,0.742422
268.331952,0.373037,0.107350,626.659691,520.159903,783.355279,0.741490
268.703818,0.483740,0.087169,621.599670,451.725630,775.780562,0.740532
269.075657,0.447407,0.090082,606.417600,456.796955,765.679785,0.739530
269.447469,0.522128,0.064127,596.294546,350.227532,785.880020,0.738445
269.819253,0.799574,0.126478,707.574659,482.148486,742.948208,0.737248
270.191010,0.538443,0.151740,619.069534,510.025385,697.464947,0.735935
270.562740,0.336005,0.094520,596.294546,489.752293,783.355279,0.734523
270.934443,0.429411,0.092728,629.189576,487.217775,793.453748,0.732839
271.306118,0.420862,0.129499,619.069534,520.159903,737.895837,0.730897
271.677766,0.590959,0.093466,639.308280,439.045830,753.051957,0.728869
272.049387,0.877341,0.171140,644.367131,464.403305,654.483833,0.726749
272.420980,0.681806,0.116414,639.308280,449.189840,707.574659,0.724533
272.792546,0.681986,0.081126,710.101880,421.290537,813.646738,0.722219
273.164085,0.603085,0.114838,664.599200,494.821073,755.577688,0.719806
273.535596,0.436962,0.104759,593.763573,469.473781,732.843136,0.717295
273.907079,0.728414,0.162459,657.012799,507.491545,697.464947,0.714690
274.278535,0.668076,0.107917,705.047356,494.821073,785.880020,0.711995
274.649964,0.816395,0.141607,730.316661,520.159903,758.103336,0.709215
275.021365,0.627686,0.144372,646.896432,507.491545,712.629018,0.706364
