# FilmMeasure spectrum v1.0
# Timestamp: 1686966922 Fri Jun 16 21:55:22 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 88.953785 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.980991,168.246637,-2513.846952,-2510.931718,-2510.755042,0.615415
180.992936,-0.980991,168.185271,-2513.846952,-2510.931718,-2510.755042,0.606365
181.370540,0.750157,0.390050,-249.148412,-294.986092,-253.841802,0.597225
181.748122,-0.317319,0.527443,-284.996617,-266.814219,-228.245211,0.588030
182.125682,1.961981,6.683349,-182.620510,-215.620911,-207.774487,0.578811
182.503219,-0.980991,0.555126,-208.200901,-182.364752,-218.009123,0.569623
182.880735,1.961981,31.680237,-131.486855,-200.270011,-194.983235,0.560505
183.258228,1.961981,0.529960,-80.389211,-98.013841,-115.727917,0.551475
183.635699,-0.980991,0.171291,-123.819917,-77.579881,-154.066435,0.542565
184.013148,-0.980991,0.833861,-180.062969,-154.236873,-179.636721,0.533814
184.390575,-0.980991,0.593719,-95.714734,-54.598525,-82.517563,0.525263
184.767979,-0.623616,0.213069,-149.379528,-85.241944,-16.142219,0.516956
185.145361,-0.980991,1.199722,-88.051569,-44.386913,-62.087949,0.508943
185.522721,-0.980991,0.997469,-154.492532,-13.760635,-41.664057,0.501272
185.900058,0.384027,0.090101,26.799458,-1.003469,47.623498,0.493975
186.277373,1.961981,14.017924,103.267014,24.504202,19.573411,0.487088
186.654665,1.555069,0.335952,98.171645,9.200664,47.623498,0.480650
187.031936,1.961981,1.597642,540.171608,456.796955,426.533010,0.474695
187.409183,-0.008325,0.501251,116.003897,116.258613,136.802755,0.469258
187.786408,0.405149,0.201334,123.644974,95.878614,141.895461,0.464371
188.163611,1.961981,2.037260,177.110432,144.271937,131.709698,0.460056
188.540792,-0.121744,0.832347,149.109529,151.910095,167.353742,0.456340
188.917949,-0.980991,0.276599,116.003897,202.811052,121.522532,0.453243
189.295084,-0.105632,0.218275,189.834623,200.266833,266.557768,0.450780
189.672197,-0.120506,0.111759,370.284244,403.531068,588.701375,0.448961
190.049287,0.238641,0.066459,428.646808,337.530644,593.763573,0.447789
190.426355,0.179656,0.055997,438.792213,355.305687,667.127834,0.447262
190.803399,0.206480,0.058591,464.149772,370.538092,674.713235,0.447370
191.180422,0.325668,0.061768,433.719680,299.427081,576.044412,0.448097
191.557421,0.315654,0.053142,514.839450,350.227532,699.992500,0.449435
191.934398,0.146070,0.077212,486.964319,433.973315,677.241535,0.451366
192.311352,0.153025,0.077752,497.101914,441.581960,684.825938,0.453865
192.688283,0.194518,0.070155,550.302111,469.473781,748.000248,0.456906
193.065192,0.258748,0.077010,489.498845,398.456165,634.249095,0.460458
193.442078,0.134871,0.095284,494.567642,454.261335,654.483833,0.464486
193.818941,0.272389,0.066643,497.101914,385.767415,659.541683,0.468960
194.195781,0.315739,0.100775,532.572846,444.118005,631.719377,0.473848
194.572598,0.249896,0.063324,507.238156,398.456165,689.881791,0.479101
194.949393,0.108846,0.070214,456.543397,413.679848,677.241535,0.484679
195.326164,0.159254,0.113712,580.685542,537.892059,717.683044,0.490543
195.702913,0.341412,0.087199,537.638772,426.363904,644.367131,0.496650
196.079639,0.178187,0.075281,530.039757,461.867940,717.683044,0.502962
196.456342,0.226250,0.069196,598.403626,499.889516,790.929254,0.509441
196.833021,0.444384,0.100777,562.963345,431.436930,629.189576,0.516038
197.209678,0.192250,0.087899,578.154052,512.559141,740.422064,0.522705
197.586312,0.162084,0.066510,532.572846,461.867940,753.051957,0.529431
197.962923,0.168134,0.096999,481.895013,433.973315,624.129722,0.536207
198.339510,0.201275,0.056751,507.238156,408.605628,735.369528,0.543013
198.716075,0.313891,0.058966,509.772005,362.922275,674.713235,0.549828
