# FilmMeasure spectrum v1.0
# Timestamp: 1686967945 Fri Jun 16 22:12:25 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.172463 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.618855,99.929749,-2508.467133,-2510.931718,-2510.755042,0.518775
180.992936,1.618265,99.893301,-2508.467133,-2510.931718,-2510.755042,0.529878
181.370540,1.181599,0.560043,-220.917730,-294.986092,-253.841802,0.541242
181.748122,-0.956253,0.909627,-331.036632,-266.814219,-228.245211,0.552765
182.125682,-0.956253,4.021920,-228.594970,-215.620911,-207.774487,0.564358
182.503219,1.912505,0.398380,-139.077921,-182.364752,-218.009123,0.575956
182.880735,-0.956253,13.450421,-226.035799,-200.270011,-194.983235,0.587491
183.258228,-0.956253,1.437851,-133.966005,-98.013841,-115.727917,0.598878
183.635699,-0.956253,0.213597,-154.415834,-77.579881,-154.066435,0.610061
184.013148,1.912505,0.390018,-144.190198,-154.236873,-179.636721,0.620996
184.390575,-0.956253,0.554577,-93.083623,-54.598525,-82.517563,0.631648
184.767979,0.095131,0.111268,-75.204805,-85.241944,-16.142219,0.641993
185.145361,-0.956253,1.114616,-85.420735,-44.386913,-62.087949,0.652017
185.522721,-0.956253,0.385987,-59.883596,-13.760635,-41.664057,0.661709
185.900058,0.031945,0.020817,1.369118,-1.003469,47.623498,0.671052
186.277373,-0.956253,6.477279,-8.836106,24.504202,19.573411,0.680037
186.654665,-0.003042,0.072903,9.022104,9.200664,47.623498,0.688662
187.031936,-0.956253,2.023522,380.513647,456.796955,426.533010,0.696926
187.409183,-0.956253,1.719051,57.472489,116.258613,136.802755,0.704835
187.786408,0.106175,0.187820,103.343442,95.878614,141.895461,0.712392
188.163611,-0.956253,2.331091,118.627423,144.271937,131.709698,0.719605
188.540792,-0.956253,4.767140,62.570673,151.910095,167.353742,0.726481
188.917949,-0.956253,0.225486,146.639851,202.811052,121.522532,0.733034
189.295084,0.274429,0.182657,228.070430,200.266833,266.557768,0.739273
189.672197,0.178613,0.094227,454.083838,403.531068,588.701375,0.745210
190.049287,0.485209,0.075595,527.582580,337.530644,593.763573,0.750854
190.426355,0.430440,0.062612,560.507230,355.305687,667.127834,0.756218
190.803399,0.381226,0.062373,547.845588,370.538092,674.713235,0.761309
191.180422,0.503405,0.069711,512.381781,299.427081,576.044412,0.766137
191.557421,0.435647,0.057098,583.292890,350.227532,699.992500,0.770715
191.934398,0.190258,0.075056,504.780242,433.973315,677.241535,0.775056
192.311352,0.319518,0.077848,560.507230,441.581960,684.825938,0.779168
192.688283,0.356056,0.071946,621.253890,469.473781,748.000248,0.783061
193.065192,0.596207,0.093746,613.663197,398.456165,634.249095,0.786747
193.442078,0.519933,0.105561,613.663197,454.261335,654.483833,0.790233
193.818941,0.483149,0.074490,588.355446,385.767415,659.541683,0.793531
194.195781,0.493065,0.108527,585.824210,444.118005,631.719377,0.796650
194.572598,0.260786,0.062086,514.915459,398.456165,689.881791,0.799594
194.949393,0.582694,0.085535,649.079994,413.679848,677.241535,0.802368
195.326164,0.458390,0.118455,664.253614,537.892059,717.683044,0.804980
195.702913,0.325454,0.084735,535.181840,426.363904,644.367131,0.807434
196.079639,0.270675,0.074274,568.103206,461.867940,717.683044,0.809736
196.456342,0.356641,0.070744,659.196074,499.889516,790.929254,0.811891
196.833021,0.441767,0.098788,565.571298,431.436930,629.189576,0.813899
197.209678,0.317765,0.087336,623.783953,512.559141,740.422064,0.815759
197.586312,0.508745,0.076496,689.536318,461.867940,753.051957,0.817484
197.962923,0.450071,0.102922,565.571298,433.973315,624.129722,0.819087
198.339510,0.332381,0.058523,575.698426,408.605628,735.369528,0.820572
198.716075,0.459163,0.064273,583.292890,362.922275,674.713235,0.821946
199.092617,0.407809,0.083011,633.903372,479.613715,725.263463,0.823213
199.469135,0.353918,0.052153,646.550766,433.973315,823.741260,0.824378
199.845630,0.398786,0.070816,674.367694,492.286725,788.404678,0.825442
200.222102,0.524367,0.089908,714.810713,510.025385,763.154385,0.826404
200.598551,0.289048,0.089657,593.417667,497.355337,712.629018,0.827271
