# FilmMeasure spectrum v1.0
# Timestamp: 1686968196 Fri Jun 16 22:16:36 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 122.266757 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.956666,105.357991,-2512.521828,-2510.931718,-2510.755042,0.515405
180.992936,-0.956666,105.319563,-2512.521828,-2510.931718,-2510.755042,0.526393
181.370540,0.179867,0.341656,-283.716015,-294.986092,-253.841802,0.537677
181.748122,0.670934,0.367386,-227.392148,-266.814219,-228.245211,0.549153
182.125682,1.913331,10.101000,-165.998111,-215.620911,-207.774487,0.560726
182.503219,1.913331,0.484642,-127.653285,-182.364752,-218.009123,0.572330
182.880735,1.913331,9.013510,-178.784233,-200.270011,-194.983235,0.583893
183.258228,1.913331,1.467042,-43.365830,-98.013841,-115.727917,0.595327
183.635699,1.913331,0.098413,-68.897184,-77.579881,-154.066435,0.606571
184.013148,1.913331,0.440497,-130.208976,-154.236873,-179.636721,0.617581
184.390575,-0.956666,0.614464,-99.546619,-54.598525,-82.517563,0.628317
184.767979,0.154981,0.103647,-68.897184,-85.241944,-16.142219,0.638754
185.145361,-0.956666,1.196676,-89.328707,-44.386913,-62.087949,0.648877
185.522721,-0.956666,0.741819,-117.431421,-13.760635,-41.664057,0.658672
185.900058,0.494728,0.106875,35.724769,-1.003469,47.623498,0.668120
186.277373,-0.956666,7.638038,-15.291645,24.504202,19.573411,0.677211
186.654665,-0.156535,0.069993,0.017008,9.200664,47.623498,0.685943
187.031936,1.913331,0.601115,462.882096,456.796955,426.533010,0.694314
187.409183,-0.698335,0.870808,94.349888,116.258613,136.802755,0.702328
187.786408,0.558175,0.220582,135.105108,95.878614,141.895461,0.709989
188.163611,-0.956666,3.606310,99.445520,144.271937,131.709698,0.717303
188.540792,-0.388570,1.027483,142.744211,151.910095,167.353742,0.724278
188.917949,-0.956666,0.227432,145.290404,202.811052,121.522532,0.730927
189.295084,0.738256,0.245348,275.030623,200.266833,266.557768,0.737259
189.672197,0.138085,0.094848,442.596389,403.531068,588.701375,0.743285
190.049287,0.598420,0.083577,571.824958,337.530644,593.763573,0.749016
190.426355,0.215113,0.055125,457.811179,355.305687,667.127834,0.754463
190.803399,0.416632,0.064052,564.229353,370.538092,674.713235,0.759634
191.180422,0.578328,0.074718,543.970704,299.427081,576.044412,0.764540
191.557421,0.461726,0.058429,597.138185,350.227532,699.992500,0.769193
191.934398,0.390982,0.080271,579.419807,433.973315,677.241535,0.773604
192.311352,0.234359,0.075954,528.773181,441.581960,684.825938,0.777784
192.688283,0.406497,0.074181,642.680885,469.473781,748.000248,0.781744
193.065192,0.410325,0.080886,546.503330,398.456165,634.249095,0.785492
193.442078,0.036404,0.096388,465.417428,454.261335,654.483833,0.789038
193.818941,0.462038,0.073246,579.419807,385.767415,659.541683,0.792394
194.195781,0.470984,0.106869,579.419807,444.118005,631.719377,0.795569
194.572598,0.405404,0.067307,579.419807,398.456165,689.881791,0.798566
194.949393,0.441781,0.076149,592.076211,413.679848,677.241535,0.801392
195.326164,0.472078,0.119530,667.970693,537.892059,717.683044,0.804053
195.702913,0.548835,0.098180,609.791654,426.363904,644.367131,0.806555
196.079639,0.286732,0.074669,574.356659,461.867940,717.683044,0.808902
196.456342,0.280146,0.068433,624.973054,499.889516,790.929254,0.811101
196.833021,0.737693,0.126301,655.326831,431.436930,629.189576,0.813150
197.209678,0.502007,0.097138,688.196544,512.559141,740.422064,0.815051
197.586312,0.511621,0.076698,690.724401,461.867940,753.051957,0.816815
197.962923,0.540952,0.110121,592.076211,433.973315,624.129722,0.818455
198.339510,0.435619,0.062995,627.502995,408.605628,735.369528,0.819977
198.716075,0.509323,0.067178,607.261128,362.922275,674.713235,0.821386
199.092617,0.391060,0.082200,627.502995,479.613715,725.263463,0.822687
199.469135,0.326558,0.051220,630.032852,433.973315,823.741260,0.823885
199.845630,0.501249,0.076440,721.052211,492.286725,788.404678,0.824982
200.222102,0.443464,0.084615,683.140580,510.025385,763.154385,0.825976
200.598551,0.559263,0.105284,683.140580,497.355337,712.629018,0.826873
200.974977,0.422164,0.068545,531.306312,352.766652,626.659691,0.827685
201.351379,0.274282,0.060850,538.905200,411.142781,712.629018,0.828411
201.727758,0.241613,0.055414,508.505091,388.305336,710.101880,0.829055
202.104114,0.325922,0.075766,564.229353,439.045830,687.353906,0.829637
202.480447,0.334038,0.066060,569.293174,421.290537,707.574659,0.830146
202.856756,0.486678,0.083162,690.724401,492.286725,755.577688,0.830535
203.233042,0.319381,0.065544,554.100702,413.679848,697.464947,0.830941
203.609304,0.412088,0.065053,549.035872,362.922275,654.483833,0.831566
203.985543,0.572630,0.066007,607.261128,317.211154,644.367131,0.832282
204.361759,0.503526,0.077311,619.912922,408.605628,679.769753,0.832902
204.737952,0.511531,0.069636,604.730518,367.999572,667.127834,0.833409
205.114120,0.461484,0.079878,602.199824,421.290537,674.713235,0.833784
205.490266,0.533194,0.092225,675.556011,477.078859,717.683044,0.833960
205.866388,0.389751,0.058379,571.824958,373.076527,702.519969,0.833910
206.242486,0.497682,0.110929,670.499215,520.159903,715.156072,0.833634
206.618561,0.445784,0.052912,607.261128,342.609657,725.263463,0.832978
206.994612,0.481578,0.073726,569.293174,367.999572,636.778729,0.831840
207.370640,0.287194,0.067300,531.306312,411.142781,679.769753,0.830918
207.746644,0.210919,0.058861,488.231592,390.843172,687.353906,0.830677
208.122624,0.307394,0.062733,630.032852,479.613715,793.453748,0.829871
208.498581,0.445991,0.054440,652.797808,385.767415,768.205103,0.827960
208.874514,0.352386,0.076958,533.839359,403.531068,639.308280,0.826828
209.250423,0.399531,0.094448,564.229353,439.045830,639.308280,0.827179
209.626309,0.693179,0.122116,645.210241,433.973315,629.189576,0.827373
210.002171,0.413348,0.065054,604.730518,408.605628,712.629018,0.826713
210.378009,0.378301,0.061488,609.791654,421.290537,740.422064,0.825771
210.753824,0.423007,0.075507,587.013901,416.216829,674.713235,0.824820
211.129614,0.284176,0.108186,1001.023137,899.240334,1128.485322,0.823831
211.505381,0.298364,0.070618,587.013901,461.867940,730.316661,0.822826
211.881124,0.350371,0.056428,607.261128,418.753726,763.154385,0.821851
212.256843,0.389201,0.074210,569.293174,413.679848,669.656384,0.820833
212.632538,0.626968,0.117692,723.578990,522.693321,727.790103,0.819652
213.008210,0.246776,0.056713,511.038898,390.843172,702.519969,0.818313
213.383857,0.355921,0.072755,602.199824,454.261335,720.209933,0.816896
213.759480,0.200378,0.050518,531.306312,418.753726,778.305550,0.815602
214.135080,0.461361,0.066658,609.791654,390.843172,694.937311,0.814563
214.510655,0.375116,0.091745,564.229353,444.118005,649.425649,0.813326
214.886207,0.459310,0.086500,635.092316,464.403305,702.519969,0.811434
215.261734,0.482081,0.064902,645.210241,400.993659,725.263463,0.809314
215.637237,0.286189,0.066054,604.730518,474.543918,765.679785,0.807502
216.012717,0.462781,0.062152,640.151445,398.456165,732.843136,0.805860
216.388172,0.540772,0.090355,637.621922,436.509615,674.713235,0.804115
216.763603,0.252725,0.069568,556.632991,451.725630,717.683044,0.802238
217.139009,0.447787,0.058780,632.562626,388.305336,737.895837,0.800276
217.514392,0.279764,0.157927,622.443030,568.280437,692.409593,0.798304
217.889751,0.470782,0.078903,589.545098,403.531068,657.012799,0.796353
218.265085,0.482127,0.080125,637.621922,441.581960,702.519969,0.794195
218.640395,0.479239,0.067955,632.562626,403.531068,710.101880,0.791606
219.015681,0.470901,0.070530,665.442087,444.118005,745.474269,0.788865
219.390942,0.459634,0.079347,614.852455,431.436930,687.353906,0.786359
219.766179,0.363153,0.061390,630.032852,446.653965,770.730338,0.783995
220.141392,0.517911,0.072780,708.417075,459.332490,768.205103,0.781499
220.516581,0.369335,0.061509,609.791654,426.363904,745.474269,0.778811
220.891745,0.340659,0.058916,612.322096,436.509615,768.205103,0.775974
221.266885,0.476343,0.054921,622.443030,342.609657,720.209933,0.772981
221.642000,0.408496,0.059413,645.210241,426.363904,770.730338,0.769791
222.017091,0.421373,0.057273,637.621922,403.531068,760.628902,0.766424
222.392157,0.598985,0.074173,726.105686,426.363904,748.000248,0.762952
222.767199,0.509035,0.145466,609.791654,497.355337,639.308280,0.759415
223.142217,0.403634,0.054489,609.791654,380.691316,745.474269,0.755815
223.517210,0.377054,0.058513,602.199824,406.068391,740.422064,0.752110
223.892178,0.207752,0.062221,587.013901,487.217775,795.978160,0.748190
224.267122,0.562840,0.075199,673.027655,411.142781,710.101880,0.743987
224.642042,0.254909,0.062005,594.607240,472.008892,780.830456,0.739542
225.016936,0.416324,0.057526,675.556011,439.045830,803.550901,0.734915
225.391806,0.408219,0.080063,614.852455,456.796955,705.047356,0.730173
225.766652,0.432954,0.098962,602.199824,466.938586,667.127834,0.725358
226.141472,0.135104,0.068572,559.165196,499.889516,780.830456,0.720348
226.516269,0.532188,0.086347,652.797808,444.118005,694.937311,0.714968
226.891040,0.462879,0.065869,617.382731,393.380922,702.519969,0.709270
227.265786,-0.020491,0.102431,521.173280,527.759905,732.843136,0.703460
227.640508,0.516791,0.057392,635.092316,334.991008,705.047356,0.697573
228.015205,0.529525,0.078023,604.730518,383.229409,649.425649,0.691429
228.389878,0.377911,0.074471,756.419580,583.470085,874.194198,0.684943
228.764525,0.465689,0.068019,632.562626,411.142781,712.629018,0.678271
229.139148,0.255107,0.047997,594.607240,436.509615,828.788029,0.671548
229.513745,0.339365,0.055657,581.951256,400.993659,737.895837,0.664630
229.888318,0.466451,0.074364,652.797808,446.653965,725.263463,0.657322
230.262866,0.426433,0.082861,592.076211,433.973315,667.127834,0.649711
230.637389,0.333499,0.070743,630.032852,484.683173,758.103336,0.642051
231.011887,0.364135,0.055915,652.797808,446.653965,801.026736,0.634437
231.386360,0.360690,0.081649,569.293174,439.045830,664.599200,0.626757
231.760808,0.402021,0.101249,609.791654,487.217775,677.241535,0.618937
232.135232,0.236363,0.051433,559.165196,426.363904,775.780562,0.611050
232.509630,0.452620,0.078784,655.326831,466.938586,725.263463,0.603186
232.884003,0.427520,0.076867,640.151445,461.867940,720.209933,0.595358
233.258350,0.396511,0.075509,635.092316,469.473781,727.790103,0.587543
233.632673,0.539503,0.082734,741.264121,502.423610,775.780562,0.579752
234.006971,0.398251,0.070286,630.032852,451.725630,727.790103,0.572033
234.381243,0.414680,0.071935,652.797808,466.938586,742.948208,0.564421
234.755491,0.352951,0.063803,660.384626,484.683173,790.929254,0.556918
235.129713,0.340450,0.078504,571.824958,444.118005,674.713235,0.549522
235.503910,0.233242,0.080368,564.229353,479.613715,702.519969,0.542225
235.878081,0.591989,0.088573,700.834999,454.261335,710.101880,0.535017
236.252228,0.337115,0.065629,705.889799,537.892059,843.926366,0.527889
236.626349,0.295669,0.055281,660.384626,492.286725,841.403515,0.520827
237.000445,0.385272,0.057870,569.293174,370.538092,687.353906,0.513836
237.374515,0.310176,0.090755,597.138185,494.821073,697.464947,0.506991
237.748561,0.133466,0.077716,559.165196,507.491545,745.474269,0.500383
238.122580,0.496415,0.100026,647.739513,482.148486,687.353906,0.493989
238.496575,0.381355,0.058426,579.419807,383.229409,699.992500,0.487688
238.870544,0.359507,0.063825,635.092316,459.332490,760.628902,0.481411
239.244488,0.598676,0.098420,678.084284,456.796955,684.825938,0.475267
239.618406,0.468849,0.063234,645.210241,400.993659,722.736740,0.469387
239.992298,0.513145,0.065453,597.138185,342.609657,649.425649,0.463744
240.366166,0.464080,0.065177,675.556011,436.509615,755.577688,0.458200
240.740007,0.568017,0.112264,703.362441,520.159903,720.209933,0.452693
241.113823,0.490022,0.088213,657.855770,472.008892,707.574659,0.447366
241.487614,0.403454,0.065027,683.140580,479.613715,793.453748,0.442380
241.861379,0.457420,0.062701,662.913398,421.290537,750.526144,0.437738
242.235118,0.449459,0.066158,708.417075,477.078859,798.502489,0.433329
242.608832,0.478628,0.075492,660.384626,449.189840,725.263463,0.429076
242.982520,0.259842,0.053294,617.382731,469.473781,826.264685,0.424982
243.356183,0.697494,0.111881,655.326831,418.753726,631.719377,0.421068
243.729819,0.370088,0.054944,579.419807,378.153139,720.209933,0.417392
244.103430,0.383246,0.066005,698.307474,507.491545,821.217753,0.414043
244.477016,0.068314,0.058282,478.092811,444.118005,758.103336,0.411084
244.850575,0.459417,0.064446,683.140580,444.118005,773.255491,0.408489
245.224109,0.263969,0.049774,597.138185,439.045830,818.694163,0.406208
245.597617,0.450519,0.083995,624.973054,454.261335,694.937311,0.404228
245.971099,0.397342,0.064922,657.855770,461.867940,775.780562,0.402589
246.344555,0.640366,0.118898,710.944268,507.491545,710.101880,0.401328
246.717986,0.255659,0.082501,589.545098,497.355337,727.790103,0.400453
247.091390,0.398714,0.082344,642.680885,489.752293,735.369528,0.399959
247.464769,0.424732,0.066572,657.855770,451.725630,763.154385,0.399831
247.838122,0.406165,0.058927,673.027655,449.189840,803.550901,0.400040
248.211448,0.407921,0.056766,675.556011,441.581960,811.122902,0.400557
248.584749,0.632088,0.114261,655.326831,456.796955,659.541683,0.401394
248.958024,0.691363,0.095429,741.264121,454.261335,722.736740,0.402595
249.331273,0.577142,0.127598,667.970693,510.025385,687.353906,0.404196
249.704495,0.436308,0.058703,660.384626,418.753726,778.305550,0.406215
250.077692,0.152839,0.063158,556.632991,484.683173,790.929254,0.408664
250.450863,0.525050,0.088423,769.046857,553.087763,821.217753,0.411531
250.824007,0.321139,0.059562,574.356659,416.216829,737.895837,0.414756
251.197125,0.277386,0.065715,612.322096,484.683173,785.880020,0.418273
251.570218,0.322324,0.063944,635.092316,479.613715,795.978160,0.422080
251.943284,0.301073,0.094751,657.855770,558.152324,775.780562,0.426232
252.316324,0.293733,0.054282,647.739513,479.613715,856.539395,0.430763
252.689337,0.278279,0.051642,673.027655,502.423610,906.971072,0.435568
253.062325,0.516653,0.136214,726.105686,593.594838,763.154385,0.440472
