# FilmMeasure spectrum v1.0
# Timestamp: 1686967734 Fri Jun 16 22:08:54 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.611807 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.941766,146.270314,-2507.460127,-2510.931718,-2510.755042,0.651916
180.992936,1.941766,146.216963,-2507.460127,-2510.931718,-2510.755042,0.661838
181.370540,0.883808,0.434091,-240.419521,-294.986092,-253.841802,0.671380
181.748122,0.367470,0.331622,-245.538976,-266.814219,-228.245211,0.680543
182.125682,-0.801399,3.365901,-225.063338,-215.620911,-207.774487,0.689331
182.503219,-0.970883,0.562661,-209.710428,-182.364752,-218.009123,0.697764
182.880735,1.941766,14.988859,-166.228241,-200.270011,-194.983235,0.705850
183.258228,1.941766,1.633611,-38.490357,-98.013841,-115.727917,0.713582
183.635699,-0.970883,0.227560,-161.114408,-77.579881,-154.066435,0.720963
184.013148,1.941766,0.430509,-150.887827,-154.236873,-179.636721,0.728002
184.390575,-0.970883,0.649916,-102.331249,-54.598525,-82.517563,0.734709
184.767979,0.228788,0.096254,-61.466638,-85.241944,-16.142219,0.741098
185.145361,-0.970883,1.656998,-109.995919,-44.386913,-62.087949,0.747185
185.522721,-0.970883,0.577257,-89.558594,-13.760635,-41.664057,0.752983
185.900058,1.091356,0.196970,78.831518,-1.003469,47.623498,0.758497
186.277373,-0.970883,1.885676,17.643511,24.504202,19.573411,0.763736
186.654665,-0.295234,0.104441,-7.866549,9.200664,47.623498,0.768709
187.031936,1.941766,0.582642,475.329758,456.796955,426.533010,0.773426
187.409183,1.941766,1.589275,185.788566,116.258613,136.802755,0.777897
187.786408,0.011406,0.198702,96.668444,95.878614,141.895461,0.782132
188.163611,-0.970883,7.731456,40.594982,144.271937,131.709698,0.786140
188.540792,-0.970883,3.540383,89.024575,151.910095,167.353742,0.789929
188.917949,-0.970883,0.295812,101.763917,202.811052,121.522532,0.793511
189.295084,1.128907,0.344333,312.917957,200.266833,266.557768,0.796895
189.672197,0.175706,0.095719,452.511708,403.531068,588.701375,0.800089
190.049287,0.541086,0.079975,546.275397,337.530644,593.763573,0.803101
190.426355,0.368955,0.060413,528.545195,355.305687,667.127834,0.805937
190.803399,0.317274,0.060613,515.878234,370.538092,674.713235,0.808604
191.180422,0.537740,0.072489,523.478664,299.427081,576.044412,0.811107
191.557421,0.299947,0.052196,508.277044,350.227532,699.992500,0.813454
191.934398,0.327098,0.078596,553.872792,433.973315,677.241535,0.815652
192.311352,0.340845,0.079607,566.533433,441.581960,684.825938,0.817709
192.688283,0.430068,0.076160,650.041079,469.473781,748.000248,0.819629
193.065192,0.280391,0.076736,498.140941,398.456165,634.249095,0.821418
193.442078,0.153708,0.093897,500.675094,454.261335,654.483833,0.823082
193.818941,0.541894,0.078951,609.563910,385.767415,659.541683,0.824626
194.195781,0.495064,0.109752,584.254801,444.118005,631.719377,0.826056
194.572598,0.336074,0.065125,546.275397,398.456165,689.881791,0.827372
194.949393,0.167680,0.069035,480.399503,413.679848,677.241535,0.828578
195.326164,0.310572,0.112425,622.215324,537.892059,717.683044,0.829677
195.702913,0.425635,0.090451,566.533433,426.363904,644.367131,0.830670
196.079639,0.473693,0.083825,644.982602,461.867940,717.683044,0.831561
196.456342,0.283792,0.069438,624.745355,499.889516,790.929254,0.832350
196.833021,0.350127,0.095053,536.144359,431.436930,629.189576,0.833037
197.209678,0.626099,0.108309,728.404907,512.559141,740.422064,0.833619
197.586312,0.438399,0.073130,655.099222,461.867940,753.051957,0.834104
197.962923,0.890744,0.150525,690.496897,433.973315,624.129722,0.834500
198.339510,0.334296,0.059307,574.128809,408.605628,735.369528,0.834810
198.716075,0.361088,0.060213,533.611388,362.922275,674.713235,0.835039
199.092617,0.430204,0.085145,639.923791,479.613715,725.263463,0.835186
199.469135,0.365232,0.053169,650.041079,433.973315,823.741260,0.835256
199.845630,0.401402,0.071739,672.800099,492.286725,788.404678,0.835248
200.222102,0.311397,0.079801,629.805168,510.025385,763.154385,0.835159
200.598551,0.311873,0.091507,599.441272,497.355337,712.629018,0.834993
200.974977,0.549423,0.076982,581.723429,352.766652,626.659691,0.834759
201.351379,0.294415,0.062184,546.275397,411.142781,712.629018,0.834453
201.727758,0.260245,0.056568,515.878234,388.305336,710.101880,0.834077
202.104114,0.430491,0.081431,601.972057,439.045830,687.353906,0.833651
202.480447,0.309482,0.066048,556.405088,421.290537,707.574659,0.833160
202.856756,0.260408,0.074462,596.910403,492.286725,755.577688,0.832556
203.233042,0.428786,0.071057,599.441272,413.679848,697.464947,0.831986
203.609304,0.360783,0.063367,523.478664,362.922275,654.483833,0.831673
203.985543,0.550260,0.065051,591.848414,317.211154,644.367131,0.831480
204.361759,0.596101,0.084475,655.099222,408.605628,679.769753,0.831198
204.737952,0.496434,0.069285,594.379451,367.999572,667.127834,0.830806
205.114120,0.389117,0.076740,571.597101,421.290537,674.713235,0.830284
205.490266,0.581853,0.096824,690.496897,477.078859,717.683044,0.829553
205.866388,0.354775,0.057529,551.340411,373.076527,702.519969,0.828578
206.242486,0.283357,0.101112,604.502759,520.159903,715.156072,0.827356
206.618561,0.421735,0.052244,589.317294,342.609657,725.263463,0.825712
206.994612,0.346741,0.067435,510.810859,367.999572,636.778729,0.823526
207.370640,0.585593,0.084228,652.570192,411.142781,679.769753,0.821548
207.746644,0.386157,0.064932,566.533433,390.843172,687.353906,0.820305
208.122624,0.238019,0.061992,594.379451,479.613715,793.453748,0.818493
208.498581,0.263477,0.048063,541.210046,385.767415,768.205103,0.815518
208.874514,0.350045,0.077779,531.078334,403.531068,639.308280,0.813344
209.250423,0.560503,0.107306,612.094360,439.045830,639.308280,0.812719
209.626309,0.163054,0.092177,482.934248,433.973315,629.189576,0.811916
210.002171,0.419004,0.065997,604.502759,408.605628,712.629018,0.810197
210.378009,0.223606,0.057607,531.078334,421.290537,740.422064,0.808184
210.753824,0.288701,0.070771,531.078334,416.216829,674.713235,0.806166
211.129614,0.302025,0.110004,1005.831872,899.240334,1128.485322,0.804090
211.505381,0.406334,0.075758,629.805168,461.867940,730.316661,0.801977
211.881124,0.226209,0.053655,538.677245,418.753726,763.154385,0.799893
212.256843,0.619202,0.090340,657.628169,413.679848,669.656384,0.797763
212.632538,0.555520,0.111592,698.079992,522.693321,727.790103,0.795449
213.008210,0.524261,0.069569,642.453239,390.843172,702.519969,0.792940
213.383857,0.335936,0.072858,591.848414,454.261335,720.209933,0.790304
