# FilmMeasure spectrum v1.0
# Timestamp: 1686967639 Fri Jun 16 22:07:19 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 118.284688 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.970111,173.263712,-2513.997135,-2510.931718,-2510.755042,0.662851
180.992936,-0.970111,173.200517,-2513.997135,-2510.931718,-2510.755042,0.672392
181.370540,0.739489,0.385017,-249.293475,-294.986092,-253.841802,0.681545
181.748122,-0.802632,0.760818,-313.320830,-266.814219,-228.245211,0.690317
182.125682,-0.685017,3.095051,-223.698502,-215.620911,-207.774487,0.698714
182.503219,1.940221,0.385565,-141.855547,-182.364752,-218.009123,0.706760
182.880735,1.558488,5.063292,-187.880804,-200.270011,-194.983235,0.714466
183.258228,-0.970111,0.751615,-108.633252,-98.013841,-115.727917,0.721824
183.635699,-0.970111,0.204926,-146.968020,-77.579881,-154.066435,0.728840
184.013148,1.940221,0.513297,-123.964730,-154.236873,-179.636721,0.735525
184.390575,-0.970111,1.458956,-185.323077,-54.598525,-82.517563,0.741890
184.767979,0.143491,0.106842,-70.318692,-85.241944,-16.142219,0.747947
185.145361,1.940221,0.857275,1.148020,-44.386913,-62.087949,0.753714
185.522721,1.940221,0.322097,36.855232,-13.760635,-41.664057,0.759204
185.900058,-0.214569,0.066129,-16.712110,-1.003469,47.623498,0.764422
186.277373,-0.970111,1.666259,19.003798,24.504202,19.573411,0.769376
186.654665,-0.183282,0.077318,-1.403160,9.200664,47.623498,0.774076
187.031936,1.940221,0.619960,461.470725,456.796955,426.533010,0.778531
187.409183,1.940221,1.437816,179.511230,116.258613,136.802755,0.782751
187.786408,0.251561,0.188509,113.312352,95.878614,141.895461,0.786746
188.163611,1.940221,1.104400,161.694273,144.271937,131.709698,0.790523
188.540792,-0.970111,3.720307,85.287285,151.910095,167.353742,0.794092
188.917949,-0.970111,0.262198,123.500650,202.811052,121.522532,0.797463
189.295084,0.861710,0.274835,286.323445,200.266833,266.557768,0.800645
189.672197,0.007670,0.101383,405.670882,403.531068,588.701375,0.803645
190.049287,0.635964,0.087023,583.073505,337.530644,593.763573,0.806470
190.426355,0.306836,0.058077,499.492500,355.305687,667.127834,0.809128
190.803399,0.286808,0.059637,502.026607,370.538092,674.713235,0.811624
191.180422,0.437244,0.066408,481.751378,299.427081,576.044412,0.813961
191.557421,0.470343,0.059360,598.260210,350.227532,699.992500,0.816150
191.934398,0.399536,0.081548,580.542093,433.973315,677.241535,0.818196
192.311352,0.371857,0.080791,578.010598,441.581960,684.825938,0.820106
192.688283,0.408859,0.075062,641.272840,469.473781,748.000248,0.821885
193.065192,0.568670,0.092186,600.791035,398.456165,634.249095,0.823537
193.442078,0.359225,0.096499,562.819863,454.261335,654.483833,0.825068
193.818941,0.514115,0.077078,598.260210,385.767415,659.541683,0.826484
194.195781,0.436882,0.105559,567.883777,444.118005,631.719377,0.827790
194.572598,0.235285,0.062410,502.026607,398.456165,689.881791,0.828987
194.949393,0.539771,0.083027,628.624575,413.679848,677.241535,0.830076
195.326164,0.287356,0.111836,615.974221,537.892059,717.683044,0.831062
195.702913,0.613690,0.104470,628.624575,426.363904,644.367131,0.831945
196.079639,0.208576,0.074486,542.560840,461.867940,717.683044,0.832728
196.456342,0.206170,0.068297,590.667235,499.889516,790.929254,0.833413
196.833021,0.337435,0.094493,532.429307,431.436930,629.189576,0.833997
197.209678,0.329068,0.088813,626.094672,512.559141,740.422064,0.834479
197.586312,0.481234,0.075470,674.148570,461.867940,753.051957,0.834867
197.962923,0.508536,0.108291,580.542093,433.973315,624.129722,0.835167
198.339510,0.300989,0.058198,557.755612,408.605628,735.369528,0.835383
198.716075,0.427893,0.063216,565.351862,362.922275,674.713235,0.835518
199.092617,0.324930,0.080462,600.791035,479.613715,725.263463,0.835574
199.469135,0.341587,0.052290,636.213785,433.973315,823.741260,0.835553
199.845630,0.359130,0.069923,653.919019,492.286725,788.404678,0.835455
200.222102,0.492006,0.088436,699.428020,510.025385,763.154385,0.835277
200.598551,0.377540,0.093903,621.034614,497.355337,712.629018,0.835024
200.974977,0.479373,0.072423,552.691025,352.766652,626.659691,0.834702
201.351379,0.313661,0.062720,555.223360,411.142781,712.629018,0.834309
201.727758,0.433119,0.062998,600.791035,388.305336,710.101880,0.833846
202.104114,0.273295,0.075200,542.560840,439.045830,687.353906,0.833333
202.480447,0.231172,0.064199,522.296425,421.290537,707.574659,0.832755
202.856756,0.307613,0.075481,615.974221,492.286725,755.577688,0.832063
203.233042,0.373178,0.068367,575.479019,413.679848,697.464947,0.831406
203.609304,0.505671,0.070911,588.136075,362.922275,654.483833,0.831011
203.985543,0.608252,0.068724,621.034614,317.211154,644.367131,0.830737
204.361759,0.244111,0.066827,509.628423,408.605628,679.769753,0.830374
204.737952,0.399143,0.064027,550.158605,367.999572,667.127834,0.829902
205.114120,0.516691,0.084183,621.034614,421.290537,674.713235,0.829297
205.490266,0.343909,0.082119,603.321775,477.078859,717.683044,0.828481
205.866388,0.407529,0.059762,578.010598,373.076527,702.519969,0.827420
206.242486,0.024180,0.106726,527.363034,520.159903,715.156072,0.826107
206.618561,0.419382,0.052110,588.136075,342.609657,725.263463,0.824366
206.994612,0.570901,0.080358,603.321775,367.999572,636.778729,0.822075
207.370640,0.520960,0.079566,626.094672,411.142781,679.769753,0.819993
207.746644,0.411056,0.066070,578.010598,390.843172,687.353906,0.818651
208.122624,0.256361,0.062260,603.321775,479.613715,793.453748,0.816739
208.498581,0.368464,0.051472,603.321775,385.767415,768.205103,0.813654
208.874514,0.429866,0.081727,560.287779,403.531068,639.308280,0.811373
209.250423,0.539855,0.105452,605.852432,439.045830,639.308280,0.810652
209.626309,0.445606,0.100202,567.883777,433.973315,629.189576,0.809750
210.002171,0.443187,0.067205,615.974221,408.605628,712.629018,0.807923
210.378009,0.272566,0.058543,555.223360,421.290537,740.422064,0.805799
210.753824,0.444484,0.077444,593.198311,416.216829,674.713235,0.803671
211.129614,0.269945,0.109528,994.585852,899.240334,1128.485322,0.801482
211.505381,0.390924,0.074969,623.564684,461.867940,730.316661,0.799253
211.881124,0.419400,0.059967,641.272840,418.753726,763.154385,0.797054
212.256843,0.294752,0.071342,529.896213,413.679848,669.656384,0.794806
212.632538,0.343267,0.097586,631.154395,522.693321,727.790103,0.792373
213.008210,0.273682,0.058070,522.296425,390.843172,702.519969,0.789740
213.383857,0.246315,0.070449,555.223360,454.261335,720.209933,0.786973
213.759480,0.287510,0.052963,578.010598,418.753726,778.305550,0.784324
214.135080,0.410754,0.064588,583.073505,390.843172,694.937311,0.781976
214.510655,0.664431,0.115596,653.919019,444.118005,649.425649,0.779399
214.886207,0.289280,0.079677,570.415609,464.403305,702.519969,0.776043
215.261734,0.420203,0.062174,610.913494,400.993659,725.263463,0.772400
215.637237,0.230647,0.065824,578.010598,474.543918,765.679785,0.769104
216.012717,0.324051,0.056537,565.351862,398.456165,732.843136,0.765992
216.388172,0.351314,0.079718,565.351862,436.509615,674.713235,0.762737
216.763603,0.172397,0.069810,522.296425,451.725630,717.683044,0.759304
217.139009,0.343254,0.054683,572.947356,388.305336,737.895837,0.755754
217.514392,0.501545,0.174174,664.034460,568.280437,692.409593,0.752180
217.889751,0.610156,0.089671,641.272840,403.531068,657.012799,0.748623
218.265085,0.296040,0.072145,560.287779,441.581960,702.519969,0.744803
218.640395,0.536656,0.072022,656.448004,403.531068,710.101880,0.740443
219.015681,0.381708,0.066629,621.034614,444.118005,745.474269,0.735876
219.390942,0.507520,0.083147,631.154395,431.436930,687.353906,0.731578
219.766179,0.375589,0.062553,633.684132,446.653965,770.730338,0.727434
220.141392,0.207523,0.061436,557.755612,459.332490,768.205103,0.723108
220.516581,0.242424,0.058341,545.093512,426.363904,745.474269,0.718537
220.891745,0.258132,0.057204,567.883777,436.509615,768.205103,0.713786
221.266885,0.563561,0.060138,669.091681,342.609657,720.209933,0.708838
221.642000,0.425934,0.060797,651.389950,426.363904,770.730338,0.703623
222.017091,0.346207,0.054653,593.198311,403.531068,760.628902,0.698169
222.392157,0.466247,0.066403,656.448004,426.363904,748.000248,0.692590
222.767199,0.672330,0.167096,643.802243,497.355337,639.308280,0.686941
223.142217,0.433914,0.056399,623.564684,380.691316,745.474269,0.681208
223.517210,0.414139,0.060760,618.504459,406.068391,740.422064,0.675331
223.892178,0.346571,0.066196,651.389950,487.217775,795.978160,0.669193
224.267122,0.347118,0.063976,570.415609,411.142781,710.101880,0.662721
224.642042,0.207485,0.062148,570.415609,472.008892,780.830456,0.655965
225.016936,0.324854,0.054477,621.034614,439.045830,803.550901,0.649002
225.391806,0.171547,0.074949,522.296425,456.796955,705.047356,0.641918
225.766652,0.409821,0.098572,593.198311,466.938586,667.127834,0.634771
226.141472,0.344314,0.072307,648.860798,499.889516,780.830456,0.627414
226.516269,0.424806,0.080100,608.383005,444.118005,694.937311,0.619637
226.891040,0.397491,0.063084,583.073505,393.380922,702.519969,0.611512
227.265786,0.405967,0.100665,656.448004,527.759905,732.843136,0.603306
227.640508,0.366893,0.050459,545.093512,334.991008,705.047356,0.595073
228.015205,0.484466,0.075615,583.073505,383.229409,649.425649,0.586603
228.389878,0.447252,0.078692,785.316168,583.470085,874.194198,0.577800
228.764525,0.361287,0.063427,580.542093,411.142781,712.629018,0.568870
229.139148,0.467425,0.056539,722.172427,436.509615,828.788029,0.559984
229.513745,0.524278,0.065438,676.676889,400.993659,737.895837,0.550980
229.888318,0.469776,0.075212,651.389950,446.653965,725.263463,0.541631
230.262866,0.594655,0.096059,651.389950,433.973315,667.127834,0.532058
230.637389,0.334910,0.071617,628.624575,484.683173,758.103336,0.522584
231.011887,0.180865,0.051947,547.626101,446.653965,801.026736,0.513330
231.386360,0.496848,0.090792,615.974221,439.045830,664.599200,0.504173
231.760808,0.571257,0.116016,658.976906,487.217775,677.241535,0.495033
232.135232,0.255421,0.052498,567.883777,426.363904,775.780562,0.486010
232.509630,0.344609,0.073955,608.383005,466.938586,725.263463,0.477219
232.884003,0.467007,0.080000,653.919019,461.867940,720.209933,0.468682
233.258350,0.453930,0.079546,656.448004,469.473781,727.790103,0.460383
233.632673,0.358599,0.072621,658.976906,502.423610,775.780562,0.452342
234.006971,0.240147,0.065505,557.755612,451.725630,727.790103,0.444617
234.381243,0.468815,0.075782,674.148570,466.938586,742.948208,0.437252
234.755491,0.463185,0.069981,712.064631,484.683173,790.929254,0.430261
235.129713,0.272971,0.077166,545.093512,444.118005,674.713235,0.423652
235.503910,0.303344,0.082964,588.136075,479.613715,702.519969,0.417423
