# FilmMeasure spectrum v1.0
# Timestamp: 1686966540 Fri Jun 16 21:49:00 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 87.095557 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-0.396452,66.153572,-2511.523588,-2510.931718,-2510.755042,0.544073
180.992936,-0.396307,66.129444,-2511.523588,-2510.931718,-2510.755042,0.535044
181.370540,1.406700,0.668316,-208.516450,-294.986092,-253.841802,0.526203
181.748122,0.300992,0.336576,-249.464139,-266.814219,-228.245211,0.517602
182.125682,1.950308,16.185360,-139.469850,-215.620911,-207.774487,0.509296
182.503219,1.950308,0.325388,-175.263562,-182.364752,-218.009123,0.501354
182.880735,1.950308,12.015059,-172.706281,-200.270011,-194.983235,0.493831
183.258228,-0.975154,1.252617,-126.690665,-98.013841,-115.727917,0.486752
183.635699,-0.975154,0.170745,-124.135097,-77.579881,-154.066435,0.480156
184.013148,1.950308,0.404127,-136.913833,-154.236873,-179.636721,0.474083
184.390575,-0.975154,0.429615,-78.150251,-54.598525,-82.517563,0.468572
184.767979,0.340016,0.083585,-50.062691,-85.241944,-16.142219,0.463658
185.145361,-0.975154,1.528125,-103.693798,-44.386913,-62.087949,0.459382
185.522721,1.323251,0.116899,-11.778877,-13.760635,-41.664057,0.455773
185.900058,-0.498350,0.112297,-37.299191,-1.003469,47.623498,0.452839
186.277373,-0.975154,11.338512,-34.746759,24.504202,19.573411,0.450589
186.654665,0.477528,0.136584,36.685238,9.200664,47.623498,0.449030
187.031936,-0.975154,0.971932,435.943182,456.796955,426.533010,0.448161
187.409183,-0.846219,0.979027,90.213674,116.258613,136.802755,0.447976
187.786408,0.028702,0.197778,97.857419,95.878614,141.895461,0.448467
188.163611,-0.975154,1.585084,130.971175,144.271937,131.709698,0.449612
188.540792,-0.975154,2.018496,120.783908,151.910095,167.353742,0.451393
188.917949,-0.975154,0.315505,90.213674,202.811052,121.522532,0.453787
