# FilmMeasure spectrum v1.0
# Timestamp: 1686966519 Fri Jun 16 21:48:39 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 73.384435 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,1.073066,67.634794,-2509.509490,-2510.931718,-2510.755042,0.733747
180.992936,1.072675,67.610125,-2509.509490,-2510.931718,-2510.755042,0.738342
181.370540,1.620137,0.770518,-206.572013,-294.986092,-253.841802,0.742761
181.748122,-0.824004,0.817686,-308.982238,-266.814219,-228.245211,0.747015
182.125682,2.196827,13.598307,-157.978103,-215.620911,-207.774487,0.751112
182.503219,2.196827,0.370607,-152.864853,-182.364752,-218.009123,0.755073
182.880735,2.196827,41.806086,-119.637518,-200.270011,-194.983235,0.758906
183.258228,-1.098413,2.379028,-155.421433,-98.013841,-115.727917,0.762602
183.635699,-1.098413,0.197709,-127.304014,-77.579881,-154.066435,0.766163
184.013148,-1.098413,1.048766,-186.107437,-154.236873,-179.636721,0.769592
184.390575,-1.098413,0.567661,-86.425379,-54.598525,-82.517563,0.772894
184.767979,0.515280,0.079962,-37.911788,-85.241944,-16.142219,0.776074
185.145361,2.196827,0.422407,-25.150411,-44.386913,-62.087949,0.779140
185.522721,2.196827,0.101095,-2.185540,-13.760635,-41.664057,0.782099
185.900058,0.652291,0.135727,41.172927,-1.003469,47.623498,0.784947
186.277373,2.196827,0.986256,28.423095,24.504202,19.573411,0.787687
186.654665,0.276372,0.113164,23.322543,9.200664,47.623498,0.790319
187.031936,-1.098413,1.877045,399.817964,456.796955,426.533010,0.792846
187.409183,0.795666,0.624951,137.999572,116.258613,136.802755,0.795271
187.786408,1.353632,0.432307,178.730767,95.878614,141.895461,0.797595
188.163611,-0.886892,1.065308,143.092196,144.271937,131.709698,0.799821
188.540792,0.438242,0.760647,160.913623,151.910095,167.353742,0.801952
188.917949,-1.098413,0.285353,130.359979,202.811052,121.522532,0.803990
189.295084,0.476880,0.219960,242.328571,200.266833,266.557768,0.805940
189.672197,-0.097467,0.122052,379.515305,403.531068,588.701375,0.807804
190.049287,0.413226,0.079037,478.439242,337.530644,593.763573,0.809583
190.426355,0.296689,0.064319,478.439242,355.305687,667.127834,0.811280
190.803399,0.103645,0.065375,412.504350,370.538092,674.713235,0.812896
191.180422,0.279485,0.066521,402.355412,299.427081,576.044412,0.814431
191.557421,0.324258,0.058598,501.249490,350.227532,699.992500,0.815890
191.934398,0.121594,0.087075,473.369366,433.973315,677.241535,0.817276
192.311352,0.254516,0.087053,524.052888,441.581960,684.825938,0.818591
192.688283,0.140243,0.078932,521.519515,469.473781,748.000248,0.819838
193.065192,0.020483,0.089010,404.892775,398.456165,634.249095,0.821019
193.442078,-0.127935,0.122073,420.115158,454.261335,654.483833,0.822136
193.818941,0.260812,0.073754,480.974053,385.767415,659.541683,0.823193
194.195781,0.511797,0.120650,572.170962,444.118005,631.719377,0.824192
194.572598,0.290474,0.071118,511.385178,398.456165,689.881791,0.825133
194.949393,0.256194,0.078494,503.783539,413.679848,677.241535,0.826014
195.326164,0.227222,0.126356,592.422123,537.892059,717.683044,0.826839
195.702913,0.152775,0.095194,470.834301,426.363904,644.367131,0.827606
196.079639,0.130089,0.084989,506.317503,461.867940,717.683044,0.828317
196.456342,0.133783,0.077758,551.914425,499.889516,790.929254,0.828971
196.833021,0.302451,0.104794,511.385178,431.436930,629.189576,0.829566
197.209678,0.162392,0.099055,562.043366,512.559141,740.422064,0.830097
197.586312,0.400062,0.078413,617.728528,461.867940,753.051957,0.830572
197.962923,0.353876,0.110019,524.052888,433.973315,624.129722,0.830998
198.339510,0.223264,0.063521,506.317503,408.605628,735.369528,0.831378
198.716075,0.173308,0.062670,435.334473,362.922275,674.713235,0.831713
199.092617,0.204133,0.088733,546.849449,479.613715,725.263463,0.832006
199.469135,0.269130,0.056058,574.702651,433.973315,823.741260,0.832258
199.845630,0.175491,0.075198,562.043366,492.286725,788.404678,0.832468
200.222102,0.294453,0.089012,610.137486,510.025385,763.154385,0.832634
200.598551,0.249834,0.101912,569.639189,497.355337,712.629018,0.832760
200.974977,0.231048,0.070062,437.870728,352.766652,626.659691,0.832853
201.351379,0.247087,0.068547,511.385178,411.142781,712.629018,0.832911
201.727758,0.225573,0.062774,486.043420,388.305336,710.101880,0.832936
202.104114,-0.033841,0.090134,427.725199,439.045830,687.353906,0.832947
202.480447,0.108678,0.072620,463.228597,421.290537,707.574659,0.832931
202.856756,0.132250,0.084272,539.251354,492.286725,755.577688,0.832840
203.233042,0.188975,0.072040,486.043420,413.679848,697.464947,0.832814
203.609304,0.345219,0.069356,498.715357,362.922275,654.483833,0.833057
203.985543,0.296502,0.058467,448.014895,317.211154,644.367131,0.833437
204.361759,0.142511,0.075052,460.693192,408.605628,679.769753,0.833761
204.737952,0.374594,0.069255,518.986057,367.999572,667.127834,0.834011
205.114120,0.107979,0.081803,458.157703,421.290537,674.713235,0.834167
205.490266,-0.011442,0.095839,473.369366,477.078859,717.683044,0.834160
205.866388,0.362751,0.063669,534.185536,373.076527,702.519969,0.833962
206.242486,0.024426,0.121021,526.586176,520.159903,715.156072,0.833572
206.618561,0.272499,0.051844,483.508779,342.609657,725.263463,0.832837
206.994612,0.164060,0.071725,427.725199,367.999572,636.778729,0.831655
207.370640,0.219449,0.075359,491.112449,411.142781,679.769753,0.830727
207.746644,0.249335,0.067686,491.112449,390.843172,687.353906,0.830523
208.122624,0.128046,0.069822,534.185536,479.613715,793.453748,0.829793
208.498581,0.347748,0.055793,567.107332,385.767415,768.205103,0.827995
208.874514,0.185357,0.083849,463.228597,403.531068,639.308280,0.827014
209.250423,0.004988,0.108305,440.406897,439.045830,639.308280,0.827554
209.626309,0.329851,0.105232,521.519515,433.973315,629.189576,0.827973
210.002171,0.211920,0.066817,496.181139,408.605628,712.629018,0.827579
210.378009,0.201762,0.064618,508.851383,421.290537,740.422064,0.826940
210.753824,0.140894,0.078523,465.763916,416.216829,674.713235,0.826330
211.129614,-0.092659,0.144382,870.335704,899.240334,1128.485322,0.825720
211.505381,0.371233,0.081982,597.484074,461.867940,730.316661,0.825134
211.881124,0.203088,0.060038,513.918889,418.753726,763.154385,0.824616
212.256843,0.098599,0.079696,448.014895,413.679848,669.656384,0.824092
212.632538,0.367754,0.109751,625.318818,522.693321,727.790103,0.823443
213.008210,0.397605,0.068627,559.511257,390.843172,702.519969,0.822680
213.383857,0.234772,0.079252,539.251354,454.261335,720.209933,0.821890
213.759480,0.158268,0.057456,496.181139,418.753726,778.305550,0.821262
214.135080,0.297767,0.066971,513.918889,390.843172,694.937311,0.820917
214.510655,0.622534,0.118532,617.728528,444.118005,649.425649,0.820415
214.886207,0.231253,0.088850,539.251354,464.403305,702.519969,0.819325
215.261734,0.049088,0.063100,422.651924,400.993659,725.263463,0.818061
215.637237,0.176108,0.074132,544.316835,474.543918,765.679785,0.817136
216.012717,0.259407,0.061185,516.452515,398.456165,732.843136,0.816417
216.388172,0.082490,0.088180,463.228597,436.509615,674.713235,0.815644
216.763603,0.284124,0.079768,554.446786,451.725630,717.683044,0.814793
217.139009,0.248403,0.058058,506.317503,388.305336,737.895837,0.813908
217.514392,-0.427591,0.274987,496.181139,568.280437,692.409593,0.813058
217.889751,0.320775,0.080484,513.918889,403.531068,657.012799,0.812270
218.265085,0.111232,0.080627,480.974053,441.581960,702.519969,0.811336
218.640395,0.234768,0.066262,501.249490,403.531068,710.101880,0.810055
219.015681,0.319006,0.071527,574.702651,444.118005,745.474269,0.808688
219.390942,0.368506,0.083358,559.511257,431.436930,687.353906,0.807589
219.766179,0.158705,0.065395,516.452515,446.653965,770.730338,0.806670
220.141392,0.196840,0.069330,541.784137,459.332490,768.205103,0.805687
220.516581,0.301964,0.066630,556.979064,426.363904,745.474269,0.804582
220.891745,0.324337,0.065538,582.297214,436.509615,768.205103,0.803390
221.266885,0.275381,0.052386,483.508779,342.609657,720.209933,0.802110
221.642000,0.285356,0.061934,559.511257,426.363904,770.730338,0.800720
222.017091,0.243852,0.057924,521.519515,403.531068,760.628902,0.799240
222.392157,0.340352,0.067191,574.702651,426.363904,748.000248,0.797721
222.767199,0.362580,0.151562,567.107332,497.355337,639.308280,0.796198
223.142217,0.131057,0.054523,445.478981,380.691316,745.474269,0.794684
223.517210,0.383403,0.065231,579.765777,406.068391,740.422064,0.793149
223.892178,0.275659,0.071898,602.545690,487.217775,795.978160,0.791493
224.267122,0.309874,0.069808,536.718487,411.142781,710.101880,0.789655
224.642042,0.329754,0.072037,610.137486,472.008892,780.830456,0.787676
225.016936,0.161567,0.058059,518.986057,439.045830,803.550901,0.785610
225.391806,0.094245,0.086327,488.577977,456.796955,705.047356,0.783515
225.766652,0.051582,0.109518,480.974053,466.938586,667.127834,0.781430
226.141472,0.129520,0.079069,549.381979,499.889516,780.830456,0.779254
226.516269,0.441665,0.088662,594.953140,444.118005,694.937311,0.776847
226.891040,0.358108,0.067725,544.316835,393.380922,702.519969,0.774254
227.265786,0.113412,0.110328,559.511257,527.759905,732.843136,0.771645
227.640508,0.268591,0.052313,470.834301,334.991008,705.047356,0.769044
228.015205,0.275250,0.073884,483.508779,383.229409,649.425649,0.766305
228.389878,0.111340,0.081958,627.848747,583.470085,874.194198,0.763360
228.764525,0.327707,0.068962,546.849449,411.142781,712.629018,0.760335
229.139148,0.218501,0.053787,554.446786,436.509615,828.788029,0.757336
229.513745,0.357685,0.062761,567.107332,400.993659,737.895837,0.754252
229.888318,0.049648,0.076041,465.763916,446.653965,725.263463,0.750929
230.262866,0.326028,0.087909,539.251354,433.973315,667.127834,0.747435
230.637389,0.277162,0.078397,589.891022,484.683173,758.103336,0.743961
231.011887,0.121006,0.058709,506.317503,446.653965,801.026736,0.740577
231.386360,0.173609,0.089074,493.646836,439.045830,664.599200,0.737196
231.760808,0.291312,0.109667,564.575391,487.217775,677.241535,0.733759
232.135232,0.096057,0.058044,473.369366,426.363904,775.780562,0.730319
232.509630,0.422945,0.085154,620.258708,466.938586,725.263463,0.726938
232.884003,0.240951,0.079511,549.381979,461.867940,720.209933,0.723622
233.258350,0.337967,0.081832,592.422123,469.473781,727.790103,0.720352
233.632673,0.141491,0.078227,556.979064,502.423610,775.780562,0.717130
234.006971,0.101005,0.074234,491.112449,451.725630,727.790103,0.713982
234.381243,0.159291,0.074558,529.119380,466.938586,742.948208,0.710928
234.755491,0.114175,0.069021,534.185536,484.683173,790.929254,0.707971
235.129713,0.221407,0.086142,516.452515,444.118005,674.713235,0.705109
235.503910,0.092535,0.094046,508.851383,479.613715,702.519969,0.702328
235.878081,0.115556,0.079552,496.181139,454.261335,710.101880,0.699608
236.252228,0.213088,0.071734,630.378593,537.892059,843.926366,0.696935
236.626349,0.192002,0.060936,587.359836,492.286725,841.403515,0.694294
237.000445,0.296556,0.060942,503.783539,370.538092,687.353906,0.691685
237.374515,-0.127614,0.119112,458.157703,494.821073,697.464947,0.689153
237.748561,-0.206465,0.108942,437.870728,507.491545,745.474269,0.686751
238.122580,-0.082577,0.112540,458.157703,482.148486,687.353906,0.684456
238.496575,0.133269,0.059893,442.942982,383.229409,699.992500,0.682170
238.870544,0.110345,0.068553,506.317503,459.332490,760.628902,0.679835
239.244488,0.004227,0.093681,458.157703,456.796955,684.825938,0.677520
239.618406,0.159535,0.060399,473.369366,400.993659,722.736740,0.675308
239.992298,0.420001,0.065814,524.052888,342.609657,649.425649,0.673170
240.366166,0.324965,0.065701,582.297214,436.509615,755.577688,0.670993
240.740007,0.374353,0.109223,625.318818,520.159903,720.209933,0.668723
241.113823,0.065506,0.090259,493.646836,472.008892,707.574659,0.666451
241.487614,0.199138,0.067451,567.107332,479.613715,793.453748,0.664286
241.861379,0.250896,0.061734,536.718487,421.290537,750.526144,0.662215
242.235118,0.212126,0.066122,572.170962,477.078859,798.502489,0.660146
242.608832,0.240938,0.074593,541.784137,449.189840,725.263463,0.658008
242.982520,0.043647,0.060794,491.112449,469.473781,826.264685,0.655794
243.356183,0.459344,0.099621,554.446786,418.753726,631.719377,0.653508
243.729819,0.340118,0.059895,539.251354,378.153139,720.209933,0.651182
244.103430,0.219199,0.070116,602.545690,507.491545,821.217753,0.648865
244.477016,0.120196,0.066354,496.181139,444.118005,758.103336,0.646594
244.850575,0.360797,0.066605,607.606971,444.118005,773.255491,0.644338
245.224109,0.138683,0.055191,511.385178,439.045830,818.694163,0.642058
245.597617,0.134700,0.087000,498.715357,454.261335,694.937311,0.639737
245.971099,0.032674,0.069792,475.904346,461.867940,775.780562,0.637393
246.344555,0.169689,0.107939,554.446786,507.491545,710.101880,0.635040
246.717986,0.020468,0.099389,503.783539,497.355337,727.790103,0.632679
247.091390,0.292188,0.088869,587.359836,489.752293,735.369528,0.630307
247.464769,0.207069,0.068282,539.251354,451.725630,763.154385,0.627912
247.838122,0.293138,0.061800,589.891022,449.189840,803.550901,0.625463
248.211448,0.322212,0.059957,602.545690,441.581960,811.122902,0.622930
248.584749,0.384738,0.106290,562.043366,456.796955,659.541683,0.620320
248.958024,0.263088,0.079659,549.381979,454.261335,722.736740,0.617674
249.331273,0.080108,0.128849,529.119380,510.025385,687.353906,0.615030
249.704495,0.323317,0.060636,574.702651,418.753726,778.305550,0.612407
250.077692,0.287466,0.073296,602.545690,484.683173,790.929254,0.609817
250.450863,0.236940,0.087325,637.967629,553.087763,821.217753,0.607254
250.824007,0.133258,0.065040,473.369366,416.216829,737.895837,0.604674
251.197125,0.072949,0.075539,513.918889,484.683173,785.880020,0.602032
