# FilmMeasure spectrum v1.0
# Timestamp: 1686966693 Fri Jun 16 21:51:33 2023
# NPT: 2048
# REFERENCE STACK
#    4 "SiO2" 0.500000
#   substrate "c-Si"
# END
# SAMPLE STACK
#   0 "b-Ga2O3" 21.373822 0.000000 200.000000 1
#   1 "SiO2" 21.490979 0.000000 40.000000 0
#   substrate "c-Si"
# END
# lambda,reflectance,uncertainty,raw,dark,reference,fit
180.615310,-1.337435,405.151614,-2516.594471,-2510.931718,-2510.755042,0.838309
180.992936,-1.337435,405.003840,-2516.594471,-2510.931718,-2510.755042,0.838460
181.370540,0.392218,0.457537,-277.407253,-294.986092,-253.841802,0.838594
181.748122,0.113519,0.516056,-262.043170,-266.814219,-228.245211,0.838714
182.125682,-1.337435,16.398362,-264.603622,-215.620911,-207.774487,0.838823
182.503219,-1.337435,0.639964,-198.061456,-182.364752,-218.009123,0.838931
182.880735,2.674870,23.213883,-162.256466,-200.270011,-194.983235,0.839042
183.258228,2.674870,1.196712,-65.160538,-98.013841,-115.727917,0.839147
183.635699,-1.337435,0.333031,-169.927472,-77.579881,-154.066435,0.839243
184.013148,2.674870,0.902760,-113.692282,-154.236873,-179.636721,0.839330
184.390575,-1.337435,1.628353,-157.142914,-54.598525,-82.517563,0.839409
184.767979,0.029230,0.169211,-83.036890,-85.241944,-16.142219,0.839479
185.145361,2.674870,0.530015,-24.316745,-44.386913,-62.087949,0.839546
185.522721,2.674870,0.198847,8.852046,-13.760635,-41.664057,0.839609
185.900058,-0.342906,0.099265,-19.212876,-1.003469,47.623498,0.839665
186.277373,-1.337435,7.820963,-3.903403,24.504202,19.573411,0.839711
186.654665,-1.041960,0.280194,-34.525552,9.200664,47.623498,0.839747
187.031936,-1.337435,2.052304,408.258877,456.796955,426.533010,0.839770
187.409183,-0.810144,1.108030,98.078227,116.258613,136.802755,0.839781
187.786408,-0.108301,0.289872,90.434504,95.878614,141.895461,0.839778
188.163611,-1.337435,1.947023,133.738474,144.271937,131.709698,0.839761
188.540792,-1.337435,3.928318,103.173602,151.910095,167.353742,0.839728
188.917949,-1.337435,0.306069,151.562152,202.811052,121.522532,0.839681
189.295084,0.557015,0.265554,240.616382,200.266833,266.557768,0.839619
189.672197,0.073511,0.136544,418.407022,403.531068,588.701375,0.839543
190.049287,0.460843,0.094498,466.592102,337.530644,593.763573,0.839451
190.426355,0.356243,0.078194,476.732422,355.305687,667.127834,0.839344
190.803399,0.448894,0.083899,519.813663,370.538092,674.713235,0.839219
191.180422,0.594589,0.091110,479.267289,299.427081,576.044412,0.839074
191.557421,0.277700,0.068713,456.450425,350.227532,699.992500,0.838913
191.934398,0.074942,0.107891,453.914794,433.973315,677.241535,0.838736
192.311352,0.313010,0.106026,524.880438,441.581960,684.825938,0.838544
192.688283,0.406104,0.097655,593.248931,469.473781,748.000248,0.838338
193.065192,0.735153,0.123387,588.186699,398.456165,634.249095,0.838117
193.442078,0.114077,0.132011,479.267289,454.261335,654.483833,0.837883
193.818941,0.345691,0.090300,489.405914,385.767415,659.541683,0.837636
194.195781,0.540939,0.141948,555.274006,444.118005,631.719377,0.837378
194.572598,0.578363,0.094665,583.124132,398.456165,689.881791,0.837107
194.949393,0.472672,0.099623,550.209254,413.679848,677.241535,0.836821
195.326164,0.332224,0.153557,603.372389,537.892059,717.683044,0.836522
195.702913,0.571009,0.123742,562.870504,426.363904,644.367131,0.836207
196.079639,0.242601,0.102635,529.946875,461.867940,717.683044,0.835877
196.456342,0.324015,0.094504,603.372389,499.889516,790.929254,0.835531
196.833021,0.442099,0.129461,527.413699,431.436930,629.189576,0.835166
197.209678,0.241502,0.119994,572.997990,512.559141,740.422064,0.834776
197.586312,0.521330,0.096839,628.675172,461.867940,753.051957,0.834368
197.962923,0.374247,0.132577,512.212866,433.973315,624.129722,0.833945
198.339510,0.401006,0.079836,552.741672,408.605628,735.369528,0.833510
198.716075,0.368593,0.078663,489.405914,362.922275,674.713235,0.833063
199.092617,0.008090,0.114119,481.802073,479.613715,725.263463,0.832605
199.469135,0.447481,0.071313,626.145270,433.973315,823.741260,0.832137
199.845630,0.185186,0.091763,552.741672,492.286725,788.404678,0.831658
200.222102,0.352426,0.108290,608.433615,510.025385,763.154385,0.831165
200.598551,0.339643,0.124313,578.061229,497.355337,712.629018,0.830659
